,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2010-02-12,P.K. Subban,away,Montreal Canadiens,Philadelphia Flyers,D,18.066666666667,0,0,1,0.21,1,1,0,0,0,1,0,1.06,0.61,20092010,0.6331333333333441,0.6331333333333441,0.6331333333333441,0.6331333333333441,0.3668666666666559,0.6331333333333441,0.42686666666665596,0.023133333333344108,0.7050000000000001,-0.15,0.7128666666666561,0.5571291666666823,1.8249958333333387,1989-05-13,20.767123287671232,1,0.0,0.171548087725049,0.171548087725049,0.17403639967536894,0.566314262827815,0.560824654521434,1.3000255046881488,0.7362229853448272
1,2010-02-13,P.K. Subban,home,Montreal Canadiens,Philadelphia Flyers,D,22.133333333333,0,0,1,0.04,1,0,2,0,0,0,0,0.28,0.19,20092010,0.763266666666656,0.763266666666656,0.763266666666656,0.763266666666656,-0.763266666666656,0.763266666666656,-0.48326666666665596,0.5732666666666559,0.6200000000000001,0.3,-1.065266666666656,1.710195833333318,1.5649291666666623,1989-05-13,20.76986301369863,2,0.17226373788792146,0.2924500086619017,0.2924500086619017,0.2963986131231046,0.5663679557967354,0.5577542650600578,1.2993369321741164,0.7359028021666557
2,2010-10-07,P.K. Subban,away,Montreal Canadiens,Toronto Maple Leafs,D,22.366666666667,0,0,0,0.14,3,1,0,0,0,1,1,0.9,0.39,20102011,0.7707333333333442,0.7707333333333442,0.7707333333333442,0.7707333333333442,0.22926666666665585,-0.22926666666665585,0.12926666666665587,0.38073333333334414,0.22000000000000003,-0.15,0.31926666666665593,0.6859291666666822,1.0751958333333382,1989-05-13,21.416438356164385,3,0.2925908447007039,0.3556164581359669,0.3556164581359669,0.5743231285111098,0.5664246693460454,0.5547393044276797,1.1707906363886564,0.6631646990898908
3,2010-10-09,P.K. Subban,away,Montreal Canadiens,Pittsburgh Penguins,D,24.333333333333,0,0,0,0.13,0,0,1,0,0,1,1,0.27,0.8,20102011,0.8336666666666561,0.8336666666666561,0.8336666666666561,0.8336666666666561,0.16633333333334388,-0.16633333333334388,-0.5636666666666561,0.033666666666656075,0.065,0.15,-0.751666666666656,-0.16660416666668176,-0.7032708333333378,1989-05-13,21.421917808219177,4,0.3860160789061385,0.27562838341008733,0.27562838341008733,0.3076613812787742,0.5664846127685503,0.5517874582053577,1.1699412081977227,0.6627536922878569
4,2010-10-13,P.K. Subban,home,Montreal Canadiens,Tampa Bay Lightning,D,22.5,0,0,0,0.03,3,2,0,0,0,0,1,0.44,1.14,20102011,0.775,0.775,0.775,0.775,-0.775,-0.22499999999999998,-0.335,-0.3649999999999999,0.16500000000000004,-0.3,-0.821,-1.0329374999999998,-1.9889374999999998,1989-05-13,21.432876712328767,5,0.269451110355217,0.11459563139562079,0.11459563139562079,0.12668953233928248,0.5665479722117694,0.5489057378993724,1.1682523993004736,0.6618710278552177
5,2010-10-15,P.K. Subban,away,Montreal Canadiens,Buffalo Sabres,D,20.433333333333,0,1,0,0.13,1,0,0,0,0,1,0,0.58,0.39,20102011,0.7088666666666561,0.7088666666666561,0.7088666666666561,0.7088666666666561,0.2911333333333439,0.7088666666666561,-0.12886666666665614,0.3188666666666561,0.815,0.0,-0.13086666666665625,1.1719958333333182,1.856129166666662,1989-05-13,21.438356164383563,6,0.049631383138557646,0.23175142185332887,0.23175142185332887,0.27376019756572123,0.5666149113347859,0.5461004927526109,1.1674129908586088,0.6614736083064279
6,2010-10-16,P.K. Subban,home,Montreal Canadiens,Ottawa Senators,D,21.683333333333,0,1,0,0.37,0,0,0,0,0,3,0,0.89,0.29,20102011,0.748866666666656,0.748866666666656,0.748866666666656,0.748866666666656,2.251133333333344,0.748866666666656,0.141133333333344,0.45886666666665604,0.885,0.0,1.125133333333344,1.4594958333333181,3.469629166666662,1989-05-13,21.44109589041096,7,0.2104279372623817,0.4387182268253307,0.4387182268253307,0.5159492522693722,0.5666855721014448,0.5433774262562193,1.1669945296129673,0.6613189626529808
7,2010-10-21,P.K. Subban,home,Montreal Canadiens,New Jersey Devils,D,24.033333333333,0,0,0,0.26,0,0,1,0,0,0,0,0.27,0.3,20102011,0.8240666666666561,0.8240666666666561,0.8240666666666561,0.8240666666666561,-0.8240666666666561,0.8240666666666561,-0.554066666666656,0.524066666666656,0.13,0.15,-1.142066666666656,1.544595833333318,0.6825291666666622,1989-05-13,21.454794520547946,8,0.4772855770861742,0.4535845690598785,0.4535845690598785,0.5483730545156643,0.566760075681723,0.5407416165271158,1.1649145848795042,0.6602270782890508
8,2010-10-23,P.K. Subban,away,Montreal Canadiens,Ottawa Senators,D,22.85,0,0,1,0.15,2,0,1,0,0,1,0,0.55,0.72,20102011,0.7862000000000001,0.7862000000000001,0.7862000000000001,0.7862000000000001,0.21379999999999988,0.7862000000000001,-0.23620000000000008,0.06620000000000015,0.725,0.15,-0.2562,0.5241625000000003,1.1429625000000003,1989-05-13,21.46027397260274,9,0.49295629989021794,0.4938237700383096,0.4938237700383096,0.5929959256887745,0.5668385234358514,0.538197539788059,1.164088344066307,0.6598501180994308
9,2010-10-25,P.K. Subban,home,Montreal Canadiens,Phoenix Coyotes,D,21.216666666667,0,0,1,0.05,2,0,0,0,0,0,1,0.02,0.46,20102011,0.733933333333344,0.733933333333344,0.733933333333344,0.733933333333344,-0.733933333333344,-0.266066666666656,-0.713933333333344,0.27393333333334396,0.675,0.0,-1.451933333333344,0.47202916666668204,-0.30490416666666187,1989-05-13,21.465753424657535,10,0.5392287638448742,0.44905088197478854,0.44905088197478854,0.5066887314339118,0.5669209979584988,0.5357490962595507,1.1632653614100232,0.6594795595811241
10,2010-10-27,P.K. Subban,home,Montreal Canadiens,New York Islanders,D,19.483333333333,0,0,1,0.3,2,1,0,0,0,2,1,0.89,0.11,20102011,0.6784666666666561,0.6784666666666561,0.6784666666666561,0.6784666666666561,1.3215333333333439,-0.3215333333333439,0.2115333333333439,0.5684666666666561,0.8,-0.15,0.7955333333333439,1.1972958333333181,2.6428291666666617,1989-05-13,21.471232876712328,11,0.48293014118719585,0.5674884288981862,0.5674884288981862,0.68510247843271,0.5670075641630065,0.5333996378451609,1.1624456235704987,0.6591154614926557
11,2010-10-29,P.K. Subban,away,Montreal Canadiens,New York Islanders,D,16.933333333333,0,0,1,0.07,2,1,1,0,0,1,0,0.84,0.94,20102011,0.596866666666656,0.596866666666656,0.596866666666656,0.596866666666656,0.403133333333344,0.596866666666656,0.24313333333334397,-0.34313333333334395,0.685,0.0,0.3971333333333438,-0.2540041666666817,0.8281291666666621,1989-05-13,21.476712328767125,12,0.6184598272554133,0.5810767213863319,0.5810767213863319,0.7107840820066326,0.5670982703882099,0.531151997062513,1.1616291172864937,0.6587578632457536
12,2010-10-30,P.K. Subban,home,Montreal Canadiens,Florida Panthers,D,24.816666666667,0,0,0,0.23,0,1,1,0,0,0,0,0.76,0.41,20102011,0.8491333333333441,0.8491333333333441,0.8491333333333441,0.8491333333333441,-0.8491333333333441,0.8491333333333441,-0.08913333333334406,0.4391333333333441,0.115,0.0,-0.3831333333333441,1.3276291666666822,1.059495833333338,1989-05-13,21.47945205479452,13,0.6308839361352712,0.6052205044742318,0.6052205044742318,0.6779943257071022,0.5671931495128063,0.5290085167400402,1.1612220718551158,0.6586372042192894
13,2010-11-02,P.K. Subban,away,Montreal Canadiens,Columbus Blue Jackets,D,23.15,0,0,0,0.15,2,0,0,0,0,0,0,1.14,0.81,20102011,0.7958000000000001,0.7958000000000001,0.7958000000000001,0.7958000000000001,-0.7958000000000001,0.7958000000000001,0.34419999999999984,-0.01419999999999999,0.175,0.0,0.2782,0.33096250000000005,0.7841625000000001,1989-05-13,21.487671232876714,14,0.654904112431364,0.6139813420082392,0.6139813420082392,0.73142482612868,0.5672922200644765,0.5269710800638838,1.1600057467314409,0.65806223535083
14,2010-11-05,P.K. Subban,away,Montreal Canadiens,Buffalo Sabres,D,20.466666666667,0,0,0,0.05,1,0,1,0,0,1,0,0.76,1.18,20102011,0.7099333333333441,0.7099333333333441,0.7099333333333441,0.7099333333333441,0.2900666666666559,0.7099333333333441,0.050066666666655935,-0.47006666666665586,0.07500000000000001,0.15,0.15606666666665592,-0.6434708333333179,-0.262404166666662,1989-05-13,21.495890410958904,15,0.6618008533689357,0.5722703099091969,0.5722703099091969,0.6492340094253926,0.5673954873130503,0.5250411406193816,1.158796604165433,0.6574959639171537
15,2010-11-06,P.K. Subban,home,Montreal Canadiens,Ottawa Senators,D,17.283333333333,0,0,0,0.0,0,0,1,0,0,0,2,0.26,1.31,20102011,0.6080666666666561,0.6080666666666561,0.6080666666666561,0.6080666666666561,-0.6080666666666561,-1.391933333333344,-0.3480666666666561,-0.701933333333344,0.0,0.15,-0.9420666666666561,-2.238904166666682,-3.0309708333333383,1989-05-13,21.4986301369863,16,0.6147314640880566,0.4052424742634617,0.4052424742634617,0.47398241163093685,0.5675029443388881,0.5232197521270622,1.1583951452125223,0.6573926556159803
16,2010-11-09,P.K. Subban,home,Montreal Canadiens,Vancouver Canucks,D,17.916666666667,0,0,0,0.11,1,0,0,0,0,0,0,0.42,0.25,20102011,0.628333333333344,0.628333333333344,0.628333333333344,0.628333333333344,-0.628333333333344,0.628333333333344,-0.20833333333334397,0.37833333333334396,0.10500000000000001,0.0,-0.706333333333344,1.378229166666682,0.7768958333333379,1989-05-13,21.506849315068493,17,0.4377342253768532,0.42205098133489294,0.42205098133489294,0.47151576291736547,0.5676145730693685,0.5215075976237817,1.1571955115629993,0.6568410362536212
17,2010-11-11,P.K. Subban,away,Montreal Canadiens,Boston Bruins,D,19.033333333333,1,0,0,0.22,1,0,0,0,0,0,0,0.85,0.38,20102011,0.6640666666666561,0.6640666666666561,0.6640666666666561,0.6640666666666561,-0.6640666666666561,0.6640666666666561,0.18593333333334383,0.28406666666665614,0.91,0.0,-0.05406666666665616,1.1305958333333181,1.986529166666662,1989-05-13,21.512328767123286,18,0.4535239368523344,0.4911952574921365,0.4911952574921365,0.5481329840819378,0.5677303452778794,0.5199050178854743,1.156399692506999,0.656523196706232
18,2010-11-13,P.K. Subban,home,Montreal Canadiens,Carolina Hurricanes,D,20.6,0,0,0,0.18,0,1,1,0,0,1,0,0.45,0.24,20102011,0.7142000000000001,0.7142000000000001,0.7142000000000001,0.7142000000000001,0.28579999999999994,0.7142000000000001,-0.26420000000000005,0.47420000000000007,0.09,0.0,-0.34420000000000006,1.5246625000000003,1.2704625000000003,1989-05-13,21.517808219178082,19,0.5219675474303253,0.5249021202326695,0.5249021202326695,0.6139718891307206,0.5678502235410703,0.5184120389290752,1.1556070080068603,0.656211697822323
19,2010-11-16,P.K. Subban,home,Montreal Canadiens,Philadelphia Flyers,D,15.1,0,0,1,0.08,1,3,3,0,0,1,0,0.49,0.16,20102011,0.5382,0.5382,0.5382,0.5382,0.4618,0.5382,-0.04820000000000002,0.3782,0.6400000000000001,0.0,-0.10419999999999996,1.4556624999999999,1.9914625,1989-05-13,21.526027397260275,20,0.5540742343404366,0.5870720737736388,0.5870720737736388,0.6402314546939409,0.5679741621512842,0.5170283984675942,1.154423830978514,0.6556829081674972
20,2010-11-18,P.K. Subban,home,Montreal Canadiens,Nashville Predators,D,21.25,0,0,0,0.07,3,0,0,0,0,0,0,0.4,0.39,20102011,0.7350000000000001,0.7350000000000001,0.7350000000000001,0.7350000000000001,-0.7350000000000001,0.7350000000000001,-0.3350000000000001,0.3450000000000001,0.18500000000000003,0.0,-0.8450000000000001,1.2095625,0.5495625000000001,1989-05-13,21.53150684931507,21,0.6135204485817846,0.5855116850558627,0.5855116850558627,0.6861952564385871,0.5681021079821197,0.5157535712243417,1.153638927848073,0.6553847067607227
21,2010-11-20,P.K. Subban,home,Montreal Canadiens,Toronto Maple Leafs,D,23.283333333333,0,0,0,0.17,1,0,0,0,0,0,0,0.7,0.26,20102011,0.800066666666656,0.800066666666656,0.800066666666656,0.800066666666656,-0.800066666666656,0.800066666666656,-0.10006666666665609,0.540066666666656,0.135,0.0,-0.4300666666666561,1.6020958333333182,1.307029166666662,1989-05-13,21.53698630136986,22,0.6109710558367866,0.6150013883202958,0.6150013883202958,0.7163169486786939,0.5682340013059365,0.5145867930401676,1.1528571154499612,0.6550926116461514
22,2010-11-22,P.K. Subban,away,Montreal Canadiens,Philadelphia Flyers,D,19.15,0,0,0,0.16,2,0,0,0,0,0,0,0.48,0.48,20102011,0.6678000000000001,0.6678000000000001,0.6678000000000001,0.6678000000000001,-0.6678000000000001,0.6678000000000001,-0.18780000000000008,0.18780000000000008,0.18,0.0,-0.6498,0.9059625000000002,0.4361625000000002,1989-05-13,21.542465753424658,23,0.6377508200382681,0.607811772467781,0.607811772467781,0.664440245335506,0.5683697765628597,0.5135270837315807,1.1520783814270175,0.654806532234575
23,2010-11-26,P.K. Subban,away,Montreal Canadiens,Atlanta Thrashers,D,20.033333333333,0,0,0,0.04,1,2,1,0,0,0,0,0.69,0.79,20102011,0.6960666666666561,0.6960666666666561,0.6960666666666561,0.6960666666666561,-0.6960666666666561,0.6960666666666561,-0.0060666666666561175,-0.09393333333334397,0.07,-0.15,-0.3420666666666562,0.23359583333331824,-0.18847083333333792,1989-05-13,21.553424657534247,24,0.6302548569654123,0.5762918065178888,0.5762918065178888,0.673121645460589,0.5685093630814573,0.5125732686780892,1.1505300994369179,0.6540871340369279
24,2010-11-27,P.K. Subban,home,Montreal Canadiens,Buffalo Sabres,D,20.3,0,0,0,0.33,1,0,0,0,0,0,0,0.63,0.48,20102011,0.7046000000000001,0.7046000000000001,0.7046000000000001,0.7046000000000001,-0.7046000000000001,0.7046000000000001,-0.07460000000000011,0.22460000000000013,0.21500000000000002,0.0,-0.4466000000000001,0.9588625000000003,0.7272625000000001,1989-05-13,21.556164383561644,25,0.6006855822000734,0.5821817394894007,0.5821817394894007,0.6458809710175785,0.5686526857517682,0.5117239991343495,1.150144933814396,0.654033005617346
25,2010-12-01,P.K. Subban,home,Montreal Canadiens,Edmonton Oilers,D,25.133333333333,0,0,0,0.04,0,0,1,0,0,1,0,0.94,0.28,20102011,0.8592666666666561,0.8592666666666561,0.8592666666666561,0.8592666666666561,0.14073333333334392,0.8592666666666561,0.08073333333334387,0.579266666666656,0.02,0.15,0.29473333333334395,1.641195833333318,2.105929166666662,1989-05-13,21.567123287671233,26,0.6051058467042363,0.6408261119951955,0.6408261119951955,0.7794387716529344,0.568799665651777,0.5109777712770758,1.14861184548571,0.6533300336759423
26,2010-12-10,P.K. Subban,away,Montreal Canadiens,Detroit Red Wings,D,19.35,0,0,0,0.18,0,1,0,0,0,1,1,1.31,0.48,20102011,0.6742000000000001,0.6742000000000001,0.6742000000000001,0.6742000000000001,0.32579999999999987,-0.32579999999999987,0.6357999999999999,0.19420000000000015,0.09,-0.15,1.0717999999999999,0.34016250000000037,1.3519625000000002,1989-05-13,21.59178082191781,27,0.656123337156476,0.6678490449843021,0.6678490449843021,0.7205191702464518,0.5689502206287511,0.5103329440084232,1.1452062983477171,0.651565376110369
27,2010-12-11,P.K. Subban,away,Montreal Canadiens,Toronto Maple Leafs,D,17.25,0,0,0,0.03,2,0,0,0,0,0,2,0.55,0.58,20102011,0.6070000000000001,0.6070000000000001,0.6070000000000001,0.6070000000000001,-0.6070000000000001,-1.3929999999999998,-0.05700000000000005,0.027000000000000135,0.115,0.0,-0.477,-0.5614374999999996,-0.9234374999999996,1989-05-13,21.594520547945205,28,0.6793824630646065,0.6080986567601756,0.6080986567601756,0.6989433768835759,0.5691042658371159,0.5097877555470511,1.1448316220631438,0.65152855978136
28,2010-12-15,P.K. Subban,home,Montreal Canadiens,Philadelphia Flyers,D,20.85,1,0,1,0.18,1,0,0,0,0,0,2,0.48,0.48,20102011,0.7222000000000001,0.7222000000000001,0.7222000000000001,0.7222000000000001,-0.7222000000000001,-1.2778,-0.24220000000000008,0.24220000000000008,1.4400000000000002,0.0,-0.7042,-0.16583749999999964,0.5699625000000005,1989-05-13,21.605479452054794,29,0.627443662065729,0.6066826470887984,0.6066826470887984,0.6413241407193488,0.569260659357334,0.5093379793204825,1.143340284633757,0.6508586443004145
29,2010-12-16,P.K. Subban,home,Montreal Canadiens,Boston Bruins,D,14.016666666667,0,0,0,0.16,0,2,1,0,0,2,1,1.03,0.5,20102011,0.503533333333344,0.503533333333344,0.503533333333344,0.503533333333344,1.496466666666656,-0.49646666666665595,0.526466666666656,0.0035333333333440464,0.08,-0.15,1.194466666666656,0.048829166666682244,1.173295833333338,1989-05-13,21.60821917808219,30,0.6256260808466014,0.6275014781430472,0.6275014781430472,0.6812054004055782,0.5694129012798437,0.5089673674902219,1.1429692849988786,0.6508214566449599
30,2010-12-19,P.K. Subban,away,Montreal Canadiens,Colorado Avalanche,D,17.5,0,0,0,0.03,1,0,1,0,0,0,2,0.42,0.65,20102011,0.6150000000000001,0.6150000000000001,0.6150000000000001,0.6150000000000001,-0.6150000000000001,-1.3849999999999998,-0.19500000000000012,-0.03499999999999992,0.065,0.15,-0.6930000000000001,-0.7109374999999998,-1.1889374999999998,1989-05-13,21.616438356164384,31,0.6424439333882853,0.5614146511713296,0.5614146511713296,0.6065700321431852,0.5695538265010099,0.5086582381832303,1.141860666521409,0.6503511119482622
31,2010-12-21,P.K. Subban,away,Montreal Canadiens,Dallas Stars,D,18.116666666667,0,0,0,0.03,1,2,1,0,0,1,1,1.43,0.41,20102011,0.6347333333333441,0.6347333333333441,0.6347333333333441,0.6347333333333441,0.36526666666665586,-0.36526666666665586,0.7952666666666558,0.22473333333334417,0.065,-0.15,1.3032666666666555,0.4444291666666824,1.662695833333338,1989-05-13,21.621917808219177,32,0.5875774307446965,0.601113941291863,0.601113941291863,0.673215380471551,0.5696776170230039,0.508395946771242,1.1411252236779157,0.6500734981496773
32,2010-12-28,P.K. Subban,away,Montreal Canadiens,Washington Capitals,D,21.166666666667,0,0,0,0.0,2,0,1,0,0,0,1,0.55,0.29,20102011,0.732333333333344,0.732333333333344,0.732333333333344,0.732333333333344,-0.732333333333344,-0.26766666666665595,-0.182333333333344,0.44233333333334407,0.1,0.15,-0.602333333333344,0.8607291666666822,0.5083958333333382,1989-05-13,21.64109589041096,33,0.6189661966107258,0.5978004281897106,0.5978004281897106,0.6419385358556614,0.5697796661262571,0.5081685382895459,1.1385739039700786,0.6487362588641404
33,2010-12-30,P.K. Subban,away,Montreal Canadiens,Tampa Bay Lightning,D,23.45,0,0,0,0.1,3,0,1,0,0,0,0,0.29,0.36,20102011,0.8054,0.8054,0.8054,0.8054,-0.8054,0.8054,-0.5154000000000001,0.4454,0.2,0.15,-1.0914000000000001,1.3797625,0.6383624999999998,1989-05-13,21.646575342465752,34,0.6157886259228719,0.5992382905834954,0.5992382905834954,0.6346988917149068,0.5698564541638301,0.5079664358965594,1.1378514038254066,0.6484119663492826
34,2010-12-31,P.K. Subban,away,Montreal Canadiens,Florida Panthers,D,21.433333333333,0,0,0,0.07,1,2,0,0,0,0,0,0.61,0.17,20102011,0.740866666666656,0.740866666666656,0.740866666666656,0.740866666666656,-0.740866666666656,0.740866666666656,-0.13086666666665603,0.570866666666656,0.085,-0.3,-0.514866666666656,1.7239958333333179,0.9941291666666618,1989-05-13,21.649315068493152,35,0.6164215755670889,0.6131303339212815,0.6131303339212815,0.6495775860646494,0.5699054351070312,0.5077821621589337,1.137491221564788,0.648262429556309
35,2011-01-02,P.K. Subban,home,Montreal Canadiens,Atlanta Thrashers,D,21.416666666667,1,0,0,0.09,0,1,1,0,0,0,1,1.04,0.68,20102011,0.7403333333333441,0.7403333333333441,0.7403333333333441,0.7403333333333441,-0.7403333333333441,-0.25966666666665594,0.299666666666656,0.06033333333334401,0.795,0.0,0.17366666666665598,-0.024770833333317865,0.9438958333333382,1989-05-13,21.654794520547945,36,0.6267424244479096,0.624683635554821,0.624683635554821,0.6901835988625041,0.569924931883394,0.5076100876574575,1.1367729858135458,0.6478752665066675
