,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-10-15,Ryan Wilson,away,Colorado Avalanche,Montreal Canadiens,D,11.566666666667,0,0,0,0.04,2,0,0,0,0,1,0,0.48,0.07,20092010,0.425133333333344,0.425133333333344,0.425133333333344,0.425133333333344,0.574866666666656,0.425133333333344,0.05486666666665596,0.355133333333344,0.12000000000000001,0.0,-0.007133333333343983,1.500129166666682,1.612995833333338,1987-02-03,22.71232876712329,1,0.0,0.15162026436597628,0.15162026436597628,0.19607372442345844,0.15620660360753713,0.19704706715333822,1.0408916025585238,0.1625941419592734
1,2009-10-17,Ryan Wilson,away,Colorado Avalanche,Detroit Red Wings,D,12.6,0,0,0,0.0,1,0,1,0,0,1,0,0.08,0.58,20092010,0.4582,0.4582,0.4582,0.4582,0.5418000000000001,0.4582,-0.3782,-0.12179999999999996,0.05,0.15,-0.6802,0.3746625000000001,-0.1055374999999999,1987-02-03,22.71780821917808,2,0.15225278127903094,0.12930700910109993,0.12930700910109993,0.15924436795998181,0.16097029070083768,0.20073655911713414,1.0405741051185626,0.16750151619669906
2,2009-10-21,Ryan Wilson,away,Colorado Avalanche,Minnesota Wild,D,11.35,0,0,0,0.01,1,0,0,0,0,0,0,0.29,0.24,20092010,0.4182,0.4182,0.4182,0.4182,-0.4182,0.4182,-0.12820000000000004,0.17820000000000003,0.055,0.0,-0.7042,1.0991625,0.44996250000000004,1987-02-03,22.72876712328767,3,0.12994068274509246,0.15518344079327662,0.15518344079327662,0.194431780339212,0.16566564174895507,0.2044095277914785,1.0399436374468594,0.17228293008037662
3,2009-10-23,Ryan Wilson,home,Colorado Avalanche,Carolina Hurricanes,D,11.45,0,1,0,0.02,2,1,0,0,0,2,2,0.54,0.76,20092010,0.4214,0.4214,0.4214,0.4214,1.5786,-1.5786,0.11860000000000004,-0.3386,0.8099999999999999,-0.15,0.49260000000000015,-1.2422374999999997,-0.08963749999999959,1987-02-03,22.734246575342464,4,0.15561232682951956,0.13668972964536039,0.13668972964536039,0.16477336791322109,0.17027618345476597,0.20806240417829205,1.0396306591661926,0.17702434084538188
4,2009-10-24,Ryan Wilson,home,Colorado Avalanche,Detroit Red Wings,D,13.416666666667,0,0,0,0.03,1,0,0,0,0,0,0,0.33,0.56,20092010,0.484333333333344,0.484333333333344,0.484333333333344,0.484333333333344,-0.484333333333344,0.484333333333344,-0.15433333333334398,-0.07566666666665606,0.065,0.0,-0.7063333333333439,0.4582291666666819,-0.18310416666666207,1987-02-03,22.736986301369864,5,0.1373352954761085,0.11394926023450494,0.11394926023450494,0.13779126841344608,0.1747921173822144,0.2116931149560936,1.0394747321631364,0.1816919894001048
5,2009-10-27,Ryan Wilson,away,Colorado Avalanche,Edmonton Oilers,D,14.083333333333,0,0,0,0.02,2,0,0,0,0,1,0,0.64,0.59,20092010,0.505666666666656,0.505666666666656,0.505666666666656,0.505666666666656,0.49433333333334395,0.505666666666656,0.13433333333334396,-0.08433333333334392,0.11,0.0,0.16833333333334388,0.41989583333331826,0.6982291666666621,1987-02-03,22.745205479452054,6,0.11507155629959058,0.15325471884340947,0.15325471884340947,0.18266824689030522,0.1792090821959084,0.21530079797127682,1.0390091937327854,0.18619988400196325
6,2009-10-28,Ryan Wilson,away,Colorado Avalanche,Calgary Flames,D,12.4,0,0,1,0.07,1,0,0,0,0,2,0,0.41,0.19,20092010,0.45180000000000003,0.45180000000000003,0.45180000000000003,0.45180000000000003,1.5482,0.45180000000000003,-0.04180000000000006,0.26180000000000003,0.6350000000000001,0.0,0.25419999999999976,1.2624625,2.1516625,1987-02-03,22.747945205479454,7,0.1531597648027991,0.28099396846755226,0.28099396846755226,0.3323099608448866,0.18352690072949945,0.218885516071111,1.0388547601305198,0.19065779443484188
7,2009-11-08,Ryan Wilson,home,Colorado Avalanche,Edmonton Oilers,D,13.616666666667,0,0,0,0.0,1,1,0,0,0,1,0,0.5,0.22,20092010,0.49073333333334396,0.49073333333334396,0.49073333333334396,0.49073333333334396,0.5092666666666561,0.49073333333334396,0.009266666666656043,0.27073333333334393,0.05,-0.15,-0.040733333333343835,1.249429166666682,1.108695833333338,1987-02-03,22.778082191780822,8,0.27590646552572295,0.331462988435549,0.331462988435549,0.39832571237157943,0.18774844965222987,0.22244799998165982,1.0371804423519966,0.19472902006120132
8,2009-11-11,Ryan Wilson,away,Colorado Avalanche,Chicago Blackhawks,D,10.7,0,0,0,0.0,1,0,0,0,0,0,0,0.4,0.74,20092010,0.3974,0.3974,0.3974,0.3974,-0.3974,0.3974,0.0026000000000000467,-0.3426,0.05,0.0,-0.5074,-0.0807374999999999,-0.5381374999999999,1987-02-03,22.786301369863015,9,0.32505811114460026,0.28070414157577156,0.28070414157577156,0.3109361431281333,0.19185922714923648,0.22593459825185203,1.0367315393477314,0.198906511900494
9,2009-11-17,Ryan Wilson,away,Colorado Avalanche,Calgary Flames,D,15.55,1,0,1,0.23,3,0,0,0,0,2,0,0.88,0.57,20092010,0.5526000000000001,0.5526000000000001,0.5526000000000001,0.5526000000000001,1.4474,0.5526000000000001,0.3273999999999999,-0.01739999999999986,1.565,0.0,0.9053999999999998,0.5333625000000004,3.0037625,1987-02-03,22.802739726027397,10,0.2766904129246556,0.43334583778978164,0.43334583778978164,0.49780035283837576,0.19579238807829918,0.22913714461562013,1.035843584374094,0.20281028906018908
