,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2010-04-08,Philip Larsen,home,Dallas Stars,Anaheim Ducks,D,11.866666666667,0,0,0,0.01,2,0,0,0,0,1,0,0.64,0.23,20092010,0.43473333333334396,0.43473333333334396,0.43473333333334396,0.43473333333334396,0.565266666666656,0.43473333333334396,0.20526666666665605,0.20473333333334395,0.10500000000000001,0.0,0.23926666666665597,1.145929166666682,1.4901958333333378,1989-12-07,20.34794520547945,1,0.0,0.1400771666844002,0.1400771666844002,0.1391708216802535,0.21077740678614773,0.30442384084238805,1.4252746789827415,0.3004157007939414
1,2010-04-10,Philip Larsen,away,Dallas Stars,Minnesota Wild,D,13.033333333333,0,1,0,0.01,0,0,0,0,0,1,1,0.42,0.67,20092010,0.472066666666656,0.472066666666656,0.472066666666656,0.472066666666656,0.527933333333344,-0.527933333333344,-0.05206666666665599,-0.19793333333334406,0.705,0.0,-0.1500666666666559,-0.3874041666666821,0.16752916666666195,1989-12-07,20.353424657534248,2,0.14066152905463586,0.14245914214077351,0.14245914214077351,0.14105735841696934,0.22262413110395274,0.3140559785605811,1.4233431239367458,0.31687052622920375
2,2010-10-28,Philip Larsen,home,Dallas Stars,Los Angeles Kings,D,19.05,0,0,1,0.19,2,0,1,0,0,1,1,0.52,0.47,20102011,0.6646000000000001,0.6646000000000001,0.6646000000000001,0.6646000000000001,0.3353999999999999,-0.3353999999999999,-0.14460000000000006,0.1946000000000001,0.745,0.15,-0.1826000000000001,0.34936250000000024,1.0617625000000002,1989-12-07,20.904109589041095,3,0.1429869595355655,0.21664558590740524,0.21664558590740524,0.37880075130584373,0.23392874189709478,0.3230302323932139,1.2673141616975945,0.2964612074342896
3,2010-12-04,Philip Larsen,home,Dallas Stars,Minnesota Wild,D,8.7,0,0,0,0.37,0,0,0,0,0,0,0,0.0,0.1,20102011,0.3334,0.3334,0.3334,0.3334,-0.3334,0.3334,-0.3334,0.23339999999999997,0.185,0.0,-1.0834,1.2992625,0.4008625000000001,1989-12-07,21.005479452054793,4,0.24653819880952665,0.23056128440423299,0.23056128440423299,0.28749082694521744,0.24462646304492278,0.3312807573362661,1.2452076755313004,0.30461074942161187
4,2010-12-08,Philip Larsen,away,Dallas Stars,Chicago Blackhawks,D,10.05,0,0,0,0.07,0,0,0,0,0,0,1,0.15,0.11,20102011,0.37660000000000005,0.37660000000000005,0.37660000000000005,0.37660000000000005,-0.37660000000000005,-0.6234,-0.22660000000000005,0.26660000000000006,0.035,0.0,-0.8866,0.7633625000000002,-0.08823749999999986,1989-12-07,21.016438356164382,5,0.263190010662066,0.20789157716914272,0.20789157716914272,0.23113023439269642,0.2547181312847455,0.33881497549462414,1.242916973716562,0.3165934888871738
5,2011-01-07,Philip Larsen,home,Dallas Stars,New York Rangers,D,14.083333333333,0,0,0,0.14,0,0,1,0,0,1,0,0.24,0.43,20102011,0.505666666666656,0.505666666666656,0.505666666666656,0.505666666666656,0.49433333333334395,0.505666666666656,-0.26566666666665606,0.07566666666665606,0.07,0.15,-0.4716666666666561,0.7878958333333181,0.5362291666666621,1989-12-07,21.0986301369863,6,0.2287269932540793,0.22997938027801232,0.22997938027801232,0.24909471697411179,0.26424852141445837,0.3456884030496677,1.226319519030656,0.32405311968554057
6,2011-01-09,Philip Larsen,away,Dallas Stars,Minnesota Wild,D,15.533333333333,0,0,0,0.0,1,0,1,0,0,1,0,0.4,0.49,20102011,0.552066666666656,0.552066666666656,0.552066666666656,0.552066666666656,0.44793333333334395,0.552066666666656,-0.15206666666665603,0.062066666666656056,0.05,0.15,-0.26206666666665596,0.7165958333333181,0.6545291666666622,1989-12-07,21.104109589041094,7,0.257655373364193,0.25711682022031945,0.25711682022031945,0.2897520606736745,0.2735626050715893,0.35222616854906885,1.225248570319645,0.33518219075688244
7,2011-01-11,Philip Larsen,home,Dallas Stars,Edmonton Oilers,D,13.183333333333,0,0,1,0.0,0,0,0,0,0,3,1,0.63,0.36,20102011,0.476866666666656,0.476866666666656,0.476866666666656,0.476866666666656,2.523133333333344,-0.523133333333344,0.153133333333344,0.11686666666665602,0.55,0.0,0.9811333333333441,0.3324958333333181,1.8636291666666622,1989-12-07,21.10958904109589,8,0.2919002864860604,0.3550737140407544,0.3550737140407544,0.40670957853012984,0.28313324433968784,0.3588690056081387,1.224181948439011,0.34660660672361765
8,2011-10-07,Philip Larsen,home,Dallas Stars,Chicago Blackhawks,D,14.066666666667,0,0,0,0.05,1,0,0,0,0,0,0,0.31,0.13,20112012,0.5051333333333441,0.5051333333333441,0.5051333333333441,0.5051333333333441,-0.5051333333333441,0.5051333333333441,-0.1951333333333441,0.3751333333333441,0.07500000000000001,0.0,-0.7591333333333441,1.4771291666666821,0.792995833333338,1989-12-07,21.846575342465755,9,0.41718632503685993,0.3806353622749583,0.3806353622749583,0.58192731084232,0.2929370182477106,0.3656230463152885,1.113343113652689,0.3261394120000407
9,2011-10-08,Philip Larsen,away,Dallas Stars,Chicago Blackhawks,D,15.65,0,0,0,0.0,1,0,0,0,0,0,0,0.23,0.47,20112012,0.5558000000000001,0.5558000000000001,0.5558000000000001,0.5558000000000001,-0.5558000000000001,0.5558000000000001,-0.3258000000000001,0.0858000000000001,0.05,0.0,-0.9378000000000001,0.7679625000000002,-0.11983749999999982,1989-12-07,21.84931506849315,10,0.4613591843855491,0.3525812346906574,0.3525812346906574,0.40978453986799285,0.3027127455149563,0.37228441373340954,1.1130313999164723,0.33692879091307065
10,2011-10-10,Philip Larsen,home,Dallas Stars,Phoenix Coyotes,D,10.816666666667,0,0,0,0.02,1,0,1,0,0,0,0,0.06,0.39,20112012,0.401133333333344,0.401133333333344,0.401133333333344,0.401133333333344,-0.401133333333344,0.401133333333344,-0.341133333333344,0.011133333333343987,0.060000000000000005,0.15,-1.0551333333333441,0.7296291666666821,-0.11550416666666208,1989-12-07,21.854794520547944,11,0.40012566712739583,0.3273102731380402,0.3273102731380402,0.5062006555803272,0.31217697623074964,0.37862516601304563,1.1124098303446301,0.3472687371663478
11,2011-11-21,Philip Larsen,home,Dallas Stars,Edmonton Oilers,D,16.066666666667,0,0,0,0.12,0,0,0,0,0,1,0,0.58,0.1,20112012,0.569133333333344,0.569133333333344,0.569133333333344,0.569133333333344,0.43086666666665596,0.569133333333344,0.010866666666655922,0.46913333333334406,0.06,0.0,0.00886666666665592,1.638129166666682,1.706995833333338,1989-12-07,21.96986301369863,12,0.3508081998298683,0.3992390556227574,0.3992390556227574,0.47377410374548207,0.3211184312410709,0.38447724490803104,1.099914072688205,0.35320268152161366
12,2011-11-23,Philip Larsen,home,Dallas Stars,Los Angeles Kings,D,16.833333333333,0,0,0,0.03,2,0,0,0,0,1,1,0.39,0.44,20112012,0.5936666666666561,0.5936666666666561,0.5936666666666561,0.5936666666666561,0.40633333333334387,-0.40633333333334387,-0.20366666666665612,0.15366666666665613,0.115,0.0,-0.3196666666666561,0.31639583333331833,0.11172916666666222,1989-12-07,21.975342465753425,13,0.4781505271485464,0.3847296511670444,0.3847296511670444,0.4401659286768378,0.3294218241737711,0.38975261121719584,1.099344861158957,0.3621481895590447
13,2011-11-25,Philip Larsen,home,Dallas Stars,Toronto Maple Leafs,D,19.75,0,0,1,0.07,1,0,0,0,0,2,1,0.83,0.35,20112012,0.687,0.687,0.687,0.687,1.313,-0.31299999999999994,0.1429999999999999,0.3370000000000001,0.6350000000000001,0.0,0.6909999999999998,0.6575625000000002,1.9835625000000001,1989-12-07,21.980821917808218,14,0.44658795032524046,0.46300705492295946,0.46300705492295946,0.5372403759054591,0.33706595403741396,0.3944444607668664,1.098777934906079,0.37036063290437704
14,2011-11-26,Philip Larsen,away,Dallas Stars,Phoenix Coyotes,D,25.833333333333,0,0,0,0.03,2,0,0,0,0,0,0,0.64,1.19,20112012,0.8816666666666562,0.8816666666666562,0.8816666666666562,0.8816666666666562,-0.8816666666666562,0.8816666666666562,-0.24166666666665615,-0.3083333333333438,0.115,0.0,-0.6076666666666561,-0.41960416666668143,-0.9122708333333376,1989-12-07,21.983561643835618,15,0.5689085601003248,0.39755154524788905,0.39755154524788905,0.4514309840874161,0.3441560558017384,0.39867731545182633,1.0984953262932202,0.37805381881371836
15,2011-11-28,Philip Larsen,away,Dallas Stars,Colorado Avalanche,D,18.516666666667,0,0,1,0.05,1,0,0,0,0,1,1,0.41,0.51,20112012,0.6475333333333441,0.6475333333333441,0.6475333333333441,0.6475333333333441,0.35246666666665594,-0.35246666666665594,-0.2375333333333441,0.13753333333334405,0.6250000000000001,0.0,-0.3415333333333441,0.23282916666668219,0.5162958333333382,1989-12-07,21.98904109589041,16,0.4595251717969707,0.403055923291363,0.403055923291363,0.45230441035533775,0.3507264702098175,0.40250584600859585,1.0979318131873854,0.38507374937027644
