,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-12-03,Jakub Kindl,home,Detroit Red Wings,Edmonton Oilers,D,14.3,0,0,0,0.07,0,0,0,0,0,0,2,0.38,0.43,20092010,0.5126000000000001,0.5126000000000001,0.5126000000000001,0.5126000000000001,-0.5126000000000001,-1.4874,-0.13260000000000005,0.08260000000000006,0.035,0.0,-0.6546000000000001,-0.35213749999999977,-0.9717374999999998,1987-02-10,22.827397260273973,1,0.0,-0.09134251533673052,-0.09134251533673052,-0.10552397803877916,-0.06985865834672353,-0.0818478471054807,1.0345360883209969,-0.06752655526990926
1,2009-12-05,Jakub Kindl,away,Detroit Red Wings,New Jersey Devils,D,11.666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.05,0.19,20092010,0.428333333333344,0.428333333333344,0.428333333333344,0.428333333333344,-0.428333333333344,0.428333333333344,-0.378333333333344,0.238333333333344,0.0,0.0,-1.098333333333344,1.228729166666682,0.13039583333333793,1987-02-10,22.832876712328765,2,-0.0917235705081684,-0.07210255815291386,-0.07210255815291386,-0.08070914426613422,-0.06249627515508966,-0.07371208760625898,1.0342494867839944,-0.06042669196715991
2,2009-12-23,Jakub Kindl,home,Detroit Red Wings,Chicago Blackhawks,D,6.5166666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.01,0.18,20092010,0.2635333333333344,0.2635333333333344,0.2635333333333344,0.2635333333333344,-0.2635333333333344,0.2635333333333344,-0.2535333333333344,0.0835333333333344,0.0,0.0,-0.9975333333333344,1.0148291666666682,0.017295833333333843,1987-02-10,22.882191780821916,3,-0.0724988348035393,-0.06488823799828496,-0.06488823799828496,-0.0672571867321541,-0.055207243453266386,-0.06566250496440695,1.0317339648615214,-0.05350918486111511
3,2010-10-09,Jakub Kindl,away,Detroit Red Wings,Chicago Blackhawks,D,11.233333333333,0,0,0,0.01,3,1,0,0,0,0,1,0.1,0.48,20102011,0.414466666666656,0.414466666666656,0.414466666666656,0.414466666666656,-0.414466666666656,-0.585533333333344,-0.314466666666656,-0.06553333333334399,0.15500000000000003,-0.15,-1.004466666666656,-0.0332041666666818,-1.0326708333333379,1987-02-10,23.676712328767124,4,-0.06511662261747411,-0.13799428731789742,-0.13799428731789742,-0.1605175935191665,-0.048004614458180314,-0.057713952911738205,1.0052796015647996,-0.04775250028296329
4,2010-10-12,Jakub Kindl,home,Detroit Red Wings,Colorado Avalanche,D,12.4,0,0,0,0.01,1,0,0,0,0,0,2,0.48,0.58,20102011,0.45180000000000003,0.45180000000000003,0.45180000000000003,0.45180000000000003,-0.45180000000000003,-1.5482,0.028199999999999947,-0.12819999999999993,0.055,0.0,-0.4338000000000001,-0.7845374999999997,-1.1633374999999997,1987-02-10,23.684931506849313,5,-0.1861604466679314,-0.21090620412595135,-0.21090620412595135,-0.24895716560284034,-0.04089775874017937,-0.04987707136587359,1.0051296189885428,-0.04068903947068497
5,2010-10-14,Jakub Kindl,away,Detroit Red Wings,Dallas Stars,D,19.233333333333,0,0,0,0.04,0,0,0,0,0,0,0,0.67,0.18,20102011,0.6704666666666561,0.6704666666666561,0.6704666666666561,0.6704666666666561,-0.6704666666666561,0.6704666666666561,-0.00046666666665606815,0.4904666666666561,0.02,0.0,-0.34846666666665604,1.5997958333333182,1.2713291666666622,1987-02-10,23.69041095890411,6,-0.2953692836215833,-0.11119382248493029,-0.11119382248493029,-0.13851867627026582,-0.03389277378515335,-0.04215875269554769,1.0050309032671054,-0.03372311605043823
6,2010-10-16,Jakub Kindl,away,Detroit Red Wings,Phoenix Coyotes,D,17.083333333333,0,0,0,0.12,0,1,0,0,0,0,0,0.34,0.57,20102011,0.6016666666666561,0.6016666666666561,0.6016666666666561,0.6016666666666561,-0.6016666666666561,0.6016666666666561,-0.2616666666666561,0.031666666666656185,0.06,-0.15,-0.8076666666666561,0.6038958333333184,-0.29377083333333764,1987-02-10,23.695890410958903,7,-0.13733551322581472,-0.12286423859534827,-0.12286423859534827,-0.14530788489605487,-0.026992941077903117,-0.03456266533966784,1.0049332035173615,-0.026860433094881595
7,2010-10-21,Jakub Kindl,home,Detroit Red Wings,Calgary Flames,D,14.65,0,0,0,0.0,0,1,0,0,0,0,1,0.24,0.64,20102011,0.5238,0.5238,0.5238,0.5238,-0.5238,-0.47619999999999996,-0.28380000000000005,-0.11619999999999997,0.0,-0.15,-0.8898,-0.2440374999999999,-1.2838375,1987-02-10,23.70958904109589,8,-0.15171914757185645,-0.19365444120247025,-0.19365444120247025,-0.2136551645636356,-0.02019918967065748,-0.027089785205392458,1.004693386954909,-0.02010482992416076
8,2010-10-23,Jakub Kindl,home,Detroit Red Wings,Anaheim Ducks,D,12.433333333333,0,0,0,0.04,1,0,0,0,0,0,1,0.7,0.48,20102011,0.452866666666656,0.452866666666656,0.452866666666656,0.452866666666656,-0.452866666666656,-0.547133333333344,0.24713333333334397,-0.027133333333344,0.07,0.0,-0.0828666666666561,0.021995833333318116,0.009129166666662025,1987-02-10,23.715068493150685,9,-0.24788442492123375,-0.1818178999005902,-0.1818178999005902,-0.22781085664794973,-0.01351053762104037,-0.01973890188007021,1.0045992286571817,-0.013448684047965585
9,2010-10-28,Jakub Kindl,home,Detroit Red Wings,Phoenix Coyotes,D,7.4666666666667,0,0,0,0.0,1,1,0,0,0,0,1,0.14,0.37,20102011,0.2939333333333344,0.2939333333333344,0.2939333333333344,0.2939333333333344,-0.2939333333333344,-0.7060666666666656,-0.15393333333333437,-0.07606666666666562,0.05,-0.15,-0.8199333333333344,0.04652916666666829,-0.8734041666666661,1987-02-10,23.72876712328767,10,-0.22769130374012728,-0.22058493568992843,-0.22058493568992843,-0.2546392893007391,-0.006924494187755174,-0.012507079938522257,1.0043682378579983,-0.006894377905182409
10,2010-10-30,Jakub Kindl,home,Detroit Red Wings,Nashville Predators,D,12.45,0,0,0,0.0,0,0,0,0,0,2,0,0.35,0.22,20102011,0.45339999999999997,0.45339999999999997,0.45339999999999997,0.45339999999999997,1.5466,0.45339999999999997,-0.10339999999999999,0.23339999999999997,0.0,0.0,0.15659999999999996,1.1957625,1.3523625,1987-02-10,23.734246575342464,11,-0.275146119904575,-0.13566476074675726,-0.13566476074675726,-0.1550157331972819,-0.0004374142715302936,-0.00539006552740344,1.0042775987898276,-0.0004355511584221191
11,2010-11-03,Jakub Kindl,away,Detroit Red Wings,Calgary Flames,D,7.3166666666667,0,0,0,0.09,1,0,0,0,0,0,0,0.61,0.41,20102011,0.2891333333333344,0.2891333333333344,0.2891333333333344,0.2891333333333344,-0.2891333333333344,0.2891333333333344,0.3208666666666656,-0.12086666666666557,0.095,0.0,-0.06313333333333437,0.5226291666666685,0.5544958333333341,1987-02-10,23.745205479452054,12,-0.16332873025421485,-0.09968380053138534,-0.09968380053138534,-0.11365400486307724,0.005955219235648434,0.0016173849891796199,1.0040993232496516,0.0059796316043179
12,2010-11-05,Jakub Kindl,away,Detroit Red Wings,Edmonton Oilers,D,13.416666666667,0,0,0,0.06,0,2,0,0,0,1,0,0.67,0.49,20102011,0.484333333333344,0.484333333333344,0.484333333333344,0.484333333333344,0.5156666666666561,0.484333333333344,0.18566666666665604,-0.005666666666655995,0.03,-0.3,0.23766666666665615,0.6192291666666822,0.5868958333333383,1987-02-10,23.75068493150685,13,-0.11685064024378855,-0.06503503893584982,-0.06503503893584982,-0.07903245003219488,0.012280778910289052,0.008541860025352966,1.0040116832259176,0.01233004550504466
13,2010-11-06,Jakub Kindl,away,Detroit Red Wings,Vancouver Canucks,D,10.183333333333,0,0,0,0.0,0,0,0,0,0,1,1,0.47,0.49,20102011,0.380866666666656,0.380866666666656,0.380866666666656,0.380866666666656,0.619133333333344,-0.619133333333344,0.089133333333344,-0.10913333333334402,0.0,0.0,0.021133333333343884,-0.10450416666668194,-0.08337083333333806,1987-02-10,23.753424657534246,14,-0.0739013589912065,-0.06593274277167312,-0.06593274277167312,-0.0739158077604305,0.018614017689678037,0.015453711228820038,1.0039682368774205,0.018687882521111174
