,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2021-04-14,Jacob Bernard-Docker,home,Ottawa Senators,Winnipeg Jets,D,15.55,0,0,0,0.0,2,0,0,0,0,0,0,0.3,0.52,20202021,0.5526000000000001,0.5526000000000001,0.5526000000000001,0.5526000000000001,-0.5526000000000001,0.5526000000000001,-0.2526000000000001,0.03260000000000007,0.1,0.0,-0.8226000000000001,0.6483625000000002,-0.07423749999999996,2000-06-30,20.802739726027397,1,0.0,-0.006978263144429982,-0.006978263144429982,-0.006778793668684969,-0.008305964255982663,-0.008190315722651671,1.291186883882467,-0.006432813374782338
1,2021-05-05,Jacob Bernard-Docker,home,Ottawa Senators,Montreal Canadiens,D,12.516666666667,0,0,0,0.03,0,0,0,0,0,0,0,0.15,0.93,20202021,0.455533333333344,0.455533333333344,0.455533333333344,0.455533333333344,-0.455533333333344,0.455533333333344,-0.305533333333344,-0.47446666666665605,0.015,0.0,-0.965533333333344,-0.4341708333333181,-1.384704166666662,2000-06-30,20.86027397260274,2,-0.00700737448704012,-0.12652180423142548,-0.12652180423142548,-0.11227976840092738,-0.01737046664573166,-0.01723111162365079,1.2774110980240705,-0.01359818047032839
2,2021-05-08,Jacob Bernard-Docker,away,Ottawa Senators,Winnipeg Jets,D,11.883333333333,0,0,0,0.13,2,0,0,0,0,2,0,0.73,0.49,20202021,0.43526666666665603,0.43526666666665603,0.43526666666665603,0.43526666666665603,1.564733333333344,0.43526666666665603,0.29473333333334395,-0.05473333333334396,0.165,0.0,0.7827333333333439,0.5486958333333182,1.4964291666666623,2000-06-30,20.86849315068493,3,-0.1302583374545988,0.0044479783862600986,0.0044479783862600986,0.004242156872374531,-0.018415181397418833,-0.017952065128491693,1.2754921732522788,-0.014437706309450246
3,2021-05-09,Jacob Bernard-Docker,away,Ottawa Senators,Calgary Flames,D,17.7,0,0,0,0.06,1,0,0,0,0,1,0,0.42,0.84,20202021,0.6214000000000001,0.6214000000000001,0.6214000000000001,0.6214000000000001,0.37859999999999994,0.6214000000000001,-0.20140000000000008,-0.2185999999999999,0.08,0.0,-0.29940000000000005,0.01126250000000062,-0.20813749999999942,2000-06-30,20.87123287671233,4,0.004021491455556991,-0.011610674189692458,-0.011610674189692458,-0.010728902187253033,-0.011619835691334342,-0.010590876735079583,1.2748551991768435,-0.009114631762757928
4,2021-05-12,Jacob Bernard-Docker,home,Ottawa Senators,Toronto Maple Leafs,D,10.65,0,0,0,0.03,0,0,0,0,0,0,1,0.05,0.33,20202021,0.3958,0.3958,0.3958,0.3958,-0.3958,-0.6042000000000001,-0.3458,0.06579999999999997,0.015,0.0,-1.0657999999999999,0.2849625,-0.7658375,2000-06-30,20.87945205479452,5,-0.01218490797283156,-0.06524356793464134,-0.06524356793464134,-0.05688467355626924,0.00920965411144736,0.011357273523665898,1.2729522326325848,0.01172344976294078
5,2021-11-13,Jacob Bernard-Docker,home,Ottawa Senators,Pittsburgh Penguins,D,8.7833333333333,0,1,0,0.0,0,0,0,0,0,2,1,0.56,0.17,20212022,0.33606666666666557,0.33606666666666557,0.33606666666666557,0.33606666666666557,1.6639333333333344,-0.6639333333333344,0.22393333333333448,0.16606666666666556,0.7,0.0,0.6099333333333343,0.5670958333333318,1.877029166666666,2000-06-30,21.386301369863013,6,-0.06595454956448382,0.06541627461111602,0.06541627461111602,0.08949522453296992,0.03378575001357102,0.03697703271435699,1.1755230701536885,0.03971592858339803
6,2021-11-14,Jacob Bernard-Docker,home,Ottawa Senators,Calgary Flames,D,14.6,0,0,0,0.0,0,0,0,0,0,0,0,0.12,0.37,20212022,0.5222,0.5222,0.5222,0.5222,-0.5222,0.5222,-0.4022,0.1522,0.0,0.0,-1.0802,0.9496625000000001,-0.13053749999999997,2000-06-30,21.389041095890413,7,0.11317636916209747,0.0528908089049349,0.0528908089049349,0.05647118185612109,0.03819371594702712,0.04095898884559919,1.1750885770343251,0.04488099932384531
7,2021-12-18,Jacob Bernard-Docker,away,Ottawa Senators,Philadelphia Flyers,D,19.1,0,0,0,0.1,0,1,0,0,0,0,1,0.64,0.5,20212022,0.6662000000000001,0.6662000000000001,0.6662000000000001,0.6662000000000001,-0.6662000000000001,-0.3337999999999999,-0.026200000000000112,0.16620000000000013,0.05,-0.15,-0.3922000000000001,0.28266250000000026,-0.20953749999999982,2000-06-30,21.482191780821918,8,0.09256813375693958,0.036889274868958793,0.036889274868958793,0.043691045824406693,0.021642773238551224,0.022932920438432498,1.160815829375134,0.025123273766886795
8,2022-01-13,Jacob Bernard-Docker,away,Ottawa Senators,Calgary Flames,D,17.75,0,0,0,0.07,1,0,0,0,0,1,1,0.91,1.21,20212022,0.6230000000000001,0.6230000000000001,0.6230000000000001,0.6230000000000001,0.3769999999999999,-0.3769999999999999,0.2869999999999999,-0.5869999999999999,0.085,0.0,0.4829999999999999,-1.4124374999999991,-0.8444374999999993,2000-06-30,21.553424657534247,9,0.06756561337032785,-0.014554038921579138,-0.014554038921579138,-0.014565351417117647,-0.0027979211075010776,-0.0031458208606323286,1.1505300994369179,-0.0024318538983642505
9,2022-01-15,Jacob Bernard-Docker,away,Ottawa Senators,Edmonton Oilers,D,12.883333333333,0,0,0,0.0,0,0,0,0,0,1,1,0.36,0.65,20212022,0.467266666666656,0.467266666666656,0.467266666666656,0.467266666666656,0.5327333333333439,-0.5327333333333439,-0.10726666666665602,-0.18273333333334402,0.0,0.0,-0.24126666666665608,-0.34830416666668174,-0.5895708333333378,2000-06-30,21.55890410958904,10,-0.005406013760310141,-0.04678674468751246,-0.04678674468751246,-0.05029565327541511,-0.003189636216944621,-0.003934292702548,1.1497605271127407,-0.002774174396954105
10,2022-01-18,Jacob Bernard-Docker,home,Ottawa Senators,Buffalo Sabres,D,14.016666666667,0,0,0,0.72,0,0,0,0,0,0,0,0.3,0.28,20212022,0.503533333333344,0.503533333333344,0.503533333333344,0.503533333333344,-0.503533333333344,0.503533333333344,-0.20353333333334406,0.22353333333334402,0.36,0.0,-0.7735333333333441,1.129829166666682,0.7162958333333379,2000-06-30,21.567123287671233,11,-0.048836936690582415,-0.005589496418886425,-0.005589496418886425,-0.006275317299384596,0.01482140520343684,0.014451046688441771,1.14861184548571,0.017024041583411094
11,2022-01-20,Jacob Bernard-Docker,away,Ottawa Senators,Pittsburgh Penguins,D,17.466666666667,0,0,0,0.02,0,1,0,0,0,1,0,1.03,0.31,20212022,0.613933333333344,0.613933333333344,0.613933333333344,0.613933333333344,0.386066666666656,0.613933333333344,0.41606666666665604,0.303933333333344,0.01,-0.15,0.6840666666666562,1.219529166666682,1.7635958333333384,2000-06-30,21.572602739726026,12,0.004394717794818624,0.08664553917928801,0.08664553917928801,0.08700728017168002,0.030199759103647764,0.029912491726133653,1.1478498248282578,0.03466478819697767
12,2022-01-22,Jacob Bernard-Docker,away,Ottawa Senators,Washington Capitals,D,13.55,0,0,0,0.0,2,0,0,0,0,1,1,0.46,1.02,20212022,0.48860000000000003,0.48860000000000003,0.48860000000000003,0.48860000000000003,0.5114,-0.5114,-0.028600000000000014,-0.5314,0.1,0.0,-0.10259999999999991,-1.1686375000000002,-1.1712375000000002,2000-06-30,21.578082191780823,13,0.119233464820666,0.023165518232179383,0.023165518232179383,0.0237506939431626,0.04352555214201405,0.053748151056578604,1.1470908039536862,0.049927760599110985
13,2022-11-08,Jacob Bernard-Docker,home,Ottawa Senators,Vancouver Canucks,D,17.45,0,0,1,0.29,1,0,0,0,0,0,0,1.25,0.34,20222023,0.6134000000000001,0.6134000000000001,0.6134000000000001,0.6134000000000001,-0.6134000000000001,0.6134000000000001,0.6365999999999999,0.27340000000000003,0.7450000000000001,0.0,0.6365999999999998,1.1497625,2.5313625,2000-06-30,22.372602739726027,14,0.03987123795347871,0.14596456378876724,0.14596456378876724,0.20835214817130984,0.04997515478072158,0.07362561198774922,1.0637079987458702,0.053158971878816456
14,2022-11-10,Jacob Bernard-Docker,away,Ottawa Senators,New Jersey Devils,D,21.466666666667,0,0,0,0.08,1,0,0,0,0,0,0,0.54,1.33,20222023,0.741933333333344,0.741933333333344,0.741933333333344,0.741933333333344,-0.741933333333344,0.741933333333344,-0.20193333333334396,-0.5880666666666561,0.09,0.0,-0.6279333333333439,-0.942470833333318,-1.4804041666666619,2000-06-30,22.378082191780823,15,0.28062086488522336,0.06855853910052735,0.06855853910052735,0.06869862238561884,0.0401630032051797,0.05698352065537032,1.0632881225976878,0.042704844275920445
15,2022-11-12,Jacob Bernard-Docker,away,Ottawa Senators,Philadelphia Flyers,D,19.6,0,0,0,0.0,1,2,1,0,0,0,0,0.27,1.49,20222023,0.6822000000000001,0.6822000000000001,0.6822000000000001,0.6822000000000001,-0.6822000000000001,0.6822000000000001,-0.4122000000000001,-0.8077999999999999,0.05,-0.15,-1.0002,-1.3963374999999993,-2.4965374999999996,2000-06-30,22.383561643835616,16,0.12490832331710652,-0.05034619766345631,-0.05034619766345631,-0.0602611174051208,0.025194794797681903,0.02765412666241899,1.0628700482358238,0.026778792761903845
16,2022-11-14,Jacob Bernard-Docker,home,Ottawa Senators,New York Islanders,D,18.183333333333,0,0,0,0.0,1,0,0,0,0,1,0,0.78,0.56,20222023,0.636866666666656,0.636866666666656,0.636866666666656,0.636866666666656,0.36313333333334397,0.636866666666656,0.143133333333344,0.07686666666665598,0.05,0.0,0.2611333333333439,0.677495833333318,0.9886291666666618,2000-06-30,22.389041095890413,17,-0.08880159018761127,-0.0033571840242652,-0.0033571840242652,-0.0036949730663061076,0.008628064980493521,-0.0012716961127662608,1.0624537702368195,0.009166920168373612
