,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-10-05,Victor Antipin,home,Buffalo Sabres,Montreal Canadiens,D,14.48333333,0,0,0,0.09,1,0,0,0,0,0,0,0.16,0.06,20172018,0.5184666665600001,0.5184666665600001,0.5184666665600001,0.5184666665600001,-0.5184666665600001,0.5184666665600001,-0.35846666656000004,0.45846666656000007,0.095,0.0,-1.01246666656,1.65729583318,0.7398291666200001,,,1,0.0,0.06954332522779859,0.06954332522779859,0.08253560396816656,-0.028676360105365298,0.0,1,-0.028676360105365298
1,2017-10-07,Victor Antipin,away,Buffalo Sabres,New York Islanders,D,15.4,0,0,0,0.0,0,0,0,0,0,0,1,0.27,0.83,20172018,0.5478000000000001,0.5478000000000001,0.5478000000000001,0.5478000000000001,-0.5478000000000001,-0.45219999999999994,-0.27780000000000005,-0.2821999999999999,0.0,0.0,-0.8658,-0.6465374999999995,-1.5123374999999997,,,2,0.06983344033596425,-0.06771448123566108,-0.06771448123566108,,-0.06815717935780469,0.0,1,-0.06815717935780469
2,2017-10-09,Victor Antipin,home,Buffalo Sabres,New Jersey Devils,D,15.5,0,0,0,0.0,3,0,0,0,0,0,1,0.04,1.01,20172018,0.551,0.551,0.551,0.551,-0.551,-0.44899999999999995,-0.511,-0.45899999999999996,0.15000000000000002,0.0,-1.237,-1.0559374999999995,-2.1429374999999995,,,3,-0.06710560074487432,-0.23518196024421184,-0.23518196024421184,,-0.10824076564532253,0.0,1,-0.10824076564532253
3,2017-10-20,Victor Antipin,home,Buffalo Sabres,Vancouver Canucks,D,11.86666667,0,0,0,0.0,0,1,0,0,0,1,0,0.42,0.18,20172018,0.43473333344000004,0.43473333344000004,0.43473333344000004,0.43473333344000004,0.5652666665599999,0.43473333344000004,-0.014733333440000052,0.25473333344000004,0.0,-0.15,-0.11273333344000014,1.26092916682,0.9981958333799998,,,4,-0.23304185118402093,-0.1420129176875105,-0.1420129176875105,,-0.1571721847795202,0.0,1,-0.1571721847795202
4,2017-10-21,Victor Antipin,away,Buffalo Sabres,Boston Bruins,D,14.26666667,0,0,0,0.02,0,0,0,0,0,0,1,0.05,1.06,20172018,0.51153333344,0.51153333344,0.51153333344,0.51153333344,-0.51153333344,-0.48846666656000004,-0.46153333343999997,-0.5484666665600001,0.01,0.0,-1.18153333344,-1.2276708331799997,-2.3992041666199997,,,5,-0.14011769289524506,-0.3025212611635776,-0.3025212611635776,,-0.20400906968205915,0.0,1,-0.20400906968205915
5,2017-10-24,Victor Antipin,home,Buffalo Sabres,Detroit Red Wings,D,13.9,0,1,0,0.08,0,1,0,0,0,1,0,0.36,0.52,20172018,0.4998,0.4998,0.4998,0.4998,0.5002,0.4998,-0.13980000000000004,-0.020199999999999996,0.74,-0.15,-0.2738000000000001,0.5724625000000001,0.8886624999999999,,,6,-0.29893253255286933,-0.22238839418563255,-0.22238839418563255,,-0.2440057421852086,0.0,1,-0.2440057421852086
6,2017-10-25,Victor Antipin,away,Buffalo Sabres,Columbus Blue Jackets,D,16.01666667,0,0,0,0.14,2,0,0,0,0,0,2,0.43,0.55,20172018,0.56753333344,0.56753333344,0.56753333344,0.56753333344,-0.56753333344,-1.4324666665599999,-0.13753333344000002,0.017533333439999965,0.17,0.0,-0.6295333334400001,-0.54917083318,-1.00870416662,,,7,-0.22050947938544202,-0.2726501013734729,-0.2726501013734729,,-0.2771130143846232,0.0,1,-0.2771130143846232
7,2017-10-28,Victor Antipin,home,Buffalo Sabres,San Jose Sharks,D,11.23333333,0,0,0,0.01,0,1,0,0,0,0,0,0.17,0.6,20172018,0.41446666656000003,0.41446666656000003,0.41446666656000003,0.41446666656000003,-0.41446666656000003,0.41446666656000003,-0.24446666656000002,-0.18553333343999995,0.005,-0.15,-0.8924666665600001,0.26579583318000033,-0.7716708333799998,,,8,-0.2694214123604477,-0.3030778294687401,-0.3030778294687401,,-0.2954632614993566,0.0,1,-0.2954632614993566
8,2017-11-02,Victor Antipin,away,Buffalo Sabres,Arizona Coyotes,D,13.98333333,0,0,0,0.01,1,1,0,0,0,0,0,0.4,0.45,20172018,0.50246666656,0.50246666656,0.50246666656,0.50246666656,-0.50246666656,0.50246666656,-0.10246666656000003,0.05246666656000004,0.055,-0.15,-0.61246666656,0.7372958331800001,0.029829166620000125,,,9,-0.29892633228735077,-0.2836459461410098,-0.2836459461410098,,-0.29131477802340244,0.0,1,-0.29131477802340244
9,2017-11-04,Victor Antipin,away,Buffalo Sabres,Dallas Stars,D,19.46666667,0,0,0,0.03,1,0,0,0,0,0,1,0.31,0.27,20172018,0.6779333334400001,0.6779333334400001,0.6779333334400001,0.6779333334400001,-0.6779333334400001,-0.32206666655999994,-0.36793333344000007,0.40793333344000005,0.065,0.0,-0.9319333334400001,0.8285291668200001,-0.0384041666199999,,,10,-0.28051989170468833,-0.26989885875567315,-0.26989885875567315,,-0.2636808984170798,0.0,1,-0.2636808984170798
