,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-11-26,Brayden McNabb,home,Buffalo Sabres,Washington Capitals,D,13.7,0,0,0,0.04,1,0,0,0,0,0,0,0.1,0.29,20112012,0.4934,0.4934,0.4934,0.4934,-0.4934,0.4934,-0.39339999999999997,0.20340000000000003,0.07,0.0,-1.0834,1.0922625000000001,0.07886250000000028,1991-01-21,20.86027397260274,1,0.0,0.007413009290824875,0.007413009290824875,0.00822797958752699,0.03389669169954913,0.05218340176146973,1.2774110980240705,0.043300010163304446
1,2011-11-29,Brayden McNabb,home,Buffalo Sabres,New York Islanders,D,14.433333333333,0,0,0,0.02,0,0,0,0,0,1,0,0.2,0.37,20112012,0.516866666666656,0.516866666666656,0.516866666666656,0.516866666666656,0.48313333333334396,0.516866666666656,-0.316866666666656,0.14686666666665604,0.01,0.0,-0.546866666666656,0.9419958333333182,0.4051291666666622,1991-01-21,20.86849315068493,2,0.007443934271550144,0.041922339251646915,0.041922339251646915,0.05004592200563106,0.040160350403160065,0.058738342949201994,1.2754921732522788,0.051224212614299665
2,2011-12-02,Brayden McNabb,home,Buffalo Sabres,Detroit Red Wings,D,18.166666666667,0,0,0,0.01,2,0,0,0,0,0,0,0.3,0.65,20112012,0.636333333333344,0.636333333333344,0.636333333333344,0.636333333333344,-0.636333333333344,0.636333333333344,-0.336333333333344,-0.013666666666656058,0.10500000000000001,0.0,-0.906333333333344,0.46972916666668196,-0.33160416666666204,1991-01-21,20.876712328767123,3,0.04192418515588921,0.011779293553234066,0.011779293553234066,0.012469283801561854,0.04640627342118479,0.06526472198343464,1.2735852321968535,0.05910234451051031
3,2011-12-03,Brayden McNabb,away,Buffalo Sabres,Nashville Predators,D,20.316666666667,0,0,0,0.05,2,0,0,0,0,0,0,0.23,0.82,20112012,0.705133333333344,0.705133333333344,0.705133333333344,0.705133333333344,-0.705133333333344,0.705133333333344,-0.47513333333334407,-0.1148666666666559,0.125,0.0,-1.0871333333333442,0.17762916666668227,-0.7845041666666619,1991-01-21,20.87945205479452,4,0.011964887767582531,-0.04837175503539404,-0.04837175503539404,-0.055580443863119375,0.0526317235330076,0.07175997887746877,1.2729522326325848,0.06699766997864298
4,2011-12-07,Brayden McNabb,home,Buffalo Sabres,Philadelphia Flyers,D,17.733333333333,0,0,0,0.0,0,0,0,0,0,0,3,0.36,0.71,20112012,0.6224666666666561,0.6224666666666561,0.6224666666666561,0.6224666666666561,-0.6224666666666561,-2.3775333333333437,-0.2624666666666561,-0.0875333333333439,0.0,0.0,-0.7964666666666561,-1.4132041666666815,-2.2096708333333375,1991-01-21,20.89041095890411,5,-0.04727818322859564,-0.2020612286136824,-0.2020612286136824,-0.21978757233139518,0.05883428677347547,0.07822189954300102,1.2704333833907049,0.07474504200500544
5,2011-12-09,Brayden McNabb,home,Buffalo Sabres,Florida Panthers,D,16.9,0,0,0,0.13,0,1,1,0,0,0,0,0.25,0.07,20112012,0.5958,0.5958,0.5958,0.5958,-0.5958,0.5958,-0.3458,0.5258,0.065,0.0,-0.9458,1.7454625,0.8646624999999999,1991-01-21,20.895890410958906,6,-0.19805326892299943,-0.13030099024062136,-0.13030099024062136,-0.1441817024381345,0.06501186157535144,0.08464860269078045,1.2691818022469084,0.08251187164163107
6,2011-12-10,Brayden McNabb,home,Buffalo Sabres,New York Rangers,D,19.666666666667,0,0,0,0.08,2,0,1,0,0,1,1,0.78,0.53,20112012,0.684333333333344,0.684333333333344,0.684333333333344,0.684333333333344,0.315666666666656,-0.315666666666656,0.09566666666665602,0.15433333333334398,0.14,0.15,0.2136666666666559,0.2397291666666821,0.743395833333338,1991-01-21,20.898630136986302,7,-0.1285365782341419,-0.07445384147814889,-0.07445384147814889,-0.08160200395776449,0.07116264514438068,0.09103852383952027,1.2685579611409854,0.09027394003375501
7,2011-12-13,Brayden McNabb,home,Buffalo Sabres,Ottawa Senators,D,16.983333333333,0,0,0,0.01,2,0,0,0,0,0,0,0.23,0.39,20112012,0.598466666666656,0.598466666666656,0.598466666666656,0.598466666666656,-0.598466666666656,0.598466666666656,-0.36846666666665606,0.20846666666665603,0.10500000000000001,0.0,-0.980466666666656,1.0132958333333182,0.13782916666666212,1991-01-21,20.90684931506849,8,-0.07490578135997052,-0.06150991102238733,-0.06150991102238733,-0.06989922388621798,0.07728511777510107,0.09739039721811904,1.266694196928273,0.09789661019463865
8,2011-12-16,Brayden McNabb,home,Buffalo Sabres,Toronto Maple Leafs,D,6.8,0,0,0,0.01,0,0,0,0,0,0,0,0.16,0.0,20112012,0.2726,0.2726,0.2726,0.2726,-0.2726,0.2726,-0.1126,0.2726,0.005,0.0,-0.7666,1.4418625,0.6802625000000001,1991-01-21,20.915068493150685,9,-0.06251241849687171,-0.018212428193657496,-0.018212428193657496,-0.020419927409541752,0.08337802572734053,0.10370323624281506,1.264842004072128,0.10546002915654684
9,2011-12-20,Brayden McNabb,away,Buffalo Sabres,Ottawa Senators,D,17.433333333333,0,0,0,0.01,1,0,1,0,0,0,0,0.35,0.9,20112012,0.612866666666656,0.612866666666656,0.612866666666656,0.612866666666656,-0.612866666666656,0.612866666666656,-0.26286666666665603,-0.287133333333344,0.055,0.15,-0.8028666666666561,-0.13900416666668192,-0.736870833333338,1991-01-21,20.926027397260274,10,-0.021400697834014718,-0.05849699926045438,-0.05849699926045438,-0.06607209722468194,0.08944036319689894,0.10997631315091573,1.2623902653423806,0.11290864382845214
10,2011-12-22,Brayden McNabb,away,Buffalo Sabres,Toronto Maple Leafs,D,19.45,0,0,0,0.12,2,1,2,0,0,0,1,0.42,0.89,20112012,0.6774,0.6774,0.6774,0.6774,-0.6774,-0.3226,-0.2574,-0.2126,0.16,0.15,-0.7554000000000001,-0.5982375,-1.0436375,1991-01-21,20.931506849315067,11,-0.05919661557875543,-0.11168269496026723,-0.11168269496026723,-0.12467486220149487,0.09547135383150697,0.11620913827852766,1.26117199017347,0.12040579731623718
11,2011-12-26,Brayden McNabb,home,Buffalo Sabres,Washington Capitals,D,17.95,1,0,0,0.17,1,1,0,0,0,0,1,0.41,0.36,20112012,0.6294000000000001,0.6294000000000001,0.6294000000000001,0.6294000000000001,-0.6294000000000001,-0.37059999999999993,-0.2194000000000001,0.2694000000000001,0.885,-0.15,-0.7234000000000002,0.5517625000000002,0.5633625,1991-01-21,20.942465753424656,12,-0.10877136924590292,-0.07648976376167042,-0.07648976376167042,-0.08287683615474584,0.10147043216640965,0.12240143938283156,1.2587505039548144,0.12772595762598096
12,2011-12-28,Brayden McNabb,away,Buffalo Sabres,New Jersey Devils,D,22.133333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.37,0.34,20112012,0.763266666666656,0.763266666666656,0.763266666666656,0.763266666666656,-0.763266666666656,0.763266666666656,-0.393266666666656,0.42326666666665597,0.05,0.0,-0.921266666666656,1.3651958333333178,0.49392916666666187,1991-01-21,20.947945205479453,13,-0.07631161634769724,-0.04770314010559239,-0.04770314010559239,-0.05246851198434545,0.10743722528387627,0.12855314133085105,1.2575472437057524,0.13510738652713258
13,2011-12-30,Brayden McNabb,away,Buffalo Sabres,Washington Capitals,D,21.483333333333,0,0,0,0.01,2,1,0,0,0,1,0,1.69,0.34,20112012,0.7424666666666561,0.7424666666666561,0.7424666666666561,0.7424666666666561,0.25753333333334394,0.7424666666666561,0.9475333333333439,0.40246666666665604,0.10500000000000001,-0.15,1.6115333333333441,1.335295833333318,2.901829166666662,1991-01-21,20.953424657534246,14,-0.04994550872585108,0.09670328201467866,0.09670328201467866,0.10527360347052027,0.11337153493814613,0.13466434640678707,1.2563489395104135,0.14243420769020768
14,2011-12-31,Brayden McNabb,home,Buffalo Sabres,Ottawa Senators,D,21.916666666667,0,0,1,0.0,1,1,1,0,0,1,0,0.51,0.91,20112012,0.756333333333344,0.756333333333344,0.756333333333344,0.756333333333344,0.24366666666665604,0.756333333333344,-0.24633333333334395,-0.15366666666665607,0.6000000000000001,0.0,-0.290333333333344,0.044229166666682085,0.3538958333333382,1991-01-21,20.956164383561642,15,0.08098031545262674,0.10894420414027112,0.10894420414027112,0.12161977553643968,0.1192733203319592,0.14073531542886658,1.2557516383696004,0.14977766742063992
15,2012-01-03,Brayden McNabb,home,Buffalo Sabres,Edmonton Oilers,D,19.85,0,0,2,0.0,0,0,0,0,0,2,2,0.54,0.68,20112012,0.6902000000000001,0.6902000000000001,0.6902000000000001,0.6902000000000001,1.3097999999999999,-1.3097999999999999,-0.1502000000000001,0.010200000000000098,1.1,0.0,0.2238,-0.6718374999999999,0.6519625000000002,1991-01-21,20.964383561643835,16,0.09259255150272695,0.13411575582605878,0.13411575582605878,0.1497132056669751,0.1251426816827697,0.14676644981401588,1.253967102717321,0.15692480597601868
16,2012-01-06,Brayden McNabb,away,Buffalo Sabres,Carolina Hurricanes,D,20.566666666667,0,0,0,0.0,2,0,0,0,0,1,0,1.58,0.52,20112012,0.713133333333344,0.713133333333344,0.713133333333344,0.713133333333344,0.28686666666665595,0.713133333333344,0.866866666666656,0.19313333333334404,0.1,0.0,1.4648666666666559,0.8791291666666821,2.443995833333338,1991-01-21,20.972602739726028,17,0.11554744159276759,0.23858308988731072,0.23858308988731072,0.2676660923794217,0.1309798446756671,0.15275827468403153,1.252193556102407,0.1640121174821645
17,2012-01-07,Brayden McNabb,home,Buffalo Sabres,Winnipeg Jets,D,22.266666666667,0,0,0,0.05,4,0,0,0,0,0,0,0.86,0.58,20112012,0.7675333333333441,0.7675333333333441,0.7675333333333441,0.7675333333333441,-0.7675333333333441,0.7675333333333441,0.09246666666665593,0.1875333333333441,0.225,0.0,-0.14153333333334406,0.8193291666666822,0.9027958333333381,1991-01-21,20.975342465753425,18,0.20783961197309178,0.2679388903008864,0.2679388903008864,0.29138649232186214,0.13678514586545748,0.1587114230696649,1.251604802084971,0.1712009454190998
18,2012-01-10,Brayden McNabb,away,Buffalo Sabres,Toronto Maple Leafs,D,18.916666666667,0,0,0,0.04,1,0,0,0,0,0,1,0.28,0.52,20112012,0.660333333333344,0.660333333333344,0.660333333333344,0.660333333333344,-0.660333333333344,-0.339666666666656,-0.38033333333334396,0.14033333333334397,0.07,0.0,-0.9623333333333439,0.22822916666668203,-0.6641041666666618,1991-01-21,20.983561643835618,19,0.23438391372244588,0.22762377672269068,0.22762377672269068,0.24853306792819638,0.14255901906171667,0.1646266212384525,1.2498457834834718,0.17817678887182645
19,2012-01-13,Brayden McNabb,home,Buffalo Sabres,Toronto Maple Leafs,D,15.7,0,1,0,0.01,1,0,0,0,0,2,0,0.37,0.54,20112012,0.5574,0.5574,0.5574,0.5574,1.4426,0.5574,-0.1874,0.01739999999999997,0.755,0.0,0.08460000000000001,0.6092625,1.4488625000000002,1991-01-21,20.991780821917807,20,0.2011453790275658,0.2793941339040489,0.2793941339040489,0.30370125164615214,0.14830198270730718,0.1705046751474796,1.2480975689108726,0.18509534408165237
20,2012-03-14,Brayden McNabb,home,Buffalo Sabres,Colorado Avalanche,D,13.283333333333,0,0,0,0.0,0,0,0,0,0,1,1,0.29,0.48,20112012,0.480066666666656,0.480066666666656,0.480066666666656,0.480066666666656,0.519933333333344,-0.519933333333344,-0.190066666666656,6.666666665600118e-05,0.0,0.0,-0.36606666666665605,0.06109583333331814,-0.3049708333333379,1991-01-21,21.15890410958904,21,0.24590301920859953,0.25508470006607625,0.25508470006607625,0.27484596724470967,0.1540146282422236,0.1763464580028158,1.2147738027393378,0.18709293562729135
