,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2014-10-08,Mirco Mueller,away,San Jose Sharks,Los Angeles Kings,D,17.9,0,0,0,0.01,2,0,1,0,0,1,0,0.52,0.48,20142015,0.6278,0.6278,0.6278,0.6278,0.3722,0.6278,-0.1078,0.14780000000000004,0.10500000000000001,0.15,-0.14580000000000004,0.8484625000000001,0.9576625000000001,1995-03-21,19.564383561643837,1,0.0,0.09001947706418834,0.09001947706418834,0.10651925503865592,0.052963583230653866,0.05839860036858888,1.8329918084590007,0.09708181420842503
1,2014-10-11,Mirco Mueller,home,San Jose Sharks,Winnipeg Jets,D,20.883333333333,0,0,0,0.03,2,0,0,0,0,1,0,0.94,0.99,20142015,0.7232666666666561,0.7232666666666561,0.7232666666666561,0.7232666666666561,0.27673333333334393,0.7232666666666561,0.21673333333334388,-0.2667333333333439,0.115,0.0,0.43073333333334385,-0.1873041666666817,0.35842916666666214,1995-03-21,19.572602739726026,2,0.09039501289368666,0.11330904770745617,0.11330904770745617,0.15550225403482548,0.05052859352402984,0.05296627772399992,1.8267952705834432,0.0923053956789309
2,2014-10-16,Mirco Mueller,away,San Jose Sharks,New York Islanders,D,16.833333333333,0,0,1,0.03,1,0,1,0,0,1,1,0.29,0.83,20142015,0.5936666666666561,0.5936666666666561,0.5936666666666561,0.5936666666666561,0.40633333333334387,-0.40633333333334387,-0.30366666666665615,-0.23633333333334383,0.6150000000000001,0.15,-0.47966666666665614,-0.5806041666666815,-0.2952708333333375,1995-03-21,19.586301369863012,3,0.1136342084051801,0.08033724562506733,0.08033724562506733,0.1142095554830664,0.04831165276755589,0.04798811986926781,1.8165947616085494,0.0877626953421932
3,2014-10-18,Mirco Mueller,away,San Jose Sharks,New Jersey Devils,D,17.85,0,0,0,0.01,4,0,0,0,0,0,0,0.37,0.5,20142015,0.6262000000000001,0.6262000000000001,0.6262000000000001,0.6262000000000001,-0.6262000000000001,0.6262000000000001,-0.2562000000000001,0.1262000000000001,0.20500000000000002,0.0,-0.7842000000000001,0.8001625000000002,0.22096250000000006,1995-03-21,19.59178082191781,4,0.0807221476369448,0.09096004131437985,0.09096004131437985,0.1156886218972006,0.046332303761394196,0.043551326337316225,1.81255837982409,0.08398000543927026
4,2014-10-19,Mirco Mueller,away,San Jose Sharks,New York Rangers,D,19.516666666667,0,0,0,0.03,2,0,0,0,0,0,2,0.13,1.59,20142015,0.6795333333333441,0.6795333333333441,0.6795333333333441,0.6795333333333441,-0.6795333333333441,-1.3204666666666558,-0.5495333333333441,-0.910466666666656,0.115,0.0,-1.221533333333344,-2.780170833333318,-3.8867041666666617,1995-03-21,19.594520547945205,5,0.09120596853450644,-0.19189073317317212,-0.19189073317317212,-0.22126732021208206,0.04459313585479882,0.03969273971103644,1.8105494701634826,0.0807380784948342
5,2014-10-25,Mirco Mueller,home,San Jose Sharks,Buffalo Sabres,D,18.166666666667,0,0,0,0.08,1,0,0,0,0,1,0,0.53,0.43,20142015,0.636333333333344,0.636333333333344,0.636333333333344,0.636333333333344,0.36366666666665604,0.636333333333344,-0.10633333333334394,0.20633333333334397,0.09,0.0,-0.13833333333334397,0.9757291666666821,0.9273958333333381,1995-03-21,19.610958904109587,6,-0.18597462642301862,-0.1165945072940903,-0.1165945072940903,-0.12378410945013363,0.04308476833241506,0.036411910650210044,1.7986242651322677,0.07749330978028404
6,2014-10-26,Mirco Mueller,away,San Jose Sharks,Anaheim Ducks,D,15.933333333333,0,0,0,0.0,0,1,1,0,0,1,0,0.5,0.69,20142015,0.5648666666666561,0.5648666666666561,0.5648666666666561,0.5648666666666561,0.4351333333333439,0.5648666666666561,-0.06486666666665608,-0.12513333333334387,0.0,0.0,-0.11486666666665613,0.27499583333331823,0.1601291666666621,1995-03-21,19.613698630136987,7,-0.11266833449005247,-0.09890618822413336,-0.09890618822413336,-0.1047033240851837,0.04179021904353698,0.033683067225434495,1.796657860533152,0.07508272553797295
7,2014-10-28,Mirco Mueller,away,San Jose Sharks,Colorado Avalanche,D,18.233333333333,0,1,0,0.03,0,1,1,0,0,1,1,1.45,0.26,20142015,0.6384666666666561,0.6384666666666561,0.6384666666666561,0.6384666666666561,0.3615333333333439,-0.3615333333333439,0.8115333333333439,0.37846666666665607,0.715,0.0,1.331533333333344,0.7947958333333182,2.841329166666662,1995-03-21,19.61917808219178,8,-0.0957862202959583,0.0803743028989059,0.0803743028989059,0.10669822835797234,0.040668149284473154,0.03145098121912129,1.7927429286864367,0.07290753705250362
8,2014-10-30,Mirco Mueller,away,San Jose Sharks,Minnesota Wild,D,17.233333333333,1,0,0,0.08,1,0,0,0,0,2,3,0.38,1.57,20142015,0.606466666666656,0.606466666666656,0.606466666666656,0.606466666666656,1.393533333333344,-2.3935333333333437,-0.22646666666665605,-0.963533333333344,0.8400000000000001,0.0,0.05153333333334398,-3.414204166666682,-2.522670833333338,1995-03-21,19.624657534246577,9,0.07600100927067777,-0.07156623898924844,-0.07156623898924844,-0.06949955202268845,0.03962979967870084,0.029628305433136885,1.7888516629294613,0.07089183305680542
9,2014-11-01,Mirco Mueller,home,San Jose Sharks,New York Islanders,D,24.966666666667,0,0,0,0.01,6,0,1,0,0,1,0,1.12,0.66,20142015,0.853933333333344,0.853933333333344,0.853933333333344,0.853933333333344,0.14606666666665602,0.853933333333344,0.2660666666666561,0.19393333333334395,0.30500000000000005,0.15,0.5880666666666561,0.7595291666666819,1.802595833333338,1995-03-21,19.63013698630137,10,-0.06811133580542406,0.03349037017752281,0.03349037017752281,0.03971681596823803,0.03863876479088694,0.028169315910413863,1.7849838608611688,0.06896957155534396
