,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-03-05,Steve Oleksy,home,Washington Capitals,Boston Bruins,D,10.083333333333,0,0,1,0.13,3,0,0,0,0,2,0,0.92,0.36,20122013,0.377666666666656,0.377666666666656,0.377666666666656,0.377666666666656,1.622333333333344,0.377666666666656,0.542333333333344,0.017666666666656006,0.765,0.0,1.144333333333344,0.7648958333333181,2.674229166666662,1986-02-04,27.0986301369863,1,0.0,0.25137531346704406,0.25137531346704406,0.2470153433916676,0.24987615536817065,0.22385130936624995,1,0.24987615536817065
1,2013-03-07,Steve Oleksy,home,Washington Capitals,Florida Panthers,D,22.216666666667,0,1,1,0.03,4,0,0,0,0,3,1,1.17,0.53,20122013,0.765933333333344,0.765933333333344,0.765933333333344,0.765933333333344,2.234066666666656,-0.234066666666656,0.4040666666666559,0.235933333333344,1.4649999999999999,0.0,1.5560666666666556,0.35702916666668205,3.3780958333333375,1986-02-04,27.104109589041094,2,0.2524239802660184,0.5226769141545254,0.5226769141545254,0.557163158603337,0.25332592055616143,0.2169851702817478,1,0.25332592055616143
2,2013-03-09,Steve Oleksy,away,Washington Capitals,New York Islanders,D,20.216666666667,0,0,0,0.04,4,1,0,0,0,0,1,0.2,1.15,20122013,0.7019333333333441,0.7019333333333441,0.7019333333333441,0.7019333333333441,-0.7019333333333441,-0.29806666666665593,-0.501933333333344,-0.44806666666665584,0.22,-0.15,-1.131933333333344,-1.1609708333333175,-2.2229041666666616,1986-02-04,27.10958904109589,3,0.522955119083116,0.30111251463640765,0.30111251463640765,0.30875373682394913,0.2574907642747382,0.21468081437275702,1,0.2574907642747382
3,2013-03-10,Steve Oleksy,home,Washington Capitals,New York Rangers,D,16.233333333333,1,0,0,0.05,1,0,0,0,0,1,1,0.31,0.64,20122013,0.574466666666656,0.574466666666656,0.574466666666656,0.574466666666656,0.425533333333344,-0.425533333333344,-0.264466666666656,-0.06553333333334399,0.8250000000000001,0.0,-0.428466666666656,-0.17120416666668192,0.22532916666666214,1986-02-04,27.112328767123287,4,0.30345873583824495,0.2953878599453781,0.2953878599453781,0.2818176533432342,0.26091016751766766,0.21577823063114615,1,0.26091016751766766
4,2013-03-12,Steve Oleksy,home,Washington Capitals,Carolina Hurricanes,D,11.833333333333,0,0,0,0.03,4,1,1,0,0,0,1,0.45,0.39,20122013,0.433666666666656,0.433666666666656,0.433666666666656,0.433666666666656,-0.433666666666656,-0.566333333333344,0.016333333333344024,0.04366666666665597,0.21500000000000002,0.0,-0.463666666666656,0.20139583333331812,-0.04727083333333787,1986-02-04,27.117808219178084,5,0.29766533635169484,0.2710214801528586,0.2710214801528586,0.26436271035963543,0.26126268884737724,0.2175169166651742,1,0.26126268884737724
5,2013-03-14,Steve Oleksy,away,Washington Capitals,Carolina Hurricanes,D,27.916666666667,0,0,0,0.04,4,0,0,0,0,0,0,0.68,1.26,20122013,0.948333333333344,0.948333333333344,0.948333333333344,0.948333333333344,-0.948333333333344,0.948333333333344,-0.26833333333334397,-0.311666666666656,0.22,0.0,-0.6103333333333439,-0.48477083333331805,-0.875104166666662,1986-02-04,27.123287671232877,6,0.2737688258791221,0.19391974573458043,0.19391974573458043,0.1874796655506595,0.2612350684360153,0.22152203217738659,1,0.2612350684360153
6,2013-03-16,Steve Oleksy,away,Washington Capitals,Boston Bruins,D,24.016666666667,0,0,0,0.08,0,0,0,0,0,1,3,1.05,1.14,20122013,0.8235333333333441,0.8235333333333441,0.8235333333333441,0.8235333333333441,0.1764666666666559,-2.1764666666666557,0.22646666666665594,-0.3164666666666558,0.04,0.0,0.5064666666666557,-2.1131708333333172,-1.5667041666666615,1986-02-04,27.12876712328767,7,0.1990676789222083,0.08137976287367779,0.08137976287367779,0.07902868495341914,0.2634014066508164,0.2290481302194961,1,0.2634014066508164
7,2013-03-17,Steve Oleksy,home,Washington Capitals,Buffalo Sabres,D,21.15,0,0,0,0.03,1,1,0,0,0,2,1,0.85,0.19,20122013,0.7318,0.7318,0.7318,0.7318,1.2682,-0.2682,0.11819999999999997,0.5418000000000001,0.065,-0.15,0.6782000000000001,1.0899625000000002,1.6831625000000003,1986-02-04,27.13150684931507,8,0.09087747669291858,0.1790482693443372,0.1790482693443372,0.18340417883108498,0.2680741877732092,0.23968491948669857,1,0.2680741877732092
8,2013-03-19,Steve Oleksy,away,Washington Capitals,Pittsburgh Penguins,D,21.55,0,0,0,0.11,2,0,1,0,0,0,1,1.19,0.5,20122013,0.7446,0.7446,0.7446,0.7446,-0.7446,-0.25539999999999996,0.4453999999999999,0.24460000000000004,0.155,0.15,0.40939999999999976,0.3953625000000003,1.1097625,1986-02-04,27.136986301369863,9,0.18297096678595193,0.23337434405602103,0.23337434405602103,0.2221515954462598,0.2745260655241358,0.2524975880286935,1,0.2745260655241358
9,2013-03-21,Steve Oleksy,away,Washington Capitals,Winnipeg Jets,D,16.666666666667,0,0,0,0.03,1,3,1,0,0,0,0,0.31,0.48,20122013,0.588333333333344,0.588333333333344,0.588333333333344,0.588333333333344,-0.588333333333344,0.588333333333344,-0.27833333333334404,0.10833333333334405,0.065,-0.3,-0.842333333333344,0.7917291666666821,-0.2856041666666618,1986-02-04,27.14246575342466,10,0.23382650436410446,0.20428287786314347,0.20428287786314347,0.20359066596402017,0.2833848664428377,0.26762908555571274,1,0.2833848664428377
