,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-11-26,Roman Josi,away,Nashville Predators,Detroit Red Wings,D,12.333333333333,0,0,0,0.01,0,0,1,0,0,0,0,0.04,0.43,20112012,0.449666666666656,0.449666666666656,0.449666666666656,0.449666666666656,-0.449666666666656,0.449666666666656,-0.409666666666656,0.019666666666656007,0.005,0.15,-1.1356666666666562,0.7073958333333181,-0.273270833333338,1990-06-01,21.5013698630137,1,0.0,-0.02568723064081767,-0.02568723064081767,-0.027258958005901536,0.06019315990122914,0.04834651075806468,1.15799447786189,0.0697033467706811
1,2011-11-28,Roman Josi,away,Nashville Predators,Edmonton Oilers,D,14.183333333333,0,0,0,0.0,2,1,0,0,0,1,0,0.8,0.17,20112012,0.508866666666656,0.508866666666656,0.508866666666656,0.508866666666656,0.49113333333334397,0.508866666666656,0.291133333333344,0.338866666666656,0.1,-0.15,0.42113333333334424,1.390495833333318,1.7616291666666621,1990-06-01,21.506849315068493,2,-0.02579439051089041,0.12939596161879538,0.12939596161879538,0.14809236260214842,0.06420161374174826,0.05186626094232482,1.1571955115629993,0.07429381925705247
2,2011-11-29,Roman Josi,away,Nashville Predators,Calgary Flames,D,17.0,0,0,0,0.03,3,0,0,0,0,0,0,0.27,0.44,20112012,0.5990000000000001,0.5990000000000001,0.5990000000000001,0.5990000000000001,-0.5990000000000001,0.5990000000000001,-0.32900000000000007,0.15900000000000009,0.16500000000000004,0.0,-0.917,0.8990625000000002,0.1470625000000002,1990-06-01,21.50958904109589,3,0.1289095429801523,0.13082162556852828,0.13082162556852828,0.14669899728936334,0.06820612036767217,0.05539365167958533,1.1567972094243264,0.07890064970698288
3,2011-12-01,Roman Josi,away,Nashville Predators,Vancouver Canucks,D,10.75,0,0,0,0.01,2,0,0,0,0,1,1,0.44,0.67,20112012,0.399,0.399,0.399,0.399,0.601,-0.601,0.04099999999999998,-0.271,0.10500000000000001,0.0,-0.04500000000000004,-0.49243749999999986,-0.4324374999999999,1990-06-01,21.515068493150686,4,0.13035809398980147,0.08827317552197766,0.08827317552197766,0.09786880020655232,0.0722052667482434,0.058928927742375486,1.1560029592274899,0.08346950203277964
4,2011-12-03,Roman Josi,home,Nashville Predators,Buffalo Sabres,D,14.9,0,1,0,0.0,1,0,0,0,0,0,2,0.05,0.32,20112012,0.5318,0.5318,0.5318,0.5318,-0.5318,-1.4682,-0.48180000000000006,0.21180000000000004,0.75,0.0,-1.2018,-0.07153749999999981,-0.5233374999999998,1990-06-01,21.52054794520548,5,0.08862024853518508,0.044781682974884635,0.044781682974884635,0.05011917383297408,0.07619775067365202,0.062472301281326914,1.155211837270841,0.08802454355161501
5,2011-12-06,Roman Josi,home,Nashville Predators,Phoenix Coyotes,D,14.0,0,0,0,0.11,0,0,0,0,0,0,0,0.51,0.52,20112012,0.503,0.503,0.503,0.503,-0.503,0.503,0.007000000000000006,-0.017000000000000015,0.055,0.0,-0.437,0.5770625,0.19506250000000003,1990-06-01,21.528767123287672,6,0.046219430728912714,0.054891317703490344,0.054891317703490344,0.060809964113803155,0.0801823790785561,0.06602395257911917,1.1540309922966105,0.09253295049272908
6,2011-12-08,Roman Josi,away,Nashville Predators,Columbus Blue Jackets,D,14.166666666667,0,0,0,0.0,1,0,0,0,0,0,1,0.25,0.51,20112012,0.5083333333333441,0.5083333333333441,0.5083333333333441,0.5083333333333441,-0.5083333333333441,-0.4916666666666559,-0.2583333333333441,-0.001666666666655936,0.05,0.0,-0.858333333333344,0.03272916666668224,-0.7756041666666618,1990-06-01,21.534246575342465,7,0.055915866601834056,0.0018056206850951204,0.0018056206850951204,0.0020439943682904727,0.08415806559511918,0.06958403105133831,1.1532476360814707,0.09705509020476055
7,2011-12-10,Roman Josi,home,Nashville Predators,Anaheim Ducks,D,12.75,1,0,0,0.06,1,0,0,0,0,1,2,0.11,0.16,20112012,0.463,0.463,0.463,0.463,0.5369999999999999,-1.537,-0.35300000000000004,0.30300000000000005,0.8300000000000001,0.0,-0.637,0.19756250000000009,0.39056250000000015,1990-06-01,21.53972602739726,8,0.004876705133946967,0.025510023849659103,0.025510023849659103,0.030092079034595917,0.08812382746703926,0.07315265644552037,1.1524673644110965,0.10155983518275694
8,2011-12-13,Roman Josi,home,Nashville Predators,Calgary Flames,D,13.466666666667,0,0,1,0.04,5,1,0,0,0,1,1,0.62,0.54,20112012,0.48593333333334404,0.48593333333334404,0.48593333333334404,0.48593333333334404,0.514066666666656,-0.514066666666656,0.13406666666665595,-0.054066666666655994,0.8200000000000001,-0.15,0.15606666666665603,-0.06847083333331794,0.7575958333333381,1990-06-01,21.54794520547945,9,0.027261599166177937,0.0682420967796669,0.0682420967796669,0.07494127971703304,0.0920787819454982,0.07672992019454905,1.1513027134939788,0.10601055150907247
9,2011-12-15,Roman Josi,home,Nashville Predators,Detroit Red Wings,D,11.666666666667,0,0,0,0.01,2,0,0,0,0,0,0,0.53,0.33,20112012,0.428333333333344,0.428333333333344,0.428333333333344,0.428333333333344,-0.428333333333344,0.428333333333344,0.10166666666665602,0.09833333333334399,0.10500000000000001,0.0,-0.330333333333344,0.906729166666682,0.681395833333338,1990-06-01,21.553424657534247,10,0.06754175635102132,0.1026125780798439,0.1026125780798439,0.10725717149435668,0.0960221422770332,0.08031588688539286,1.1505300994369179,0.11047636490214088
