,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Bryce Salvador,away,St Louis Blues,Phoenix Coyotes,D,20.833333333333,0,0,0,0.0,3,0,0,0,0,0,0,0.3,0.96,20072008,0.7216666666666561,0.7216666666666561,0.7216666666666561,0.7216666666666561,-0.7216666666666561,0.7216666666666561,-0.42166666666665614,-0.23833333333334383,0.15000000000000002,0.0,-0.9916666666666561,-0.12060416666668172,-0.9622708333333378,1976-02-11,31.665753424657535,392,0.0,-0.9496125072190101,-0.9496125072190101,-1.1281396585761845,0.3201362283847936,0.3064515808779862,1.0,0.3201362283847936
1,2007-10-06,Bryce Salvador,away,St Louis Blues,Los Angeles Kings,D,19.983333333333,0,0,0,0.0,0,0,0,0,0,1,2,0.68,0.55,20072008,0.694466666666656,0.694466666666656,0.694466666666656,0.694466666666656,0.305533333333344,-1.305533333333344,-0.01446666666665597,0.14446666666665597,0.0,0.0,0.04353333333334408,-0.36670416666668193,-0.32317083333333785,1976-02-11,31.671232876712327,393,-0.9622708333333378,-0.6383046772831481,-0.6383046772831481,-0.8290909692692497,0.31735520725857036,0.3059481356416661,1.0,0.31735520725857036
2,2007-10-10,Bryce Salvador,home,St Louis Blues,Nashville Predators,D,20.816666666667,0,0,0,0.02,1,1,0,0,0,2,0,0.43,0.31,20072008,0.7211333333333441,0.7211333333333441,0.7211333333333441,0.7211333333333441,1.278866666666656,0.7211333333333441,-0.29113333333334407,0.41113333333334406,0.060000000000000005,-0.15,0.016866666666655927,1.373629166666682,1.3004958333333378,1976-02-11,31.682191780821917,394,-0.6421109536802303,0.006201880996901887,0.006201880996901887,0.006928474326761412,0.3145727793785499,0.30535489953928363,1.0,0.3145727793785499
3,2007-10-12,Bryce Salvador,home,St Louis Blues,Colorado Avalanche,D,18.616666666667,0,0,0,0.0,4,0,0,0,0,2,1,0.81,0.6,20072008,0.650733333333344,0.650733333333344,0.650733333333344,0.650733333333344,1.349266666666656,-0.34926666666665596,0.159266666666656,0.050733333333344066,0.2,0.0,0.6952666666666563,0.030429166666682272,0.9256958333333385,1976-02-11,31.687671232876713,395,0.0095499197543915,0.23613008648804398,0.23613008648804398,0.2642448955244886,0.31178973176327857,0.30467057805335024,1.0,0.31178973176327857
4,2007-10-17,Bryce Salvador,away,St Louis Blues,Chicago Blackhawks,D,18.683333333333,1,0,0,0.08,3,1,0,0,0,1,0,0.43,0.66,20072008,0.652866666666656,0.652866666666656,0.652866666666656,0.652866666666656,0.34713333333334395,0.652866666666656,-0.22286666666665605,-0.007133333333343983,0.9400000000000001,-0.15,-0.314866666666656,0.470495833333318,0.9456291666666621,1976-02-11,31.7013698630137,396,0.24033740569925355,0.3785168162690773,0.3785168162690773,0.4523856389135246,0.30900674712241366,0.3038951130089846,1.0,0.30900674712241366
5,2007-10-20,Bryce Salvador,home,St Louis Blues,Minnesota Wild,D,14.866666666667,0,0,0,0.01,2,0,0,0,0,0,1,0.34,0.27,20072008,0.530733333333344,0.530733333333344,0.530733333333344,0.530733333333344,-0.530733333333344,-0.46926666666665595,-0.19073333333334402,0.26073333333334403,0.10500000000000001,0.0,-0.736733333333344,0.6169291666666821,-0.014804166666661955,1976-02-11,31.70958904109589,397,0.3833420457898799,0.31249963862469254,0.31249963862469254,0.3433822960748959,0.3062244077642107,0.30302951364664826,1.0,0.3062244077642107
6,2007-10-27,Bryce Salvador,home,St Louis Blues,Washington Capitals,D,14.383333333333,0,0,0,0.01,1,0,1,0,0,0,0,0.08,0.3,20072008,0.5152666666666561,0.5152666666666561,0.5152666666666561,0.5152666666666561,-0.5152666666666561,0.5152666666666561,-0.4352666666666561,0.21526666666665611,0.055,0.15,-1.137266666666656,1.1006958333333183,0.1684291666666623,1976-02-11,31.72876712328767,398,0.3159029819523401,0.29168649549576037,0.29168649549576037,0.3328462640943976,0.3034432017591923,0.3020756827374296,1.0,0.3034432017591923
7,2007-10-30,Bryce Salvador,home,St Louis Blues,Phoenix Coyotes,D,15.933333333333,0,0,0,0.09,1,0,1,0,0,1,0,0.41,0.47,20072008,0.5648666666666561,0.5648666666666561,0.5648666666666561,0.5648666666666561,0.4351333333333439,0.5648666666666561,-0.1548666666666561,0.09486666666665611,0.095,0.15,-0.2588666666666561,0.7809958333333182,0.7671291666666622,1976-02-11,31.736986301369864,399,0.29429649761148174,0.3520689345879402,0.3520689345879402,0.4051297780365361,0.3006635305213956,0.30103624727512945,1.0,0.3006635305213956
8,2007-11-01,Bryce Salvador,away,St Louis Blues,Minnesota Wild,D,16.1,0,0,0,0.0,2,0,0,0,0,1,0,0.3,0.17,20072008,0.5702000000000002,0.5702000000000002,0.5702000000000002,0.5702000000000002,0.42979999999999985,0.5702000000000002,-0.27020000000000016,0.4002000000000001,0.1,0.0,-0.4402000000000002,1.4786625000000002,1.1384625000000002,1976-02-11,31.742465753424657,400,0.3550213752185283,0.4413151503954426,0.4413151503954426,0.5121019638068155,0.29788571713367173,0.2999144000598828,1.0,0.29788571713367173
9,2007-11-03,Bryce Salvador,home,St Louis Blues,Chicago Blackhawks,D,18.5,0,0,0,0.0,2,0,0,0,0,1,0,0.64,0.23,20072008,0.647,0.647,0.647,0.647,0.353,0.647,-0.007000000000000006,0.41700000000000004,0.1,0.0,0.027000000000000024,1.4510625,1.5780625,1976-02-11,31.747945205479454,401,0.44448788802042194,0.558102324765402,0.558102324765402,0.6618310788733284,0.29511001489975497,0.2987137559235447,1.0,0.29511001489975497
