,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-03-24,Michael Sauer,home,New York Rangers,Minnesota Wild,D,13.55,0,0,0,0.07,1,0,0,0,0,0,0,0.44,0.4,20082009,0.48860000000000003,0.48860000000000003,0.48860000000000003,0.48860000000000003,-0.48860000000000003,0.48860000000000003,-0.04860000000000003,0.08860000000000001,0.085,0.0,-0.5346,0.8323625000000001,0.38276250000000017,1987-08-07,21.643835616438356,1,0.0,0.03597935607772196,0.03597935607772196,0.03654535245462719,-0.09920189722624484,-0.04258056228612885,1.1382122975023228,-0.08715588246931798
1,2009-03-26,Michael Sauer,away,New York Rangers,Atlanta Thrashers,D,12.51666667,0,0,0,0.04,0,0,0,0,0,1,0,0.3,1.11,20082009,0.45553333343999997,0.45553333343999997,0.45553333343999997,0.45553333343999997,0.54446666656,0.45553333343999997,-0.15553333343999998,-0.6544666665600001,0.02,0.0,-0.32553333343999996,-0.8481708331799998,-1.1537041666199996,1987-08-07,21.649315068493152,2,0.03612945178778511,-0.0672479845076194,-0.0672479845076194,-0.06890691859401436,-0.07119831186792519,-0.020798678908263632,1.137491221564788,-0.06259240556597996
2,2009-03-28,Michael Sauer,away,New York Rangers,Pittsburgh Penguins,D,1.983333333,0,0,0,0.0,2,0,0,0,0,0,2,0.05,0.74,20082009,0.118466666656,0.118466666656,0.118466666656,0.118466666656,-0.118466666656,-1.881533333344,-0.068466666656,-0.621533333344,0.1,0.0,-0.788466666656,-1.631704166682,-2.320170833338,1987-08-07,21.654794520547945,3,-0.0668522618795815,-0.24905558132149766,-0.24905558132149766,-0.2468752350682896,-0.04311197868524789,0.002157476746446888,1.1367729858135458,-0.037924879657827426
3,2010-10-09,Michael Sauer,away,New York Rangers,Buffalo Sabres,D,13.316666666667,0,0,0,0.0,1,0,0,0,0,1,0,0.75,0.72,20102011,0.481133333333344,0.481133333333344,0.481133333333344,0.481133333333344,0.5188666666666559,0.481133333333344,0.268866666666656,-0.23886666666665596,0.05,0.0,0.3688666666666558,0.08562916666668219,0.504495833333338,1987-08-07,23.18904109589041,4,-0.24697630512550817,-0.19213250050751804,-0.19213250050751804,-0.1630453418009474,-0.014949667991833893,0.026203176705639354,1.0185304702410818,-0.014677683612445458
4,2010-10-11,Michael Sauer,away,New York Rangers,New York Islanders,D,12.483333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.52,0.35,20102011,0.454466666666656,0.454466666666656,0.454466666666656,0.454466666666656,-0.454466666666656,0.454466666666656,0.06553333333334399,0.10446666666665605,0.05,0.0,-0.372466666666656,0.8982958333333182,0.5758291666666622,1987-08-07,23.194520547945206,5,-0.10508611090482764,-0.1375229253952883,-0.1375229253952883,-0.14643020844736027,0.013787669267376486,0.051553541379231786,1.0183310701623367,0.014040412000091857
5,2010-10-21,Michael Sauer,away,New York Rangers,Toronto Maple Leafs,D,9.5833333333333,0,0,0,0.11,1,0,0,0,0,1,0,0.93,0.14,20102011,0.3616666666666656,0.3616666666666656,0.3616666666666656,0.3616666666666656,0.6383333333333344,0.3616666666666656,0.5683333333333345,0.22166666666666557,0.10500000000000001,0.0,0.7763333333333344,1.2478958333333319,2.1292291666666663,1987-08-07,23.221917808219178,6,0.0034094225058913085,0.014965170721592508,0.014965170721592508,0.017209498898350425,0.04425130186574789,0.07899646673108515,1.0173523172065155,0.04501916449252362
6,2010-10-23,Michael Sauer,away,New York Rangers,Boston Bruins,D,9.85,0,1,0,0.0,1,0,0,0,0,1,0,0.54,0.37,20102011,0.3702,0.3702,0.3702,0.3702,0.6298,0.3702,0.16980000000000006,0.00019999999999997797,0.75,0.0,0.14380000000000004,0.7311625,1.6249625,1987-08-07,23.22739726027397,7,0.3004223686378894,0.11787702518798718,0.11787702518798718,0.13062206108915894,0.07571905726884552,0.1078753165155816,1.017160197211953,0.07701841122428207
7,2010-11-01,Michael Sauer,home,New York Rangers,Chicago Blackhawks,D,11.716666666667,0,0,0,0.33,0,0,1,0,0,0,0,1.05,0.13,20102011,0.42993333333334405,0.42993333333334405,0.42993333333334405,0.42993333333334405,-0.42993333333334405,0.42993333333334405,0.620066666666656,0.29993333333334404,0.165,0.15,0.500066666666656,1.369029166666682,2.184095833333338,1987-08-07,23.252054794520546,8,0.46334119283910646,0.24386446428050082,0.24386446428050082,0.2868961256283529,0.1069176340243351,0.1370636654501137,1.016310518025939,0.10866151602137977
8,2010-11-04,Michael Sauer,away,New York Rangers,Philadelphia Flyers,D,12.95,0,0,0,0.02,1,1,0,0,0,0,1,0.12,0.25,20102011,0.4694,0.4694,0.4694,0.4694,-0.4694,-0.5306,-0.3494,0.21939999999999998,0.060000000000000005,-0.15,-1.0274,0.5747625000000001,-0.5426375000000001,1987-08-07,23.26027397260274,9,0.6547146814076157,0.1979561037278872,0.1979561037278872,0.2221230276535123,0.1370123883909673,0.16575939086064229,1.0160326679394176,0.1392090625176262
9,2010-11-05,Michael Sauer,away,New York Rangers,New Jersey Devils,D,13.366666666667,0,0,0,0.02,1,0,0,0,0,0,0,0.25,0.67,20102011,0.482733333333344,0.482733333333344,0.482733333333344,0.482733333333344,-0.482733333333344,0.482733333333344,-0.232733333333344,-0.18726666666665603,0.060000000000000005,0.0,-0.832733333333344,0.20292916666668204,-0.5698041666666619,1987-08-07,23.263013698630136,10,0.5342599647762248,0.15491911570440337,0.15491911570440337,0.18235435734900046,0.16627140074906524,0.19422384532915998,1.0159406457857516,0.16892187425270686
10,2010-11-07,Michael Sauer,home,New York Rangers,St Louis Blues,D,13.566666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.27,0.28,20102011,0.489133333333344,0.489133333333344,0.489133333333344,0.489133333333344,-0.489133333333344,0.489133333333344,-0.219133333333344,0.209133333333344,0.0,0.0,-0.807133333333344,1.109129166666682,0.301995833333338,1987-08-07,23.268493150684932,11,0.4331673610866585,0.1628594831367316,0.1628594831367316,0.1732924546545654,0.19597572457860146,0.22382870692268292,1.0157574913508984,0.19906381036363482
11,2010-11-09,Michael Sauer,home,New York Rangers,Washington Capitals,D,13.533333333333,0,0,0,0.04,2,2,1,0,0,0,0,0.42,0.12,20102011,0.488066666666656,0.488066666666656,0.488066666666656,0.488066666666656,-0.488066666666656,0.488066666666656,-0.068066666666656,0.368066666666656,0.12000000000000001,-0.15,-0.5660666666666561,1.4755958333333181,0.879529166666662,1987-08-07,23.273972602739725,12,0.4221257135544571,0.2002224731304216,0.2002224731304216,0.22349278339156603,0.22555208819123868,0.25395261663009366,1.015575521266217,0.22906517953750097
12,2010-11-11,Michael Sauer,home,New York Rangers,Buffalo Sabres,D,14.816666666667,0,1,0,0.0,1,1,1,0,0,1,0,0.29,0.6,20102011,0.529133333333344,0.529133333333344,0.529133333333344,0.529133333333344,0.470866666666656,0.529133333333344,-0.23913333333334402,-0.07086666666665598,0.75,0.0,-0.41513333333334407,0.43062916666668216,0.7654958333333381,1987-08-07,23.279452054794522,13,0.45776445034525765,0.22874942168514256,0.22874942168514256,0.2562600810552063,0.25390834211205926,0.283362269134972,1.015394732965734,0.25781719323664665
13,2010-11-14,Michael Sauer,home,New York Rangers,Edmonton Oilers,D,17.166666666667,0,0,0,0.02,3,0,0,0,0,3,1,0.9,0.34,20102011,0.604333333333344,0.604333333333344,0.604333333333344,0.604333333333344,2.395666666666656,-0.39566666666665595,0.295666666666656,0.264333333333344,0.16000000000000003,0.0,1.285666666666656,0.561729166666682,2.007395833333338,1987-08-07,23.28767123287671,14,0.48008720165353863,0.31583033411774775,0.31583033411774775,0.38542233834953443,0.2803276053421985,0.3111997254126036,1.015125760775018,0.28456777363923824
