,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-10-01,Anton Belov,home,Edmonton Oilers,Winnipeg Jets,D,16.25,0,0,0,0.06,1,0,0,0,0,0,2,0.21,0.22,20132014,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,-0.5750000000000001,-1.4249999999999998,-0.3650000000000001,0.3550000000000001,0.08,0.0,-0.9890000000000001,0.22056250000000033,-0.6884374999999998,1986-07-26,27.202739726027396,1,0.0,-0.06471255138566785,-0.06471255138566785,-0.07710704989264705,-0.10739600781142056,-0.1221401009547786,1,-0.10739600781142056
1,2013-10-05,Anton Belov,away,Edmonton Oilers,Vancouver Canucks,D,14.483333333333,0,0,0,0.01,0,2,0,0,0,0,0,0.15,0.5,20132014,0.5184666666666561,0.5184666666666561,0.5184666666666561,0.5184666666666561,-0.5184666666666561,0.5184666666666561,-0.36846666666665606,0.018466666666656084,0.005,-0.3,-1.028466666666656,0.6452958333333182,-0.6781708333333377,1986-07-26,27.213698630136985,2,-0.06498251386996712,-0.11794155371892154,-0.11794155371892154,-0.16748784479437162,-0.07911558214702391,-0.08960937275518051,1,-0.07911558214702391
2,2013-10-07,Anton Belov,home,Edmonton Oilers,New Jersey Devils,D,21.55,0,0,0,0.0,0,0,0,0,0,0,0,0.89,0.7,20132014,0.7446,0.7446,0.7446,0.7446,-0.7446,0.7446,0.14539999999999997,0.044600000000000084,0.0,0.0,-0.07059999999999989,0.5103625000000003,0.4397625000000004,1986-07-26,27.21917808219178,3,-0.11824013640189389,-0.07293564781644687,-0.07293564781644687,-0.08638709874555155,-0.050819216085546376,-0.057032974492730135,1,-0.050819216085546376
3,2013-10-10,Anton Belov,home,Edmonton Oilers,Montreal Canadiens,D,22.133333333333,0,0,0,0.03,1,0,0,0,0,0,0,0.35,0.29,20132014,0.763266666666656,0.763266666666656,0.763266666666656,0.763266666666656,-0.763266666666656,0.763266666666656,-0.413266666666656,0.473266666666656,0.065,0.0,-0.953266666666656,1.480195833333318,0.591929166666662,1986-07-26,27.22739726027397,4,-0.07349167126670485,-0.02271193005920663,-0.02271193005920663,-0.024568039015541845,-0.02030337458462075,-0.02296465762666167,1,-0.02030337458462075
4,2013-10-12,Anton Belov,away,Edmonton Oilers,Toronto Maple Leafs,D,20.583333333333,0,0,1,0.12,0,0,0,0,0,2,1,0.83,0.37,20132014,0.7136666666666561,0.7136666666666561,0.7136666666666561,0.7136666666666561,1.286333333333344,-0.2863333333333439,0.11633333333334384,0.34366666666665613,0.6100000000000001,0.0,0.6643333333333439,0.6498958333333182,1.9242291666666622,1986-07-26,27.232876712328768,5,-0.02382808689250218,0.1157345974243372,0.1157345974243372,0.1368199380936016,0.011388595255271139,0.011733374598482884,1,0.011388595255271139
5,2013-10-14,Anton Belov,away,Edmonton Oilers,Washington Capitals,D,19.7,0,0,0,0.07,3,0,0,0,0,1,1,0.51,0.93,20132014,0.6854,0.6854,0.6854,0.6854,0.3146,-0.3146,-0.1754,-0.24460000000000004,0.18500000000000003,0.0,-0.21940000000000004,-0.6787374999999998,-0.7131374999999998,1986-07-26,27.23835616438356,6,0.11194849658425512,0.0599750247285559,0.0599750247285559,0.0750237778087454,0.04110842298043042,0.04499573129857292,1,0.04110842298043042
6,2013-10-15,Anton Belov,away,Edmonton Oilers,Pittsburgh Penguins,D,20.516666666667,0,0,0,0.02,1,0,0,0,0,1,0,0.65,0.28,20132014,0.711533333333344,0.711533333333344,0.711533333333344,0.711533333333344,0.288466666666656,0.711533333333344,-0.06153333333334399,0.431533333333344,0.060000000000000005,0.0,-0.02153333333334395,1.428829166666682,1.467295833333338,1986-07-26,27.24109589041096,7,0.05799612325095605,0.1499316921148156,0.1499316921148156,0.16153750918437854,0.07036199248660605,0.07941099366713687,1,0.07036199248660605
7,2013-10-17,Anton Belov,away,Edmonton Oilers,New York Islanders,D,16.266666666667,0,0,0,0.06,1,0,0,0,0,1,2,0.31,0.52,20132014,0.575533333333344,0.575533333333344,0.575533333333344,0.575533333333344,0.424466666666656,-1.424466666666656,-0.265533333333344,0.05553333333334398,0.08,0.0,-0.42953333333334404,-0.4686708333333178,-0.8182041666666618,1986-07-26,27.246575342465754,8,0.14464921083127683,0.09089972654530587,0.09089972654530587,0.10556921194772041,0.09770525309236334,0.11285587165921415,1,0.09770525309236334
8,2013-10-19,Anton Belov,away,Edmonton Oilers,Ottawa Senators,D,18.833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.29,0.62,20132014,0.6576666666666561,0.6576666666666561,0.6576666666666561,0.6576666666666561,-0.6576666666666561,0.6576666666666561,-0.3676666666666561,0.03766666666665608,0.0,0.0,-0.9436666666666561,0.5693958333333182,-0.3742708333333379,1986-07-26,27.252054794520546,9,0.08867501463095728,0.06374757848817308,0.06374757848817308,0.07773515828459718,0.12119607416209292,0.14209019474624973,1,0.12119607416209292
9,2013-10-22,Anton Belov,away,Edmonton Oilers,Montreal Canadiens,D,22.783333333333,0,0,0,0.02,5,0,0,0,0,1,1,0.68,0.66,20132014,0.7840666666666561,0.7840666666666561,0.7840666666666561,0.7840666666666561,0.21593333333334386,-0.21593333333334386,-0.1040666666666561,0.12406666666665611,0.26,0.0,-0.04606666666665615,0.08409583333331838,0.29802916666666224,1986-07-26,27.26027397260274,10,0.06314894897398292,0.07688028969160499,0.07688028969160499,0.08393080318068663,0.145443324569923,0.1721119076609191,1,0.145443324569923
