,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-02-23,Marc-Andre Gragnani,home,Buffalo Sabres,New York Rangers,D,6.4666666666667,0,0,0,0.0,0,2,0,0,0,0,1,0.04,0.34,20072008,0.2619333333333344,0.2619333333333344,0.2619333333333344,0.2619333333333344,-0.2619333333333344,-0.7380666666666655,-0.2219333333333344,-0.07806666666666562,0.0,-0.3,-0.9479333333333344,0.0695291666666682,-1.1784041666666663,1987-03-11,20.96986301369863,1,0.0,-0.11076900980626675,-0.11076900980626675,-0.10996766316660947,-0.1118557802941879,-0.09883734848128882,1.2527835222476094,-0.08928580102451243
1,2008-02-25,Marc-Andre Gragnani,home,Buffalo Sabres,Philadelphia Flyers,D,6.1166666666667,0,0,0,0.04,0,0,0,0,0,0,1,0.11,0.1,20072008,0.2507333333333344,0.2507333333333344,0.2507333333333344,0.2507333333333344,-0.2507333333333344,-0.7492666666666656,-0.14073333333333443,0.1507333333333344,0.02,0.0,-0.8247333333333344,0.6054291666666682,-0.19930416666666617,1987-03-11,20.975342465753425,2,-0.11123110682501128,-0.11845109383671625,-0.11845109383671625,-0.12442067613966937,-0.09155580783812334,-0.07195107684886906,1.251604802084971,-0.0731507323123131
2,2009-01-27,Marc-Andre Gragnani,away,Buffalo Sabres,Edmonton Oilers,D,12.8,0,0,0,0.02,0,0,0,0,0,3,1,1.34,0.31,20082009,0.4646,0.4646,0.4646,0.4646,2.5354,-0.5354,0.8754000000000001,0.15460000000000002,0.01,0.0,2.1294000000000004,0.42986250000000004,2.5692625000000002,1987-03-11,21.898630136986302,3,-0.1188539496242922,0.09844348365542006,0.09844348365542006,0.1462263674086711,-0.07102477194651535,-0.04757272328177226,1.1075254467421212,-0.06412924610936992
3,2009-01-28,Marc-Andre Gragnani,away,Buffalo Sabres,Calgary Flames,D,11.43333333,0,0,0,0.06,0,1,0,0,0,0,0,0.33,1.23,20082009,0.42086666656,0.42086666656,0.42086666656,0.42086666656,-0.42086666656,0.42086666656,-0.09086666655999998,-0.8091333334399999,0.03,-0.15,-0.64286666656,-1.1740041668199994,-1.9368708333799995,1987-03-11,21.9013698630137,4,0.2612058526505169,-0.05530363843514753,-0.05530363843514753,-0.05711943351254983,-0.050214189884868275,-0.025631786247403872,1.1072253188212826,-0.045351374314963035
4,2009-01-31,Marc-Andre Gragnani,away,Buffalo Sabres,Phoenix Coyotes,D,19.31666667,0,0,0,0.09,3,0,0,0,0,1,0,0.44,0.24,20082009,0.67313333344,0.67313333344,0.67313333344,0.67313333344,0.32686666655999996,0.67313333344,-0.23313333344000003,0.43313333344000005,0.195,0.0,-0.31913333344000006,1.46562916682,1.34149583338,1987-03-11,21.90958904109589,5,-0.011528969271627299,0.04402244635953986,0.04402244635953986,0.048124481651383534,-0.028983051189508488,-0.004336451165028504,1.1063285246672068,-0.026197508735686662
5,2009-02-02,Marc-Andre Gragnani,away,Buffalo Sabres,Anaheim Ducks,D,18.0,0,0,0,0.0,0,0,0,0,0,0,1,0.23,1.02,20082009,0.6310000000000001,0.6310000000000001,0.6310000000000001,0.6310000000000001,-0.6310000000000001,-0.3689999999999999,-0.40100000000000013,-0.3889999999999999,0.0,0.0,-1.0130000000000001,-0.9639374999999994,-1.9769374999999996,1987-03-11,21.915068493150685,6,0.13858398894064314,-0.09193081276749168,-0.09193081276749168,-0.09600102871735969,-0.007559650949400934,0.016605997217647356,1.1057336426709803,-0.006836773936931181
6,2011-01-20,Marc-Andre Gragnani,away,Buffalo Sabres,Boston Bruins,D,13.283333333333,0,0,0,0.45,0,1,0,0,0,1,1,0.29,0.54,20102011,0.480066666666656,0.480066666666656,0.480066666666656,0.480066666666656,0.519933333333344,-0.519933333333344,-0.190066666666656,-0.05993333333334405,0.225,-0.15,-0.36606666666665605,-0.07690416666668187,-0.3679708333333379,1987-03-11,23.87945205479452,7,-0.07341254246712454,-0.10957543236205038,-0.10957543236205038,-0.09046017788815346,0.013734855774296523,0.03663980489962301,1.0022351985050824,0.013765555903390753
7,2011-01-21,Marc-Andre Gragnani,home,Buffalo Sabres,New York Islanders,D,17.1,0,0,0,0.13,1,0,0,0,0,0,0,0.52,0.2,20102011,0.6022000000000001,0.6022000000000001,0.6022000000000001,0.6022000000000001,-0.6022000000000001,0.6022000000000001,-0.08220000000000005,0.40220000000000006,0.115,0.0,-0.5202,1.4556625,1.0504625,1987-03-11,23.882191780821916,8,-0.15662796458671138,-0.038842261328894165,-0.038842261328894165,-0.04356662231986241,0.034859482777201155,0.055578944287899175,1.002203216694977,0.03493628577163415
8,2011-01-23,Marc-Andre Gragnani,away,Buffalo Sabres,New York Islanders,D,10.233333333333,0,0,0,0.14,0,0,0,0,0,1,0,0.76,0.25,20102011,0.382466666666656,0.382466666666656,0.382466666666656,0.382466666666656,0.6175333333333439,0.382466666666656,0.377533333333344,0.13246666666665602,0.07,0.0,0.4835333333333438,1.024795833333318,1.578329166666662,1987-03-11,23.887671232876713,9,0.10966400048715427,0.05555253024638436,0.05555253024638436,0.06206156181565953,0.056743190858103185,0.07434851428768456,1.0021399698502091,0.05686461957574419
9,2011-03-30,Marc-Andre Gragnani,home,Buffalo Sabres,New York Rangers,D,14.116666666667,0,0,1,0.0,1,0,0,0,0,0,0,0.33,0.09,20102011,0.506733333333344,0.506733333333344,0.506733333333344,0.506733333333344,-0.506733333333344,0.506733333333344,-0.176733333333344,0.41673333333334406,0.6000000000000001,0.0,-0.728733333333344,1.5714291666666822,1.4426958333333384,1987-03-11,24.068493150684933,10,0.37593449286587677,0.13330918427477034,0.13330918427477034,0.12426864936687278,0.07933164166184334,0.09320698230540593,1.0005790772668803,0.07937758081207401
10,2011-04-02,Marc-Andre Gragnani,away,Buffalo Sabres,Washington Capitals,D,16.55,0,0,0,0.01,1,0,0,0,0,0,0,0.66,0.45,20102011,0.5846000000000001,0.5846000000000001,0.5846000000000001,0.5846000000000001,-0.5846000000000001,0.5846000000000001,0.07539999999999991,0.1346000000000001,0.055,0.0,-0.2786000000000001,0.8553625000000002,0.6317625000000001,1987-03-11,24.076712328767123,11,0.5578861464214352,0.1602196466411265,0.1602196466411265,0.1529783061801518,0.10175391105192333,0.11171668198543021,1.0005319478897232,0.10180803883017848
11,2011-04-03,Marc-Andre Gragnani,away,Buffalo Sabres,Carolina Hurricanes,D,11.216666666667,1,0,0,0.07,1,0,0,0,0,0,0,0.48,0.56,20102011,0.41393333333334403,0.41393333333334403,0.41393333333334403,0.41393333333334403,-0.41393333333334403,0.41393333333334403,0.06606666666665595,-0.14606666666665602,0.8350000000000001,0.0,-0.3959333333333441,0.35702916666668194,0.7960958333333379,1987-03-11,24.07945205479452,12,0.5687035302690652,0.19337053350937874,0.19337053350937874,0.19211768861080186,0.12343776016301677,0.12968901048318654,1.000516690103103,0.12350153923204221
12,2011-04-05,Marc-Andre Gragnani,home,Buffalo Sabres,Tampa Bay Lightning,D,14.033333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.14,0.29,20102011,0.504066666666656,0.504066666666656,0.504066666666656,0.504066666666656,-0.504066666666656,0.504066666666656,-0.364066666666656,0.21406666666665602,0.05,0.0,-1.030066666666656,1.107595833333318,0.12752916666666203,1987-03-11,24.084931506849315,13,0.5977952653861731,0.19004779902916116,0.19004779902916116,0.17984116070417192,0.14443162044143565,0.14785089491820994,1.0004868515130858,0.144501937194385
13,2011-04-08,Marc-Andre Gragnani,home,Buffalo Sabres,Philadelphia Flyers,D,22.183333333333,0,0,0,0.0,1,0,0,0,0,0,1,0.39,1.21,20102011,0.764866666666656,0.764866666666656,0.764866666666656,0.764866666666656,-0.764866666666656,-0.23513333333334396,-0.374866666666656,-0.44513333333334393,0.05,0.0,-0.890866666666656,-1.2085041666666816,-2.0493708333333376,1987-03-11,24.09315068493151,14,0.5442744947116012,0.08040789727713431,0.08040789727713431,0.07688678387130664,0.16450887937988354,0.16684324765869102,1.0004437835344264,0.16458188571181928
14,2011-04-09,Marc-Andre Gragnani,away,Buffalo Sabres,Columbus Blue Jackets,D,18.866666666667,0,0,1,0.08,0,0,0,0,0,1,2,0.44,0.74,20102011,0.658733333333344,0.658733333333344,0.658733333333344,0.658733333333344,0.34126666666665595,-1.341266666666656,-0.21873333333334405,-0.08126666666665594,0.5900000000000001,0.0,-0.30473333333334407,-0.8550708333333177,-0.5698041666666617,1987-03-11,24.095890410958905,15,0.2778892095538956,0.04946145190362361,0.04946145190362361,0.04854412391299106,0.18324315870366434,0.1866578622235001,1.000429877505348,0.18332193081559994
15,2011-10-07,Marc-Andre Gragnani,home,Buffalo Sabres,Anaheim Ducks,D,13.866666666667,0,0,0,0.04,1,0,0,0,0,1,1,0.37,0.13,20112012,0.49873333333334396,0.49873333333334396,0.49873333333334396,0.49873333333334396,0.5012666666666561,-0.5012666666666561,-0.12873333333334397,0.36873333333334396,0.07,0.0,-0.256733333333344,0.892929166666682,0.706195833333338,1987-03-11,24.59178082191781,16,0.19879768497053382,0.07990429987400227,0.07990429987400227,0.09443321260616072,0.2004323768488364,0.20728579625540441,1.0,0.2004323768488364
16,2011-10-08,Marc-Andre Gragnani,away,Buffalo Sabres,Los Angeles Kings,D,13.183333333333,0,0,1,0.0,0,0,0,0,0,3,0,0.91,0.67,20112012,0.476866666666656,0.476866666666656,0.476866666666656,0.476866666666656,2.523133333333344,0.476866666666656,0.43313333333334403,-0.19313333333334404,0.55,0.0,1.4291333333333438,0.194495833333318,2.173629166666662,1987-03-11,24.594520547945205,17,0.2578853482998926,0.17459573308798032,0.17459573308798032,0.20593118645021521,0.21637554756255034,0.2289223253508082,1.0,0.21637554756255034
17,2011-10-14,Marc-Andre Gragnani,home,Buffalo Sabres,Carolina Hurricanes,D,19.516666666667,0,0,0,0.02,1,0,0,0,0,1,0,0.93,0.16,20112012,0.6795333333333441,0.6795333333333441,0.6795333333333441,0.6795333333333441,0.3204666666666559,0.6795333333333441,0.25046666666665596,0.5195333333333441,0.060000000000000005,0.0,0.4584666666666559,1.6588291666666821,2.1772958333333383,1987-03-11,24.610958904109587,18,0.45805007982101675,0.263107832578929,0.263107832578929,0.33531426532609443,0.23126932332454092,0.25088888151195476,1.0,0.23126932332454092
18,2011-10-15,Marc-Andre Gragnani,away,Buffalo Sabres,Pittsburgh Penguins,D,14.033333333333,0,0,0,0.01,1,0,0,0,0,0,0,0.56,0.61,20112012,0.504066666666656,0.504066666666656,0.504066666666656,0.504066666666656,-0.504066666666656,0.504066666666656,0.05593333333334405,-0.10593333333334398,0.055,0.0,-0.35806666666665593,0.37159583333331814,0.0685291666666622,1987-03-11,24.613698630136987,19,0.6223846644543369,0.25469141773896525,0.25469141773896525,0.3090854637925866,0.24514043222467605,0.27127791037437926,1.0,0.24514043222467605
19,2011-10-18,Marc-Andre Gragnani,away,Buffalo Sabres,Montreal Canadiens,D,14.75,0,0,1,0.03,2,1,0,0,0,1,0,0.59,0.88,20112012,0.527,0.527,0.527,0.527,0.473,0.527,0.06299999999999994,-0.353,0.665,-0.15,0.06699999999999995,-0.21643750000000006,0.3655624999999999,1987-03-11,24.621917808219177,20,0.5739788209816061,0.25939142881815386,0.25939142881815386,0.29693075262631974,0.25820446759704857,0.28908534329308777,1.0,0.25820446759704857
20,2011-10-20,Marc-Andre Gragnani,away,Buffalo Sabres,Florida Panthers,D,17.233333333333,0,0,1,0.0,0,0,0,0,0,0,0,0.34,0.4,20112012,0.606466666666656,0.606466666666656,0.606466666666656,0.606466666666656,-0.606466666666656,0.606466666666656,-0.266466666666656,0.20646666666665603,0.55,0.0,-0.812466666666656,1.0017958333333181,0.7393291666666622,1987-03-11,24.627397260273973,21,0.5571392595869686,0.27935671650425686,0.27935671650425686,0.3373964170992192,0.2697167239169706,0.30561882824213843,1.0,0.2697167239169706
21,2011-10-22,Marc-Andre Gragnani,away,Buffalo Sabres,Tampa Bay Lightning,D,18.7,0,0,0,0.03,1,0,0,0,0,0,0,0.19,0.29,20112012,0.6534000000000001,0.6534000000000001,0.6534000000000001,0.6534000000000001,-0.6534000000000001,0.6534000000000001,-0.4634000000000001,0.3634000000000001,0.065,0.0,-1.0994000000000002,1.3222625000000003,0.28786250000000013,1987-03-11,24.632876712328766,22,0.5708074982850412,0.2797043630100089,0.2797043630100089,0.32661602753489366,0.2794369987603595,0.3205536463621469,1.0,0.2794369987603595
22,2011-10-25,Marc-Andre Gragnani,home,Buffalo Sabres,Tampa Bay Lightning,D,17.3,0,0,0,0.02,0,0,0,0,0,1,0,0.43,0.1,20112012,0.6086,0.6086,0.6086,0.6086,0.39139999999999997,0.6086,-0.17860000000000004,0.5086,0.01,0.0,-0.27060000000000006,1.6948625000000002,1.4342625,1987-03-11,24.64109589041096,23,0.5509915528811962,0.3261194887263279,0.3261194887263279,0.37259124908494906,0.28837588019302823,0.33364711603575703,1.0,0.28837588019302823
23,2011-10-27,Marc-Andre Gragnani,home,Buffalo Sabres,Columbus Blue Jackets,D,15.166666666667,0,0,0,0.02,1,0,0,0,0,0,2,0.75,0.52,20112012,0.540333333333344,0.540333333333344,0.540333333333344,0.540333333333344,-0.540333333333344,-1.459666666666656,0.209666666666656,0.020333333333343973,0.060000000000000005,0.0,-0.09033333333334403,-0.5192708333333178,-0.5496041666666618,1987-03-11,24.646575342465752,24,0.6091124535522671,0.29145493672128736,0.29145493672128736,0.34249047158889284,0.29697496578576454,0.34610443060847174,1.0,0.29697496578576454
24,2011-10-29,Marc-Andre Gragnani,home,Buffalo Sabres,Florida Panthers,D,16.0,0,0,0,0.0,0,0,0,0,0,0,0,0.18,0.48,20112012,0.5670000000000001,0.5670000000000001,0.5670000000000001,0.5670000000000001,-0.5670000000000001,0.5670000000000001,-0.38700000000000007,0.08700000000000008,0.0,0.0,-1.0290000000000001,0.7610625000000002,-0.26793749999999994,1987-03-11,24.65205479452055,25,0.5373174268855413,0.2696309397516404,0.2696309397516404,0.32101553449482584,0.3049659350347583,0.3584038033297007,1.0,0.3049659350347583
25,2011-11-04,Marc-Andre Gragnani,home,Buffalo Sabres,Calgary Flames,D,16.416666666667,0,1,0,0.22,0,0,0,0,0,1,1,0.78,0.57,20112012,0.580333333333344,0.580333333333344,0.580333333333344,0.580333333333344,0.419666666666656,-0.419666666666656,0.199666666666656,0.010333333333344075,0.8099999999999999,0.0,0.3176666666666559,-0.001770833333317734,1.125895833333338,1987-03-11,24.66849315068493,26,0.4901651269973962,0.3025859534810898,0.3025859534810898,0.3425738398512873,0.31223727436114457,0.37063026116611375,1.0,0.31223727436114457
26,2011-11-05,Marc-Andre Gragnani,away,Buffalo Sabres,Ottawa Senators,D,17.8,0,0,0,0.0,0,0,0,0,0,0,0,0.31,0.68,20112012,0.6246,0.6246,0.6246,0.6246,-0.6246,0.6246,-0.31460000000000005,-0.055400000000000005,0.0,0.0,-0.8786,0.3838625000000001,-0.49473749999999994,1987-03-11,24.671232876712327,27,0.5257139815777725,0.27228794227326364,0.27228794227326364,0.32223553090600754,0.31969975075194906,0.38288114102592086,1.0,0.31969975075194906
27,2011-11-08,Marc-Andre Gragnani,home,Buffalo Sabres,Winnipeg Jets,D,19.516666666667,0,0,1,0.37,0,0,1,0,0,0,0,1.49,0.62,20112012,0.6795333333333441,0.6795333333333441,0.6795333333333441,0.6795333333333441,-0.6795333333333441,0.6795333333333441,0.8104666666666559,0.059533333333344096,0.7350000000000001,0.15,0.9544666666666559,0.6008291666666823,2.440295833333338,1987-03-11,24.67945205479452,28,0.4715763202198841,0.3536933394169234,0.3536933394169234,0.42076182362517806,0.3276212179001835,0.39493719268223487,1.0,0.3276212179001835
28,2011-11-11,Marc-Andre Gragnani,home,Buffalo Sabres,Ottawa Senators,D,20.65,0,0,0,0.03,2,0,0,0,0,3,0,1.11,0.93,20112012,0.7158,0.7158,0.7158,0.7158,2.2842000000000002,0.7158,0.3942000000000001,-0.21420000000000006,0.115,0.0,1.5102000000000002,-0.060037499999999966,1.5651625000000002,1987-03-11,24.687671232876713,29,0.5713008283039642,0.39867563951467055,0.39867563951467055,0.46882177530479696,0.33667826601458906,0.4066454900754313,1.0,0.33667826601458906
