,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-11-16,Connor Murphy,home,Phoenix Coyotes,Tampa Bay Lightning,D,22.533333333333,1,0,0,0.02,1,0,0,0,0,1,1,0.54,0.64,20132014,0.7760666666666561,0.7760666666666561,0.7760666666666561,0.7760666666666561,0.22393333333334386,-0.22393333333334386,-0.2360666666666561,0.13606666666665612,0.81,0.0,-0.2620666666666562,0.11859583333331836,0.6665291666666622,1993-03-26,20.65753424657534,1,0.0,0.06265318630661862,0.06265318630661862,0.07078507227697604,0.192243856936677,0.2212953405111008,1.3288112532969747,0.2554558004746701
1,2013-11-27,Connor Murphy,away,Phoenix Coyotes,Minnesota Wild,D,14.15,0,0,0,0.0,2,0,0,0,0,0,0,0.57,0.65,20132014,0.5078,0.5078,0.5078,0.5078,-0.5078,0.5078,0.06219999999999992,-0.1422,0.1,0.0,-0.3458000000000001,0.2849625000000001,0.03916250000000002,1993-03-26,20.687671232876713,2,0.0629145577015401,0.06061492904769813,0.06061492904769813,0.06766753511314402,0.1909839825103351,0.21964492610815192,1.3206469290635519,0.25222241000260115
2,2013-11-30,Connor Murphy,home,Phoenix Coyotes,Chicago Blackhawks,D,9.7166666666667,0,0,0,0.08,2,1,0,0,0,0,2,0.26,0.44,20132014,0.36593333333333444,0.36593333333333444,0.36593333333333444,0.36593333333333444,-0.36593333333333444,-1.6340666666666657,-0.10593333333333443,-0.07406666666666556,0.14,-0.15,-0.6999333333333344,-0.5859708333333316,-1.295904166666666,1993-03-26,20.695890410958903,3,0.060826299194344007,-0.0488541887927113,-0.0488541887927113,-0.05134573144922511,0.18972721990135008,0.2179998182859711,1.318453738810164,0.25014656243299316
3,2013-12-03,Connor Murphy,away,Phoenix Coyotes,Edmonton Oilers,D,16.916666666667,0,0,0,0.0,2,1,1,0,0,1,0,0.27,1.09,20132014,0.596333333333344,0.596333333333344,0.596333333333344,0.596333333333344,0.40366666666665596,0.596333333333344,-0.326333333333344,-0.49366666666665604,0.1,0.0,-0.514333333333344,-0.599770833333318,-1.014104166666662,1993-03-26,20.704109589041096,4,-0.04939490717005223,-0.12176892483813229,-0.12176892483813229,-0.14163238817576557,0.18847395121449442,0.21636069683307893,1.3162746641838983,0.24808348684227108
4,2013-12-04,Connor Murphy,away,Phoenix Coyotes,Calgary Flames,D,13.483333333333,0,0,0,0.0,3,1,0,0,0,1,0,0.79,0.58,20132014,0.486466666666656,0.486466666666656,0.486466666666656,0.486466666666656,0.513533333333344,0.486466666666656,0.30353333333334404,-0.09353333333334396,0.15000000000000002,-0.15,0.427533333333344,0.4152958333333181,0.8428291666666621,1993-03-26,20.706849315068492,5,-0.12226429152310768,-0.05317657943504188,-0.05317657943504188,-0.06243960689176069,0.1872245087158106,0.21472815341153367,1.3155514232222398,0.24630346890316926
5,2013-12-06,Connor Murphy,away,Phoenix Coyotes,Vancouver Canucks,D,22.383333333333,0,0,0,0.0,1,0,0,0,0,1,1,0.54,0.76,20132014,0.771266666666656,0.771266666666656,0.771266666666656,0.771266666666656,0.228733333333344,-0.228733333333344,-0.23126666666665596,0.011266666666655989,0.05,0.0,-0.257266666666656,-0.16430416666668202,-0.371570833333338,1993-03-26,20.71232876712329,6,-0.05436518473932109,-0.0745954782028119,-0.0745954782028119,-0.08186820994792521,0.18597917666240593,0.2131026947748986,1.3141095922306045,0.24439702000721783
6,2013-12-10,Connor Murphy,away,Phoenix Coyotes,Colorado Avalanche,D,26.833333333333,0,0,0,0.03,1,0,0,0,0,0,0,0.81,0.59,20132014,0.9136666666666561,0.9136666666666561,0.9136666666666561,0.9136666666666561,-0.9136666666666561,0.9136666666666561,-0.10366666666665603,0.3236666666666561,0.065,0.0,-0.36766666666665604,1.0063958333333183,0.7037291666666623,1993-03-26,20.723287671232878,7,-0.07528974657728334,-0.024844567984646806,-0.024844567984646806,-0.027272027582629883,0.18473819360056454,0.21148474680838011,1.3112444186588577,0.24223692527185975
7,2013-12-12,Connor Murphy,home,Phoenix Coyotes,New York Islanders,D,24.8,0,0,1,0.0,3,0,0,0,0,2,1,0.91,0.58,20132014,0.8486000000000001,0.8486000000000001,0.8486000000000001,0.8486000000000001,1.1513999999999998,-0.15139999999999987,0.0613999999999999,0.26860000000000017,0.7000000000000001,0.0,0.6573999999999998,0.3608625000000004,1.7182625000000002,1993-03-26,20.72876712328767,8,-0.026735189402662313,0.08144117227369907,0.08144117227369907,0.09319877368320384,0.18350175500448457,0.209874659167147,1.3098210107270423,0.24035445421016005
8,2013-12-14,Connor Murphy,home,Phoenix Coyotes,Carolina Hurricanes,D,21.3,0,1,0,0.06,3,0,0,0,0,1,2,0.45,0.67,20132014,0.7366,0.7366,0.7366,0.7366,0.26339999999999997,-1.2633999999999999,-0.2866,0.06659999999999999,0.88,0.0,-0.36660000000000004,-0.5821374999999998,-0.06873749999999978,1993-03-26,20.734246575342464,9,0.07601404891351943,0.07267519717488177,0.07267519717488177,0.08266376478932387,0.18227001614500565,0.20827271031867362,1.3084036788613669,0.23848275967024612
9,2013-12-17,Connor Murphy,away,Phoenix Coyotes,Montreal Canadiens,D,24.533333333333,0,0,1,0.0,1,0,2,0,0,1,0,0.58,0.47,20132014,0.8400666666666561,0.8400666666666561,0.8400666666666561,0.8400666666666561,0.15993333333334392,0.8400666666666561,-0.2600666666666561,0.3700666666666561,0.6000000000000001,0.3,-0.2620666666666562,1.1765958333333182,1.814529166666662,1993-03-26,20.742465753424657,10,0.06793566021755151,0.1703152435726352,0.1703152435726352,0.18800340773572607,0.18104309509426125,0.2066791128239521,1.3062890035710433,0.23649460429410016
