,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-10,Freddy Meyer,away,Phoenix Coyotes,Columbus Blue Jackets,D,10.133333333333,0,0,0,0.04,0,0,0,0,0,0,2,0.2,0.47,20072008,0.37926666666665604,0.37926666666665604,0.37926666666665604,0.37926666666665604,-0.37926666666665604,-1.620733333333344,-0.17926666666665603,-0.09073333333334394,0.02,0.0,-0.809266666666656,-0.6358041666666818,-1.4250708333333377,1981-01-04,26.78082191780822,119,0.0,-1.4063245399619981,-1.4063245399619981,-1.5650892748869443,0.1467619270330364,0.014536121410840815,1,0.1467619270330364
1,2007-10-11,Freddy Meyer,away,Phoenix Coyotes,Nashville Predators,D,4.15,0,0,0,0.0,0,0,0,0,0,0,0,0.14,0.13,20072008,0.1878,0.1878,0.1878,0.1878,-0.1878,0.1878,-0.04779999999999998,0.05779999999999999,0.0,0.0,-0.7138,1.0209625,0.3071625,1981-01-04,26.783561643835615,120,-1.4250708333333377,-0.5548136104207035,-0.5548136104207035,-0.6716227780195472,0.13905988668080446,0.03723041197498098,1,0.13905988668080446
2,2007-10-13,Freddy Meyer,home,Phoenix Coyotes,Minnesota Wild,D,12.416666666667,0,0,0,0.02,0,0,0,0,0,0,0,0.26,0.13,20072008,0.452333333333344,0.452333333333344,0.452333333333344,0.452333333333344,-0.452333333333344,0.452333333333344,-0.19233333333334401,0.322333333333344,0.01,0.0,-0.786333333333344,1.401229166666682,0.6248958333333381,1981-01-04,26.78904109589041,121,-0.558127649043062,-0.16264821269103968,-0.16264821269103968,-0.16976780930736407,0.13285801560195565,0.05834283454206521,1,0.13285801560195565
3,2007-10-18,Freddy Meyer,home,Phoenix Coyotes,Edmonton Oilers,D,2.9833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.05,0.21,20072008,0.1504666666666656,0.1504666666666656,0.1504666666666656,0.1504666666666656,-0.1504666666666656,0.1504666666666656,-0.10046666666666561,-0.05953333333333438,0.0,0.0,-0.8204666666666656,0.7832958333333319,-0.03717083333333371,1981-01-04,26.802739726027397,122,-0.16253123917659024,-0.13127140092176304,-0.13127140092176304,-0.16269614923536765,0.12852428504390423,0.07783990168147203,1,0.12852428504390423
4,2007-10-20,Freddy Meyer,home,Phoenix Coyotes,Detroit Red Wings,D,3.65,0,0,0,0.0,0,0,0,0,0,0,1,0.07,0.15,20072008,0.1718,0.1718,0.1718,0.1718,-0.1718,-0.8282,-0.1018,0.021800000000000014,0.0,0.0,-0.8098,0.3769625000000001,-0.4328374999999999,1981-01-04,26.80821917808219,123,-0.13089118210492628,-0.19179157897437338,-0.19179157897437338,-0.208362056671902,0.12618757103172354,0.09579619112149315,1,0.12618757103172354
5,2007-12-08,Freddy Meyer,away,New York Islanders,Tampa Bay Lightning,D,4.7666666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.08,0.13,20072008,0.2075333333333344,0.2075333333333344,0.2075333333333344,0.2075333333333344,-0.2075333333333344,0.2075333333333344,-0.1275333333333344,0.0775333333333344,0.05,0.0,-0.8295333333333343,1.0493291666666682,0.2697958333333339,1981-01-04,26.942465753424656,124,-0.1919276260761583,-0.11431618478288573,-0.11431618478288573,-0.13096949750922415,0.12581106216531526,0.11235213738071545,1,0.12581106216531526
6,2007-12-19,Freddy Meyer,home,New York Islanders,Buffalo Sabres,D,13.816666666667,0,0,0,0.19,2,1,0,0,0,0,2,0.65,0.31,20072008,0.49713333333334403,0.49713333333334403,0.49713333333334403,0.49713333333334403,-0.49713333333334403,-1.502866666666656,0.152866666666656,0.18713333333334403,0.195,-0.15,-0.20713333333334405,-0.09837083333331798,-0.260504166666662,1981-01-04,26.972602739726028,125,-0.10805901287264084,-0.13543523401847885,-0.13543523401847885,-0.14658340266596237,0.12744800681082435,0.12789511919252528,1,0.12744800681082435
7,2007-12-21,Freddy Meyer,away,New York Islanders,Pittsburgh Penguins,D,14.716666666667,0,0,0,0.05,0,1,0,0,0,1,0,0.24,0.26,20072008,0.525933333333344,0.525933333333344,0.525933333333344,0.525933333333344,0.474066666666656,0.525933333333344,-0.28593333333334403,0.265933333333344,0.025,-0.15,-0.491933333333344,1.208029166666682,0.591095833333338,1981-01-04,26.97808219178082,126,-0.1319123201192125,-0.043163924388430655,-0.043163924388430655,-0.047706071046878726,0.1316109045372355,0.1433208269261694,1,0.1316109045372355
8,2007-12-22,Freddy Meyer,home,New York Islanders,Washington Capitals,D,15.266666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.56,0.67,20072008,0.543533333333344,0.543533333333344,0.543533333333344,0.543533333333344,-0.543533333333344,0.543533333333344,0.016466666666656082,-0.12646666666665607,0.0,0.0,-0.3975333333333439,0.29032916666668207,-0.10720416666666183,1981-01-04,26.980821917808218,127,-0.03376547040086625,-0.05043172200797627,-0.05043172200797627,-0.05533595361772173,0.13838135135933943,0.1589866827567787,1,0.13838135135933943
9,2007-12-26,Freddy Meyer,home,New York Islanders,Toronto Maple Leafs,D,17.983333333333,0,0,0,0.2,2,1,0,0,0,0,1,0.99,0.84,20072008,0.6304666666666561,0.6304666666666561,0.6304666666666561,0.6304666666666561,-0.6304666666666561,-0.3695333333333439,0.3595333333333439,-0.2095333333333439,0.2,-0.15,0.20353333333334378,-0.5507041666666816,-0.2971708333333378,1981-01-04,26.991780821917807,128,-0.04255783934135197,-0.07578121028984303,-0.07578121028984303,-0.08356126413837087,0.14738946198222755,0.17479701656054975,1,0.14738946198222755
