,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-11-15,Nolan Pratt,away,Buffalo Sabres,Ottawa Senators,D,10.35,0,1,0,0.04,1,0,0,0,0,1,0,0.77,0.67,20072008,0.3862,0.3862,0.3862,0.3862,0.6138,0.3862,0.38380000000000003,-0.28380000000000005,0.77,0.0,0.4957999999999998,0.06416250000000001,1.3299624999999997,1975-08-14,32.276712328767125,538,0.0,1.3124673224869194,1.3124673224869194,1.399601831852366,1.0131338083887054,1.324181991748758,1,1.0131338083887054
1,2007-11-16,Nolan Pratt,home,Buffalo Sabres,Montreal Canadiens,D,13.4,0,1,0,0.0,0,0,0,0,0,1,0,0.47,0.3,20072008,0.4838,0.4838,0.4838,0.4838,0.5162,0.4838,-0.013800000000000034,0.18380000000000002,0.7,0.0,-0.0818000000000001,1.0554625,1.6736624999999998,1975-08-14,32.27945205479452,539,1.3299624999999997,1.491961905274553,1.491961905274553,1.7224238942823087,0.9898066107946264,1.2967128608064697,1,0.9898066107946264
2,2007-11-21,Nolan Pratt,home,Buffalo Sabres,Ottawa Senators,D,12.866666666667,0,0,0,0.06,0,0,0,0,0,1,0,0.75,0.19,20072008,0.466733333333344,0.466733333333344,0.466733333333344,0.466733333333344,0.533266666666656,0.466733333333344,0.283266666666656,0.276733333333344,0.03,0.0,0.38326666666665576,1.2839291666666819,1.6971958333333377,1975-08-14,32.293150684931504,540,1.5019764929804877,1.5601868783396793,1.5601868783396793,1.6387497130239217,0.9720170799126985,1.2751205340149347,1,0.9720170799126985
3,2007-11-23,Nolan Pratt,home,Buffalo Sabres,Montreal Canadiens,D,13.533333333333,0,0,0,0.0,2,0,0,0,0,0,0,0.21,0.19,20072008,0.488066666666656,0.488066666666656,0.488066666666656,0.488066666666656,-0.488066666666656,0.488066666666656,-0.278066666666656,0.298066666666656,0.1,0.0,-0.902066666666656,1.314595833333318,0.512529166666662,1975-08-14,32.298630136986304,541,1.5675057656648914,1.2982101062229718,1.2982101062229718,1.4777404528110376,0.9475232247225308,1.2397940625695583,1,0.9475232247225308
4,2007-11-24,Nolan Pratt,away,Buffalo Sabres,Montreal Canadiens,D,13.116666666667,0,0,0,0.0,2,1,0,0,0,0,0,0.6,0.38,20072008,0.474733333333344,0.474733333333344,0.474733333333344,0.474733333333344,-0.474733333333344,0.474733333333344,0.12526666666665598,0.094733333333344,0.1,-0.15,-0.2647333333333441,0.858429166666682,0.5436958333333379,1975-08-14,32.3013698630137,542,1.3016190055755008,1.1467894449547111,1.1467894449547111,1.3118916279026642,0.9117624641974986,1.1839905305712235,1,0.9117624641974986
5,2007-11-26,Nolan Pratt,away,Buffalo Sabres,Washington Capitals,D,14.3,0,0,0,0.01,2,0,0,0,0,0,0,0.39,0.59,20072008,0.5126000000000001,0.5126000000000001,0.5126000000000001,0.5126000000000001,-0.5126000000000001,0.5126000000000001,-0.12260000000000004,-0.07739999999999991,0.10500000000000001,0.0,-0.6386000000000001,0.42986250000000026,-0.10373749999999982,1975-08-14,32.30684931506849,543,1.1488181088161828,0.9368940591098809,0.9368940591098809,1.056909963680906,0.876460027912652,1.128167187304084,1,0.876460027912652
6,2007-11-28,Nolan Pratt,home,Buffalo Sabres,St Louis Blues,D,15.6,0,0,0,0.0,2,0,0,0,0,1,1,0.52,0.57,20072008,0.5542,0.5542,0.5542,0.5542,0.4458,-0.4458,-0.03420000000000001,-0.015799999999999925,0.1,0.0,-0.07219999999999993,-0.03933749999999958,-0.011537499999999506,1975-08-14,32.31232876712329,544,0.9379964241482479,0.7998788781399683,0.7998788781399683,0.9118933914275907,0.8352305873246375,1.063935862670952,1,0.8352305873246375
7,2007-12-01,Nolan Pratt,home,Buffalo Sabres,Carolina Hurricanes,D,13.866666666667,0,0,0,0.0,1,2,0,0,0,1,0,0.2,0.27,20072008,0.49873333333334396,0.49873333333334396,0.49873333333334396,0.49873333333334396,0.5012666666666561,0.49873333333334396,-0.29873333333334395,0.22873333333334395,0.05,-0.3,-0.5287333333333439,1.145929166666682,0.36719583333333805,1975-08-14,32.320547945205476,545,0.8007541227641815,0.7449270213053429,0.7449270213053429,0.8183015345959231,0.7923175947606569,0.9977923383262219,1,0.7923175947606569
8,2007-12-05,Nolan Pratt,away,Buffalo Sabres,Anaheim Ducks,D,14.35,0,0,0,0.02,0,1,1,0,0,0,1,0.38,0.57,20072008,0.5142,0.5142,0.5142,0.5142,-0.5142,-0.4858,-0.13419999999999999,-0.05579999999999996,0.01,0.0,-0.6562,-0.09683749999999969,-0.7430374999999997,1975-08-14,32.33150684931507,546,0.7457282194903008,0.5760609361502073,0.5760609361502073,0.6539173116063747,0.7480216794926102,0.9286878733716819,1,0.7480216794926102
9,2007-12-06,Nolan Pratt,away,Buffalo Sabres,Los Angeles Kings,D,15.65,0,0,0,0.01,1,0,0,0,0,1,0,0.14,0.56,20072008,0.5558000000000001,0.5558000000000001,0.5558000000000001,0.5558000000000001,0.44419999999999993,0.5558000000000001,-0.41580000000000006,-0.0041999999999999815,0.055,0.0,-0.6818000000000001,0.5609625,-0.0658375,1975-08-14,32.33424657534247,547,0.5769194645693378,0.51011356040611,0.51011356040611,0.602389505424715,0.6942289732792253,0.8420430481361048,1,0.6942289732792253
