,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-12-09,Joe Callahan,away,New York Islanders,Philadelphia Flyers,D,13.75,0,0,0,0.02,2,0,0,0,0,1,3,0.35,0.77,20082009,0.495,0.495,0.495,0.495,0.505,-2.505,-0.14500000000000002,-0.275,0.11,0.0,-0.2850000000000001,-1.7344374999999996,-1.9094374999999997,1982-12-20,25.98904109589041,1,0.0,-0.17948553403391182,-0.17948553403391182,-0.20749770914882348,-0.10183157025696865,-0.11434738433407787,1,-0.10183157025696865
1,2008-12-20,Joe Callahan,away,New York Islanders,Nashville Predators,D,19.15,0,0,0,0.08,2,0,0,0,0,0,0,0.54,0.27,20082009,0.6678000000000001,0.6678000000000001,0.6678000000000001,0.6678000000000001,-0.6678000000000001,0.6678000000000001,-0.12780000000000002,0.39780000000000004,0.14,0.0,-0.5538000000000001,1.3889625,0.9751625,1982-12-20,26.019178082191782,2,-0.18023429698060517,-0.07929817866469913,-0.07929817866469913,-0.09009303502966162,-0.06359354013593263,-0.07186703785761754,1,-0.06359354013593263
2,2008-12-23,Joe Callahan,home,New York Islanders,Atlanta Thrashers,D,18.1,0,0,0,0.0,3,0,0,0,0,1,0,0.0,0.0,20082009,0.6342000000000001,0.6342000000000001,0.6342000000000001,0.6342000000000001,0.3657999999999999,0.6342000000000001,-0.6342000000000001,0.6342000000000001,0.15000000000000002,0.0,-0.9842000000000001,1.9616625,1.1274625,1982-12-20,26.027397260273972,3,-0.07865290050540927,0.018085652757409157,0.018085652757409157,0.02060598506467839,-0.030312118205132885,-0.03515145531179649,1,-0.030312118205132885
3,2009-02-05,Joe Callahan,away,New York Islanders,Florida Panthers,D,13.05,0,0,0,0.0,0,0,0,0,0,0,0,0.2,0.24,20082009,0.4726,0.4726,0.4726,0.4726,-0.4726,0.4726,-0.2726,0.23260000000000003,0.0,0.0,-0.9026,1.1773625,0.27476250000000013,1982-12-20,26.147945205479452,4,0.01933229095560575,0.03747495604119372,0.03747495604119372,0.03953877001859323,-0.0019626243957769204,-0.003992862256745361,1,-0.0019626243957769204
4,2009-02-07,Joe Callahan,away,New York Islanders,Tampa Bay Lightning,D,12.5,0,0,0,0.0,0,0,0,0,0,0,0,0.2,0.24,20082009,0.455,0.455,0.455,0.455,-0.455,0.455,-0.255,0.21500000000000002,0.0,0.0,-0.885,1.1520625,0.2670625,1982-12-20,26.153424657534245,5,0.04006914935331957,0.053800872766679345,0.053800872766679345,0.05730459313861218,0.024431584176927975,0.02468636460077934,1,0.024431584176927975
5,2009-02-10,Joe Callahan,home,New York Islanders,Los Angeles Kings,D,14.81666667,0,0,0,0.03,3,0,0,0,0,0,1,0.76,0.63,20082009,0.52913333344,0.52913333344,0.52913333344,0.52913333344,-0.52913333344,-0.47086666656,0.23086666656,-0.10086666655999998,0.16500000000000004,0.0,-0.06313333344000005,-0.21337083317999972,-0.11150416661999973,1982-12-20,26.161643835616438,6,0.05717392042526744,0.042680534189349056,0.042680534189349056,0.04405702555917248,0.050457079192534164,0.05462236251432642,1,0.050457079192534164
6,2009-02-11,Joe Callahan,away,New York Islanders,New Jersey Devils,D,11.86666667,0,0,0,0.01,0,0,1,0,1,0,0,0.11,0.44,20082009,0.43473333344000004,0.43473333344000004,0.43473333344000004,0.43473333344000004,-0.43473333344000004,0.43473333344000004,-0.32473333344000005,-0.005266666559999966,0.005,0.13999999999999999,-1.00873333344,0.6629291668200001,-0.20080416661999978,1982-12-20,26.164383561643834,7,0.045290993793625535,0.027116867319345005,0.027116867319345005,0.027486072269275196,0.07633122412585344,0.08627493468472076,1,0.07633122412585344
7,2009-02-14,Joe Callahan,away,New York Islanders,Philadelphia Flyers,D,16.88333333,0,0,0,0.01,4,0,0,0,0,1,0,0.77,0.52,20082009,0.59526666656,0.59526666656,0.59526666656,0.59526666656,0.40473333343999995,0.59526666656,0.17473333343999997,0.07526666656000003,0.20500000000000002,0.0,0.28673333343999996,0.7096958331800002,1.20142916662,1982-12-20,26.172602739726027,8,0.029066289741905466,0.09872041613058172,0.09872041613058172,0.10456288594832436,0.10354178877451924,0.11506016878133844,1,0.10354178877451924
8,2009-02-21,Joe Callahan,home,New York Islanders,New Jersey Devils,D,12.38333333,0,0,0,0.01,0,0,0,0,0,1,0,0.39,0.36,20082009,0.45126666656,0.45126666656,0.45126666656,0.45126666656,0.54873333344,0.45126666656,-0.06126666655999996,0.09126666655999999,0.005,0.0,-0.17726666656,0.8706958331800001,0.6984291666200001,1982-12-20,26.19178082191781,9,0.10196839665273524,0.1337255995813463,0.1337255995813463,0.1341933232152323,0.13329466479290192,0.1402398131436413,1,0.13329466479290192
9,2009-02-25,Joe Callahan,away,New York Islanders,Pittsburgh Penguins,D,14.48333333,0,0,0,0.02,1,0,0,0,0,0,0,0.5,0.39,20082009,0.5184666665600001,0.5184666665600001,0.5184666665600001,0.5184666665600001,-0.5184666665600001,0.5184666665600001,-0.018466666560000067,0.12846666656000005,0.060000000000000005,0.0,-0.4684666665600001,0.8982958331800002,0.4898291666200001,1982-12-20,26.202739726027396,10,0.13732906838986866,0.15368707133331208,0.15368707133331208,0.16026127685380884,0.16425721957927372,0.16632017742792612,1,0.16425721957927372
10,2009-02-26,Joe Callahan,home,New York Islanders,Toronto Maple Leafs,D,11.36666667,0,0,0,0.01,1,0,0,0,0,0,0,0.63,0.34,20082009,0.41873333344,0.41873333344,0.41873333344,0.41873333344,-0.41873333344,0.41873333344,0.21126666655999998,0.07873333344,0.055,0.0,-0.16073333344000018,0.86992916682,0.7641958333799999,1982-12-20,26.205479452054796,11,0.15719983720406538,0.1866471752128187,0.1866471752128187,0.19390968070451206,0.19862467878037635,0.19743846839544435,1,0.19862467878037635
11,2009-02-28,Joe Callahan,home,New York Islanders,Buffalo Sabres,D,11.71666667,0,0,0,0.0,0,1,0,0,0,1,0,0.41,0.23,20082009,0.42993333344,0.42993333344,0.42993333344,0.42993333344,0.57006666656,0.42993333344,-0.019933333440000034,0.19993333344,0.0,-0.15,-0.12393333344000013,1.13902916682,0.86509583338,1982-12-20,26.21095890410959,12,0.18964944162962072,0.22201754319249642,0.22201754319249642,0.2285669005688101,0.22936996894339215,0.22725645803293387,1,0.22936996894339215
12,2009-03-02,Joe Callahan,home,New York Islanders,Colorado Avalanche,D,18.15,0,0,1,0.0,0,0,0,0,0,1,0,0.54,0.54,20082009,0.6358,0.6358,0.6358,0.6358,0.36419999999999997,0.6358,-0.0958,0.0958,0.55,0.0,-0.12180000000000002,0.7219625000000001,1.1501625,1982-12-20,26.216438356164385,13,0.22405037021949503,0.26885708189756974,0.26885708189756974,0.2809002615953333,0.2545870281129815,0.25387769975993035,1,0.2545870281129815
13,2009-03-05,Joe Callahan,home,New York Islanders,New York Rangers,D,15.83333333,0,0,0,0.03,1,0,0,0,0,0,0,0.31,0.49,20082009,0.5616666665600001,0.5616666665600001,0.5616666665600001,0.5616666665600001,-0.5616666665600001,0.5616666665600001,-0.2516666665600001,0.07166666656000009,0.065,0.0,-0.8156666665600001,0.7303958331800002,-0.02027083337999991,1982-12-20,26.224657534246575,14,0.26909531515068796,0.25470164183527155,0.25470164183527155,0.2557681293529226,0.27407824164991246,0.2782547333247194,1,0.27407824164991246
14,2009-03-07,Joe Callahan,home,New York Islanders,New Jersey Devils,D,18.46666667,0,0,1,0.0,1,1,0,0,0,3,0,1.04,0.26,20082009,0.64593333344,0.64593333344,0.64593333344,0.64593333344,2.35406666656,0.64593333344,0.39406666656,0.38593333344,0.6000000000000001,-0.15,1.46806666656,1.3805291668200002,3.2985958333800003,1982-12-20,26.23013698630137,15,0.2556002406931799,0.39957392357984384,0.39957392357984384,0.3907571782925206,0.28304953768549,0.2937689151503091,1,0.28304953768549
