,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-10-07,Justin Faulk,home,Carolina Hurricanes,Tampa Bay Lightning,D,19.716666666667,0,0,0,0.0,1,2,0,0,0,0,2,0.56,0.89,20112012,0.685933333333344,0.685933333333344,0.685933333333344,0.685933333333344,-0.685933333333344,-1.314066666666656,-0.125933333333344,-0.20406666666665596,0.05,-0.3,-0.5399333333333439,-1.1609708333333175,-1.9509041666666613,1992-03-20,19.561643835616437,1,0.0,-0.18338336615005701,-0.18338336615005701,-0.21721180229037224,0.08124607784782953,0.07900996766603555,1.8350701956327669,0.14909225597061154
1,2011-10-08,Justin Faulk,away,Carolina Hurricanes,Washington Capitals,D,19.266666666667,0,0,0,0.0,5,0,0,0,0,0,2,0.37,0.4,20112012,0.6715333333333441,0.6715333333333441,0.6715333333333441,0.6715333333333441,-0.6715333333333441,-1.3284666666666558,-0.3015333333333441,0.27153333333334406,0.25,0.0,-0.8295333333333441,-0.05467083333331768,-0.6342041666666618,1992-03-20,19.564383561643837,2,-0.18414838975127445,-0.2225005190987308,-0.2225005190987308,-0.2439262548876444,0.08423201606113231,0.08219443701599397,1.8329918084590007,0.1543965954500425
2,2011-10-10,Justin Faulk,away,Carolina Hurricanes,New Jersey Devils,D,17.966666666667,0,0,0,0.12,0,3,1,0,0,0,2,0.21,0.47,20112012,0.629933333333344,0.629933333333344,0.629933333333344,0.629933333333344,-0.629933333333344,-1.370066666666656,-0.41993333333334404,0.15993333333334403,0.06,-0.3,-1.043933333333344,-0.2754708333333178,-1.5594041666666618,1992-03-20,19.56986301369863,3,-0.22303347185465974,-0.33038669880622473,-0.33038669880622473,-0.4026662128932489,0.08718765070507273,0.08534831777469432,1.8288543743738153,0.1594535163833485
3,2011-11-18,Justin Faulk,home,Carolina Hurricanes,Buffalo Sabres,D,22.116666666667,0,0,0,0.1,0,0,0,0,0,0,0,0.62,0.77,20112012,0.7627333333333441,0.7627333333333441,0.7627333333333441,0.7627333333333441,-0.7627333333333441,0.7627333333333441,-0.14273333333334415,-0.007266666666655874,0.05,0.0,-0.5207333333333442,0.37542916666668225,-0.09530416666666192,1992-03-20,19.676712328767124,4,-0.3296880040242703,-0.31262862455316964,-0.31262862455316964,-0.10259871664682595,0.09011093527569342,0.0884694561779932,1.753027209420924,0.15796692140465834
4,2011-11-20,Justin Faulk,home,Carolina Hurricanes,Toronto Maple Leafs,D,21.683333333333,0,1,0,0.14,1,0,0,0,0,1,0,1.0,0.51,20112012,0.748866666666656,0.748866666666656,0.748866666666656,0.748866666666656,0.251133333333344,0.748866666666656,0.251133333333344,0.238866666666656,0.8200000000000001,0.0,0.5011333333333439,0.9534958333333181,2.274629166666662,1992-03-20,19.682191780821917,5,-0.31113193811579304,-0.1286493262058793,-0.1286493262058793,-0.1441412458803484,0.09300004056004511,0.09155592517935998,1.7493726475087585,0.16269172717294805
5,2011-11-21,Justin Faulk,away,Carolina Hurricanes,Philadelphia Flyers,D,24.066666666667,0,0,0,0.02,1,0,0,0,0,0,0,0.67,1.6,20112012,0.825133333333344,0.825133333333344,0.825133333333344,0.825133333333344,-0.825133333333344,0.825133333333344,-0.155133333333344,-0.774866666666656,0.060000000000000005,0.0,-0.503133333333344,-1.4438708333333177,-1.8870041666666617,1992-03-20,19.684931506849313,6,-0.12076440581277255,-0.24693671319395666,-0.24693671319395666,-0.269185998556853,0.09585334909070536,0.09460601867281469,1.7475534298008097,0.16750884896135648
6,2011-11-23,Justin Faulk,home,Carolina Hurricanes,Montreal Canadiens,D,26.25,0,0,1,0.05,1,0,0,0,0,2,1,0.74,0.5,20112012,0.895,0.895,0.895,0.895,1.105,-0.10499999999999998,-0.15500000000000003,0.395,0.6250000000000001,0.0,0.33899999999999997,0.6115625000000001,1.5755625000000002,1992-03-20,19.69041095890411,7,-0.2420962892885182,-0.13044162939316722,-0.13044162939316722,-0.13851563329312694,0.09866944825945285,0.09761824432795888,1.7439310095413698,0.17207271051399758
7,2011-11-25,Justin Faulk,home,Carolina Hurricanes,Winnipeg Jets,D,23.616666666667,0,0,0,0.02,1,0,0,0,0,0,1,0.9,1.5,20112012,0.8107333333333441,0.8107333333333441,0.8107333333333441,0.8107333333333441,-0.8107333333333441,-0.18926666666665592,0.08926666666665595,-0.6892666666666559,0.060000000000000005,0.0,-0.12073333333334402,-1.809570833333318,-1.870304166666662,1992-03-20,19.695890410958903,8,-0.12484034730830548,-0.2365295347882626,-0.2365295347882626,-0.2664404201965219,0.10144712235477443,0.10059131531094179,1.7403297958122343,0.17655144973342335
8,2011-11-27,Justin Faulk,away,Carolina Hurricanes,Ottawa Senators,D,21.65,0,0,0,0.06,0,0,0,0,0,0,2,0.23,0.48,20112012,0.7478,0.7478,0.7478,0.7478,-0.7478,-1.2522,-0.5178,0.26780000000000004,0.03,0.0,-1.1298,-0.12903749999999992,-1.2288374999999998,1992-03-20,19.7013698630137,9,-0.23099547910143242,-0.2944508546515196,-0.2944508546515196,-0.3316907902178594,0.10418534376267008,0.10352414113920086,1.736749613907974,0.1809438555546868
9,2011-11-29,Justin Faulk,home,Carolina Hurricanes,Florida Panthers,D,21.366666666667,0,0,0,0.0,1,0,0,0,0,1,0,1.24,0.56,20112012,0.7387333333333441,0.7387333333333441,0.7387333333333441,0.7387333333333441,0.2612666666666559,0.7387333333333441,0.5012666666666559,0.17873333333334407,0.05,0.0,0.8952666666666556,0.8239291666666821,1.7691958333333377,1992-03-20,19.706849315068492,10,-0.28840893749032,-0.1787726394322486,-0.1787726394322486,-0.19345003891665055,0.10688326354512417,0.10641581789190852,1.7331902910515788,0.18524903465231637
