,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-11-21,Kevan Miller,home,Boston Bruins,St Louis Blues,D,17.7,0,0,0,0.01,2,0,0,0,0,1,0,0.35,0.23,20132014,0.6214000000000001,0.6214000000000001,0.6214000000000001,0.6214000000000001,0.37859999999999994,0.6214000000000001,-0.2714000000000001,0.3914000000000001,0.10500000000000001,0.0,-0.41140000000000004,1.4142625,1.1078625,1987-11-15,26.035616438356165,1,0.0,0.10413815191575773,0.10413815191575773,0.11200948909992406,0.09644344691399459,0.10615295231058346,1,0.09644344691399459
1,2013-11-23,Kevan Miller,home,Boston Bruins,Carolina Hurricanes,D,14.45,0,0,0,0.06,1,0,0,0,0,0,0,0.19,0.2,20132014,0.5174,0.5174,0.5174,0.5174,-0.5174,0.5174,-0.32739999999999997,0.31739999999999996,0.08,0.0,-0.9633999999999999,1.3337625,0.4503625,1987-11-15,26.041095890410958,2,0.10457258686847602,0.13417960245008673,0.13417960245008673,0.15658681638947244,0.10554427087382284,0.11603300984795648,1,0.10554427087382284
2,2013-11-25,Kevan Miller,home,Boston Bruins,Pittsburgh Penguins,D,20.216666666667,0,0,0,0.0,2,0,0,0,0,0,0,0.05,0.5,20132014,0.7019333333333441,0.7019333333333441,0.7019333333333441,0.7019333333333441,-0.7019333333333441,0.7019333333333441,-0.651933333333344,0.20193333333334407,0.1,0.0,-1.3719333333333439,0.9090291666666821,-0.3629041666666617,1987-11-15,26.046575342465754,3,0.13450117290962935,0.09406566533714085,0.09406566533714085,0.10178018390285272,0.11463535521455655,0.12589920379869585,1,0.11463535521455655
3,2013-12-07,Kevan Miller,home,Boston Bruins,Pittsburgh Penguins,D,14.833333333333,0,0,0,0.0,1,0,1,0,0,0,0,0.04,0.19,20132014,0.5296666666666561,0.5296666666666561,0.5296666666666561,0.5296666666666561,-0.5296666666666561,0.5296666666666561,-0.4896666666666561,0.33966666666665607,0.05,0.15,-1.2156666666666562,1.3743958333333182,0.3587291666666619,1987-11-15,26.07945205479452,4,0.094739968244012,0.11405827842458607,0.11405827842458607,0.12151178769550522,0.1237155077139884,0.13575124838390437,1,0.1237155077139884
4,2013-12-08,Kevan Miller,away,Boston Bruins,Toronto Maple Leafs,D,22.2,1,0,0,0.1,5,1,0,0,0,2,0,0.65,1.25,20132014,0.7654000000000001,0.7654000000000001,0.7654000000000001,0.7654000000000001,1.2346,0.7654000000000001,-0.11540000000000006,-0.4845999999999999,1.05,-0.15,0.3246,-0.7247374999999998,0.4998625000000003,1987-11-15,26.08219178082192,5,0.11469898572394827,0.14149272667545088,0.14149272667545088,0.16489847679029745,0.1327839023937763,0.14558917163573054,1,0.1327839023937763
5,2013-12-10,Kevan Miller,away,Boston Bruins,Calgary Flames,D,18.183333333333,0,0,0,0.0,2,0,0,0,0,0,0,0.38,0.55,20132014,0.636866666666656,0.636866666666656,0.636866666666656,0.636866666666656,-0.636866666666656,0.636866666666656,-0.25686666666665603,0.08686666666665599,0.1,0.0,-0.778866666666656,0.700495833333318,0.021629166666661925,1987-11-15,26.087671232876712,6,0.1418206113963314,0.13342931024648208,0.13342931024648208,0.15552009033570374,0.14184003947369936,0.1554132619632384,1,0.14184003947369936
6,2013-12-12,Kevan Miller,away,Boston Bruins,Edmonton Oilers,D,18.416666666667,0,0,1,0.02,3,0,0,0,0,0,1,0.4,0.69,20132014,0.644333333333344,0.644333333333344,0.644333333333344,0.644333333333344,-0.644333333333344,-0.35566666666665603,-0.24433333333334395,-0.045666666666655975,0.7100000000000001,0.0,-0.754333333333344,-0.18577083333331768,-0.23010416666666156,1987-11-15,26.09315068493151,7,0.13388573624505906,0.11019206407880322,0.11019206407880322,0.1268874423546176,0.15088370052602912,0.1652240158583968,1,0.15088370052602912
7,2013-12-14,Kevan Miller,away,Boston Bruins,Vancouver Canucks,D,16.483333333333,0,0,0,0.0,0,0,0,0,0,0,1,1.05,0.42,20132014,0.582466666666656,0.582466666666656,0.582466666666656,0.582466666666656,-0.582466666666656,-0.41753333333334397,0.467533333333344,0.16246666666665605,0.0,0.0,0.3475333333333439,0.34629583333331815,0.6938291666666621,1987-11-15,26.0986301369863,8,0.11126295544626162,0.14577926502022762,0.14577926502022762,0.15756204115717234,0.15991490278991985,0.17502208937329203,1,0.15991490278991985
8,2013-12-17,Kevan Miller,home,Boston Bruins,Calgary Flames,D,18.183333333333,0,0,0,0.02,3,0,1,0,0,0,0,0.9,0.26,20132014,0.636866666666656,0.636866666666656,0.636866666666656,0.636866666666656,-0.636866666666656,0.636866666666656,0.263133333333344,0.376866666666656,0.16000000000000003,0.15,0.05313333333334391,1.367495833333318,1.730629166666662,1987-11-15,26.106849315068494,9,0.14547474226667614,0.23828743920275278,0.23828743920275278,0.27504720981962016,0.168933855351573,0.18480825486599908,1,0.168933855351573
9,2013-12-31,Kevan Miller,home,Boston Bruins,New York Islanders,D,16.116666666667,0,0,0,0.01,1,0,0,0,0,0,0,0.38,0.22,20132014,0.5707333333333441,0.5707333333333441,0.5707333333333441,0.5707333333333441,-0.5707333333333441,0.5707333333333441,-0.19073333333334408,0.3507333333333441,0.055,0.0,-0.7127333333333441,1.3644291666666821,0.7066958333333381,1987-11-15,26.145205479452056,10,0.23387769872966602,0.2645441852544047,0.2645441852544047,0.29357081101867044,0.1779409188719912,0.19458336366265344,1,0.1779409188719912
10,2014-01-07,Kevan Miller,away,Boston Bruins,Anaheim Ducks,D,10.316666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.2,0.52,20132014,0.385133333333344,0.385133333333344,0.385133333333344,0.385133333333344,-0.385133333333344,0.385133333333344,-0.18513333333334397,-0.13486666666665603,0.0,0.0,-0.8151333333333439,0.40762916666668203,-0.4075041666666619,1987-11-15,26.164383561643834,11,0.2594932549663974,0.2282616863479015,0.2282616863479015,0.23403250425412,0.18693656975815626,0.20434831468877604,1,0.18693656975815626
11,2014-01-11,Kevan Miller,away,Boston Bruins,San Jose Sharks,D,18.35,0,0,0,0.09,2,1,2,0,0,1,0,0.56,0.58,20132014,0.6422000000000001,0.6422000000000001,0.6422000000000001,0.6422000000000001,0.3577999999999999,0.6422000000000001,-0.08220000000000005,0.062200000000000144,0.14500000000000002,0.15,-0.09620000000000006,0.6391625000000003,0.8379625000000003,1987-11-15,26.175342465753424,12,0.22477781971638564,0.26004794147093774,0.26004794147093774,0.2638129986512993,0.1959213691046288,0.2141040287393797,1,0.1959213691046288
12,2014-01-14,Kevan Miller,home,Boston Bruins,Toronto Maple Leafs,D,11.466666666667,0,0,0,0.03,1,0,0,0,0,0,1,0.32,0.67,20132014,0.42193333333334404,0.42193333333334404,0.42193333333334404,0.42193333333334404,-0.42193333333334404,-0.578066666666656,-0.10193333333334403,-0.248066666666656,0.065,0.0,-0.659933333333344,-0.45947083333331773,-1.0544041666666617,1987-11-15,26.183561643835617,13,0.2553344431826243,0.1937131195840096,0.1937131195840096,0.21618378696820875,0.204896077789603,0.22385155113658706,1,0.204896077789603
13,2014-01-16,Kevan Miller,away,Boston Bruins,Dallas Stars,D,13.816666666667,0,0,0,0.0,2,0,0,0,0,0,0,0.69,0.31,20132014,0.49713333333334403,0.49713333333334403,0.49713333333334403,0.49713333333334403,-0.49713333333334403,0.49713333333334403,0.19286666666665592,0.18713333333334403,0.1,0.0,-0.14313333333334421,1.0516291666666822,1.008495833333338,1987-11-15,26.18904109589041,14,0.1928248182409019,0.2336041410275901,0.2336041410275901,0.24795921975176913,0.21391093639166378,0.23363488480969816,1,0.21391093639166378
14,2014-01-19,Kevan Miller,away,Boston Bruins,Chicago Blackhawks,D,20.25,0,0,0,0.02,2,0,0,0,0,0,2,0.65,0.72,20132014,0.7030000000000001,0.7030000000000001,0.7030000000000001,0.7030000000000001,-0.7030000000000001,-1.297,-0.05300000000000005,-0.016999999999999904,0.11,0.0,-0.41300000000000003,-0.7454374999999998,-1.0484375,1987-11-15,26.197260273972603,15,0.23011644626798147,0.172586153495978,0.172586153495978,0.17323875445779266,0.22310693472481763,0.24357607784155694,1,0.22310693472481763
15,2014-01-20,Kevan Miller,home,Boston Bruins,Los Angeles Kings,D,19.083333333333,0,0,0,0.04,1,0,0,0,0,0,0,0.42,0.56,20132014,0.6656666666666561,0.6656666666666561,0.6656666666666561,0.6656666666666561,-0.6656666666666561,0.6656666666666561,-0.2456666666666561,0.10566666666665603,0.07,0.0,-0.7436666666666562,0.718895833333318,0.04522916666666177,1987-11-15,26.2,16,0.173911050901733,0.16668253477638256,0.16668253477638256,0.16966889038637004,0.23257753626241753,0.253754425375062,1,0.23257753626241753
16,2014-01-25,Kevan Miller,away,Boston Bruins,Philadelphia Flyers,D,18.683333333333,0,0,0,0.01,4,0,1,0,0,1,0,0.45,0.12,20132014,0.652866666666656,0.652866666666656,0.652866666666656,0.652866666666656,0.34713333333334395,0.652866666666656,-0.20286666666665604,0.532866666666656,0.20500000000000002,0.15,-0.282866666666656,1.712495833333318,1.784629166666662,1987-11-15,26.213698630136985,17,0.1684824690364485,0.2398562778346633,0.2398562778346633,0.2569035425902089,0.2423613868925181,0.2642006634272439,1,0.2423613868925181
17,2014-01-27,Kevan Miller,away,Boston Bruins,New York Islanders,D,17.766666666667,0,0,0,0.02,3,0,0,0,0,1,0,0.61,0.62,20132014,0.623533333333344,0.623533333333344,0.623533333333344,0.623533333333344,0.37646666666665596,0.623533333333344,-0.013533333333344055,0.0035333333333440464,0.16000000000000003,0.0,0.002466666666655959,0.520329166666682,0.682795833333338,1987-11-15,26.21917808219178,18,0.23450320418504295,0.25943260381575856,0.25943260381575856,0.2782880028558538,0.252456006484371,0.274909384054056,1,0.252456006484371
