,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-01-27,Thomas Hickey,away,New York Islanders,Winnipeg Jets,D,12.366666666667,0,0,0,0.17,0,0,0,0,0,1,0,0.74,0.41,20122013,0.450733333333344,0.450733333333344,0.450733333333344,0.450733333333344,0.549266666666656,0.450733333333344,0.289266666666656,0.040733333333344,0.085,0.0,0.383266666666656,0.7549291666666821,1.2231958333333381,1989-02-08,23.983561643835618,1,0.0,0.11497938915198326,0.11497938915198326,0.12122766494015613,0.32765365077128844,0.26221637211776416,1.001186256118145,0.32804233191914844
1,2013-01-29,Thomas Hickey,away,New York Islanders,Pittsburgh Penguins,D,12.5,0,0,0,0.02,1,0,0,0,0,0,0,0.24,0.35,20122013,0.455,0.455,0.455,0.455,-0.455,0.455,-0.21500000000000002,0.10500000000000004,0.060000000000000005,0.0,-0.8210000000000001,0.8990625000000001,0.1380625000000001,1989-02-08,23.98904109589041,2,0.11545905068400494,0.1169822816017956,0.1169822816017956,0.1164931721809305,0.3340958917022859,0.2713536755105448,1.0011404153532824,0.33447689978665174
2,2013-01-31,Thomas Hickey,away,New York Islanders,New Jersey Devils,D,8.3333333333333,0,0,0,0.0,0,0,0,0,0,0,1,0.27,0.45,20122013,0.3216666666666656,0.3216666666666656,0.3216666666666656,0.3216666666666656,-0.3216666666666656,-0.6783333333333343,-0.051666666666665584,-0.1283333333333344,0.0,0.0,-0.6396666666666656,-0.09760416666666805,-0.7372708333333337,1989-02-08,23.994520547945207,3,0.11741540988359588,0.04804529781748376,0.04804529781748376,0.04856061892736389,0.34039359500768135,0.28032548599447205,1.0010955007919902,0.34076649646060064
3,2013-02-03,Thomas Hickey,home,New York Islanders,New Jersey Devils,D,9.55,0,0,0,0.0,0,0,0,0,0,0,0,0.6,0.32,20122013,0.36060000000000003,0.36060000000000003,0.36060000000000003,0.36060000000000003,-0.36060000000000003,0.36060000000000003,0.23939999999999995,0.040600000000000025,0.0,0.0,-0.15059999999999996,0.8323625000000001,0.6817625000000002,1989-02-08,24.002739726027396,4,0.049094159712891494,0.09591613292110804,0.09591613292110804,0.10102823936577991,0.34653509191383647,0.289116759890068,1.001029862387581,0.3468919753709755
4,2013-02-05,Thomas Hickey,home,New York Islanders,Pittsburgh Penguins,D,10.316666666667,0,0,0,0.0,1,0,0,0,0,0,1,0.16,0.12,20122013,0.385133333333344,0.385133333333344,0.385133333333344,0.385133333333344,-0.385133333333344,-0.614866666666656,-0.22513333333334398,0.265133333333344,0.05,0.0,-0.879133333333344,0.7526291666666821,-0.07650416666666182,1989-02-08,24.008219178082193,5,0.09617332580616694,0.08365536561502857,0.08365536561502857,0.07997082758275861,0.3525116103190201,0.29771603491163956,1.0009872569570184,0.3528596298587373
5,2013-02-07,Thomas Hickey,away,New York Islanders,New York Rangers,D,13.8,0,0,0,0.09,0,0,0,0,0,0,0,0.69,0.29,20122013,0.49660000000000004,0.49660000000000004,0.49660000000000004,0.49660000000000004,-0.49660000000000004,0.49660000000000004,0.1933999999999999,0.20660000000000006,0.045,0.0,-0.14260000000000017,1.0968625,0.9992624999999999,1989-02-08,24.013698630136986,6,0.08417116043413239,0.145249745169077,0.145249745169077,0.14762874214230814,0.35831704430064026,0.3061151493273987,1.0009455726436107,0.3586558590954704
6,2013-02-09,Thomas Hickey,home,New York Islanders,Buffalo Sabres,D,16.316666666667,0,0,0,0.03,2,0,0,0,0,0,1,0.91,0.05,20122013,0.577133333333344,0.577133333333344,0.577133333333344,0.577133333333344,-0.577133333333344,-0.42286666666665595,0.332866666666656,0.527133333333344,0.115,0.0,0.12886666666665592,1.189629166666682,1.433495833333338,1989-02-08,24.019178082191782,7,0.14385473365281246,0.22759509539489534,0.22759509539489534,0.24736837946552717,0.36394769227539175,0.31430892248103093,1.0009048080079215,0.3642769950618271
7,2013-02-11,Thomas Hickey,home,New York Islanders,Carolina Hurricanes,D,15.016666666667,0,0,0,0.0,2,1,0,0,0,0,1,0.68,0.35,20122013,0.5355333333333441,0.5355333333333441,0.5355333333333441,0.5355333333333441,-0.5355333333333441,-0.4644666666666559,0.14446666666665597,0.1855333333333441,0.1,-0.15,-0.197533333333344,0.43982916666668226,0.19229583333333827,1989-02-08,24.024657534246575,8,0.22310037947693348,0.22544272720839964,0.22544272720839964,0.22932532072343884,0.3694019807218346,0.3222948172960435,1.0008649616165741,0.3697214992562455
8,2013-02-19,Thomas Hickey,away,New York Islanders,Ottawa Senators,D,14.566666666667,0,0,0,0.01,2,1,0,0,0,0,0,0.27,0.39,20122013,0.521133333333344,0.521133333333344,0.521133333333344,0.521133333333344,-0.521133333333344,0.521133333333344,-0.251133333333344,0.13113333333334398,0.10500000000000001,-0.15,-0.839133333333344,0.902129166666682,0.017995833333338096,1989-02-08,24.046575342465754,9,0.22131066266205585,0.21333398847403637,0.21333398847403637,0.2125829063400031,0.3746801864869752,0.3300726006810805,1.0007147300389043,0.3749479816712397
9,2013-02-21,Thomas Hickey,away,New York Islanders,Montreal Canadiens,D,16.433333333333,1,0,0,0.06,0,0,1,0,0,0,0,0.59,0.17,20122013,0.5808666666666561,0.5808666666666561,0.5808666666666561,0.5808666666666561,-0.5808666666666561,0.5808666666666561,0.009133333333343874,0.41086666666665606,0.78,0.15,-0.3868666666666561,1.493995833333318,2.037129166666662,1989-02-08,24.052054794520547,10,0.20998466452928427,0.31556726918394795,0.31556726918394795,0.3182620084926503,0.37978416726007863,0.3376440135833608,1.000679453580036,0.3800422129721645
