,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-10-14,Ivan Provorov,away,Philadelphia Flyers,Los Angeles Kings,D,20.3,0,1,0,0.08,2,0,0,0,0,1,1,0.95,0.79,20162017,0.7046000000000001,0.7046000000000001,0.7046000000000001,0.7046000000000001,0.2953999999999999,-0.2953999999999999,0.24539999999999984,-0.08539999999999992,0.84,0.0,0.4653999999999998,-0.32913749999999964,0.9762625,1997-01-13,19.764383561643836,1,0.0,0.0917678615664466,0.0917678615664466,0.12260363558382874,0.1756502346559876,0.17548539585211223,1.6970348754244604,0.29808457408770117
1,2016-10-15,Ivan Provorov,away,Philadelphia Flyers,Arizona Coyotes,D,19.516666666667,0,0,0,0.09,3,0,1,0,0,1,0,0.68,0.37,20162017,0.6795333333333441,0.6795333333333441,0.6795333333333441,0.6795333333333441,0.3204666666666559,0.6795333333333441,0.00046666666665595713,0.3095333333333441,0.195,0.15,0.0584666666666559,1.1758291666666822,1.579295833333338,1997-01-13,19.767123287671232,2,0.09215069116220252,0.22083878979415333,0.22083878979415333,0.26238376361426063,0.1789032810074942,0.17638857178036949,1.6953668753217337,0.3033066965064815
2,2016-10-18,Ivan Provorov,away,Philadelphia Flyers,Chicago Blackhawks,D,21.25,0,0,0,0.0,0,0,0,0,0,0,4,0.35,0.72,20162017,0.7350000000000001,0.7350000000000001,0.7350000000000001,0.7350000000000001,-0.7350000000000001,-3.2649999999999997,-0.3850000000000001,0.015000000000000124,0.0,0.0,-0.925,-1.8494374999999994,-2.7744374999999994,1997-01-13,19.775342465753425,3,0.2206409004187478,-0.020875649883076802,-0.020875649883076802,-0.025016914647698004,0.1821178923738884,0.1773167757868352,1.6903911901320068,0.30785048083422994
3,2016-10-20,Ivan Provorov,home,Philadelphia Flyers,Anaheim Ducks,D,19.533333333333,0,0,0,0.02,1,1,1,0,0,1,2,0.49,0.59,20162017,0.680066666666656,0.680066666666656,0.680066666666656,0.680066666666656,0.31993333333334395,-1.3199333333333438,-0.19006666666665606,0.09006666666665608,0.060000000000000005,0.0,-0.246066666666656,-0.47940416666668173,-0.6654708333333377,1997-01-13,19.78082191780822,4,-0.018813726839315904,-0.06956820490488398,-0.06956820490488398,-0.08613092899462263,0.1852905324661953,0.17827889421119258,1.6870974758910477,0.3126031896302263
4,2016-10-22,Ivan Provorov,home,Philadelphia Flyers,Carolina Hurricanes,D,19.6,0,2,0,0.0,4,0,0,0,0,2,0,0.0,0.0,20162017,0.6822000000000001,0.6822000000000001,0.6822000000000001,0.6822000000000001,1.3177999999999999,0.6822000000000001,-0.6822000000000001,0.6822000000000001,1.5999999999999999,0.0,-0.6322000000000001,2.0306625,2.9984624999999996,1997-01-13,19.786301369863015,5,-0.06685566401094828,0.14859874324844102,0.14859874324844102,0.18252733160477286,0.18841830470152557,0.17928270498277948,1.6838223166092081,0.31726294631410246
5,2016-10-24,Ivan Provorov,away,Philadelphia Flyers,Montreal Canadiens,D,21.516666666667,0,0,0,0.04,1,0,0,0,0,0,0,0.39,1.14,20162017,0.743533333333344,0.743533333333344,0.743533333333344,0.743533333333344,-0.743533333333344,0.743533333333344,-0.353533333333344,-0.39646666666665586,0.07,0.0,-0.869533333333344,-0.5031708333333176,-1.3027041666666617,1997-01-13,19.791780821917808,6,0.14588096682636287,0.050967238507871326,0.050967238507871326,0.05506552707457651,0.19149891769960084,0.18033490952897846,1.6805655662615808,0.32182648706230954
6,2016-10-25,Ivan Provorov,home,Philadelphia Flyers,Buffalo Sabres,D,24.2,0,1,0,0.19,3,0,0,0,0,0,0,0.48,0.72,20162017,0.8294,0.8294,0.8294,0.8294,-0.8294,0.8294,-0.34940000000000004,0.10940000000000005,0.945,0.0,-0.8114,0.5862625000000001,0.7198625000000001,1997-01-13,19.794520547945204,7,0.051535710150692894,0.0937233664542397,0.0937233664542397,0.11451238777110548,0.1945306435169534,0.18144118131253703,1.6789440492274892,0.32660606632518296
7,2016-10-27,Ivan Provorov,home,Philadelphia Flyers,Arizona Coyotes,D,18.1,0,1,0,0.14,0,1,0,0,0,1,1,0.48,0.26,20162017,0.6342000000000001,0.6342000000000001,0.6342000000000001,0.6342000000000001,0.3657999999999999,-0.3657999999999999,-0.15420000000000011,0.3742000000000001,0.77,-0.15,-0.21620000000000017,0.7886625000000002,1.1924625,1997-01-13,19.8,8,0.09247504250772486,0.16071885072747155,0.16071885072747155,0.2090279961957624,0.19751227127757034,0.18260622628975673,1.675714641851749,0.3309742049252193
8,2016-10-29,Ivan Provorov,home,Philadelphia Flyers,Pittsburgh Penguins,D,18.533333333333,0,0,0,0.09,0,1,0,0,0,0,1,0.73,1.1,20162017,0.6480666666666561,0.6480666666666561,0.6480666666666561,0.6480666666666561,-0.6480666666666561,-0.35193333333334387,0.08193333333334385,-0.45193333333334396,0.045,-0.15,-0.2300666666666561,-1.1234041666666819,-1.458470833333338,1997-01-13,19.805479452054794,9,0.15619583491286015,0.06620625292749285,0.06620625292749285,0.0778732739720671,0.20044305839126378,0.18383385126862017,1.6725032850493673,0.33524167362473084
9,2016-10-30,Ivan Provorov,away,Philadelphia Flyers,Carolina Hurricanes,D,17.916666666667,0,0,0,0.02,1,1,0,0,0,0,2,0.5,0.74,20162017,0.628333333333344,0.628333333333344,0.628333333333344,0.628333333333344,-0.628333333333344,-1.371666666666656,-0.12833333333334396,-0.11166666666665603,0.060000000000000005,-0.15,-0.578333333333344,-0.898770833333318,-1.5671041666666619,1997-01-13,19.80821917808219,10,0.06746251063796266,-0.025349358475245887,-0.025349358475245887,-0.030821922834077087,0.2033226811152803,0.18512703681934684,1.6709043315816166,0.3397327485843096
