,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2021-04-29,Kevin Bahl,home,New Jersey Devils,Philadelphia Flyers,D,15.016666666667,0,0,0,0.0,1,0,0,0,0,1,0,0.47,0.11,20202021,0.5355333333333441,0.5355333333333441,0.5355333333333441,0.5355333333333441,0.4644666666666559,0.5355333333333441,-0.0655333333333441,0.4255333333333441,0.05,0.0,-0.13353333333334405,1.566829166666682,1.483295833333338,2000-06-27,20.852054794520548,1,0.0,0.1394285724335625,0.1394285724335625,0.13632992488971457,0.0764422636937109,0.07477914358072328,1.2793420975282144,0.09779580597371698
1,2021-05-01,Kevin Bahl,away,New Jersey Devils,Philadelphia Flyers,D,17.466666666667,0,0,1,0.05,0,0,0,0,0,0,1,0.26,0.83,20202021,0.613933333333344,0.613933333333344,0.613933333333344,0.613933333333344,-0.613933333333344,-0.386066666666656,-0.353933333333344,-0.21606666666665597,0.5750000000000001,0.0,-0.947933333333344,-0.5514708333333178,-0.9244041666666617,2000-06-27,20.85753424657534,2,0.14001022905179933,0.04712114580306187,0.04712114580306187,0.04612211229501764,0.031907036934129634,0.03222492936491834,1.2780534183662442,0.040778897623602386
2,2021-05-03,Kevin Bahl,home,New Jersey Devils,Boston Bruins,D,18.966666666667,0,0,0,0.04,0,0,0,0,0,0,0,0.34,1.1,20202021,0.661933333333344,0.661933333333344,0.661933333333344,0.661933333333344,-0.661933333333344,0.661933333333344,-0.321933333333344,-0.43806666666665606,0.02,0.0,-0.867933333333344,-0.5284708333333181,-1.3764041666666622,2000-06-27,20.863013698630137,3,0.047883719237774354,-0.06775527626270365,-0.06775527626270365,-0.062329855623138385,-0.009533667551961528,-0.007506100550141002,1.2767701193108683,-0.007467019636320505
3,2021-05-04,Kevin Bahl,home,New Jersey Devils,Boston Bruins,D,16.083333333333,0,0,1,0.0,0,0,0,0,0,1,1,0.35,0.81,20202021,0.5696666666666561,0.5696666666666561,0.5696666666666561,0.5696666666666561,0.4303333333333439,-0.4303333333333439,-0.21966666666665613,-0.24033333333334395,0.55,0.0,-0.35966666666665614,-0.5691041666666816,-0.3787708333333377,2000-06-27,20.865753424657534,4,-0.0659699080321833,-0.09124931176610178,-0.09124931176610178,-0.08345714324521028,-0.05173840691420887,-0.04876667247088841,1.2761304788439143,-0.04054319505093263
4,2021-05-06,Kevin Bahl,away,New Jersey Devils,New York Islanders,D,18.733333333333,0,0,0,0.04,3,0,0,0,0,0,0,0.35,0.29,20202021,0.6544666666666561,0.6544666666666561,0.6544666666666561,0.6544666666666561,-0.6544666666666561,0.6544666666666561,-0.3044666666666561,0.3644666666666561,0.17,0.0,-0.8444666666666562,1.3237958333333182,0.6493291666666621,2000-06-27,20.87123287671233,5,-0.08916446470575619,-0.03858694882123088,-0.03858694882123088,-0.034633144739628814,-0.0994836783200293,-0.09723115961127649,1.2748551991768435,-0.07803527677830749
5,2021-05-08,Kevin Bahl,away,New Jersey Devils,New York Islanders,D,16.7,0,0,0,0.0,2,0,0,0,0,1,2,0.25,0.7,20202021,0.5894,0.5894,0.5894,0.5894,0.41059999999999997,-1.4106,-0.33940000000000003,-0.11059999999999992,0.1,0.0,-0.5394,-0.8627374999999995,-1.3021374999999995,2000-06-27,20.876712328767123,6,-0.03800305472044371,-0.12358804734075066,-0.12358804734075066,-0.11073522574039261,-0.14359328032181493,-0.14275407029214035,1.2735852321968535,-0.11274728749337463
6,2021-05-10,Kevin Bahl,away,New Jersey Devils,Philadelphia Flyers,D,15.45,0,0,0,0.01,0,0,0,0,0,1,1,0.46,0.91,20202021,0.5494,0.5494,0.5494,0.5494,0.4506,-0.4506,-0.08939999999999998,-0.36060000000000003,0.005,0.0,-0.1634,-0.8282374999999997,-0.9866374999999997,2000-06-27,20.882191780821916,7,-0.12019864429633981,-0.1787546106972116,-0.1787546106972116,-0.1706378986015074,-0.17898657175742505,-0.17933456109948104,1.2723205512649873,-0.14067726217223334
7,2021-12-14,Kevin Bahl,away,New Jersey Devils,Philadelphia Flyers,D,14.716666666667,0,0,0,0.02,0,0,0,0,0,1,1,0.23,0.56,20212022,0.525933333333344,0.525933333333344,0.525933333333344,0.525933333333344,0.474066666666656,-0.474066666666656,-0.29593333333334404,-0.03406666666665603,0.01,0.0,-0.507933333333344,-0.05697083333331787,-0.5549041666666619,2000-06-27,21.47945205479452,8,-0.1732860209311348,-0.20169028386287927,-0.20169028386287927,-0.17931477927713088,-0.20719518118428257,-0.20857042022232902,1.1612220718551158,-0.17842855919305506
8,2021-12-16,Kevin Bahl,home,New Jersey Devils,Vegas Golden Knights,D,9.9,0,0,0,0.01,0,0,0,0,0,0,2,0.4,0.39,20212022,0.3718,0.3718,0.3718,0.3718,-0.3718,-1.6282,0.028200000000000003,-0.018199999999999994,0.005,0.0,-0.4818,-0.4625374999999998,-0.9393374999999998,2000-06-27,21.484931506849314,9,-0.20572019623401067,-0.24474697780265078,-0.24474697780265078,-0.263933845724792,-0.2268870022809732,-0.22906345836860326,1.1604103882108876,-0.195523070618823
9,2021-12-18,Kevin Bahl,away,New Jersey Devils,Detroit Red Wings,D,13.45,0,0,0,0.02,2,1,0,0,0,0,0,0.41,0.35,20212022,0.4854,0.4854,0.4854,0.4854,-0.4854,0.4854,-0.07540000000000002,0.13540000000000002,0.11,-0.15,-0.5794,0.9427625000000002,0.3233625000000001,2000-06-27,21.49041095890411,10,-0.2633895215463456,-0.21290146334322751,-0.21290146334322751,-0.23942565658690929,-0.23724497530580269,-0.23992912973764643,1.159601903310766,-0.2045917436220545
10,2021-12-19,Kevin Bahl,home,New Jersey Devils,Pittsburgh Penguins,D,16.233333333333,0,0,0,0.05,0,0,0,0,0,0,1,0.25,0.8,20212022,0.574466666666656,0.574466666666656,0.574466666666656,0.574466666666656,-0.574466666666656,-0.425533333333344,-0.324466666666656,-0.22553333333334402,0.025,0.0,-0.924466666666656,-0.5392041666666818,-1.4386708333333378,2000-06-27,21.493150684931507,11,-0.22047518919874498,-0.2790782134225356,-0.2790782134225356,-0.2900136252441666,-0.23754297397287982,-0.24052398602562172,1.1591988563276105,-0.20491995197909849
11,2022-03-23,Kevin Bahl,away,New Jersey Devils,Toronto Maple Leafs,D,11.85,0,0,0,0.0,1,1,0,0,0,0,0,0.27,0.55,20212022,0.4342,0.4342,0.4342,0.4342,-0.4342,0.4342,-0.16419999999999996,-0.11580000000000007,0.05,-0.15,-0.7522,0.4091624999999999,-0.4430375000000001,2000-06-27,21.75068493150685,12,-0.3036479754814888,-0.2876260972308654,-0.2876260972308654,-0.25002384848866194,-0.22396331278185963,-0.22711188944122537,1.1246523891179363,-0.19914003202137312
12,2022-03-27,Kevin Bahl,home,New Jersey Devils,Montreal Canadiens,D,11.8,0,0,0,0.07,1,0,0,0,0,0,1,1.06,0.53,20212022,0.43260000000000004,0.43260000000000004,0.43260000000000004,0.43260000000000004,-0.43260000000000004,-0.5673999999999999,0.6274,-0.09739999999999999,0.085,0.0,0.5134000000000001,-0.12213749999999979,0.47626250000000026,2000-06-27,21.76164383561644,13,-0.3141749905317924,-0.24907588020503493,-0.24907588020503493,-0.2581433123943798,-0.19543892985149494,-0.19866368658027855,1.123319829880999,-0.17398333462358545
