,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-03,Mattias Norstrom,away,Dallas Stars,Colorado Avalanche,D,20.966666666667,0,0,0,0.05,2,0,0,0,0,0,0,0.58,0.12,20072008,0.725933333333344,0.725933333333344,0.725933333333344,0.725933333333344,-0.725933333333344,0.725933333333344,-0.14593333333334402,0.605933333333344,0.125,0.0,-0.547933333333344,1.817529166666682,1.394595833333338,1972-01-02,35.775342465753425,838,0.0,1.3762504276071095,1.3762504276071095,1.6366056300006253,0.42303854953949277,0.4880807406273325,1,0.42303854953949277
1,2007-10-05,Mattias Norstrom,home,Dallas Stars,Boston Bruins,D,22.5,0,0,0,0.03,1,0,0,0,0,0,0,0.17,0.38,20072008,0.775,0.775,0.775,0.775,-0.775,0.775,-0.605,0.395,0.065,0.0,-1.253,1.2900625000000001,0.10206250000000017,1972-01-02,35.78082191780822,839,1.394595833333338,0.7430475370436137,0.7430475370436137,0.8830365901798269,0.42129438654587376,0.48612058977276335,1,0.42129438654587376
2,2007-10-06,Mattias Norstrom,away,Dallas Stars,Nashville Predators,D,16.266666666667,0,0,0,0.04,1,0,0,0,0,0,2,0.56,0.25,20072008,0.575533333333344,0.575533333333344,0.575533333333344,0.575533333333344,-0.575533333333344,-1.424466666666656,-0.015533333333343946,0.325533333333344,0.07,0.0,-0.42953333333334387,0.15232916666668217,-0.2072041666666617,1972-01-02,35.78356164383562,840,0.7470957293627052,0.4271597230553025,0.4271597230553025,0.4597227375679475,0.4199206759061621,0.4845910233098446,1,0.4199206759061621
3,2007-10-10,Mattias Norstrom,home,Dallas Stars,Los Angeles Kings,D,16.9,0,0,0,0.03,2,2,0,0,0,1,0,0.21,0.29,20072008,0.5958,0.5958,0.5958,0.5958,0.4042,0.5958,-0.38580000000000003,0.3058,0.115,-0.3,-0.6098000000000001,1.2394625000000001,0.44466249999999996,1972-01-02,35.794520547945204,841,0.4281861525332689,0.43153645884979036,0.43153645884979036,0.5602987195649892,0.4145096792335155,0.4783868319378196,1,0.4145096792335155
4,2007-10-12,Mattias Norstrom,home,Dallas Stars,Calgary Flames,D,23.616666666667,0,0,0,0.0,4,0,0,0,0,1,1,0.51,0.33,20072008,0.8107333333333441,0.8107333333333441,0.8107333333333441,0.8107333333333441,0.18926666666665592,-0.18926666666665592,-0.30073333333334407,0.48073333333334406,0.2,0.0,-0.34473333333334405,0.8814291666666821,0.7366958333333381,1972-01-02,35.8,842,0.4323367566593893,0.49277775797000806,0.49277775797000806,0.6157192883308645,0.3959747948748861,0.4570135254262253,1,0.3959747948748861
5,2007-10-13,Mattias Norstrom,away,Dallas Stars,Chicago Blackhawks,D,16.433333333333,0,0,0,0.0,0,1,0,0,0,0,0,0.22,0.36,20072008,0.5808666666666561,0.5808666666666561,0.5808666666666561,0.5808666666666561,-0.5808666666666561,0.5808666666666561,-0.3608666666666561,0.2208666666666561,0.0,-0.15,-0.9788666666666561,1.0569958333333183,-0.07187083333333777,1972-01-02,35.8027397260274,843,0.4937675593504843,0.3980040032608299,0.3980040032608299,0.5023143662123115,0.37131553190026656,0.4285534528505404,1,0.37131553190026656
6,2007-10-17,Mattias Norstrom,away,Dallas Stars,Columbus Blue Jackets,D,25.15,0,0,0,0.04,2,0,1,0,0,1,0,0.52,0.65,20072008,0.8598,0.8598,0.8598,0.8598,0.1402,0.8598,-0.3398,0.2098,0.12000000000000001,0.15,-0.37779999999999997,0.7909625,0.6831625000000001,1972-01-02,35.81369863013698,844,0.39862322125510796,0.43919943023765307,0.43919943023765307,0.49315194242583943,0.34588650108850844,0.3992003644545536,1,0.34588650108850844
7,2007-10-20,Mattias Norstrom,home,Dallas Stars,Anaheim Ducks,D,20.883333333333,0,0,0,0.0,2,1,0,0,0,0,0,0.21,0.19,20072008,0.7232666666666561,0.7232666666666561,0.7232666666666561,0.7232666666666561,-0.7232666666666561,0.7232666666666561,-0.5132666666666561,0.5332666666666561,0.1,-0.15,-1.137266666666656,1.6526958333333182,0.4654291666666621,1972-01-02,35.821917808219176,845,0.43986173889185287,0.4425306740623355,0.4425306740623355,0.5334140535343423,0.3177159344707294,0.3666950593966483,1,0.3177159344707294
8,2007-10-25,Mattias Norstrom,away,Dallas Stars,Los Angeles Kings,D,20.666666666667,0,0,0,0.0,1,1,0,0,0,0,0,0.4,0.84,20072008,0.716333333333344,0.716333333333344,0.716333333333344,0.716333333333344,-0.716333333333344,0.716333333333344,-0.316333333333344,-0.12366666666665593,0.05,-0.15,-0.826333333333344,0.14772916666668223,-0.7786041666666618,1972-01-02,35.83561643835616,846,0.44311440643172445,0.30394654987935693,0.30394654987935693,0.37693961169611756,0.2900716854711551,0.3348103905426912,1,0.2900716854711551
9,2007-10-27,Mattias Norstrom,away,Dallas Stars,Phoenix Coyotes,D,21.0,0,0,0,0.06,2,1,0,0,0,1,1,0.23,0.82,20072008,0.7270000000000001,0.7270000000000001,0.7270000000000001,0.7270000000000001,0.2729999999999999,-0.2729999999999999,-0.4970000000000001,-0.09299999999999986,0.13,-0.15,-0.7090000000000001,-0.3659374999999996,-1.0949374999999997,1972-01-02,35.84109589041096,847,0.3040582887492696,0.16022796939315842,0.16022796939315842,0.18827300332868557,0.26435599122934145,0.3051562910378511,1,0.26435599122934145
