,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-10-05,Morgan Rielly,home,Toronto Maple Leafs,Ottawa Senators,D,18.116666666667,0,0,0,0.11,2,0,0,0,0,0,3,0.62,0.71,20132014,0.6347333333333441,0.6347333333333441,0.6347333333333441,0.6347333333333441,-0.6347333333333441,-2.3652666666666557,-0.014733333333344145,-0.07526666666665582,0.155,0.0,-0.39273333333334415,-1.3955708333333174,-1.6333041666666617,1994-03-09,19.589041095890412,1,0.0,-0.15352923077816327,-0.15352923077816327,-0.16251377258596877,-0.09178699420842219,-0.10221667202772808,1.8145734679562022,-0.050583233927587457
1,2013-10-08,Morgan Rielly,home,Toronto Maple Leafs,Colorado Avalanche,D,16.25,0,0,0,0.04,0,0,1,0,0,0,0,0.24,0.61,20132014,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,-0.5750000000000001,0.5750000000000001,-0.3350000000000001,-0.03499999999999992,0.02,0.15,-0.9410000000000001,0.4735625000000002,-0.2974374999999999,1994-03-09,19.5972602739726,2,-0.15416971135984234,-0.166015970013085,-0.166015970013085,-0.15985214829377717,-0.08894662078782535,-0.09912943779968203,1.808546712083632,-0.04918126813841025
2,2013-10-10,Morgan Rielly,away,Toronto Maple Leafs,Nashville Predators,D,19.383333333333,0,0,1,0.1,1,0,0,0,0,2,0,0.57,0.36,20132014,0.675266666666656,0.675266666666656,0.675266666666656,0.675266666666656,1.324733333333344,0.675266666666656,-0.10526666666665607,0.31526666666665604,0.6500000000000001,0.0,0.28673333333334394,1.192695833333318,2.129429166666662,1994-03-09,19.602739726027398,3,-0.16659136771908364,0.019223113577597345,0.019223113577597345,0.025624233222999584,-0.0861251206162708,-0.09606255455877549,1.8045595438860063,-0.04772639445900784
3,2013-10-12,Morgan Rielly,home,Toronto Maple Leafs,Edmonton Oilers,D,15.883333333333,0,0,0,0.01,2,1,0,0,0,1,4,0.36,1.08,20132014,0.563266666666656,0.563266666666656,0.563266666666656,0.563266666666656,0.43673333333334396,-3.436733333333344,-0.20326666666665605,-0.516733333333344,0.10500000000000001,-0.15,-0.3372666666666561,-2.9243041666666816,-3.3065708333333377,1994-03-09,19.60821917808219,4,0.017240739709715642,-0.23200650915142493,-0.23200650915142493,-0.2813083839529595,-0.08332418170143059,-0.09301770106491257,1.8005966632210484,-0.04627587255014333
4,2013-10-15,Morgan Rielly,home,Toronto Maple Leafs,Minnesota Wild,D,17.95,0,1,1,0.02,2,0,1,0,0,1,0,0.21,0.43,20132014,0.6294000000000001,0.6294000000000001,0.6294000000000001,0.6294000000000001,0.37059999999999993,0.6294000000000001,-0.4194000000000001,0.19940000000000008,1.36,0.15,-0.6434000000000001,0.9657625000000002,1.8323625000000001,1994-03-09,19.616438356164384,5,-0.23002647328440667,-0.08520971019212878,-0.08520971019212878,-0.08342298811917198,-0.08054528286077546,-0.08999634161677388,1.7946974236071302,-0.04487958906125186
5,2013-10-17,Morgan Rielly,home,Toronto Maple Leafs,Carolina Hurricanes,D,17.633333333333,0,0,1,0.09,2,0,0,0,0,1,1,0.5,0.95,20132014,0.619266666666656,0.619266666666656,0.619266666666656,0.619266666666656,0.380733333333344,-0.380733333333344,-0.11926666666665597,-0.330733333333344,0.6950000000000001,0.0,-0.1692666666666559,-0.8198041666666818,-0.2940708333333376,1994-03-09,19.621917808219177,6,-0.08646044907642242,-0.09926013729095853,-0.09926013729095853,-0.1117915687594545,-0.07778970097238452,-0.08699973378372486,1.7907943502515147,-0.04343865668409053
6,2013-10-19,Morgan Rielly,away,Toronto Maple Leafs,Chicago Blackhawks,D,20.316666666667,0,0,0,0.0,2,0,0,0,0,0,0,0.44,1.04,20132014,0.705133333333344,0.705133333333344,0.705133333333344,0.705133333333344,-0.705133333333344,0.705133333333344,-0.26513333333334405,-0.334866666666656,0.1,0.0,-0.7511333333333441,-0.32837083333331796,-0.9795041666666621,1994-03-09,19.627397260273973,7,-0.10002026426748074,-0.1555257868039463,-0.1555257868039463,-0.16247959396978942,-0.07505851972201415,-0.08402893763932642,1.7869148414934017,-0.04200453092621051
7,2013-10-22,Morgan Rielly,home,Toronto Maple Leafs,Anaheim Ducks,D,18.566666666667,0,0,0,0.18,2,0,0,0,0,1,2,0.63,0.67,20132014,0.6491333333333441,0.6491333333333441,0.6491333333333441,0.6491333333333441,0.3508666666666559,-1.350866666666656,-0.019133333333344105,-0.02086666666665593,0.19,0.0,0.00886666666665592,-0.7078708333333179,-0.509004166666662,1994-03-09,19.635616438356163,8,-0.15413443303253616,-0.17707908777958117,-0.17707908777958117,-0.17983526981660047,-0.072352639477157,-0.08108482611830306,1.7811393223974616,-0.040621549683024456
8,2013-10-25,Morgan Rielly,away,Toronto Maple Leafs,Columbus Blue Jackets,D,18.25,0,0,0,0.02,3,2,0,0,0,0,0,0.2,0.34,20132014,0.639,0.639,0.639,0.639,-0.639,0.639,-0.439,0.299,0.16000000000000003,-0.3,-1.069,1.1865625,-0.022437499999999888,1994-03-09,19.643835616438356,9,-0.17481498451860578,-0.16805261093573984,-0.16805261093573984,-0.18037357279282087,-0.06967278796220244,-0.07816809616389113,1.7754157018885635,-0.03924308424674255
9,2013-10-26,Morgan Rielly,home,Toronto Maple Leafs,Pittsburgh Penguins,D,16.066666666667,0,0,0,0.01,0,0,1,0,0,1,0,0.51,0.6,20132014,0.569133333333344,0.569133333333344,0.569133333333344,0.569133333333344,0.43086666666665596,0.569133333333344,-0.05913333333334403,-0.03086666666665594,0.005,0.15,-0.10313333333334407,0.48812916666668216,0.5399958333333381,1994-03-09,19.646575342465752,10,-0.16637844883250164,-0.12836278379686605,-0.12836278379686605,-0.13753006212028987,-0.06701953145131333,-0.07527928037652162,1.773519247333468,-0.03778900711231577
10,2013-10-29,Morgan Rielly,away,Toronto Maple Leafs,Edmonton Oilers,D,20.2,0,1,0,0.0,4,0,0,0,0,2,0,0.68,0.95,20132014,0.7014,0.7014,0.7014,0.7014,1.2986,0.7014,-0.021399999999999975,-0.24859999999999993,0.8999999999999999,0.0,0.4366000000000001,-0.12673749999999973,1.2098625000000003,1994-03-09,19.654794520547945,11,-0.1292539609430932,-0.05611477179412623,-0.05611477179412623,-0.0635479783467677,-0.06439328623631475,-0.07241875891682709,1.7678638031456066,-0.03642434791737807
11,2013-10-30,Morgan Rielly,away,Toronto Maple Leafs,Calgary Flames,D,18.85,0,0,0,0.01,2,0,0,0,0,1,0,0.89,0.81,20132014,0.6582000000000001,0.6582000000000001,0.6582000000000001,0.6582000000000001,0.3417999999999999,0.6582000000000001,0.2317999999999999,-0.15179999999999993,0.10500000000000001,0.0,0.4157999999999997,0.13316250000000018,0.6539624999999999,1994-03-09,19.65753424657534,12,-0.06202433483235522,-0.01909547181465021,-0.01909547181465021,-0.022439163207503384,-0.061794330165059155,-0.0695867714553154,1.7659898821592266,-0.03499132740755284
12,2013-11-02,Morgan Rielly,away,Toronto Maple Leafs,Vancouver Canucks,D,14.233333333333,0,0,0,0.0,1,0,0,0,0,0,3,0.38,1.22,20132014,0.5104666666666561,0.5104666666666561,0.5104666666666561,0.5104666666666561,-0.5104666666666561,-2.489533333333344,-0.13046666666665607,-0.7095333333333439,0.05,0.0,-0.6524666666666561,-2.7472041666666813,-3.349670833333337,1994-03-09,19.665753424657535,13,-0.027734709426950842,-0.1871754817439322,-0.1871754817439322,-0.20552086454139434,-0.059222814080916654,-0.06678342899725766,1.7604014706398396,-0.03364165224162838
13,2013-11-08,Morgan Rielly,home,Toronto Maple Leafs,New Jersey Devils,D,12.916666666667,0,0,0,0.07,0,0,1,0,0,0,0,0.27,0.15,20132014,0.468333333333344,0.468333333333344,0.468333333333344,0.468333333333344,-0.468333333333344,0.468333333333344,-0.19833333333334396,0.318333333333344,0.035,0.15,-0.786333333333344,1.378229166666682,0.776895833333338,1994-03-09,19.682191780821917,14,-0.18038771939994452,-0.13997542600647092,-0.13997542600647092,-0.14492717854392073,-0.056678773025973364,-0.06400872544413244,1.7493726475087585,-0.03239948509923732
14,2013-11-13,Morgan Rielly,away,Toronto Maple Leafs,Minnesota Wild,D,11.116666666667,0,1,0,0.12,0,0,0,0,0,0,1,0.27,0.33,20132014,0.410733333333344,0.410733333333344,0.410733333333344,0.410733333333344,-0.410733333333344,-0.589266666666656,-0.14073333333334398,0.08073333333334398,0.76,0.0,-0.728733333333344,0.3064291666666821,0.3376958333333381,1994-03-09,19.695890410958903,15,-0.13786744301286466,-0.11724095466492837,-0.11724095466492837,-0.11731997176381595,-0.05416213709907949,-0.06126254878224483,1.7403297958122343,-0.031121766247644643
