,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-10-05,Travis Sanheim,away,Philadelphia Flyers,Los Angeles Kings,D,10.96666667,0,0,0,0.09,0,1,0,0,0,0,2,0.25,0.49,20172018,0.40593333344,0.40593333344,0.40593333344,0.40593333344,-0.40593333344,-1.59406666656,-0.15593333344,-0.08406666656,0.045,-0.15,-0.75593333344,-0.6434708331799996,-1.5044041666199996,1996-03-29,21.534246575342465,1,0.0,-0.14141273817479375,-0.14141273817479375,-0.16783186187627563,0.06479166199679898,0.08312035802658627,1.1532476360814707,0.07472083103559808
1,2017-10-07,Travis Sanheim,away,Philadelphia Flyers,Anaheim Ducks,D,12.25,0,0,0,0.03,2,0,0,0,0,1,0,0.56,0.4,20172018,0.447,0.447,0.447,0.447,0.5529999999999999,0.447,0.11300000000000004,0.046999999999999986,0.115,0.0,0.09899999999999998,0.7725625,0.9865625,1996-03-29,21.53972602739726,2,-0.1420026721720134,-0.04353974770177542,-0.04353974770177542,-0.047481312032618156,0.07044133933352056,0.09017331687068122,1.1524673644110965,0.08118134468729016
2,2017-10-10,Travis Sanheim,away,Philadelphia Flyers,Nashville Predators,D,12.53333333,0,0,0,0.03,1,0,0,0,0,1,1,0.45,0.45,20172018,0.45606666656,0.45606666656,0.45606666656,0.45606666656,0.54393333344,-0.54393333344,-0.006066666559999989,0.006066666559999989,0.065,0.0,-0.08606666655999995,0.09559583318000009,0.07452916662000014,1996-03-29,21.54794520547945,3,-0.04432382563622098,-0.034011758058273056,-0.034011758058273056,-0.04575160807755895,0.07611650874778553,0.09722254121968815,1.1513027134939788,0.08763314306301366
3,2017-10-19,Travis Sanheim,home,Philadelphia Flyers,Nashville Predators,D,19.45,0,0,0,0.09,2,0,0,0,0,0,0,0.68,0.36,20172018,0.6774,0.6774,0.6774,0.6774,-0.6774,0.6774,0.0026000000000000467,0.3174,0.14500000000000002,0.0,-0.3393999999999999,1.1957625,1.0013625000000002,1996-03-29,21.572602739726026,4,-0.034806350043395454,0.044200148147438514,0.044200148147438514,0.052713306713611345,0.0818228696183052,0.10426689710734355,1.1478498248282578,0.09392036655831701
4,2017-10-21,Travis Sanheim,home,Philadelphia Flyers,Edmonton Oilers,D,17.66666667,0,0,0,0.06,1,0,0,0,0,0,0,0.65,0.31,20172018,0.6203333334400001,0.6203333334400001,0.6203333334400001,0.6203333334400001,-0.6203333334400001,0.6203333334400001,0.029666666559999944,0.3103333334400001,0.08,0.0,-0.33033333344000004,1.2287291668200002,0.9783958333800002,1996-03-29,21.578082191780823,5,0.043246645082766946,0.11063058552844603,0.11063058552844603,0.12120967508004354,0.08756503165356888,0.11130544838896443,1.1470908039536862,0.10044504255772231
5,2017-10-24,Travis Sanheim,home,Philadelphia Flyers,Anaheim Ducks,D,16.83333333,0,1,0,0.06,2,0,0,0,0,1,3,0.58,0.48,20172018,0.59366666656,0.59366666656,0.59366666656,0.59366666656,0.40633333344,-2.40633333344,-0.01366666656000004,0.11366666656000002,0.83,0.0,-0.015666666560000153,-0.9256041668199999,-0.1112708333800001,1996-03-29,21.586301369863012,6,0.10898823831269501,0.09570291654625787,0.09570291654625787,0.11383095509178077,0.09334658498699845,0.1183374458764392,1.1459578713743017,0.10697125383176109
6,2017-10-26,Travis Sanheim,away,Philadelphia Flyers,Ottawa Senators,D,14.01666667,0,0,0,0.04,1,0,0,0,0,0,1,0.71,0.37,20172018,0.5035333334400001,0.5035333334400001,0.5035333334400001,0.5035333334400001,-0.5035333334400001,-0.49646666655999994,0.2064666665599999,0.13353333344000007,0.07,0.0,-0.11753333344000005,0.3478291668200002,0.30029583338000015,1996-03-29,21.59178082191781,7,0.0944433562442801,0.10878060065116632,0.10878060065116632,0.12526797333987968,0.09917018829510146,0.1253623127767696,1.1452062983477171,0.11357032424387925
7,2017-10-28,Travis Sanheim,away,Philadelphia Flyers,Toronto Maple Leafs,D,13.15,0,0,0,0.11,0,0,0,0,0,1,0,0.33,0.26,20172018,0.4758,0.4758,0.4758,0.4758,0.5242,0.4758,-0.14579999999999999,0.2158,0.055,0.0,-0.2978,1.1359625,0.8931625,1996-03-29,21.5972602739726,8,0.10724058040300595,0.15660819102054485,0.15660819102054485,0.17707084864501174,0.10503766665990928,0.1323796279845934,1.1444576839945764,0.12021116471779411
8,2017-10-30,Travis Sanheim,home,Philadelphia Flyers,Arizona Coyotes,D,23.68333333,0,0,0,0.04,3,0,0,0,0,0,2,0.83,0.72,20172018,0.8128666665600001,0.8128666665600001,0.8128666665600001,0.8128666665600001,-0.8128666665600001,-1.1871333334399998,0.017133333439999898,0.09286666656000009,0.17,0.0,-0.2348666665600001,-0.5875041668199998,-0.6523708333799999,1996-03-29,21.602739726027398,9,0.15340494308824815,0.10938783758422911,0.10938783758422911,0.1359624626995887,0.11095011276764025,0.13938910844543131,1.1437120167207961,0.12689497722887758
9,2017-11-01,Travis Sanheim,away,Philadelphia Flyers,Chicago Blackhawks,D,19.91666667,0,0,0,0.25,0,0,0,0,0,0,0,0.72,0.66,20172018,0.6923333334400001,0.6923333334400001,0.6923333334400001,0.6923333334400001,-0.6923333334400001,0.6923333334400001,0.02766666655999983,0.03233333344000011,0.125,0.0,-0.2903333334400002,0.5272291668200002,0.36189583338000003,1996-03-29,21.60821917808219,10,0.1085388446349299,0.12354223448381327,0.12354223448381327,0.14413147821273237,0.11690798671224785,0.1463905915028912,1.1429692849988786,0.13362223798315634
10,2017-11-02,Travis Sanheim,away,Philadelphia Flyers,St Louis Blues,D,21.03333333,0,0,0,0.05,1,0,0,0,0,1,0,0.77,1.06,20172018,0.7280666665600001,0.7280666665600001,0.7280666665600001,0.7280666665600001,0.2719333334399999,0.7280666665600001,0.04193333343999994,-0.33193333344,0.07500000000000001,0.0,0.15393333343999982,-0.34140416681999985,-0.11247083338000002,1996-03-29,21.610958904109587,11,0.12195025944426974,0.1108003776632269,0.1108003776632269,0.121291690469277,0.1229112111020437,0.15338401788097955,1.1425990163855433,0.140438228907951
11,2017-11-04,Travis Sanheim,home,Philadelphia Flyers,Colorado Avalanche,D,10.06666667,0,0,1,0.01,0,1,1,0,0,1,0,0.49,0.18,20172018,0.37713333344,0.37713333344,0.37713333344,0.37713333344,0.62286666656,0.37713333344,0.11286666656,0.19713333344,0.555,0.0,0.056866666560000056,1.17812916682,1.7899958333800001,1996-03-29,21.616438356164384,12,0.11014368090785565,0.19834386450415634,0.19834386450415634,0.24102415381118059,0.12895925933529523,0.16036941573598545,1.141860666521409,0.14725350581870744
12,2017-11-09,Travis Sanheim,home,Philadelphia Flyers,Chicago Blackhawks,D,16.3,0,0,0,0.34,0,1,0,0,0,1,1,1.06,0.73,20172018,0.5766000000000001,0.5766000000000001,0.5766000000000001,0.5766000000000001,0.4233999999999999,-0.4233999999999999,0.48339999999999994,-0.15339999999999987,0.17,-0.15,0.7693999999999999,-0.37513749999999946,0.4142625000000004,1996-03-29,21.63013698630137,13,0.19098555693982974,0.20924036209354285,0.20924036209354285,0.24083577417960686,0.13505123582770814,0.16734688604011827,1.140027485378401,0.15396212077790752
13,2017-11-11,Travis Sanheim,home,Philadelphia Flyers,Minnesota Wild,D,14.26666667,0,0,0,0.0,0,0,0,0,0,0,0,0.41,0.31,20172018,0.51153333344,0.51153333344,0.51153333344,0.51153333344,-0.51153333344,0.51153333344,-0.10153333343999998,0.20153333343999996,0.0,0.0,-0.60553333344,1.07232916682,0.46679583337999986,1996-03-29,21.635616438356163,14,0.20133101198425873,0.22185004398127178,0.22185004398127178,0.2537074083384151,0.14118594766723128,0.17431658942718034,1.139299260796017,0.16085304581206175
14,2017-11-14,Travis Sanheim,away,Philadelphia Flyers,Minnesota Wild,D,16.28333333,0,0,0,0.0,1,0,0,0,0,0,0,0.16,0.16,20172018,0.57606666656,0.57606666656,0.57606666656,0.57606666656,-0.57606666656,0.57606666656,-0.41606666656,0.41606666656,0.05,0.0,-1.07006666656,1.51009583318,0.49002916662000007,1996-03-29,21.643835616438356,15,0.21312949871080403,0.234613865247087,0.234613865247087,0.2667692366817536,0.14736214228607444,0.18127889907338024,1.1382122975023228,0.16772940253629698
15,2017-11-16,Travis Sanheim,away,Philadelphia Flyers,Winnipeg Jets,D,16.88333333,0,0,0,0.09,0,0,0,0,0,1,0,0.57,0.07,20172018,0.59526666656,0.59526666656,0.59526666656,0.59526666656,0.40473333343999995,0.59526666656,-0.025266666560000095,0.5252666665600001,0.045,0.0,-0.03326666656000021,1.7446958331800002,1.75642916662,1996-03-29,21.649315068493152,16,0.22497727564540407,0.30515744141533085,0.30515744141533085,0.3512832212260675,0.15359531469515644,0.18825005841897385,1.137491221564788,0.17471332213922156
16,2017-11-18,Travis Sanheim,home,Philadelphia Flyers,Calgary Flames,D,16.91666667,0,0,0,0.07,1,0,0,0,0,0,0,0.25,0.36,20172018,0.5963333334400001,0.5963333334400001,0.5963333334400001,0.5963333334400001,-0.5963333334400001,0.5963333334400001,-0.34633333344000006,0.23633333344000007,0.085,0.0,-0.94633333344,1.0792291668200003,0.21789583338000018,1996-03-29,21.654794520547945,17,0.28804565725792175,0.3012109215738391,0.3012109215738391,0.3419797687290328,0.15992381069193431,0.19526723293417758,1.1367729858135458,0.18179706778295043
17,2017-11-21,Travis Sanheim,home,Philadelphia Flyers,Vancouver Canucks,D,17.35,0,0,1,0.11,1,1,0,0,0,1,0,0.82,0.48,20172018,0.6102000000000001,0.6102000000000001,0.6102000000000001,0.6102000000000001,0.3897999999999999,0.6102000000000001,0.20979999999999988,0.1302000000000001,0.6550000000000001,-0.15,0.35179999999999967,0.8231625000000002,1.6799625,1996-03-29,21.663013698630138,18,0.2852608169838958,0.36214675358783255,0.36214675358783255,0.41466202820160764,0.1663735477624168,0.20235516236686385,1.135700933668008,0.18895059353143567
18,2017-11-22,Travis Sanheim,away,Philadelphia Flyers,New York Islanders,D,19.65,0,1,0,0.1,1,0,0,0,0,1,1,2.12,0.65,20172018,0.6838,0.6838,0.6838,0.6838,0.31620000000000004,-0.31620000000000004,1.4362000000000001,0.03379999999999994,0.8,0.0,2.3582,-0.037037500000000056,3.1211624999999996,1996-03-29,21.665753424657535,19,0.3388082987759932,0.48148676942629587,0.48148676942629587,0.5445116699962458,0.17295701347624767,0.20952560717298194,1.1353449912564937,0.19636587895293967
19,2017-11-24,Travis Sanheim,home,Philadelphia Flyers,New York Islanders,D,18.08333333,0,0,0,0.05,1,0,0,0,0,0,2,0.3,1.19,20172018,0.63366666656,0.63366666656,0.63366666656,0.63366666656,-0.63366666656,-1.36633333344,-0.33366666656000005,-0.5563333334399999,0.07500000000000001,0.0,-0.90366666656,-1.9261041668199999,-2.75477083338,1996-03-29,21.671232876712327,20,0.441872153889755,0.34429638327595125,0.34429638327595125,0.39031703815714175,0.1796759990043972,0.2167802252423177,1.134635210797878,0.20386671500567355
20,2017-11-27,Travis Sanheim,away,Philadelphia Flyers,Pittsburgh Penguins,D,10.36666667,0,0,0,0.0,0,0,0,0,0,1,1,0.27,0.73,20172018,0.38673333344000005,0.38673333344000005,0.38673333344000005,0.38673333344000005,0.61326666656,-0.61326666656,-0.11673333344000003,-0.34326666655999993,0.0,0.0,-0.3047333334400001,-0.6480708331799996,-0.9528041666199997,1996-03-29,21.67945205479452,21,0.3272706793660191,0.2903373306859893,0.2903373306859893,0.3341998382889242,0.186524005259142,0.22411304532192694,1.1335757809216829,0.21143909492227198
