,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-10-03,Victor Hedman,away,Tampa Bay Lightning,Atlanta Thrashers,D,26.45,0,1,0,0.18,1,0,0,0,0,1,3,1.1,0.8,20092010,0.9014000000000001,0.9014000000000001,0.9014000000000001,0.9014000000000001,0.09859999999999991,-2.0986,0.1986,0.10140000000000005,0.84,0.0,0.5085999999999999,-1.2192374999999995,0.12936250000000027,1990-12-18,18.805479452054794,1,0.0,0.012159967213622844,0.012159967213622844,0.01446035576318782,0.007815291665654032,0.022379833818898315,2.827706307098973,0.022099349534787944
1,2009-10-06,Victor Hedman,away,Tampa Bay Lightning,Carolina Hurricanes,D,24.266666666667,0,0,0,0.0,2,1,0,0,0,0,0,0.13,0.45,20092010,0.831533333333344,0.831533333333344,0.831533333333344,0.831533333333344,-0.831533333333344,0.831533333333344,-0.701533333333344,0.381533333333344,0.1,-0.15,-1.3735333333333442,1.210329166666682,-0.2132041666666622,1990-12-18,18.813698630136987,2,0.012210695161875467,-0.007394594785376593,-0.007394594785376593,-0.009907175640347387,0.011612550042316093,0.02635782007949574,2.8093574980326603,0.0326238045326602
2,2009-10-08,Victor Hedman,home,Tampa Bay Lightning,New Jersey Devils,D,26.966666666667,0,1,1,0.14,0,1,0,0,0,2,0,0.67,0.73,20092010,0.917933333333344,0.917933333333344,0.917933333333344,0.917933333333344,1.0820666666666559,0.917933333333344,-0.247933333333344,0.18793333333334405,1.32,-0.15,0.20406666666665596,0.6905291666666822,2.064595833333338,1990-12-18,18.81917808219178,3,-0.007333306867308587,0.1598120188601774,0.1598120188601774,0.2176405235657932,0.015406774934181019,0.0303329314614866,2.7972794769549822,0.04309705532944901
3,2009-10-10,Victor Hedman,home,Tampa Bay Lightning,Carolina Hurricanes,D,26.216666666667,0,0,0,0.07,0,1,0,0,0,1,0,0.63,0.36,20092010,0.893933333333344,0.893933333333344,0.893933333333344,0.893933333333344,0.10606666666665598,0.893933333333344,-0.263933333333344,0.533933333333344,0.035,-0.15,-0.2359333333333441,1.507029166666682,1.156095833333338,1990-12-18,18.824657534246576,4,0.1585568036878759,0.23507104297187964,0.23507104297187964,0.28215271724865293,0.019197724736658473,0.03430483225287222,2.785322927227551,0.053471862859618344
4,2009-10-12,Victor Hedman,home,Tampa Bay Lightning,Florida Panthers,D,24.5,0,0,1,0.12,1,1,0,0,0,1,0,0.74,0.41,20092010,0.8390000000000001,0.8390000000000001,0.8390000000000001,0.8390000000000001,0.16099999999999992,0.8390000000000001,-0.09900000000000009,0.4290000000000001,0.6600000000000001,-0.15,-0.0050000000000000044,1.3130625000000002,1.8180625000000004,1990-12-18,18.83013698630137,5,0.23276639418144013,0.34763719642676083,0.34763719642676083,0.4472762943021765,0.022985178345638315,0.038273213510490914,2.773486052538127,0.06374907155672925
5,2009-10-15,Victor Hedman,away,Tampa Bay Lightning,Ottawa Senators,D,20.866666666667,0,0,0,0.4,1,0,1,0,0,0,2,0.4,2.16,20092010,0.7227333333333441,0.7227333333333441,0.7227333333333441,0.7227333333333441,-0.7227333333333441,-1.277266666666656,-0.3227333333333441,-1.437266666666656,0.25,0.15,-0.8327333333333441,-4.029070833333318,-4.461804166666662,1990-12-18,18.838356164383562,6,0.34292546382861105,0.024098261837416535,0.024098261837416535,0.027426304613832934,0.02676893474985078,0.042237792534286445,2.755951288379717,0.07377388021240383
6,2009-10-17,Victor Hedman,away,Tampa Bay Lightning,Pittsburgh Penguins,D,23.25,0,0,0,0.06,1,1,1,0,0,0,1,0.21,0.71,20092010,0.799,0.799,0.799,0.799,-0.799,-0.20099999999999996,-0.5890000000000001,0.08900000000000008,0.08,0.0,-1.213,-0.009437499999999766,-1.1424374999999998,1990-12-18,18.843835616438355,7,0.02907155976765343,-0.050467301948868115,-0.050467301948868115,-0.057513100823033264,0.03054881252651987,0.04619831222019668,2.7444059718378537,0.08383834353033616
7,2009-10-22,Victor Hedman,home,Tampa Bay Lightning,San Jose Sharks,D,24.05,0,0,0,0.09,3,0,0,0,0,1,0,1.1,0.86,20092010,0.8246000000000001,0.8246000000000001,0.8246000000000001,0.8246000000000001,0.1753999999999999,0.8246000000000001,0.2754,-0.035399999999999876,0.195,0.0,0.5853999999999999,0.2573625000000004,1.0377625000000004,1990-12-18,18.85753424657534,8,-0.043019152370590404,0.015887377115715515,0.015887377115715515,0.018256796215241865,0.034324649256050395,0.050154540311210534,2.716036355854787,0.09322699528139683
8,2009-10-24,Victor Hedman,home,Tampa Bay Lightning,Buffalo Sabres,D,28.316666666667,0,0,0,0.07,1,0,0,0,0,2,1,0.67,0.57,20092010,0.961133333333344,0.961133333333344,0.961133333333344,0.961133333333344,1.038866666666656,-0.03886666666665595,-0.291133333333344,0.3911333333333441,0.085,0.0,0.16086666666665583,0.5456291666666823,0.7914958333333382,1990-12-18,18.863013698630137,9,0.02019869456695366,0.0611598802661281,0.0611598802661281,0.06201428290672473,0.038096300870287876,0.05410626856469365,2.704881725640807,0.10304598803855564
9,2009-10-29,Victor Hedman,home,Tampa Bay Lightning,Ottawa Senators,D,23.883333333333,0,0,0,0.02,2,1,2,0,0,0,0,0.48,0.23,20092010,0.819266666666656,0.819266666666656,0.819266666666656,0.819266666666656,-0.819266666666656,0.819266666666656,-0.33926666666665606,0.5892666666666561,0.11,0.15,-0.801266666666656,1.6986958333333182,1.1574291666666623,1990-12-18,18.876712328767123,10,0.06297483208912265,0.12261152079590862,0.12261152079590862,0.1363550703096502,0.041863640947673815,0.05805331185260727,2.6774644807366266,0.11208841167170805
