,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2018-02-09,Neal Pionk,home,New York Rangers,Calgary Flames,D,18.73333333,0,0,0,0.07,3,0,0,0,0,1,0,0.35,0.24,20172018,0.6544666665600001,0.6544666665600001,0.6544666665600001,0.6544666665600001,0.3455333334399999,0.6544666665600001,-0.3044666665600001,0.4144666665600001,0.18500000000000003,0.0,-0.4444666665600001,1.4387958331800001,1.17932916662,1995-07-29,22.55068493150685,1,0.0,0.11085595903115913,0.11085595903115913,0.11254458379844384,-0.19821101600140512,-0.2007543127943105,1.0509570746855923,-0.18860048690447473
1,2018-02-11,Neal Pionk,away,New York Rangers,Winnipeg Jets,D,15.18333333,0,0,0,0.04,2,0,0,0,0,1,0,0.3,0.59,20172018,0.54086666656,0.54086666656,0.54086666656,0.54086666656,0.45913333343999996,0.54086666656,-0.24086666656000005,-0.04913333343999993,0.12000000000000001,0.0,-0.41086666656000004,0.4704958331800002,0.17962916662000017,1995-07-29,22.556164383561644,2,0.11131841877750842,0.11682332361802118,0.11682332361802118,0.11889139551043122,-0.19222178186989633,-0.1946836612036268,1.0505931128141854,-0.1829650123585894
2,2018-02-13,Neal Pionk,away,New York Rangers,Minnesota Wild,D,25.46666667,0,0,1,0.06,2,0,0,0,0,0,2,0.13,0.37,20172018,0.86993333344,0.86993333344,0.86993333344,0.86993333344,-0.86993333344,-1.1300666665599999,-0.73993333344,0.49993333344,0.68,0.0,-1.41193333344,0.2995291668200002,-0.4324041666199997,1995-07-29,22.561643835616437,3,0.11723080666593685,0.07250146405850183,0.07250146405850183,0.07478938349461046,-0.18623720136450422,-0.1886138621080433,1.050230789282054,-0.1773297862385252
3,2018-02-15,Neal Pionk,away,New York Rangers,New York Islanders,D,23.06666667,0,0,0,0.111,1,0,0,0,0,0,0,1.6,0.57,20172018,0.79313333344,0.79313333344,0.79313333344,0.79313333344,-0.79313333344,0.79313333344,0.8068666665600001,0.22313333344000008,0.10550000000000001,0.0,1.0168666665600004,0.8791291668200002,2.0014958333800004,1995-07-29,22.567123287671233,4,0.07329450979622601,0.21821720453640298,0.21821720453640298,0.23252631055537057,-0.18025770073157762,-0.1825449423058922,1.0498700994542127,-0.17169524194020452
4,2018-02-17,Neal Pionk,away,New York Rangers,Ottawa Senators,D,20.28333333,0,0,0,0.05,2,0,0,0,0,0,3,0.43,1.1,20172018,0.70406666656,0.70406666656,0.70406666656,0.70406666656,-0.70406666656,-2.29593333344,-0.27406666656000006,-0.39593333344000003,0.125,0.0,-0.7660666665600001,-2.19290416682,-2.83397083338,1995-07-29,22.572602739726026,5,0.21652576050666403,0.0011768247391118758,0.0011768247391118758,0.0012671795538200248,-0.17428357882613685,-0.17647691151937137,1.0495110387177276,-0.16606169196569212
5,2018-02-18,Neal Pionk,home,New York Rangers,Philadelphia Flyers,D,23.55,0,0,0,0.01,3,0,0,0,0,1,1,0.63,0.74,20172018,0.8086000000000001,0.8086000000000001,0.8086000000000001,0.8086000000000001,0.1913999999999999,-0.1913999999999999,-0.1786000000000001,0.0686000000000001,0.15500000000000003,0.0,-0.15060000000000007,-0.06463749999999968,-0.06023749999999972,1995-07-29,22.575342465753426,6,0.004845456507592658,-0.0029546166684273735,-0.0029546166684273735,-0.003034726295580327,-0.16831502045302854,-0.17040976484366482,1.0493321178232042,-0.16040204773507843
6,2018-02-22,Neal Pionk,away,New York Rangers,Montreal Canadiens,D,23.76666667,0,0,0,0.1,2,1,0,0,0,0,1,0.41,1.29,20172018,0.81553333344,0.81553333344,0.81553333344,0.81553333344,-0.81553333344,-0.18446666656,-0.40553333344000003,-0.47446666656,0.15000000000000002,-0.15,-0.90953333344,-1.3196708331799998,-2.2292041666199998,1995-07-29,22.586301369863012,7,0.0006147269961951284,-0.14525762893067604,-0.14525762893067604,-0.14744771173370297,-0.16235211087388568,-0.1643434851845652,1.0486204840761413,-0.15482447018658196
7,2018-02-23,Neal Pionk,home,New York Rangers,Minnesota Wild,D,19.13333333,0,0,0,0.04,1,0,0,0,0,0,1,0.14,0.9,20172018,0.66726666656,0.66726666656,0.66726666656,0.66726666656,-0.66726666656,-0.33273333344,-0.52726666656,-0.23273333344000002,0.07,0.0,-1.19326666656,-0.6358041668199998,-1.7590708333799998,1995-07-29,22.589041095890412,8,-0.13646658982190862,-0.24365969167482207,-0.24365969167482207,-0.24688430917261606,-0.15639485048618648,-0.1582780455746703,1.0484435852549043,-0.14916858921709436
8,2018-02-25,Neal Pionk,home,New York Rangers,Detroit Red Wings,D,19.31666667,0,0,0,0.0,1,0,0,0,0,1,0,1.12,1.12,20172018,0.67313333344,0.67313333344,0.67313333344,0.67313333344,0.32686666655999996,0.67313333344,0.44686666656000007,-0.44686666656000007,0.05,0.0,0.7688666665600001,-0.5583708331800001,0.26049583338000004,1995-07-29,22.594520547945205,9,-0.23061039664528715,-0.214231979259657,-0.214231979259657,-0.22158616097328174,-0.1504431689752472,-0.1522134112987179,1.048090995190751,-0.14354017892107426
9,2018-02-28,Neal Pionk,away,New York Rangers,Vancouver Canucks,D,22.15,0,2,0,0.11,0,0,0,0,0,3,1,0.98,0.82,20172018,0.7638,0.7638,0.7638,0.7638,2.2362,-0.23619999999999997,0.21619999999999995,-0.05619999999999992,1.4549999999999998,0.0,1.2542,-0.31303749999999986,2.3961625,1995-07-29,22.602739726027398,10,-0.20358156223440804,-0.06790568409628106,-0.06790568409628106,-0.07138520007097025,-0.14449693848375306,-0.14614954179040057,1.0475651206041856,-0.1379359961893482
