,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-05,Darryl Sydor,away,Pittsburgh Penguins,Carolina Hurricanes,D,18.233333333333,0,0,0,0.1,0,0,1,0,0,0,1,1.08,0.41,20072008,0.6384666666666561,0.6384666666666561,0.6384666666666561,0.6384666666666561,-0.6384666666666561,-0.3615333333333439,0.441533333333344,0.2284666666666561,0.05,0.15,0.3395333333333441,0.4497958333333183,0.9893291666666624,1972-05-13,35.41917808219178,1098,0.0,0.9763148979262272,0.9763148979262272,1.113719665413454,0.24567653129143824,0.3039720268016328,1,0.24567653129143824
1,2007-10-06,Darryl Sydor,home,Pittsburgh Penguins,Anaheim Ducks,D,19.233333333333,0,0,0,0.02,0,0,0,0,0,1,0,0.1,0.31,20072008,0.6704666666666561,0.6704666666666561,0.6704666666666561,0.6704666666666561,0.3295333333333439,0.6704666666666561,-0.5704666666666561,0.3604666666666561,0.01,0.0,-0.8604666666666562,1.3007958333333183,0.4503291666666621,1972-05-13,35.42191780821918,1099,0.9893291666666624,0.7149282702455049,0.7149282702455049,0.8631608954362584,0.24590223235955505,0.30184648168746303,1,0.24590223235955505
2,2007-10-10,Darryl Sydor,home,Pittsburgh Penguins,Montreal Canadiens,D,18.266666666667,0,0,0,0.07,1,1,0,0,0,0,2,1.04,1.0,20072008,0.6395333333333441,0.6395333333333441,0.6395333333333441,0.6395333333333441,-0.6395333333333441,-1.3604666666666558,0.400466666666656,-0.36046666666665594,0.085,-0.15,0.274466666666656,-1.4806708333333176,-1.2712041666666616,1972-05-13,35.43287671232877,1100,0.7195719882654898,0.05468737687190062,0.05468737687190062,0.0670891352912752,0.24612813704553269,0.29974378216622544,1,0.24612813704553269
3,2007-10-13,Darryl Sydor,away,Pittsburgh Penguins,Toronto Maple Leafs,D,18.25,0,1,0,0.18,2,0,0,0,0,3,1,1.29,0.38,20072008,0.639,0.639,0.639,0.639,2.3609999999999998,-0.361,0.651,0.259,0.8899999999999999,0.0,1.875,0.5195625000000001,3.2845625,1972-05-13,35.441095890410956,1101,0.0521751995287367,0.8623483616280012,0.8623483616280012,1.0197145506235432,0.24635411518938857,0.29770965746389905,1,0.24635411518938857
4,2007-10-17,Darryl Sydor,home,Pittsburgh Penguins,New Jersey Devils,D,17.666666666667,0,0,0,0.02,0,1,0,0,0,0,1,0.51,0.42,20072008,0.620333333333344,0.620333333333344,0.620333333333344,0.620333333333344,-0.620333333333344,-0.37966666666665605,-0.11033333333334394,0.20033333333334397,0.01,-0.15,-0.5543333333333439,0.4007291666666821,-0.2936041666666618,1972-05-13,35.45205479452055,1102,0.8672270458854662,0.6303645509589897,0.6303645509589897,0.7608988638129401,0.24658006465815457,0.29577366718691994,1,0.24658006465815457
5,2007-10-19,Darryl Sydor,home,Pittsburgh Penguins,Carolina Hurricanes,D,19.416666666667,0,0,0,0.26,1,0,0,0,0,0,0,0.5,0.34,20072008,0.676333333333344,0.676333333333344,0.676333333333344,0.676333333333344,-0.676333333333344,0.676333333333344,-0.176333333333344,0.336333333333344,0.18,0.0,-0.6263333333333441,1.240229166666682,0.7938958333333379,1972-05-13,35.45753424657534,1103,0.6320365351355097,0.6578125493808924,0.6578125493808924,0.7376325519778332,0.2468059086723545,0.2939522488843294,1,0.2468059086723545
6,2007-10-20,Darryl Sydor,away,Pittsburgh Penguins,Washington Capitals,D,15.25,0,0,0,0.06,1,0,0,0,0,1,0,0.74,0.35,20072008,0.543,0.543,0.543,0.543,0.45699999999999996,0.543,0.19699999999999995,0.19300000000000006,0.08,0.0,0.2909999999999997,1.0255625000000002,1.3965625,1972-05-13,35.46027397260274,1104,0.6593919494919827,0.7645360732908176,0.7645360732908176,0.9085763370731778,0.24703159154276122,0.2922518710425172,1,0.24703159154276122
7,2007-10-23,Darryl Sydor,home,Pittsburgh Penguins,New York Rangers,D,16.733333333333,0,0,0,0.01,0,0,0,0,0,0,0,0.37,0.44,20072008,0.590466666666656,0.590466666666656,0.590466666666656,0.590466666666656,-0.590466666666656,0.590466666666656,-0.22046666666665604,0.15046666666665603,0.005,0.0,-0.7484666666666561,0.8867958333333181,0.14332916666666207,1972-05-13,35.46849315068493,1105,0.7661413188319365,0.6856412023056443,0.6856412023056443,0.7892249764610085,0.2473253640043162,0.29073300530814294,1,0.2473253640043162
8,2007-10-25,Darryl Sydor,home,Pittsburgh Penguins,Toronto Maple Leafs,D,17.083333333333,0,0,0,0.11,0,0,1,0,0,0,3,0.38,0.53,20072008,0.6016666666666561,0.6016666666666561,0.6016666666666561,0.6016666666666561,-0.6016666666666561,-2.398333333333344,-0.22166666666665613,0.07166666666665611,0.055,0.15,-0.7436666666666562,-1.0291041666666818,-1.567770833333338,1972-05-13,35.47397260273973,1106,0.6869655185598941,0.42990602633115405,0.42990602633115405,0.5129680476930104,0.24795381103295738,0.28963608906122046,1,0.24795381103295738
9,2007-10-27,Darryl Sydor,home,Pittsburgh Penguins,Montreal Canadiens,D,13.933333333333,0,0,0,0.02,3,0,0,0,0,0,1,0.51,0.44,20072008,0.500866666666656,0.500866666666656,0.500866666666656,0.500866666666656,-0.500866666666656,-0.499133333333344,0.009133333333343985,0.06086666666665602,0.16000000000000003,0.0,-0.434866666666656,0.18299583333331815,-0.09187083333333784,1972-05-13,35.47945205479452,1107,0.4317958601126716,0.3762997037714005,0.3762997037714005,0.4512283629437105,0.24907678607319403,0.289114406410444,1,0.24907678607319403
10,2007-10-30,Darryl Sydor,away,Pittsburgh Penguins,Minnesota Wild,D,16.416666666667,0,0,0,0.07,2,0,0,0,0,1,0,0.32,0.53,20072008,0.580333333333344,0.580333333333344,0.580333333333344,0.580333333333344,0.419666666666656,0.580333333333344,-0.260333333333344,0.050333333333344,0.135,0.0,-0.41833333333334405,0.665229166666682,0.38189583333333793,1972-05-13,35.487671232876714,1108,0.37837443669128085,0.3768257352874607,0.3768257352874607,0.44116989183800576,0.2507168630685334,0.2891971863973301,1,0.2507168630685334
11,2007-11-01,Darryl Sydor,away,Pittsburgh Penguins,Colorado Avalanche,D,18.85,0,0,0,0.04,1,0,0,0,0,0,1,0.35,0.76,20072008,0.6582000000000001,0.6582000000000001,0.6582000000000001,0.6582000000000001,-0.6582000000000001,-0.3417999999999999,-0.30820000000000014,-0.10179999999999989,0.07,0.0,-0.8482000000000002,-0.32683749999999967,-1.1050375,1972-05-13,35.49315068493151,1109,0.37870211229875184,0.2482463291080399,0.2482463291080399,0.284337152187515,0.25280929966973054,0.2898279423735607,1,0.25280929966973054
