,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Eric Brewer,away,St Louis Blues,Phoenix Coyotes,D,22.783333333333,0,0,0,0.02,0,2,2,0,0,0,1,0.29,0.96,20072008,0.7840666666666561,0.7840666666666561,0.7840666666666561,0.7840666666666561,-0.7840666666666561,-0.21593333333334386,-0.49406666666665616,-0.17593333333334382,0.01,0.0,-1.0700666666666563,-0.6059041666666813,-1.6659708333333376,1979-04-17,28.484931506849314,519,0.0,-1.6440555872562632,-1.6440555872562632,-1.9531380376604408,0.13438428085571055,0.08477379704501983,1,0.13438428085571055
1,2007-10-20,Eric Brewer,home,St Louis Blues,Minnesota Wild,D,22.583333333333,0,0,0,0.29,1,1,0,0,0,0,1,0.4,0.39,20072008,0.7776666666666561,0.7776666666666561,0.7776666666666561,0.7776666666666561,-0.7776666666666561,-0.22233333333334393,-0.37766666666665605,0.38766666666665606,0.195,-0.15,-0.8876666666666561,0.6958958333333182,-0.14677083333333785,1979-04-17,28.528767123287672,520,-1.6659708333333376,-0.8999855692949982,-0.8999855692949982,-1.0051516245515972,0.13490983481532687,0.08710310876849787,1,0.13490983481532687
2,2007-10-23,Eric Brewer,home,St Louis Blues,Anaheim Ducks,D,23.283333333333,0,0,0,0.02,1,1,0,0,0,0,1,0.84,0.32,20072008,0.800066666666656,0.800066666666656,0.800066666666656,0.800066666666656,-0.800066666666656,-0.19993333333334395,0.03993333333334392,0.48006666666665604,0.060000000000000005,-0.15,-0.20606666666665607,0.8890958333333181,0.593029166666662,1979-04-17,28.53698630136986,521,-0.8947737962360062,-0.403669530761423,-0.403669530761423,-0.48900696486097905,0.1354358169767684,0.08938592406894313,1,0.1354358169767684
3,2007-10-25,Eric Brewer,away,St Louis Blues,Columbus Blue Jackets,D,23.233333333333,0,0,0,0.01,1,1,0,0,0,0,1,0.85,0.77,20072008,0.7984666666666561,0.7984666666666561,0.7984666666666561,0.7984666666666561,-0.7984666666666561,-0.2015333333333439,0.05153333333334387,0.028466666666656093,0.055,-0.15,-0.18846666666665612,-0.1482041666666818,-0.4316708333333379,1979-04-17,28.542465753424658,522,-0.3919130123395994,-0.4106715227108156,-0.4106715227108156,-0.47182887993834516,0.13596126782016277,0.0916219847753098,1,0.13596126782016277
4,2007-10-27,Eric Brewer,home,St Louis Blues,Washington Capitals,D,20.166666666667,1,0,0,0.2,0,1,1,0,0,2,0,0.22,0.77,20072008,0.700333333333344,0.700333333333344,0.700333333333344,0.700333333333344,1.2996666666666559,0.700333333333344,-0.48033333333334405,-0.069666666666656,0.85,0.0,-0.2983333333333441,0.28572916666668213,0.837395833333338,1979-04-17,28.54794520547945,523,-0.4019848989225179,-0.1602015300945474,-0.1602015300945474,-0.1857834595409249,0.13648534605198082,0.09381139870217184,1,0.13648534605198082
5,2007-10-30,Eric Brewer,home,St Louis Blues,Phoenix Coyotes,D,21.7,0,0,0,0.15,0,0,0,0,0,0,1,0.23,0.29,20072008,0.7494000000000001,0.7494000000000001,0.7494000000000001,0.7494000000000001,-0.7494000000000001,-0.25059999999999993,-0.5194000000000001,0.4594000000000001,0.075,0.0,-1.1314000000000002,0.8852625000000002,-0.17113750000000005,1979-04-17,28.556164383561644,524,-0.15070983249459788,-0.16203708400416394,-0.16203708400416394,-0.18801782968933517,0.13700732417675987,0.09595460139101158,1,0.13700732417675987
6,2007-11-01,Eric Brewer,away,St Louis Blues,Minnesota Wild,D,24.733333333333,0,0,0,0.08,1,0,0,0,0,0,1,0.19,0.75,20072008,0.846466666666656,0.846466666666656,0.846466666666656,0.846466666666656,-0.846466666666656,-0.15353333333334396,-0.6564666666666561,0.09646666666665604,0.09,0.0,-1.2924666666666562,-0.0332041666666818,-1.235670833333338,1979-04-17,28.561643835616437,525,-0.15416968250544758,-0.31713960146763,-0.31713960146763,-0.370066665616094,0.13752658242069507,0.09805231563425587,1,0.13752658242069507
7,2007-11-03,Eric Brewer,home,St Louis Blues,Chicago Blackhawks,D,22.85,0,0,0,0.14,1,0,0,0,0,0,0,0.2,0.31,20072008,0.7862000000000001,0.7862000000000001,0.7862000000000001,0.7862000000000001,-0.7862000000000001,0.7862000000000001,-0.5862,0.4762000000000001,0.12000000000000001,0.0,-1.2162,1.4671625000000001,0.3709625000000003,1979-04-17,28.567123287671233,526,-0.31132551136463726,-0.22974886910289682,-0.22974886910289682,-0.2739785007662066,0.13804260153452852,0.10010551064134417,1,0.13804260153452852
8,2007-11-04,Eric Brewer,away,St Louis Blues,Columbus Blue Jackets,D,25.45,0,0,0,0.1,1,1,0,0,0,0,0,0.51,0.55,20072008,0.8694000000000001,0.8694000000000001,0.8694000000000001,0.8694000000000001,-0.8694000000000001,0.8694000000000001,-0.35940000000000005,0.3194,0.1,-0.15,-0.8034,1.0347625,0.1813625000000001,1979-04-17,28.56986301369863,527,-0.22447062552436084,-0.18309267100868967,-0.18309267100868967,-0.20209680142729297,0.1385549549185327,0.10211536223492906,1,0.1385549549185327
9,2007-11-09,Eric Brewer,away,St Louis Blues,Chicago Blackhawks,D,25.533333333333,0,0,0,0.0,3,0,1,0,0,0,0,0.82,1.2,20072008,0.8720666666666561,0.8720666666666561,0.8720666666666561,0.8720666666666561,-0.8720666666666561,0.8720666666666561,-0.05206666666665616,-0.32793333333334385,0.15000000000000002,0.15,-0.3100666666666562,-0.4564041666666816,-0.4664708333333378,1979-04-17,28.583561643835615,528,-0.17856457711805637,-0.21220638292326782,-0.21220638292326782,-0.2518762426879829,0.1390633004302458,0.10408321506227525,1,0.1390633004302458
10,2007-11-13,Eric Brewer,home,St Louis Blues,Detroit Red Wings,D,26.316666666667,0,0,1,0.0,2,0,0,0,0,1,1,0.13,0.88,20072008,0.8971333333333441,0.8971333333333441,0.8971333333333441,0.8971333333333441,0.10286666666665589,-0.10286666666665589,-0.7671333333333441,0.017133333333344103,0.65,0.0,-1.0391333333333441,-0.25937083333331756,-0.6485041666666617,1979-04-17,28.594520547945205,529,-0.20807358983989513,-0.25321801106663216,-0.25321801106663216,-0.26755502821100596,0.1395673721596135,0.10601054747284333,1,0.1395673721596135
11,2007-11-16,Eric Brewer,home,St Louis Blues,Columbus Blue Jackets,D,23.683333333333,0,1,0,0.1,3,0,0,0,0,2,0,0.31,0.78,20072008,0.8128666666666561,0.8128666666666561,0.8128666666666561,0.8128666666666561,1.1871333333333438,0.8128666666666561,-0.5028666666666561,0.03286666666665605,0.9,0.0,-0.26686666666665615,0.4244958333333181,1.057629166666662,1979-04-17,28.602739726027398,530,-0.24930332406386582,-0.1394774527672553,-0.1394774527672553,-0.15426271496725952,0.14006697238848076,0.1078989394444245,1,0.14006697238848076
12,2007-11-17,Eric Brewer,away,St Louis Blues,Nashville Predators,D,26.116666666667,0,0,0,0.01,0,0,0,0,0,0,0,0.54,0.61,20072008,0.8907333333333441,0.8907333333333441,0.8907333333333441,0.8907333333333441,-0.8907333333333441,0.8907333333333441,-0.3507333333333441,0.28073333333334416,0.005,0.0,-0.776733333333344,0.9274291666666823,0.15569583333333825,1979-04-17,28.605479452054794,531,-0.13684385005156358,-0.11565739793605473,-0.11565739793605473,-0.13399058562602043,0.14056196389294168,0.10975004373085419,1,0.14056196389294168
13,2007-11-19,Eric Brewer,home,St Louis Blues,Nashville Predators,D,23.35,0,0,1,0.0,0,0,0,0,0,0,0,0.0,0.0,20072008,0.8022000000000001,0.8022000000000001,0.8022000000000001,0.8022000000000001,-0.8022000000000001,0.8022000000000001,-0.8022000000000001,0.8022000000000001,0.55,0.0,-1.5522,2.2031625000000004,1.2009625000000004,1979-04-17,28.610958904109587,532,-0.11362495013903204,-0.01620026814506799,-0.01620026814506799,-0.01860206664750531,0.14105226269804072,0.11156556024669223,1,0.14105226269804072
14,2007-11-21,Eric Brewer,away,St Louis Blues,Detroit Red Wings,D,27.95,0,0,0,0.18,3,1,0,0,0,0,0,0.22,1.31,20072008,0.9494,0.9494,0.9494,0.9494,-0.9494,0.9494,-0.7294,-0.36060000000000003,0.24000000000000002,-0.15,-1.3474,-0.5982375,-1.8556374999999998,1979-04-17,28.616438356164384,533,-0.016616046983314516,-0.1470022208608026,-0.1470022208608026,-0.1562351946825085,0.14153783135427794,0.11334721359025293,1,0.14153783135427794
15,2007-11-25,Eric Brewer,home,St Louis Blues,Calgary Flames,D,21.183333333333,0,0,1,0.03,1,0,0,0,0,1,0,0.86,0.4,20072008,0.732866666666656,0.732866666666656,0.732866666666656,0.732866666666656,0.267133333333344,0.732866666666656,0.12713333333334398,0.332866666666656,0.6150000000000001,0.0,0.2931333333333439,1.183495833333318,2.091629166666662,1979-04-17,28.627397260273973,534,-0.14344882005350001,0.0035941497731961924,0.0035941497731961924,0.003961362509185065,0.14201867277351676,0.115096733528168,1,0.14201867277351676
