,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2018-10-13,Bogdan Kiselevich,home,Florida Panthers,Vancouver Canucks,D,16.733333333333,0,0,0,0.01,0,0,0,0,0,0,0,0.3,0.6,20182019,0.590466666666656,0.590466666666656,0.590466666666656,0.590466666666656,-0.590466666666656,0.590466666666656,-0.29046666666665605,-0.00953333333334394,0.005,0.0,-0.860466666666656,0.5187958333333181,-0.3366708333333379,1990-02-14,28.67945205479452,1,0.0,-0.03164677781518185,-0.03164677781518185,-0.041688695722915343,-0.034125488511406565,-0.04456913996296912,1,-0.034125488511406565
1,2018-10-16,Bogdan Kiselevich,away,Florida Panthers,Philadelphia Flyers,D,17.55,0,1,0,0.0,0,0,0,0,0,2,1,0.46,0.24,20182019,0.6166,0.6166,0.6166,0.6166,1.3834,-0.38339999999999996,-0.15660000000000002,0.37660000000000005,0.7,0.0,0.1694,0.8093625000000002,1.6787625000000002,1990-02-14,28.687671232876713,2,-0.03177879923260576,0.11676328056823304,0.11676328056823304,0.14586444815468275,-0.029559880737384886,-0.03866117467009491,1,-0.029559880737384886
2,2018-10-19,Bogdan Kiselevich,away,Florida Panthers,Washington Capitals,D,11.433333333333,0,0,0,0.01,2,0,0,0,0,0,2,0.13,0.72,20182019,0.420866666666656,0.420866666666656,0.420866666666656,0.420866666666656,-0.420866666666656,-1.579133333333344,-0.290866666666656,-0.29913333333334396,0.10500000000000001,0.0,-0.962866666666656,-1.1510041666666815,-2.0088708333333374,1990-02-14,28.695890410958903,3,0.11652917989538276,-0.05477230049024551,-0.05477230049024551,-0.06744587328757587,-0.008560076895942537,-0.012917726963555816,1,-0.008560076895942537
3,2018-10-20,Bogdan Kiselevich,home,Florida Panthers,Detroit Red Wings,D,12.383333333333,0,0,0,0.0,1,1,0,0,0,0,1,0.21,0.51,20182019,0.45126666666665605,0.45126666666665605,0.45126666666665605,0.45126666666665605,-0.45126666666665605,-0.548733333333344,-0.24126666666665605,-0.05873333333334396,0.05,-0.15,-0.8652666666666561,-0.049304166666681803,-1.0145708333333379,1990-02-14,28.698630136986303,4,-0.053941122438400754,-0.12727523577461736,-0.12727523577461736,-0.16058956993696666,0.021975793896280914,0.023949576737825894,1,0.021975793896280914
4,2018-10-23,Bogdan Kiselevich,away,Florida Panthers,New York Rangers,D,14.416666666667,0,0,0,0.03,1,0,0,0,0,0,0,1.49,0.26,20182019,0.5163333333333441,0.5163333333333441,0.5163333333333441,0.5163333333333441,-0.5163333333333441,0.5163333333333441,0.9736666666666559,0.25633333333334407,0.065,0.0,1.117666666666656,1.1942291666666822,2.376895833333338,1990-02-14,28.706849315068492,5,-0.12539481401215835,0.050795785133913335,0.050795785133913335,0.05854855097580486,0.05225296724749196,0.058112740892230584,1,0.05225296724749196
5,2018-10-24,Bogdan Kiselevich,away,Florida Panthers,New York Islanders,D,15.333333333333,0,0,0,0.01,1,0,0,0,0,1,0,0.49,0.25,20182019,0.545666666666656,0.545666666666656,0.545666666666656,0.545666666666656,0.454333333333344,0.545666666666656,-0.055666666666655984,0.295666666666656,0.055,0.0,-0.11166666666665603,1.259395833333318,1.202729166666662,1990-02-14,28.70958904109589,6,0.04877049153700282,0.12828821530241202,0.12828821530241202,0.15495702807437314,0.07477883030727431,0.08208102638304994,1,0.07477883030727431
6,2018-10-27,Bogdan Kiselevich,away,Florida Panthers,New Jersey Devils,D,13.733333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.29,0.72,20182019,0.494466666666656,0.494466666666656,0.494466666666656,0.494466666666656,-0.494466666666656,0.494466666666656,-0.20446666666665603,-0.22553333333334397,0.05,0.0,-0.780466666666656,0.10479583333331821,-0.6256708333333377,1990-02-14,28.71780821917808,7,0.12399627046038354,0.08009476648371139,0.08009476648371139,0.08903172796756022,0.07439580178518829,0.08143706016795693,1,0.07439580178518829
7,2018-11-01,Bogdan Kiselevich,home,Florida Panthers,Winnipeg Jets,D,14.233333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.18,0.39,20182019,0.5104666666666561,0.5104666666666561,0.5104666666666561,0.5104666666666561,-0.5104666666666561,0.5104666666666561,-0.3304666666666561,0.12046666666665606,0.05,0.0,-0.9724666666666562,0.8867958333333181,-0.03567083333333798,1990-02-14,28.731506849315068,8,0.07786959770808828,0.07303597319499362,0.07303597319499362,0.0853112830956765,0.08195349157721518,0.0920921216622562,1,0.08195349157721518
8,2018-11-02,Bogdan Kiselevich,away,Florida Panthers,Winnipeg Jets,D,12.883333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.36,0.32,20182019,0.467266666666656,0.467266666666656,0.467266666666656,0.467266666666656,-0.467266666666656,0.467266666666656,-0.10726666666665602,0.147266666666656,0.0,0.0,-0.641266666666656,0.985695833333318,0.344429166666662,1990-02-14,28.734246575342464,9,0.07122902997999092,0.0888772770229127,0.0888772770229127,0.10363068578019312,0.1159998265990815,0.13456155491235644,1,0.1159998265990815
9,2018-11-08,Bogdan Kiselevich,home,Florida Panthers,Edmonton Oilers,D,17.55,0,1,0,0.02,0,0,0,0,0,1,0,0.97,0.56,20182019,0.6166,0.6166,0.6166,0.6166,0.38339999999999996,0.6166,0.35339999999999994,0.056599999999999984,0.71,0.0,0.5853999999999999,0.6483625,1.9437624999999998,1990-02-14,28.75068493150685,10,0.08635186973551146,0.19285331772788217,0.19285331772788217,0.21881220692753692,0.1797227393778928,0.20842622770649552,1,0.1797227393778928
