,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-03-25,Brian Lee,away,Ottawa Senators,Buffalo Sabres,D,18.033333333333,0,0,0,0.03,1,0,0,0,0,1,0,0.45,0.32,20072008,0.6320666666666561,0.6320666666666561,0.6320666666666561,0.6320666666666561,0.3679333333333439,0.6320666666666561,-0.1820666666666561,0.3120666666666561,0.065,0.0,-0.26206666666665607,1.2225958333333182,1.0255291666666622,1987-03-26,21.013698630136986,1,0.0,0.09639888718353884,0.09639888718353884,0.09462775877009226,0.09980398994616513,0.11625259365593668,1.243487892709428,0.12410505314214981
1,2008-03-27,Brian Lee,home,Ottawa Senators,Buffalo Sabres,D,20.5,0,0,0,0.02,2,1,0,0,0,0,0,0.69,0.57,20072008,0.7110000000000001,0.7110000000000001,0.7110000000000001,0.7110000000000001,-0.7110000000000001,0.7110000000000001,-0.02100000000000013,0.14100000000000013,0.11,-0.15,-0.35700000000000015,0.7610625000000002,0.36406250000000007,1987-03-26,21.019178082191782,2,0.09680103610999141,0.11962372168393912,0.11962372168393912,0.11761846059714674,0.09895240079678987,0.11465546955479318,1.2423472210368405,0.12293324014481553
2,2008-03-29,Brian Lee,away,Ottawa Senators,Boston Bruins,D,17.3,0,0,0,0.02,1,0,1,0,0,0,1,0.34,0.55,20072008,0.6086,0.6086,0.6086,0.6086,-0.6086,-0.39139999999999997,-0.2686,0.058599999999999985,0.060000000000000005,0.15,-0.8146,0.08486250000000006,-0.5197375,1987-03-26,21.024657534246575,3,0.11993287834644879,0.06802820110466612,0.06802820110466612,0.06777763498902702,0.09814591523217432,0.11313880329394874,1.2412112034969065,0.12181980956363246
3,2008-04-01,Brian Lee,home,Ottawa Senators,Montreal Canadiens,D,16.55,0,0,0,0.02,0,1,0,0,0,0,1,0.5,0.26,20072008,0.5846000000000001,0.5846000000000001,0.5846000000000001,0.5846000000000001,-0.5846000000000001,-0.4153999999999999,-0.08460000000000012,0.3246000000000001,0.01,-0.15,-0.5346000000000001,0.7173625000000002,0.04276250000000015,1987-03-26,21.03287671232877,4,0.0687994006607614,0.0661196365159293,0.0661196365159293,0.06651651252383341,0.0973859469861964,0.11171223887184921,1.239515855278388,0.12071142537069099
4,2008-04-03,Brian Lee,away,Ottawa Senators,Toronto Maple Leafs,D,14.716666666667,0,0,1,0.03,1,0,0,0,0,1,0,0.21,0.34,20072008,0.525933333333344,0.525933333333344,0.525933333333344,0.525933333333344,0.474066666666656,0.525933333333344,-0.31593333333334406,0.185933333333344,0.6150000000000001,0.0,-0.539933333333344,1.024029166666682,1.099095833333338,1987-03-26,21.03835616438356,5,0.0668618996152597,0.1395743330463114,0.1395743330463114,0.13815943704522654,0.09667149655250153,0.11037909776930108,1.2383913764970178,0.11971714768367908
5,2008-04-04,Brian Lee,home,Ottawa Senators,Boston Bruins,D,13.833333333333,0,0,0,0.0,2,0,0,0,0,1,1,0.45,0.43,20072008,0.497666666666656,0.497666666666656,0.497666666666656,0.497666666666656,0.502333333333344,-0.502333333333344,-0.04766666666665598,0.067666666666656,0.1,0.0,-0.12766666666665605,0.20139583333331812,0.17372916666666208,1987-03-26,21.041095890410958,6,0.13860861192670682,0.14187198419669303,0.14187198419669303,0.14014229635788703,0.09599988377711063,0.10913796417455919,1.237830854934179,0.11883161820940268
6,2008-10-04,Brian Lee,home,Ottawa Senators,Pittsburgh Penguins,D,10.71666667,0,0,0,0.0,0,0,0,0,0,0,0,0.15,0.55,20082009,0.39793333344000004,0.39793333344000004,0.39793333344000004,0.39793333344000004,-0.39793333344000004,0.39793333344000004,-0.24793333344000004,-0.15206666656,0.0,0.0,-0.90793333344,0.3570291668200001,-0.55090416662,1987-03-26,21.542465753424658,7,0.14089514176598594,0.09758937756492267,0.09758937756492267,0.14168831094750936,0.09536737792128809,0.10798413337986072,1.1520783814270175,0.10987069439649627
7,2008-10-05,Brian Lee,away,Ottawa Senators,Pittsburgh Penguins,D,8.6,0,0,0,0.06,0,0,0,0,0,0,0,0.16,0.13,20082009,0.3302,0.3302,0.3302,0.3302,-0.3302,0.3302,-0.1702,0.2002,0.03,0.0,-0.8241999999999999,1.2256625,0.4314625000000002,1987-03-26,21.545205479452054,8,0.08242557131453013,0.11794725036696796,0.11794725036696796,0.14461222898247653,0.09476881843425619,0.10690760723298098,1.1516901649642899,0.10914431613601935
8,2008-10-11,Brian Lee,home,Ottawa Senators,Detroit Red Wings,D,16.8,0,0,0,0.04,1,0,0,0,0,0,0,0.42,0.82,20082009,0.5926000000000001,0.5926000000000001,0.5926000000000001,0.5926000000000001,-0.5926000000000001,0.5926000000000001,-0.17260000000000014,-0.22739999999999982,0.07,0.0,-0.6706000000000002,0.015862500000000557,-0.5847374999999997,1987-03-26,21.561643835616437,9,0.10967444615517143,0.0769313262628483,0.0769313262628483,0.09531824236437499,0.09415350057073062,0.10571932314866399,1.1493768778250393,0.10821785652228441
9,2008-10-17,Brian Lee,home,Ottawa Senators,Phoenix Coyotes,D,16.38333333,0,0,1,0.0,2,0,0,0,0,1,1,0.21,0.43,20082009,0.57926666656,0.57926666656,0.57926666656,0.57926666656,0.42073333343999997,-0.42073333343999997,-0.36926666656000007,0.14926666656000004,0.65,0.0,-0.5932666665600002,0.3186958331800003,0.37542916662000014,1987-03-26,21.578082191780823,10,0.058851583069073586,0.09366369504494845,0.09366369504494845,0.11680389478702878,0.09345936828311417,0.1041216336171445,1.1470908039536862,0.10720638190088108
10,2008-10-18,Brian Lee,home,Ottawa Senators,Boston Bruins,D,12.78333333,0,0,1,0.0,1,0,0,0,0,1,0,0.5,0.12,20082009,0.46406666656,0.46406666656,0.46406666656,0.46406666656,0.53593333344,0.46406666656,0.03593333343999999,0.34406666656,0.6000000000000001,0.0,-0.014066666559999885,1.44109583318,2.02702916662,1987-03-26,21.58082191780822,11,0.08067277353150058,0.1980420934262182,0.1980420934262182,0.24499099611818084,0.09270457637872262,0.10205717059674983,1.146712414735311,0.10630548863625908
11,2008-11-29,Brian Lee,away,Ottawa Senators,New York Islanders,D,17.35,0,0,0,0.03,0,0,0,0,0,1,0,0.73,0.65,20082009,0.6102000000000001,0.6102000000000001,0.6102000000000001,0.6102000000000001,0.3897999999999999,0.6102000000000001,0.1197999999999999,-0.03979999999999995,0.015,0.0,0.20779999999999987,0.4321625000000001,0.6549625,1987-03-26,21.695890410958903,12,0.2064052313764579,0.2218632665148326,0.2218632665148326,0.27321664059091494,0.09195269233236886,0.0996316717514544,1.1314756565533752,0.10404223292861757
12,2008-12-13,Brian Lee,home,Ottawa Senators,Tampa Bay Lightning,D,20.41666667,0,0,0,0.01,2,0,1,0,0,0,0,0.44,0.45,20082009,0.7083333334400002,0.7083333334400002,0.7083333334400002,0.7083333334400002,-0.7083333334400002,0.7083333334400002,-0.26833333344000015,0.25833333344000015,0.10500000000000001,0.15,-0.7543333334400002,1.0332291668200002,0.53389583338,1987-03-26,21.734246575342464,13,0.23574630057158674,0.23761022649745914,0.23761022649745914,0.2734635018248777,0.09128071234846,0.09702781233370589,1.1266711114877603,0.10284334163903396
13,2008-12-16,Brian Lee,home,Ottawa Senators,Atlanta Thrashers,D,17.48333333,0,0,1,0.06,2,0,1,0,0,0,1,0.86,0.88,20082009,0.61446666656,0.61446666656,0.61446666656,0.61446666656,-0.61446666656,-0.38553333343999996,0.24553333343999995,-0.26553333343999996,0.68,0.15,0.01153333343999996,-0.6657041668199997,0.17582916662000037,1987-03-26,21.742465753424657,14,0.25451600214321585,0.23458548193330647,0.23458548193330647,0.269891731880179,0.09075874618383985,0.09444380333842962,1.1256587547767192,0.10216337721439747
