,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-06,Jason Strudwick,away,New York Rangers,Ottawa Senators,D,11.55,0,0,0,0.0,2,1,1,0,0,0,1,0.2,0.24,20072008,0.42460000000000003,0.42460000000000003,0.42460000000000003,0.42460000000000003,-0.42460000000000003,-0.5753999999999999,-0.22460000000000002,0.18460000000000004,0.1,0.0,-0.8546,0.5333625000000002,-0.22123749999999986,1975-07-17,32.24383561643835,437,0.0,-0.21832720039752979,-0.21832720039752979,-0.26531287821027505,0.2944040781400037,0.3251704395017442,1,0.2944040781400037
1,2007-10-10,Jason Strudwick,away,New York Rangers,New York Islanders,D,12.05,0,0,0,0.0,3,0,0,0,0,0,0,0.09,0.32,20072008,0.44060000000000005,0.44060000000000005,0.44060000000000005,0.44060000000000005,-0.44060000000000005,0.44060000000000005,-0.3506,0.12060000000000004,0.15000000000000002,0.0,-1.0466000000000002,0.9473625000000001,0.05076249999999993,1975-07-17,32.25479452054795,438,-0.22123749999999986,-0.08460408748704595,-0.08460408748704595,-0.10393765406588035,0.2952891231740398,0.325927894437396,1,0.2952891231740398
2,2007-10-25,Jason Strudwick,home,New York Rangers,New Jersey Devils,D,6.7333333333333,0,0,0,0.04,0,0,0,0,0,0,0,0.05,0.0,20072008,0.2704666666666656,0.2704666666666656,0.2704666666666656,0.2704666666666656,-0.2704666666666656,0.2704666666666656,-0.2204666666666656,0.2704666666666656,0.02,0.0,-0.9404666666666656,1.438795833333332,0.5183291666666664,1975-07-17,32.295890410958904,439,-0.08471837416245447,0.11582624785655127,0.11582624785655127,0.12959077425921042,0.2961744313001534,0.32668537195881736,1,0.2961744313001534
3,2007-10-27,Jason Strudwick,home,New York Rangers,Toronto Maple Leafs,D,5.55,0,0,0,0.0,0,0,0,0,0,0,1,0.2,0.28,20072008,0.2326,0.2326,0.2326,0.2326,-0.2326,-0.7674,-0.03259999999999999,-0.047400000000000025,0.0,0.0,-0.6626,0.16536250000000008,-0.4972374999999999,1975-07-17,32.3013698630137,440,0.12066778358764953,-0.037476171412384046,-0.037476171412384046,-0.04464937468015925,0.297055729986351,0.32744258518221886,1,0.297055729986351
4,2007-10-29,Jason Strudwick,home,New York Rangers,Tampa Bay Lightning,D,4.0,0,0,0,0.08,0,0,0,0,0,0,0,0.1,0.0,20072008,0.183,0.183,0.183,0.183,-0.183,0.183,-0.08299999999999999,0.183,0.04,0.0,-0.773,1.3130625,0.5800625,1975-07-17,32.30684931506849,441,-0.036761190561784944,0.08645536619242443,0.08645536619242443,0.09823789329816683,0.29792971757496933,0.32819931227890936,1,0.29792971757496933
5,2007-11-01,Jason Strudwick,home,New York Rangers,Washington Capitals,D,8.0833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.1,0.0,20072008,0.3136666666666656,0.3136666666666656,0.3136666666666656,0.3136666666666656,-0.3136666666666656,0.3136666666666656,-0.2136666666666656,0.3136666666666656,0.0,0.0,-0.9036666666666655,1.5008958333333318,0.5972291666666663,1975-07-17,32.31506849315068,442,0.08886418642519578,0.17218647687541258,0.17218647687541258,0.19543473284614868,0.2987939800808637,0.3289553909104507,1,0.2987939800808637
6,2007-11-03,Jason Strudwick,home,New York Rangers,New Jersey Devils,D,15.283333333333,0,0,0,0.0,1,0,0,0,0,0,1,0.51,0.91,20072008,0.544066666666656,0.544066666666656,0.544066666666656,0.544066666666656,-0.544066666666656,-0.45593333333334396,-0.03406666666665603,-0.365933333333344,0.05,0.0,-0.47806666666665604,-0.8359041666666818,-1.263970833333338,1975-07-17,32.320547945205476,443,0.17529154077420042,-0.03528801284337321,-0.03528801284337321,-0.041030072589730696,0.2996468682723556,0.32971070999779956,1,0.2996468682723556
7,2007-11-05,Jason Strudwick,home,New York Rangers,Philadelphia Flyers,D,10.933333333333,0,0,0,0.03,0,1,1,0,0,0,0,0.54,0.26,20072008,0.404866666666656,0.404866666666656,0.404866666666656,0.404866666666656,-0.404866666666656,0.404866666666656,0.13513333333334404,0.14486666666665599,0.015,0.0,-0.290866666666656,1.033995833333318,0.7581291666666619,1975-07-17,32.326027397260276,444,-0.034526248139405455,0.06547800464190356,0.06547800464190356,0.07487267260461533,0.30048736340601756,0.3304652007261053,1,0.30048736340601756
8,2007-11-06,Jason Strudwick,away,New York Rangers,New York Islanders,D,17.9,0,0,0,0.0,2,0,0,0,0,0,0,0.57,0.31,20072008,0.6278,0.6278,0.6278,0.6278,-0.6278,0.6278,-0.057800000000000074,0.3178,0.1,0.0,-0.46580000000000016,1.2394625000000001,0.8736625,1975-07-17,32.32876712328767,445,0.06666231998589145,0.15719722903206282,0.15719722903206282,0.18733988572492868,0.3013149452528266,0.33121881892139693,1,0.3013149452528266
9,2007-11-08,Jason Strudwick,home,New York Rangers,Pittsburgh Penguins,D,12.116666666667,0,0,0,0.0,1,0,1,0,0,0,1,0.75,0.35,20072008,0.44273333333334397,0.44273333333334397,0.44273333333334397,0.44273333333334397,-0.44273333333334397,-0.557266666666656,0.30726666666665603,0.09273333333334399,0.05,0.15,0.007266666666655874,0.3064291666666822,0.5136958333333381,1975-07-17,32.33424657534247,446,0.15817437853525756,0.19382319053323865,0.19382319053323865,0.2246181545154497,0.30212816815932,0.33196841656744813,1,0.30212816815932
