,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-11-10,Matt Hunwick,home,Boston Bruins,Buffalo Sabres,D,15.616666666667,0,0,0,0.1,0,0,1,0,0,0,0,0.17,1.21,20072008,0.554733333333344,0.554733333333344,0.554733333333344,0.554733333333344,-0.554733333333344,0.554733333333344,-0.3847333333333439,-0.655266666666656,0.05,0.15,-1.032733333333344,-0.9355708333333177,-1.7683041666666617,1985-05-21,22.487671232876714,1,0.0,-0.16621911829455388,-0.16621911829455388,-0.18977891201333857,-0.03235956769346552,-0.06019899013314244,1.0552619172446882,-0.030664963043447124
1,2007-11-17,Matt Hunwick,away,Boston Bruins,Montreal Canadiens,D,13.516666666667,0,0,0,0.01,2,0,0,0,0,0,1,0.3,0.43,20072008,0.487533333333344,0.487533333333344,0.487533333333344,0.487533333333344,-0.487533333333344,-0.512466666666656,-0.187533333333344,0.05753333333334398,0.10500000000000001,0.0,-0.757533333333344,0.18682916666668214,-0.4657041666666619,1985-05-21,22.506849315068493,2,-0.16691253750229618,-0.19220505867172427,-0.19220505867172427,-0.22202144472280408,-0.025828833750560984,-0.052276093569878515,1.0539283134339175,-0.02450720169610519
2,2007-11-24,Matt Hunwick,away,Boston Bruins,New York Islanders,D,12.45,0,0,0,0.0,1,0,0,0,0,0,1,0.17,0.67,20072008,0.45339999999999997,0.45339999999999997,0.45339999999999997,0.45339999999999997,-0.45339999999999997,-0.5466,-0.2834,-0.21660000000000007,0.05,0.0,-0.9314,-0.4142374999999998,-1.2956374999999998,1985-05-21,22.526027397260275,3,-0.19299967462986053,-0.2812504516413565,-0.2812504516413565,-0.3189155748182298,-0.019344459579449576,-0.04441726007423187,1.0526153029482357,-0.01837752075736341
3,2007-11-26,Matt Hunwick,away,Boston Bruins,Philadelphia Flyers,D,16.383333333333,0,0,0,0.02,1,0,0,0,0,1,0,0.28,0.73,20072008,0.579266666666656,0.579266666666656,0.579266666666656,0.579266666666656,0.42073333333334395,0.579266666666656,-0.299266666666656,-0.15073333333334393,0.060000000000000005,0.0,-0.4812666666666561,0.2036958333333181,-0.217570833333338,1985-05-21,22.53150684931507,4,-0.28263337930677085,-0.2764401095881721,-0.2764401095881721,-0.3185425742433068,-0.012908667654252106,-0.036624841709291686,1.0522439105956087,-0.0122677522998877
4,2007-12-03,Matt Hunwick,away,Boston Bruins,New York Islanders,D,15.416666666667,0,0,0,0.0,0,0,0,0,0,1,0,0.29,0.36,20072008,0.548333333333344,0.548333333333344,0.548333333333344,0.548333333333344,0.451666666666656,0.548333333333344,-0.258333333333344,0.188333333333344,0.0,0.0,-0.434333333333344,1.010229166666682,0.575895833333338,1985-05-21,22.55068493150685,5,-0.2777247511678442,-0.2158306993983424,-0.2158306993983424,-0.24284277615456007,-0.0065231260278386365,-0.028900511089786092,1.0509570746855923,-0.0062068434429542385
5,2007-12-05,Matt Hunwick,away,Boston Bruins,New Jersey Devils,D,12.683333333333,0,0,0,0.01,1,0,0,0,0,0,1,0.16,0.24,20072008,0.460866666666656,0.460866666666656,0.460866666666656,0.460866666666656,-0.460866666666656,-0.539133333333344,-0.30086666666665596,0.220866666666656,0.055,0.0,-0.9548666666666559,0.585495833333318,-0.3143708333333378,1985-05-21,22.556164383561644,6,-0.2170932361817199,-0.22245965431029366,-0.22245965431029366,-0.24325852383854138,-0.0001889877304469944,-0.021245312378164845,1.0505931128141854,-0.00017988670222743024
6,2007-12-06,Matt Hunwick,home,Boston Bruins,Montreal Canadiens,D,8.9333333333333,0,0,0,0.0,1,0,0,0,0,0,1,0.08,0.22,20072008,0.3408666666666656,0.3408666666666656,0.3408666666666656,0.3408666666666656,-0.3408666666666656,-0.6591333333333345,-0.2608666666666656,0.1208666666666656,0.05,0.0,-0.9628666666666655,0.45899583333333194,-0.45387083333333356,1985-05-21,22.55890410958904,7,-0.2235675374894637,-0.23725157547962233,-0.23725157547962233,-0.27241534762684355,0.006093065275098834,-0.013659717596201574,1.0504117465459084,0.006400227337434792
7,2007-12-08,Matt Hunwick,away,Boston Bruins,Toronto Maple Leafs,D,7.4666666666667,0,1,0,0.02,0,0,0,0,0,0,0,0.09,0.13,20072008,0.2939333333333344,0.2939333333333344,0.2939333333333344,0.2939333333333344,-0.2939333333333344,0.2939333333333344,-0.20393333333333438,0.16393333333333437,0.71,0.0,-0.8999333333333344,1.1735291666666683,0.9835958333333339,1985-05-21,22.564383561643837,8,-0.237964607467009,-0.1628105540579185,-0.1628105540579185,-0.1836532982788257,0.01232277574383547,-0.006143685569090583,1.050050240443921,0.012939533632750952
8,2007-12-10,Matt Hunwick,away,Boston Bruins,Buffalo Sabres,D,5.0833333333333,0,0,0,0.0,0,1,0,0,0,2,0,0.15,0.11,20072008,0.2176666666666656,0.2176666666666656,0.2176666666666656,0.2176666666666656,1.7823333333333344,0.2176666666666656,-0.0676666666666656,0.10766666666666559,0.0,-0.15,0.07233333333333436,1.1098958333333317,1.032229166666666,1985-05-21,22.56986301369863,9,-0.16583484516040112,-0.09305571953069965,-0.09305571953069965,-0.1012119213145501,0.018500264136516793,0.0013032786320836282,1.0496903657370116,0.01941954902769163
9,2007-12-23,Matt Hunwick,away,Boston Bruins,Pittsburgh Penguins,D,11.0,0,0,0,0.02,0,0,0,0,0,0,1,0.37,0.39,20072008,0.407,0.407,0.407,0.407,-0.407,-0.593,-0.03699999999999998,0.01699999999999996,0.01,0.0,-0.565,0.1630625000000001,-0.3919374999999998,1985-05-21,22.605479452054794,10,-0.09879555705883492,-0.10980961016883407,-0.10980961016883407,-0.12073556814714273,0.024625982287963692,0.008682065391397134,1.0473906296375832,0.025793023094034265
10,2007-12-28,Matt Hunwick,away,Boston Bruins,Carolina Hurricanes,D,3.3666666666667,0,0,0,0.0,0,1,0,0,0,0,0,0.03,0.17,20072008,0.1627333333333344,0.1627333333333344,0.1627333333333344,0.1627333333333344,-0.1627333333333344,0.1627333333333344,-0.1327333333333344,-0.0072666666666656166,0.0,-0.15,-0.8647333333333344,0.8929291666666682,-0.12180416666666616,1985-05-21,22.61917808219178,11,-0.11469855529984539,-0.1104571714369669,-0.1104571714369669,-0.12118632558777187,0.030700668758432623,0.0159939046058502,1.0465241539809829,0.03212899139906909
11,2007-12-29,Matt Hunwick,away,Boston Bruins,Atlanta Thrashers,D,10.316666666667,0,0,0,0.06,0,0,0,0,0,0,0,0.35,0.16,20072008,0.385133333333344,0.385133333333344,0.385133333333344,0.385133333333344,-0.385133333333344,0.385133333333344,-0.03513333333334401,0.22513333333334398,0.03,0.0,-0.5751333333333439,1.235629166666682,0.6904958333333382,1985-05-21,22.621917808219177,12,-0.11506752353275564,-0.06870013916618709,-0.06870013916618709,-0.07855109787498145,0.03672530658005239,0.023240312949487786,1.0463520508127806,0.03842759985676592
12,2007-12-31,Matt Hunwick,home,Boston Bruins,Atlanta Thrashers,D,5.35,0,0,0,0.01,0,0,0,0,0,0,0,0.19,0.1,20072008,0.22619999999999998,0.22619999999999998,0.22619999999999998,0.22619999999999998,-0.22619999999999998,0.22619999999999998,-0.03619999999999998,0.12619999999999998,0.005,0.0,-0.6722,1.1451625,0.47796250000000007,1985-05-21,22.627397260273973,13,-0.07523022940609435,-0.04111239475402549,-0.04111239475402549,-0.04664775859566835,0.042701083868833895,0.030423044892962235,1.046009032037569,0.044665719404594
13,2008-10-15,Matt Hunwick,away,Boston Bruins,Montreal Canadiens,D,9.933333333,0,0,0,0.0,1,0,0,0,0,0,0,0.24,0.19,20082009,0.372866666656,0.372866666656,0.372866666656,0.372866666656,-0.372866666656,0.372866666656,-0.132866666656,0.182866666656,0.05,0.0,-0.738866666656,1.148995833318,0.460129166662,1985-05-21,23.41917808219178,14,-0.04906749017908882,-0.01657206327982093,-0.01657206327982093,-0.01742420016103352,0.04862935757688505,0.037544047785380494,1.0111762208292054,0.04917285001594671
14,2008-11-06,Matt Hunwick,home,Boston Bruins,Toronto Maple Leafs,D,9.9,0,0,0,0.0,0,0,0,0,0,1,2,0.42,0.37,20082009,0.3718,0.3718,0.3718,0.3718,0.6282,-1.6282,0.048199999999999965,0.0018000000000000238,0.0,0.0,-0.049800000000000066,-0.4165374999999998,-0.46633749999999985,1985-05-21,23.47945205479452,15,-0.010433488068932302,-0.037978374067000234,-0.037978374067000234,-0.04391586653497699,0.05451162050471707,0.044605421115193764,1.0095831463116542,0.055034013339699143
