,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-23,Mathieu Roy,home,Edmonton Oilers,Colorado Avalanche,D,13.45,0,0,0,0.03,1,1,1,0,0,1,1,0.61,0.49,20072008,0.4854,0.4854,0.4854,0.4854,0.5146,-0.5146,0.12459999999999999,-0.004599999999999993,0.065,0.0,0.14059999999999995,0.04576250000000015,0.2513625000000001,1983-08-10,24.21917808219178,18,0.0,0.24805591687631678,0.24805591687631678,0.29052084639184855,0.026359331203994175,0.06192336218555653,1.0000341734826994,0.026360231994143044
1,2007-10-25,Mathieu Roy,home,Edmonton Oilers,Minnesota Wild,D,13.516666666667,0,0,0,0.0,2,0,1,0,0,0,1,0.37,0.44,20072008,0.487533333333344,0.487533333333344,0.487533333333344,0.487533333333344,-0.487533333333344,-0.512466666666656,-0.11753333333334398,0.047533333333343974,0.1,0.15,-0.645533333333344,0.163829166666682,-0.23170416666666194,1983-08-10,24.224657534246575,19,0.2513625000000001,0.009640950689265154,0.009640950689265154,0.011241259701033589,0.07270112167692878,0.098205277532681,1.0000269133783686,0.07270307830972429
2,2007-10-28,Mathieu Roy,away,Edmonton Oilers,Anaheim Ducks,D,11.533333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.0,0.0,20072008,0.424066666666656,0.424066666666656,0.424066666666656,0.424066666666656,-0.424066666666656,0.424066666666656,-0.424066666666656,0.424066666666656,0.05,0.0,-1.174066666666656,1.6595958333333178,0.535529166666662,1983-08-10,24.232876712328768,20,0.009368186333240072,0.18445955748437806,0.18445955748437806,0.220862330382837,0.1257643180536977,0.1433779580644537,1.0000176515706705,0.12576653799144566
3,2008-02-16,Mathieu Roy,away,Edmonton Oilers,Vancouver Canucks,D,10.05,0,0,0,0.02,2,0,0,0,0,0,1,0.53,0.44,20072008,0.37660000000000005,0.37660000000000005,0.37660000000000005,0.37660000000000005,-0.37660000000000005,-0.6234,0.15339999999999998,-0.06339999999999996,0.11,0.0,-0.2786,0.004362500000000269,-0.16423749999999976,1983-08-10,24.53698630136986,21,0.18564873014429742,0.09726454278776261,0.09726454278776261,0.10135673816770382,0.1853761361711097,0.2056672936503829,1.0,0.1853761361711097
4,2008-02-22,Mathieu Roy,away,Edmonton Oilers,Dallas Stars,D,10.416666666667,0,0,0,0.0,2,1,1,0,0,1,1,0.23,0.31,20072008,0.388333333333344,0.388333333333344,0.388333333333344,0.388333333333344,0.6116666666666559,-0.6116666666666559,-0.158333333333344,0.07833333333334402,0.1,0.0,-0.37033333333334406,0.3202291666666821,0.049895833333338024,1983-08-10,24.553424657534247,22,0.08319165098661797,0.08775829278464006,0.08775829278464006,0.0905459089339011,0.2494805231467405,0.279317785735612,1.0,0.2494805231467405
5,2008-02-24,Mathieu Roy,home,Edmonton Oilers,Colorado Avalanche,D,8.65,0,0,0,0.0,0,1,1,0,0,2,0,0.36,0.18,20072008,0.3318,0.3318,0.3318,0.3318,1.6682000000000001,0.3318,0.028200000000000003,0.1518,0.0,0.0,0.2942,1.1129625,1.4071625,1983-08-10,24.55890410958904,23,0.0755830415887969,0.3092144207601872,0.3092144207601872,0.313407477212668,0.3211213623188374,0.34911159857467694,1.0,0.3211213623188374
6,2008-02-26,Mathieu Roy,home,Edmonton Oilers,Detroit Red Wings,D,10.933333333333,0,0,0,0.02,0,0,1,0,0,0,0,0.39,0.15,20072008,0.404866666666656,0.404866666666656,0.404866666666656,0.404866666666656,-0.404866666666656,0.404866666666656,-0.014866666666655981,0.254866666666656,0.01,0.15,-0.5308666666666559,1.286995833333318,0.9161291666666621,1983-08-10,24.564383561643837,24,0.3240398941438414,0.396892369627397,0.396892369627397,0.38213317704244665,0.4015745046992023,0.4138189416773592,1.0,0.4015745046992023
7,2008-02-28,Mathieu Roy,home,Edmonton Oilers,Los Angeles Kings,D,11.716666666667,0,0,1,0.02,0,0,0,0,0,1,0,0.59,0.14,20072008,0.42993333333334405,0.42993333333334405,0.42993333333334405,0.42993333333334405,0.570066666666656,0.42993333333334405,0.16006666666665592,0.28993333333334403,0.56,0.0,0.1640666666666558,1.346029166666682,2.0700958333333377,1983-08-10,24.56986301369863,25,0.4174443857763633,0.6093935024921234,0.6093935024921234,0.6525959295490324,0.47497960146070217,0.47080800822647306,1.0,0.47497960146070217
8,2008-03-02,Mathieu Roy,home,Edmonton Oilers,Columbus Blue Jackets,D,11.75,0,0,0,0.02,1,0,0,0,0,1,1,0.47,0.56,20072008,0.431,0.431,0.431,0.431,0.569,-0.569,0.03899999999999998,-0.12900000000000006,0.060000000000000005,0.0,-0.029000000000000137,-0.19343749999999993,-0.16243750000000007,1983-08-10,24.578082191780823,26,0.6433760072107422,0.5217999625078037,0.5217999625078037,0.5270096042567555,0.5357975786783813,0.5200373266072071,1.0,0.5357975786783813
9,2008-03-04,Mathieu Roy,home,Edmonton Oilers,Nashville Predators,D,15.333333333333,0,0,0,0.04,0,0,0,0,0,0,1,1.23,0.16,20072008,0.545666666666656,0.545666666666656,0.545666666666656,0.545666666666656,-0.545666666666656,-0.454333333333344,0.684333333333344,0.38566666666665594,0.02,0.0,0.6723333333333441,0.891395833333318,1.5837291666666622,1983-08-10,24.583561643835615,27,0.5459739845847632,0.6309004685945747,0.6309004685945747,0.6342719262951609,0.5761148825437802,0.555319598962479,1.0,0.5761148825437802
