,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-10-17,Cody Franson,away,Nashville Predators,Washington Capitals,D,12.9,0,0,0,0.06,1,0,0,0,0,0,0,0.1,0.46,20092010,0.4678,0.4678,0.4678,0.4678,-0.4678,0.4678,-0.3678,0.007799999999999974,0.08,0.0,-1.0578,0.6644625000000001,-0.31333750000000005,1987-08-08,22.208219178082192,1,0.0,-0.029453463923459586,-0.029453463923459586,-0.035113038615736385,0.4539080224030712,0.2659786532598316,1.0771701442058075,0.4889361699480891
1,2009-10-21,Cody Franson,away,Nashville Predators,Boston Bruins,D,17.883333333333,0,0,1,0.08,1,1,0,0,0,1,1,0.27,0.5,20092010,0.627266666666656,0.627266666666656,0.627266666666656,0.627266666666656,0.372733333333344,-0.372733333333344,-0.35726666666665596,0.12726666666665598,0.6400000000000001,-0.15,-0.5452666666666559,0.226695833333318,0.1714291666666622,1987-08-08,22.21917808219178,2,-0.029576335454897257,-0.012023131124881667,-0.012023131124881667,-0.014387667389834094,0.45735814342666825,0.27671179362642434,1.0762189421968513,0.49221749732376474
2,2009-10-22,Cody Franson,away,Nashville Predators,Ottawa Senators,D,9.4,1,0,0,0.11,0,0,0,0,0,2,0,0.49,0.3,20092010,0.3558,0.3558,0.3558,0.3558,1.6442,0.3558,0.13419999999999999,0.055800000000000016,0.805,0.0,0.47819999999999996,0.8714625,2.1546624999999997,1987-08-08,22.221917808219178,3,-0.012118280858881917,0.16282524766025158,0.16282524766025158,0.180993123819179,0.46078011921061224,0.2872709533865043,1.0759823757472986,0.49579128736535805
3,2009-10-24,Cody Franson,away,Nashville Predators,Chicago Blackhawks,D,10.033333333333,0,0,0,0.07,0,0,0,0,0,0,0,0.42,0.79,20092010,0.376066666666656,0.376066666666656,0.376066666666656,0.376066666666656,-0.376066666666656,0.376066666666656,0.04393333333334398,-0.41393333333334403,0.035,0.0,-0.454066666666656,-0.22640416666668206,-0.6454708333333381,1987-08-08,22.22739726027397,4,0.16133974651256355,0.10176676877583951,0.10176676877583951,0.11413259867271265,0.4641720185265068,0.2976512980780545,1.0755107182158068,0.4992219810211241
4,2009-10-28,Cody Franson,away,Nashville Predators,Minnesota Wild,D,12.4,0,0,0,0.08,1,1,0,0,0,0,1,0.15,0.15,20092010,0.45180000000000003,0.45180000000000003,0.45180000000000003,0.45180000000000003,-0.45180000000000003,-0.5482,-0.30180000000000007,0.30180000000000007,0.09,-0.15,-0.9618,0.7794625000000002,-0.24233749999999987,1987-08-08,22.23835616438356,5,0.10132741838243843,0.07729759444673716,0.07729759444673716,0.09616612482384988,0.4675323013046049,0.30784956581176176,1.0745732827926886,0.5023977198245096
5,2009-10-29,Cody Franson,home,Nashville Predators,Chicago Blackhawks,D,16.416666666667,0,0,0,0.1,1,0,0,0,0,0,0,0.41,0.49,20092010,0.580333333333344,0.580333333333344,0.580333333333344,0.580333333333344,-0.580333333333344,0.580333333333344,-0.17033333333334405,0.09033333333334403,0.1,0.0,-0.6743333333333441,0.7572291666666822,0.18289583333333803,1987-08-08,22.24109589041096,6,0.0773650110401683,0.08440135954637172,0.08440135954637172,0.09305831931757344,0.47085979383694704,0.3178639476427888,1.0743401443367042,0.5058635788731365
6,2009-10-31,Cody Franson,home,Nashville Predators,Dallas Stars,D,12.516666666667,0,0,0,0.03,1,0,0,0,0,1,1,0.56,0.37,20092010,0.455533333333344,0.455533333333344,0.455533333333344,0.455533333333344,0.544466666666656,-0.544466666666656,0.10446666666665605,0.08553333333334401,0.065,0.0,0.09046666666665604,0.2788291666666821,0.43429583333333815,1987-08-08,22.246575342465754,7,0.08425592433445929,0.10676679364376787,0.10676679364376787,0.12369893628106744,0.47415366080129795,0.3276939568463898,1.0738753265049068,0.5091819173064907
7,2009-11-05,Cody Franson,away,Nashville Predators,Anaheim Ducks,D,14.683333333333,0,0,0,0.13,0,0,1,0,0,0,1,0.49,0.2,20092010,0.524866666666656,0.524866666666656,0.524866666666656,0.524866666666656,-0.524866666666656,-0.47513333333334395,-0.034866666666656054,0.32486666666665603,0.065,0.15,-0.49086666666665607,0.7694958333333181,0.493629166666662,1987-08-08,22.26027397260274,8,0.10578870028482036,0.13035567951890725,0.13035567951890725,0.1569985508742693,0.4774133754493516,0.3373402927840154,1.072721757499648,0.5121317151658678
8,2009-11-07,Cody Franson,away,Nashville Predators,Los Angeles Kings,D,16.933333333333,1,1,0,0.19,0,0,0,0,0,1,0,0.66,0.14,20092010,0.596866666666656,0.596866666666656,0.596866666666656,0.596866666666656,0.403133333333344,0.596866666666656,0.06313333333334403,0.456866666666656,1.545,0.0,0.10913333333334396,1.585995833333318,3.240129166666662,1987-08-08,22.265753424657536,9,0.1284671047054681,0.3118741104557455,0.3118741104557455,0.3501632653946485,0.4806386890563048,0.34680470390481033,1.0722637041506542,0.5153714210856278
9,2009-11-10,Cody Franson,away,Nashville Predators,San Jose Sharks,D,14.316666666667,0,0,1,0.0,2,1,0,0,0,3,1,0.6,0.43,20092010,0.513133333333344,0.513133333333344,0.513133333333344,0.513133333333344,2.486866666666656,-0.486866666666656,0.08686666666665599,0.083133333333344,0.65,-0.15,0.896866666666656,0.2236291666666821,1.6204958333333381,1987-08-08,22.273972602739725,10,0.3009864511273483,0.3852292182758096,0.3852292182758096,0.4260168788959984,0.4838296005026187,0.35608985340170185,1.0715802205210527,0.518462230001209
