,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-10-15,Jakob Chychrun,home,Arizona Coyotes,Philadelphia Flyers,D,12.15,0,1,0,0.15,1,0,0,0,0,1,1,0.73,0.35,20162017,0.44380000000000003,0.44380000000000003,0.44380000000000003,0.44380000000000003,0.5562,-0.5562,0.28619999999999995,0.09380000000000005,0.825,0.0,0.3742000000000001,0.30796250000000014,1.5071625000000002,1998-03-31,18.556164383561644,1,0.0,0.14167201921423755,0.14167201921423755,0.14711749326246612,0.0024823889800530663,0.0027625271568085807,3.5579790347046587,0.008832287947010692
1,2016-10-20,Jakob Chychrun,away,Arizona Coyotes,Montreal Canadiens,D,19.133333333333,1,0,0,0.3,0,0,0,0,0,1,0,1.12,2.1,20162017,0.667266666666656,0.667266666666656,0.667266666666656,0.667266666666656,0.332733333333344,0.667266666666656,0.4527333333333441,-1.432733333333344,0.9,0.0,0.7747333333333442,-2.820804166666682,-1.1460708333333378,1998-03-31,18.56986301369863,2,0.14226303485871172,0.0299361941060311,0.0299361941060311,0.03327360911321752,0.001279963269775944,0.0014927491723202963,3.5066206214262543,0.004488345596464501
2,2016-10-21,Jakob Chychrun,away,Arizona Coyotes,New York Islanders,D,17.466666666667,0,1,0,0.01,2,0,1,0,0,1,1,0.28,0.86,20162017,0.613933333333344,0.613933333333344,0.613933333333344,0.613933333333344,0.386066666666656,-0.386066666666656,-0.33393333333334396,-0.246066666666656,0.8049999999999999,0.15,-0.5159333333333439,-0.6204708333333178,-0.1814041666666617,1998-03-31,18.572602739726026,3,0.03017141403580595,0.01288133440597124,0.01288133440597124,0.015126193549746083,8.293512017551767e-05,0.0002291856797088437,3.4965484569363796,0.0002899866664755395
3,2016-10-23,Jakob Chychrun,away,Arizona Coyotes,New York Rangers,D,16.383333333333,0,0,0,0.2,0,1,0,0,0,0,1,0.74,0.6,20162017,0.579266666666656,0.579266666666656,0.579266666666656,0.579266666666656,-0.579266666666656,-0.42073333333334395,0.16073333333334394,-0.02073333333334393,0.1,-0.15,-0.1452666666666561,-0.07230416666668171,-0.2675708333333378,1998-03-31,18.578082191780823,4,0.013206910349063851,-0.008303950497239858,-0.008303950497239858,-0.009241849045529124,-0.001106335629695496,-0.001025409600323752,3.4765985542525333,-0.0003182235775661356
4,2016-10-25,Jakob Chychrun,away,Arizona Coyotes,New Jersey Devils,D,15.016666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.37,0.43,20162017,0.5355333333333441,0.5355333333333441,0.5355333333333441,0.5355333333333441,-0.5355333333333441,0.5355333333333441,-0.16553333333334408,0.10553333333334408,0.05,0.0,-0.6935333333333441,0.8308291666666822,0.1872958333333381,1998-03-31,18.583561643835615,5,-0.007708959777937018,0.005605104529342824,0.005605104529342824,0.006661138513974059,-0.0022859217400701933,-0.0022687872176211416,3.4569037779700085,-0.0006612627619657238
5,2016-10-27,Jakob Chychrun,away,Arizona Coyotes,Philadelphia Flyers,D,14.3,0,0,0,0.0,1,3,1,0,0,1,0,0.79,0.2,20162017,0.5126000000000001,0.5126000000000001,0.5126000000000001,0.5126000000000001,0.48739999999999994,0.5126000000000001,0.2774,0.31260000000000004,0.05,-0.3,0.4014,1.3268625,1.4782625,1998-03-31,18.589041095890412,6,0.005858474494726244,0.1046731602087317,0.1046731602087317,0.12346641495975769,-0.0034542991481901412,-0.0034991677885584027,3.437459306456987,-0.001004898921043668
6,2016-10-29,Jakob Chychrun,home,Arizona Coyotes,Colorado Avalanche,D,19.866666666667,0,0,0,0.0,0,0,0,0,0,1,0,0.0,0.0,20162017,0.6907333333333441,0.6907333333333441,0.6907333333333441,0.6907333333333441,0.3092666666666559,0.6907333333333441,-0.6907333333333441,0.6907333333333441,0.0,0.0,-1.040733333333344,2.0429291666666822,1.0021958333333383,1998-03-31,18.594520547945205,7,0.10197940571285524,0.1620432694860476,0.1620432694860476,0.19146449253761752,-0.004610310264747099,-0.0047151993054908165,3.4182604388753126,-0.0013487299599278042
7,2016-11-01,Jakob Chychrun,home,Arizona Coyotes,San Jose Sharks,D,23.65,0,0,0,0.14,1,0,0,0,0,0,0,0.43,0.89,20162017,0.8118,0.8118,0.8118,0.8118,-0.8118,0.8118,-0.3818,-0.07820000000000005,0.12000000000000001,0.0,-0.8738,0.16996250000000013,-0.5838374999999999,1998-03-31,18.602739726027398,8,0.15734365984059379,0.11656328080070114,0.11656328080070114,0.12919005415833465,-0.0057531236097313546,-0.00591591017565299,3.3899126489133873,-0.001697130340976626
8,2016-11-03,Jakob Chychrun,home,Arizona Coyotes,Nashville Predators,D,21.716666666667,0,0,0,0.1,4,1,0,0,0,0,0,0.24,0.62,20162017,0.749933333333344,0.749933333333344,0.749933333333344,0.749933333333344,-0.749933333333344,0.749933333333344,-0.509933333333344,0.129933333333344,0.25,-0.15,-1.115933333333344,0.702029166666682,-0.313904166666662,1998-03-31,18.60821917808219,9,0.11416902871843299,0.09143676404422554,0.09143676404422554,0.10654248108871708,-0.006882192525297546,-0.007100661178048933,3.371307984161182,-0.002041401307038968
9,2016-11-04,Jakob Chychrun,away,Arizona Coyotes,Anaheim Ducks,D,19.566666666667,0,0,0,0.07,1,0,0,0,0,0,1,0.21,0.31,20162017,0.681133333333344,0.681133333333344,0.681133333333344,0.681133333333344,-0.681133333333344,-0.318866666666656,-0.47113333333334406,0.37113333333334403,0.085,0.0,-1.0951333333333442,0.7411291666666822,-0.26900416666666205,1998-03-31,18.610958904109587,10,0.09052073004422931,0.07123216032045365,0.07123216032045365,0.08378390918707003,-0.007997214927144515,-0.00826909862359115,3.362092185278994,-0.0023786423710094933
10,2016-11-08,Jakob Chychrun,away,Arizona Coyotes,Colorado Avalanche,D,16.85,0,0,0,0.01,2,0,1,0,0,0,0,0.07,0.3,20162017,0.5942000000000001,0.5942000000000001,0.5942000000000001,0.5942000000000001,-0.5942000000000001,0.5942000000000001,-0.5242,0.2942000000000001,0.10500000000000001,0.15,-1.2322,1.2141625,0.23696250000000008,1998-03-31,18.621917808219177,11,0.07166499091640981,0.08017959818115061,0.08017959818115061,0.09504270336611188,-0.009098095409445927,-0.009421110251162514,3.325793624049538,-0.0027356163484275205
11,2016-11-10,Jakob Chychrun,home,Arizona Coyotes,Winnipeg Jets,D,18.566666666667,0,0,0,0.18,0,1,0,0,0,0,2,0.57,1.33,20162017,0.6491333333333441,0.6491333333333441,0.6491333333333441,0.6491333333333441,-0.6491333333333441,-1.350866666666656,-0.07913333333334416,-0.680866666666656,0.09,-0.15,-0.4871333333333442,-2.2258708333333175,-2.7730041666666616,1998-03-31,18.627397260273973,12,0.07996217364349095,-0.06856881256659592,-0.06856881256659592,-0.08182752046727941,-0.010184910504185483,-0.010556784793533516,3.3079759703614604,-0.003078894948282404
12,2016-11-12,Jakob Chychrun,home,Arizona Coyotes,Boston Bruins,D,16.35,0,0,0,0.05,1,0,0,0,0,0,1,0.33,0.8,20162017,0.5782000000000002,0.5782000000000002,0.5782000000000002,0.5782000000000002,-0.5782000000000002,-0.42179999999999984,-0.24820000000000014,-0.2217999999999999,0.07500000000000001,0.0,-0.8002000000000001,-0.5338374999999995,-1.2590374999999996,1998-03-31,18.632876712328766,13,-0.056895526285117376,-0.1286467171581516,-0.1286467171581516,-0.14589524004252086,-0.011257877504028381,-0.011676375690808916,3.2903740980524763,-0.003421458219809034
