,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2010-10-08,Alexander Urbom,home,New Jersey Devils,Dallas Stars,D,8.95,0,0,0,0.0,0,0,1,0,0,0,0,0.15,0.3,20102011,0.3414,0.3414,0.3414,0.3414,-0.3414,0.3414,-0.1914,0.04139999999999999,0.0,0.15,-0.8513999999999999,0.8507625000000001,0.14936250000000018,,,1,0.0,0.014039950549384408,0.014039950549384408,0.01661334993352174,0.014018017863805052,0.0,1,0.014018017863805052
1,2010-10-09,Alexander Urbom,away,New Jersey Devils,Washington Capitals,D,14.033333333333,0,0,0,0.08,2,0,0,0,0,0,1,0.54,0.6,20102011,0.504066666666656,0.504066666666656,0.504066666666656,0.504066666666656,-0.504066666666656,-0.495933333333344,0.03593333333334403,-0.09593333333334397,0.14,0.0,-0.39006666666665596,-0.1804041666666818,-0.43047083333333774,,,2,0.014098521257053806,-0.024529690204879946,-0.024529690204879946,,0.03399317802204994,0.0,1,0.03399317802204994
2,2010-10-11,Alexander Urbom,home,New Jersey Devils,Pittsburgh Penguins,D,11.7,0,0,0,0.04,1,0,1,0,0,0,0,0.38,0.16,20102011,0.4294,0.4294,0.4294,0.4294,-0.4294,0.4294,-0.0494,0.2694,0.07,0.15,-0.5714,1.2992625,0.9478624999999999,,,3,-0.02431253075160964,0.053940945109380196,0.053940945109380196,,0.056002439380065744,0.0,1,0.056002439380065744
3,2010-10-13,Alexander Urbom,away,New Jersey Devils,Buffalo Sabres,D,17.916666666667,0,0,0,0.08,1,0,0,0,0,0,0,0.85,0.19,20102011,0.628333333333344,0.628333333333344,0.628333333333344,0.628333333333344,-0.628333333333344,0.628333333333344,0.22166666666665602,0.43833333333334396,0.09,0.0,-0.01833333333334386,1.5162291666666818,1.587895833333338,,,4,0.053275876038750385,0.1698155043886129,0.1698155043886129,,0.08189343932717746,0.0,1,0.08189343932717746
4,2010-10-15,Alexander Urbom,home,New Jersey Devils,Colorado Avalanche,D,12.916666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.14,0.13,20102011,0.468333333333344,0.468333333333344,0.468333333333344,0.468333333333344,-0.468333333333344,0.468333333333344,-0.32833333333334397,0.338333333333344,0.05,0.0,-0.994333333333344,1.424229166666682,0.4798958333333381,,,5,0.16710181605918867,0.19186524428857493,0.19186524428857493,,0.10650777096750479,0.0,1,0.10650777096750479
5,2010-10-16,Alexander Urbom,home,New Jersey Devils,Boston Bruins,D,7.3166666666667,0,0,0,0.0,0,0,0,0,0,0,2,0.04,0.3,20102011,0.2891333333333344,0.2891333333333344,0.2891333333333344,0.2891333333333344,-0.2891333333333344,-1.7108666666666656,-0.2491333333333344,-0.010866666666665581,0.0,0.0,-0.9751333333333344,-0.37437083333333177,-1.3495041666666663,,,6,0.18877726330689437,0.08817481968834534,0.08817481968834534,,0.13104212177199168,0.0,1,0.13104212177199168
6,2010-11-05,Alexander Urbom,home,New Jersey Devils,New York Rangers,D,11.333333333333,0,0,0,0.05,0,0,0,0,0,0,0,0.34,0.21,20102011,0.417666666666656,0.417666666666656,0.417666666666656,0.417666666666656,-0.417666666666656,0.417666666666656,-0.07766666666665595,0.20766666666665598,0.025,0.0,-0.6236666666666559,1.167395833333318,0.5687291666666622,,,7,0.08891014848145354,0.1188920998478045,0.1188920998478045,,0.1678040057590337,0.0,1,0.1678040057590337
7,2011-04-10,Alexander Urbom,home,New Jersey Devils,Boston Bruins,D,16.466666666667,1,0,0,0.06,1,0,0,0,0,1,0,0.55,0.27,20102011,0.5819333333333441,0.5819333333333441,0.5819333333333441,0.5819333333333441,0.41806666666665593,0.5819333333333441,-0.03193333333334403,0.31193333333334405,0.8300000000000001,0.0,-0.051933333333344045,1.2655291666666821,2.043595833333338,,,8,0.11922778093509234,0.2362506745726669,0.2362506745726669,,0.18727714887580443,0.0,1,0.18727714887580443
8,2011-12-10,Alexander Urbom,home,New Jersey Devils,Montreal Canadiens,D,14.866666666667,0,0,0,0.06,0,0,0,0,0,1,0,0.3,0.36,20112012,0.530733333333344,0.530733333333344,0.530733333333344,0.530733333333344,0.46926666666665595,0.530733333333344,-0.23073333333334406,0.17073333333334406,0.03,0.0,-0.4007333333333441,0.9849291666666822,0.614195833333338,,,9,0.2701459665975529,0.2583114492502895,0.2583114492502895,,0.16891703000261482,0.0,1,0.16891703000261482
9,2011-12-12,Alexander Urbom,away,New Jersey Devils,Tampa Bay Lightning,D,10.5,0,0,0,0.02,2,2,1,0,0,0,2,0.02,0.46,20112012,0.391,0.391,0.391,0.391,-0.391,-1.609,-0.371,-0.069,0.11,-0.15,-1.109,-0.5959374999999998,-1.7449374999999998,,,10,0.3083572584224265,0.14601884391316222,0.14601884391316222,,0.1475497487372953,0.0,1,0.1475497487372953
10,2011-12-16,Alexander Urbom,home,New Jersey Devils,Dallas Stars,D,14.366666666667,0,0,0,0.0,0,0,0,0,0,2,2,0.55,1.06,20112012,0.514733333333344,0.514733333333344,0.514733333333344,0.514733333333344,1.4852666666666559,-1.4852666666666559,0.03526666666665601,-0.545266666666656,0.0,0.0,0.415266666666656,-1.7980708333333177,-1.3828041666666617,,,11,0.1024011840920646,0.0634808553130289,0.0634808553130289,,0.13916544616542004,0.0,1,0.13916544616542004
11,2011-12-23,Alexander Urbom,home,New Jersey Devils,Washington Capitals,D,12.483333333333,1,0,0,0.1,0,1,0,0,0,1,0,0.62,0.09,20112012,0.454466666666656,0.454466666666656,0.454466666666656,0.454466666666656,0.545533333333344,0.454466666666656,0.16553333333334397,0.36446666666665606,0.8,-0.15,0.18753333333334388,1.496295833333318,2.333829166666662,,,12,-0.03393428960733903,0.18184361459912635,0.18184361459912635,,0.12927247438231954,0.0,1,0.12927247438231954
12,2011-12-26,Alexander Urbom,away,New Jersey Devils,Carolina Hurricanes,D,15.766666666667,0,0,0,0.01,0,0,0,0,0,0,0,0.58,0.85,20112012,0.5595333333333441,0.5595333333333441,0.5595333333333441,0.5595333333333441,-0.5595333333333441,0.5595333333333441,0.020466666666655864,-0.2904666666666559,0.005,0.0,-0.3815333333333442,-0.10067083333331772,-0.47720416666666193,,,13,0.16759149060249867,0.14858426881194248,0.14858426881194248,,0.13144157005012944,0.0,1,0.13144157005012944
13,2013-04-23,Alexander Urbom,home,New Jersey Devils,Montreal Canadiens,D,14.183333333333,0,0,0,0.01,1,0,0,0,0,0,1,0.17,0.31,20122013,0.508866666666656,0.508866666666656,0.508866666666656,0.508866666666656,-0.508866666666656,-0.49113333333334397,-0.338866666666656,0.19886666666665603,0.055,0.0,-0.9868666666666559,0.49349583333331815,-0.4383708333333377,,,14,0.11674853475447709,0.11984748025349025,0.11984748025349025,,0.1288009772626144,0.0,1,0.1288009772626144
14,2013-10-10,Alexander Urbom,home,Washington Capitals,Carolina Hurricanes,D,16.2,0,0,0,0.11,1,0,0,0,0,0,0,0.37,0.71,20132014,0.5734,0.5734,0.5734,0.5734,-0.5734,0.5734,-0.20340000000000003,-0.13659999999999994,0.10500000000000001,0.0,-0.7314,0.24126250000000016,-0.3851374999999999,,,15,0.024767913512951607,0.09581302907602203,0.09581302907602203,,0.11377057217200268,0.0,1,0.11377057217200268
