,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-11-01,Matthew Benning,away,Edmonton Oilers,Toronto Maple Leafs,D,13.85,0,0,0,0.16,0,0,0,0,0,1,0,0.93,0.61,20162017,0.4982,0.4982,0.4982,0.4982,0.5018,0.4982,0.4318000000000001,-0.11180000000000001,0.08,0.0,0.6398000000000001,0.36316250000000005,1.0829625000000003,1994-05-25,22.454794520547946,1,0.0,0.1017975726627346,0.1017975726627346,0.11804439131237404,0.6503080967209378,0.7088350560683283,1.05759661216573,0.6877636399560078
1,2016-11-03,Matthew Benning,away,Edmonton Oilers,New York Rangers,D,14.183333333333,0,0,0,0.02,1,0,0,0,0,0,1,0.31,0.44,20162017,0.508866666666656,0.508866666666656,0.508866666666656,0.508866666666656,-0.508866666666656,-0.49113333333334397,-0.19886666666665603,0.06886666666665603,0.060000000000000005,0.0,-0.762866666666656,0.1944958333333181,-0.5083708333333379,1994-05-25,22.46027397260274,2,0.10222224337997902,0.04885402872144804,0.04885402872144804,0.051737346199960524,0.6449297381497733,0.7026172527600324,1.0572032052116798,0.6818217863082696
2,2016-11-05,Matthew Benning,away,Edmonton Oilers,New York Islanders,D,16.383333333333,0,1,1,0.17,2,0,0,0,0,1,2,0.36,0.79,20162017,0.579266666666656,0.579266666666656,0.579266666666656,0.579266666666656,0.42073333333334395,-1.4207333333333438,-0.21926666666665606,-0.210733333333344,1.435,0.0,-0.3532666666666561,-1.0843041666666815,-0.00257083333333763,1994-05-25,22.465753424657535,3,0.0493745843286975,0.04470411715589239,0.04470411715589239,0.05241648090443863,0.6395503218927693,0.696405089139431,1.0568115214086007,0.6758841486968578
3,2016-11-06,Matthew Benning,away,Edmonton Oilers,Detroit Red Wings,D,14.583333333333,0,0,0,0.0,2,0,0,0,0,0,0,0.48,0.33,20162017,0.5216666666666561,0.5216666666666561,0.5216666666666561,0.5216666666666561,-0.5216666666666561,0.5216666666666561,-0.04166666666665608,0.19166666666665605,0.1,0.0,-0.503666666666656,1.040895833333318,0.637229166666662,1994-05-25,22.46849315068493,4,0.045222211567961655,0.08946330759953065,0.08946330759953065,0.10255803519221565,0.6341695925265869,0.6901989653262619,1.0566163241123345,0.6700739437192592
4,2016-11-08,Matthew Benning,away,Edmonton Oilers,Pittsburgh Penguins,D,17.316666666667,0,0,0,0.0,1,1,0,0,0,1,0,0.46,0.23,20162017,0.6091333333333441,0.6091333333333441,0.6091333333333441,0.6091333333333441,0.3908666666666559,0.6091333333333441,-0.14913333333334405,0.3791333333333441,0.05,-0.15,-0.22313333333334406,1.3966291666666821,1.0734958333333382,1994-05-25,22.473972602739725,5,0.08912022388351358,0.15943763108975423,0.15943763108975423,0.1755948973986443,0.6287873358382349,0.6839991705745361,1.056227215590983,0.6641422969312912
5,2016-11-11,Matthew Benning,home,Edmonton Oilers,Dallas Stars,D,17.566666666667,0,0,0,0.08,1,0,0,0,0,2,0,1.36,0.34,20162017,0.6171333333333441,0.6171333333333441,0.6171333333333441,0.6171333333333441,1.382866666666656,0.6171333333333441,0.742866666666656,0.27713333333334406,0.09,0.0,1.608866666666656,1.155129166666682,2.853995833333338,1994-05-25,22.482191780821918,6,0.15731586159133157,0.3407049393124564,0.3407049393124564,0.4009861615769489,0.6234033767625803,0.677805893413605,1.0556467586140497,0.658093753988471
6,2016-11-13,Matthew Benning,home,Edmonton Oilers,New York Rangers,D,21.233333333333,0,0,0,0.13,0,0,1,0,0,1,0,1.28,0.43,20162017,0.734466666666656,0.734466666666656,0.734466666666656,0.734466666666656,0.26553333333334395,0.734466666666656,0.545533333333344,0.30446666666665606,0.065,0.15,0.963533333333344,1.116795833333318,2.2953291666666624,1994-05-25,22.487671232876714,7,0.33297048841541516,0.46564552173697593,0.46564552173697593,0.4975597481378617,0.6180175766080904,0.6716192327263459,1.0552619172446882,0.6521704127823694
7,2016-11-15,Matthew Benning,away,Edmonton Oilers,Anaheim Ducks,D,12.683333333333,0,0,0,0.0,1,0,0,0,0,1,0,0.49,0.8,20162017,0.460866666666656,0.460866666666656,0.460866666666656,0.460866666666656,0.539133333333344,0.460866666666656,0.029133333333344003,-0.33913333333334406,0.05,0.0,-0.026866666666655936,-0.1275041666666823,-0.10437083333333823,1994-05-25,22.493150684931507,8,0.4534072720313323,0.4308888442093818,0.4308888442093818,0.4960695141673074,0.6126298298452364,0.6654392091269234,1.0548787740617698,0.6462502038608136
8,2016-11-17,Matthew Benning,away,Edmonton Oilers,Los Angeles Kings,D,18.583333333333,0,0,0,0.02,0,0,0,0,0,2,1,0.56,0.4,20162017,0.6496666666666561,0.6496666666666561,0.6496666666666561,0.6496666666666561,1.350333333333344,-0.35033333333334393,-0.08966666666665601,0.24966666666665605,0.01,0.0,0.296333333333344,0.4888958333333181,0.7952291666666621,1994-05-25,22.4986301369863,9,0.42103779286671467,0.4521555004249523,0.4521555004249523,0.5189901044947307,0.6072400606768851,0.6592657761615194,1.0544973241442395,0.6403330190969609
9,2016-11-19,Matthew Benning,away,Edmonton Oilers,Dallas Stars,D,14.983333333333,0,0,1,0.06,1,0,0,0,0,3,0,0.66,0.71,20162017,0.534466666666656,0.534466666666656,0.534466666666656,0.534466666666656,2.465533333333344,0.534466666666656,0.12553333333334404,-0.17553333333334398,0.6300000000000001,0.0,0.971533333333344,0.18529583333331812,1.7868291666666622,1994-05-25,22.504109589041096,10,0.4416362888773048,0.5269709562439742,0.5269709562439742,0.6137863716584914,0.6018482195595127,0.6530988309942048,1.0541175625947041,0.6344187782540359
10,2016-11-21,Matthew Benning,home,Edmonton Oilers,Chicago Blackhawks,D,14.966666666667,0,0,1,0.06,1,0,0,0,0,2,0,0.3,0.28,20162017,0.533933333333344,0.533933333333344,0.533933333333344,0.533933333333344,1.466066666666656,0.533933333333344,-0.23393333333334404,0.253933333333344,0.6300000000000001,0.0,-0.003933333333344113,1.173529166666682,1.799595833333338,1994-05-25,22.50958904109589,11,0.5120772338745744,0.5956773381276498,0.5956773381276498,0.6654216793162422,0.5964542797998887,0.6469382243551071,1.0537394845392614,0.6285074253475711
11,2016-11-23,Matthew Benning,away,Edmonton Oilers,Colorado Avalanche,D,16.216666666667,0,0,0,0.03,2,1,2,0,0,1,1,1.39,0.38,20162017,0.5739333333333441,0.5739333333333441,0.5739333333333441,0.5739333333333441,0.42606666666665594,-0.42606666666665594,0.8160666666666558,0.19393333333334406,0.115,0.15,1.3000666666666558,0.4260291666666822,1.9910958333333382,1994-05-25,22.515068493150686,12,0.5763760342828831,0.6684263443596159,0.6684263443596159,0.7723949784570128,0.5910582343145997,0.640783769619868,1.0533630851273714,0.6225989251875635
