,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-01-23,Jordan Schroeder,home,Vancouver Canucks,Calgary Flames,C,14.816666666667,0,0,0,0.0,0,1,0,1,3,0,0,0.36,0.24,20122013,0.529133333333344,0.529133333333344,0.529133333333344,0.529133333333344,-0.529133333333344,0.529133333333344,-0.16913333333334402,0.289133333333344,0.0,-0.16999999999999998,-0.5057083333333401,0.7575112500000114,0.08180291666667139,1990-09-29,22.334246575342465,1,0.0,0.00768940600750174,0.00768940600750174,0.008863930586552432,0.1139724982466906,0.10598644760710568,1.066698043011871,0.12157424083691877
1,2013-01-25,Jordan Schroeder,away,Vancouver Canucks,Anaheim Ducks,C,14.433333333333,0,1,0,0.21,0,0,0,11,8,0,0,0.24,0.37,20122013,0.516866666666656,0.516866666666656,0.516866666666656,0.516866666666656,-0.516866666666656,0.516866666666656,-0.27686666666665605,0.14686666666665604,0.8049999999999999,0.03,-0.57304166666666,0.5234012499999886,0.7853595833333286,1990-09-29,22.339726027397262,2,0.007721484037252096,0.07516686764018918,0.07516686764018918,0.0709780730049308,0.11873161266386983,0.11190221834977665,1.0662654002420218,0.12659941049842188
2,2013-01-27,Jordan Schroeder,away,Vancouver Canucks,San Jose Sharks,C,13.366666666667,0,0,0,0.1,0,0,0,4,8,0,0,0.34,0.0,20122013,0.482733333333344,0.482733333333344,0.482733333333344,0.482733333333344,-0.482733333333344,0.482733333333344,-0.14273333333334398,0.482733333333344,0.05,-0.04,-0.48920833333334,1.1159212500000115,0.6367129166666715,1990-09-29,22.345205479452055,3,0.07502711638752038,0.12048281697544291,0.12048281697544291,0.11309864914802581,0.12339020971113421,0.11772324876352447,1.0658345979785029,0.13151355456194988
3,2013-01-28,Jordan Schroeder,away,Vancouver Canucks,Los Angeles Kings,C,13.116666666667,0,0,0,0.0,2,0,0,7,4,0,0,0.19,0.82,20122013,0.474733333333344,0.474733333333344,0.474733333333344,0.474733333333344,-0.474733333333344,0.474733333333344,-0.284733333333344,-0.34526666666665595,0.1,0.03,-0.57795833333334,-0.28662874999998855,-0.7345870833333286,1990-09-29,22.34794520547945,4,0.11992672297737877,0.05589105576274256,0.05589105576274256,0.05945321755256047,0.12793548337104815,0.12342610377209598,1.0656198852812957,0.13633059511326345
4,2013-01-30,Jordan Schroeder,home,Vancouver Canucks,Colorado Avalanche,C,16.033333333333,0,0,0,0.19,0,0,0,2,6,0,0,0.29,0.66,20122013,0.5680666666666561,0.5680666666666561,0.5680666666666561,0.5680666666666561,-0.5680666666666561,0.5680666666666561,-0.2780666666666561,-0.09193333333334397,0.095,-0.04,-0.57379166666666,0.0851212499999886,-0.4336704166666714,1990-09-29,22.353424657534248,5,0.05656351876133605,0.021078453593337397,0.021078453593337397,0.02117736263467495,0.132365798122421,0.12900152861942568,1.0651918332605161,0.14099496716301302
5,2013-02-01,Jordan Schroeder,home,Vancouver Canucks,Chicago Blackhawks,C,13.1,0,0,0,0.05,0,0,1,2,5,0,0,0.17,0.25,20122013,0.4742,0.4742,0.4742,0.4742,-0.4742,0.4742,-0.3042,0.2242,0.025,0.12,-0.590125,0.68180125,0.23667625000000003,1990-09-29,22.35890410958904,6,0.022601060192079612,0.03558206764807996,0.03558206764807996,0.03718525860586414,0.13668693614507013,0.13445027283501362,1.064765607763991,0.14553954863790344
6,2013-02-04,Jordan Schroeder,away,Vancouver Canucks,Edmonton Oilers,C,18.633333333333,0,1,0,0.22,0,1,0,3,6,2,0,0.51,0.51,20122013,0.651266666666656,0.651266666666656,0.651266666666656,0.651266666666656,1.348733333333344,0.651266666666656,-0.141266666666656,0.141266666666656,0.8099999999999999,-0.18,0.76170833333334,0.4290412499999886,1.8207495833333285,1990-09-29,22.367123287671234,7,0.0365204945572611,0.14969089021033583,0.14969089021033583,0.16472597907825529,0.14092926621595933,0.1397965599215271,1.0641296821304893,0.1499670152612719
7,2013-02-07,Jordan Schroeder,away,Vancouver Canucks,Minnesota Wild,C,13.533333333333,0,0,0,0.38,0,0,0,7,7,1,0,0.32,0.75,20122013,0.488066666666656,0.488066666666656,0.488066666666656,0.488066666666656,0.511933333333344,0.488066666666656,-0.16806666666665598,-0.261933333333344,0.19,0.0,0.11995833333333994,-0.15337875000001133,0.1565795833333286,1990-09-29,22.375342465753423,8,0.14603761237132795,0.15011092743090448,0.15011092743090448,0.16060748234409483,0.14516938283683845,0.145099321599389,1.0634978351084852,0.15438732437101257
8,2013-02-09,Jordan Schroeder,home,Vancouver Canucks,Calgary Flames,C,17.416666666667,2,0,0,0.32,0,0,0,3,10,1,0,0.57,0.4,20122013,0.612333333333344,0.612333333333344,0.612333333333344,0.612333333333344,0.38766666666665595,0.612333333333344,-0.0423333333333441,0.21233333333334403,1.66,-0.07,0.19854166666665984,0.5744312500000114,2.362972916666671,1990-09-29,22.38082191780822,9,0.14665056157367506,0.2792763595197408,0.2792763595197408,0.2767980883036546,0.14942907715451206,0.150362801596205,1.0630788605330557,0.15885489307192474
9,2013-02-12,Jordan Schroeder,home,Vancouver Canucks,Minnesota Wild,C,11.75,0,0,0,0.0,0,0,0,4,8,1,0,0.24,0.14,20122013,0.431,0.431,0.431,0.431,0.569,0.431,-0.191,0.291,0.0,-0.04,0.10562499999999997,0.8226312499999999,0.8882562499999999,1990-09-29,22.389041095890413,10,0.26887482904255017,0.3134128748667421,0.3134128748667421,0.3325794816450834,0.15368761841697579,0.15555625971800702,1.0624537702368195,0.16328598962583357
