,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-10-24,Darroll Powe,away,Philadelphia Flyers,New Jersey Devils,C,7.016666667,0,0,0,0.07,0,0,0,0,1,0,0,0.07,0.3,20082009,0.279533333344,0.279533333344,0.279533333344,0.279533333344,-0.279533333344,0.279533333344,-0.20953333334399998,-0.020466666656,0.035,-0.01,-0.53095833334,0.3887512500114,-0.11720708332859997,1985-06-22,23.356164383561644,1,0.0,-0.011017368174549296,-0.011017368174549296,-0.011599425347789738,0.06171696723397777,0.10438295869924864,1.0129863734967874,0.0625184468215672
1,2008-10-25,Darroll Powe,home,Philadelphia Flyers,New Jersey Devils,C,3.4,0,0,0,0.0,0,0,0,2,2,0,0,0.01,0.01,20082009,0.1638,0.1638,0.1638,0.1638,-0.1638,0.1638,-0.1538,0.1538,0.0,0.0,-0.49612500000000004,0.7580612499999999,0.26193624999999987,1985-06-22,23.35890410958904,2,-0.011063329522373698,0.012666473426797756,0.012666473426797756,0.013621125072581194,0.06401733815093627,0.10533832306837736,1.012904549589264,0.06484345306567771
2,2008-10-28,Darroll Powe,away,Philadelphia Flyers,Atlanta Thrashers,C,4.166666667,0,0,0,0.15,0,0,0,0,1,0,0,0.19,0.4,20082009,0.18833333334400001,0.18833333334400001,0.18833333334400001,0.18833333334400001,-0.18833333334400001,0.18833333334400001,0.0016666666559999876,-0.211666666656,0.075,-0.01,-0.39895833334,0.12128125001140005,-0.21267708332859997,1985-06-22,23.367123287671234,3,0.01252399366826483,-0.005518423820109768,-0.005518423820109768,-0.006585310312702501,0.06625981560437146,0.10625270186456977,1.0126607917879467,0.06709871733364614
3,2008-12-04,Darroll Powe,home,Philadelphia Flyers,New Jersey Devils,C,8.216666667,0,0,0,0.0,0,0,0,2,2,0,0,0.28,0.07,20082009,0.317933333344,0.317933333344,0.317933333344,0.317933333344,-0.317933333344,0.317933333344,-0.03793333334399995,0.24793333334399997,0.0,0.0,-0.42370833334,0.8207912500114,0.39708291667139994,1985-06-22,23.46849315068493,4,-0.005480690263501149,0.02489397829993934,0.02489397829993934,0.026963544203567225,0.06843458862301362,0.10712238184771376,1.0098628715896778,0.06910955018289483
4,2008-12-06,Darroll Powe,away,Philadelphia Flyers,Carolina Hurricanes,C,10.23333333,0,0,0,0.01,0,0,0,5,2,0,0,0.31,0.05,20082009,0.38246666656,0.38246666656,0.38246666656,0.38246666656,-0.38246666656,0.38246666656,-0.07246666656,0.33246666656,0.005,0.03,-0.4452916666,0.923761249886,0.5134695832859999,1985-06-22,23.473972602739725,5,0.026329661092146982,0.05963647566529014,0.05963647566529014,0.06689202359732085,0.07053465611291494,0.10794501265491906,1.0097224612639084,0.07122042657473586
5,2008-12-09,Darroll Powe,home,Philadelphia Flyers,New York Islanders,C,6.6,1,0,0,0.12,0,0,0,2,1,2,0,0.36,0.09,20082009,0.2662,0.2662,0.2662,0.2662,1.7338,0.2662,0.0938,0.1762,0.81,0.01,0.9086250000000001,0.73150125,2.46012625,1985-06-22,23.482191780821918,6,0.062130610645944294,0.22112132295768477,0.22112132295768477,0.26096276846643357,0.0725555057845949,0.10871943066874198,1.0095138989187686,0.07324579153262967
6,2008-12-11,Darroll Powe,home,Philadelphia Flyers,Carolina Hurricanes,C,6.683333333,0,0,0,0.01,0,0,0,0,3,1,0,0.46,0.19,20082009,0.268866666656,0.268866666656,0.268866666656,0.268866666656,0.731133333344,0.268866666656,0.191133333344,0.078866666656,0.005,-0.03,0.34445833334,0.5643512499886,0.8838095833285999,1985-06-22,23.487671232876714,7,0.22717709886258527,0.26348069621108394,0.26348069621108394,0.29249917264048886,0.07449476031096833,0.10944547094291959,1.009376222941032,0.0751932397915827
7,2008-12-13,Darroll Powe,home,Philadelphia Flyers,Pittsburgh Penguins,C,6.433333333,0,0,0,0.11,1,0,0,2,0,0,0,0.13,0.08,20082009,0.260866666656,0.260866666656,0.260866666656,0.260866666656,-0.260866666656,0.260866666656,-0.130866666656,0.18086666665599999,0.10500000000000001,0.02,-0.48179166666,0.7428012499886,0.38600958332859997,1985-06-22,23.493150684931507,8,0.26961205135393557,0.2709518801156811,0.2709518801156811,0.2989012783074672,0.07635182203340682,0.1101237823830345,1.00923963690276,0.07705728514585966
8,2008-12-16,Darroll Powe,home,Philadelphia Flyers,Colorado Avalanche,C,8.75,0,0,0,0.0,1,1,0,3,3,0,0,0.07,0.36,20082009,0.335,0.335,0.335,0.335,-0.335,0.335,-0.265,-0.024999999999999967,0.05,-0.15,-0.565625,0.34603125000000007,-0.31959374999999995,1985-06-22,23.5013698630137,9,0.2767030167105894,0.23648155080770225,0.23648155080770225,0.26672954828398965,0.07812753680178552,0.1107556558111282,1.009036796765351,0.07883355947364075
9,2008-12-18,Darroll Powe,away,Philadelphia Flyers,Montreal Canadiens,C,4.933333333,0,0,0,0.0,0,0,0,0,2,0,1,0.18,0.1,20082009,0.21286666665600001,0.21286666665600001,0.21286666665600001,0.21286666665600001,-0.21286666665600001,-0.787133333344,-0.03286666665600002,0.11286666665600001,0.0,-0.02,-0.42054166666000004,0.2200012499886,-0.22054041667140006,1985-06-22,23.506849315068493,10,0.24227715894579832,0.21086307366149698,0.21086307366149698,0.23023114832234842,0.07982388905394219,0.11134287024614506,1.0089029261579285,0.08053455524382812
