,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2018-03-29,Henrik Borgstrom,away,Florida Panthers,Ottawa Senators,C,12.68333333,0,0,0,0.35,0,0,0,3,3,0,0,0.39,0.3,20172018,0.46086666656,0.46086666656,0.46086666656,0.46086666656,-0.46086666656,0.46086666656,-0.07086666656000001,0.16086666656000004,0.175,0.0,-0.4442916666,0.582551249886,0.313259583286,1997-08-06,20.65753424657534,1,0.0,0.029446139817264717,0.029446139817264717,0.03023062636431311,0.019683230845402813,0.0,1.3288112532969747,0.026155298648613382
1,2018-03-31,Henrik Borgstrom,away,Florida Panthers,Boston Bruins,C,13.81666667,0,0,0,0.07,0,0,0,3,6,0,1,0.23,0.45,20172018,0.49713333344,0.49713333344,0.49713333344,0.49713333344,-0.49713333344,-0.50286666656,-0.26713333344,0.04713333343999998,0.035,-0.03,-0.5669583334,-0.0711887498860001,-0.6331470832860001,1997-08-06,20.663013698630138,2,0.029568980794600266,-0.028046239463337036,-0.028046239463337036,-0.026123299810679564,0.02952343554701261,0.0,1.3273123421449051,0.039186820384069454
2,2018-04-07,Henrik Borgstrom,home,Florida Panthers,Buffalo Sabres,C,14.3,0,0,0,0.0,0,0,1,7,7,1,1,0.29,0.57,20172018,0.5126000000000001,0.5126000000000001,0.5126000000000001,0.5126000000000001,0.48739999999999994,-0.48739999999999994,-0.22260000000000008,-0.057399999999999896,0.0,0.15,0.08587499999999998,-0.2586587499999998,-0.022783749999999853,1997-08-06,20.682191780821917,3,-0.027789993517489193,-0.027621564218428228,-0.027621564218428228,-0.02789875206108119,0.03923572775676307,0.0,1.3221169542642344,0.051874220880112266
3,2018-04-08,Henrik Borgstrom,away,Florida Panthers,Boston Bruins,C,9.833333333,1,0,0,0.21,1,0,0,2,6,1,1,0.17,0.33,20172018,0.369666666656,0.369666666656,0.369666666656,0.369666666656,0.630333333344,-0.630333333344,-0.199666666656,0.039666666655999994,0.905,-0.04,0.10020833334000001,-0.003418750011400018,0.9617895833286,1997-08-06,20.684931506849313,4,-0.027386280550656183,0.04711830039435249,0.04711830039435249,0.043881739380143635,0.04880591458645793,0.0,1.3213811489915714,0.06449121549383828
4,2018-12-15,Henrik Borgstrom,home,Florida Panthers,Toronto Maple Leafs,C,12.3,0,0,0,0.18,1,0,0,8,4,0,1,0.2,0.57,20182019,0.4486,0.4486,0.4486,0.4486,-0.4486,-0.5514,-0.2486,-0.12139999999999995,0.14,0.04,-0.555375,-0.32705874999999995,-0.7024337499999999,1997-08-06,21.372602739726027,5,0.04656052305977584,-0.006182171160632438,-0.006182171160632438,-0.004698404847720766,0.05825153370667345,0.0,1.1777084956790873,0.06860332613268603
5,2018-12-18,Henrik Borgstrom,away,Florida Panthers,Buffalo Sabres,C,14.8,0,0,1,0.0,1,0,0,5,6,1,0,1.19,0.27,20182019,0.5286000000000001,0.5286000000000001,0.5286000000000001,0.5286000000000001,0.47139999999999993,0.5286000000000001,0.6613999999999999,0.25860000000000005,0.6000000000000001,-0.01,0.638375,0.70594125,1.9343162500000002,1997-08-06,21.38082191780822,6,-0.03410437792803141,0.12435831043717188,0.12435831043717188,0.13947904624761143,0.06820528927046916,0.0,1.176394642912602,0.0802363369160843
6,2018-12-20,Henrik Borgstrom,away,Florida Panthers,Toronto Maple Leafs,C,15.15,1,0,0,0.06,2,0,0,6,5,0,0,0.46,0.51,20182019,0.5398000000000001,0.5398000000000001,0.5398000000000001,0.5398000000000001,-0.5398000000000001,0.5398000000000001,-0.07980000000000004,0.02980000000000005,0.88,0.01,-0.449875,0.30991125,0.75003625,1997-08-06,21.386301369863013,7,0.15826991288204145,0.16435196501545776,0.16435196501545776,0.1751001339029918,0.07933025755901182,0.0,1.1755230701536885,0.09325454792185243
7,2018-12-22,Henrik Borgstrom,away,Florida Panthers,Detroit Red Wings,C,15.0,0,0,0,0.04,0,0,0,8,4,0,0,0.18,0.69,20182019,0.535,0.535,0.535,0.535,-0.535,0.535,-0.35500000000000004,-0.15499999999999992,0.02,0.04,-0.6218750000000001,-0.0012187499999998241,-0.56309375,1997-08-06,21.39178082191781,8,0.21113800608107952,0.11999605152153081,0.11999605152153081,0.13778485188102443,0.09109551641440101,0.0,1.1746549436720997,0.10700579870253905
8,2018-12-23,Henrik Borgstrom,away,Florida Panthers,Chicago Blackhawks,C,14.533333333333,0,0,0,0.0,0,0,0,2,6,0,1,0.02,0.25,20182019,0.520066666666656,0.520066666666656,0.520066666666656,0.520066666666656,-0.520066666666656,-0.479933333333344,-0.500066666666656,0.270066666666656,0.0,-0.04,-0.71254166666666,0.2933212499999886,-0.4592204166666714,1997-08-06,21.394520547945206,9,0.14741845772000495,0.08618700886526609,0.08618700886526609,0.09816793424510989,0.10269422457808179,0.0,1.1742221682616647,0.12058583505202554
9,2018-12-28,Henrik Borgstrom,home,Florida Panthers,Montreal Canadiens,C,17.083333333333,1,0,0,0.23,1,0,0,6,6,1,0,0.44,0.38,20182019,0.6016666666666561,0.6016666666666561,0.6016666666666561,0.6016666666666561,0.39833333333334386,0.6016666666666561,-0.16166666666665613,0.22166666666665613,0.915,0.0,0.12395833333333994,0.5970312499999887,1.6359895833333287,1997-08-06,21.40821917808219,10,0.10120697144909054,0.1730615677713555,0.1730615677713555,0.1854830581673907,0.11355622985485288,0.0,1.1720710976790214,0.13309597497426867
