,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2021-10-14,Jacob Peterson,away,Dallas Stars,New York Rangers,C,16.583333333333,1,0,0,0.13,1,0,0,0,0,1,0,0.43,0.32,20212022,0.5856666666666561,0.5856666666666561,0.5856666666666561,0.5856666666666561,0.4143333333333439,0.5856666666666561,-0.15566666666665613,0.2656666666666561,0.865,0.0,0.12770833333333986,0.6819312499999887,1.6746395833333285,1999-07-19,22.254794520547946,1,0.0,0.15741472550366803,0.15741472550366803,0.20395256517470406,0.1577726657539831,0.1892059283998575,1.07318173595965,0.1693187433208412
1,2021-10-16,Jacob Peterson,away,Dallas Stars,Boston Bruins,C,16.083333333333,0,0,0,0.34,0,1,0,0,0,0,1,0.92,0.26,20212022,0.5696666666666561,0.5696666666666561,0.5696666666666561,0.5696666666666561,-0.5696666666666561,-0.4303333333333439,0.35033333333334393,0.3096666666666561,0.17,-0.15,-0.18104166666666005,0.3293312499999887,0.16828958333332866,1999-07-19,22.26027397260274,2,0.15807141527176252,0.15835832321817112,0.15835832321817112,0.18608085501732427,0.15609002712560566,0.18617721987662494,1.072721757499648,0.16744116822634741
2,2021-10-17,Jacob Peterson,away,Dallas Stars,Ottawa Senators,C,14.233333333333,0,0,0,0.02,0,0,0,0,0,0,0,0.53,0.51,20212022,0.5104666666666561,0.5104666666666561,0.5104666666666561,0.5104666666666561,-0.5104666666666561,0.5104666666666561,0.01953333333334395,0.00046666666665606815,0.01,0.0,-0.3877916666666601,0.27856124999998866,-0.09923041666667143,1999-07-19,22.263013698630136,3,0.1589558115783061,0.13757128659634835,0.13757128659634835,0.15991359248844286,0.15434221100389378,0.1831512054384635,1.0724924905640687,0.16553086227873104
3,2021-10-19,Jacob Peterson,away,Dallas Stars,Pittsburgh Penguins,C,16.733333333333,0,0,0,0.16,0,0,0,0,0,0,0,0.76,0.28,20212022,0.590466666666656,0.590466666666656,0.590466666666656,0.590466666666656,-0.590466666666656,0.590466666666656,0.16953333333334397,0.310466666666656,0.08,0.0,-0.29404166666666004,0.7550612499999886,0.5410195833333286,1999-07-19,22.268493150684932,4,0.13835333225811283,0.16804766757420228,0.16804766757420228,0.18147489501382763,0.15265115220732167,0.18025436626594463,1.072035397506257,0.16364743863636425
4,2021-10-22,Jacob Peterson,home,Dallas Stars,Los Angeles Kings,C,15.583333333333,0,0,0,0.05,0,0,0,0,0,0,0,0.23,0.52,20212022,0.553666666666656,0.553666666666656,0.553666666666656,0.553666666666656,-0.553666666666656,0.553666666666656,-0.323666666666656,0.033666666666655964,0.025,0.0,-0.60229166666666,0.3077312499999886,-0.2695604166666714,1999-07-19,22.276712328767122,5,0.16821572268306642,0.13692945872661044,0.13692945872661044,0.15348815514848105,0.15121772284547275,0.1776846149371828,1.071353348683256,0.16200761375075373
5,2021-10-25,Jacob Peterson,away,Dallas Stars,Columbus Blue Jackets,C,11.8,0,0,0,0.0,0,0,0,1,1,0,0,0.05,0.15,20212022,0.43260000000000004,0.43260000000000004,0.43260000000000004,0.43260000000000004,-0.43260000000000004,0.43260000000000004,-0.38260000000000005,0.2826000000000001,0.0,0.0,-0.639125,0.8073412500000001,0.16821625000000007,1999-07-19,22.284931506849315,6,0.1378295306921794,0.1390341720084875,0.1390341720084875,0.17042857313831472,0.14977211223087117,0.17514997480488537,1.0706755908461587,0.1603573447550652
6,2021-11-13,Jacob Peterson,home,Dallas Stars,Philadelphia Flyers,C,11.85,0,1,0,0.04,0,0,0,0,0,1,0,0.43,0.39,20212022,0.4342,0.4342,0.4342,0.4342,0.5658000000000001,0.4342,-0.0041999999999999815,0.04419999999999996,0.72,0.0,0.222375,0.40105124999999997,1.3434262499999998,1999-07-19,22.336986301369862,7,0.13981237414556244,0.21601953092600398,0.21601953092600398,0.2446654486469582,0.14805972046699067,0.17236920751461182,1.0664814912117357,0.15790295147202896
7,2021-11-16,Jacob Peterson,home,Dallas Stars,Detroit Red Wings,C,11.233333333333,0,0,0,0.11,0,0,0,0,0,0,0,0.21,0.37,20212022,0.414466666666656,0.414466666666656,0.414466666666656,0.414466666666656,-0.414466666666656,0.414466666666656,-0.204466666666656,0.044466666666655996,0.055,0.0,-0.52779166666666,0.41396124999998857,-0.05883041666667144,1999-07-19,22.345205479452055,8,0.21609157667369824,0.19926058899042326,0.19926058899042326,0.2294431296685265,0.14603326458080626,0.16856901161742582,1.0658345979785029,0.15564730584597197
8,2021-11-18,Jacob Peterson,away,Dallas Stars,Minnesota Wild,C,9.5,1,0,0,0.55,0,0,0,0,1,1,5,0.8,0.55,20212022,0.359,0.359,0.359,0.359,0.641,-4.641,0.44100000000000006,-0.19100000000000006,1.025,-0.01,0.500625,-2.13881875,-0.62319375,1999-07-19,22.350684931506848,9,0.19961830082113965,0.15125367731414435,0.15125367731414435,0.16850215814091238,0.14372442975337654,0.16229783108959137,1.065405630607755,0.15312481671513614
9,2021-11-20,Jacob Peterson,home,Dallas Stars,St Louis Blues,C,8.3666666666667,0,0,0,0.0,0,1,0,0,0,0,0,0.05,0.15,20212022,0.32273333333333437,0.32273333333333437,0.32273333333333437,0.32273333333333437,-0.32273333333333437,0.32273333333333437,-0.2727333333333344,0.17273333333333438,0.0,-0.15,-0.570458333333334,0.6899212500000012,-0.030537083333332826,1999-07-19,22.356164383561644,10,0.15293495372945295,0.1410633521691028,0.1410633521691028,0.1582880952596697,0.1410840297787056,0.15457396245765798,1.064978492543899,0.15025145735574444
10,2021-11-23,Jacob Peterson,home,Dallas Stars,Edmonton Oilers,C,12.033333333333,0,0,0,0.12,1,0,1,0,0,0,0,0.24,0.08,20212022,0.440066666666656,0.440066666666656,0.440066666666656,0.440066666666656,-0.440066666666656,0.440066666666656,-0.200066666666656,0.360066666666656,0.11,0.15,-0.5250416666666601,0.9343212499999886,0.6692795833333285,1999-07-19,22.364383561643837,11,0.14304866773210495,0.16958065270979994,0.16958065270979994,0.19239739868065378,0.13810680567028097,0.1468863422874998,1.0643412032469477,0.14699276372369924
11,2021-11-26,Jacob Peterson,home,Dallas Stars,Colorado Avalanche,C,10.116666666667,0,0,0,0.12,0,0,0,0,0,0,0,0.28,0.79,20212022,0.37873333333334397,0.37873333333334397,0.37873333333334397,0.37873333333334397,-0.37873333333334397,0.37873333333334397,-0.09873333333334394,-0.41126666666665607,0.06,0.0,-0.46170833333334,-0.33822874999998853,-0.7399370833333285,1999-07-19,22.372602739726027,12,0.17010106792848817,0.12216368663487906,0.12216368663487906,0.13566262818942043,0.1344594551237089,0.13961052918339384,1.0637079987458702,0.14302559792210054
