,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2019-12-31,Lukas Vejdemo,away,Montreal Canadiens,Carolina Hurricanes,C,6.0666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.13,0.19,20192020,0.2491333333333344,0.2491333333333344,0.2491333333333344,0.2491333333333344,-0.2491333333333344,0.2491333333333344,-0.1191333333333344,0.0591333333333344,0.0,0.0,-0.47445833333333404,0.5432612500000011,0.0688029166666671,1996-01-25,23.947945205479453,1,0.0,0.006467416839256315,0.006467416839256315,0.006792828872755039,0.02509457004464319,0.026111792239357487,1.0015068992223297,0.02513238503272816
1,2020-01-02,Lukas Vejdemo,home,Montreal Canadiens,Tampa Bay Lightning,C,9.3,0,0,0,0.25,0,0,0,0,0,0,0,0.53,0.07,20192020,0.3526,0.3526,0.3526,0.3526,-0.3526,0.3526,0.1774,0.2826,0.125,0.0,-0.289125,0.85784125,0.69371625,1996-01-25,23.953424657534246,2,0.006494397075385766,0.06609913234515218,0.06609913234515218,0.0699332392244019,0.051098124896580194,0.06989652749127569,1.0014550020921542,0.05117247277520987
2,2020-01-04,Lukas Vejdemo,home,Montreal Canadiens,Pittsburgh Penguins,C,6.8333333333333,0,0,0,0.0,1,0,1,0,0,0,1,0.09,0.86,20192020,0.2736666666666656,0.2736666666666656,0.2736666666666656,0.2736666666666656,-0.2736666666666656,-0.7263333333333344,-0.18366666666666562,-0.5863333333333344,0.05,0.15,-0.5147916666666661,-1.0070187500000012,-1.3218104166666673,1996-01-25,23.958904109589042,3,0.06597438065371557,-0.04590314941601534,-0.04590314941601534,-0.047453058694810556,-0.004935050473417463,0.011266159986881179,1.0014040408142595,-0.004928131176108182
3,2020-01-07,Lukas Vejdemo,away,Montreal Canadiens,Detroit Red Wings,C,7.8,0,0,0,0.0,0,0,0,0,0,0,0,0.44,0.3,20192020,0.3046,0.3046,0.3046,0.3046,-0.3046,0.3046,0.13540000000000002,0.004599999999999993,0.0,0.0,-0.315375,0.41554125,0.10016624999999996,1996-01-25,23.96712328767123,4,-0.044961290855344775,-0.03486910440501119,-0.03486910440501119,-0.04031310534543298,-0.035315663142675376,-0.0407655769719816,1.0013293503370635,-0.03526877857998226
4,2020-03-05,Lukas Vejdemo,away,Montreal Canadiens,Tampa Bay Lightning,C,7.8166666666667,0,0,0,0.0,0,0,0,0,1,0,0,0.03,0.17,20192020,0.3051333333333344,0.3051333333333344,0.3051333333333344,0.3051333333333344,-0.3051333333333344,0.3051333333333344,-0.27513333333333445,0.1351333333333344,0.0,-0.01,-0.571958333333334,0.6371112500000011,0.05515291666666711,1996-01-25,24.126027397260273,5,-0.03416181952801903,-0.02846765947409703,-0.02846765947409703,-0.02759873931835958,-0.019227793595385085,-0.027611774398906327,1.000291704566279,-0.019222186395839554
5,2020-03-07,Lukas Vejdemo,away,Montreal Canadiens,Florida Panthers,C,10.083333333333,0,0,0,0.27,2,0,0,0,0,1,0,0.62,0.29,20192020,0.377666666666656,0.377666666666656,0.377666666666656,0.377666666666656,0.6223333333333441,0.377666666666656,0.242333333333344,0.08766666666665601,0.23500000000000001,0.0,0.37645833333334,0.5106312499999885,1.1220895833333286,1996-01-25,24.13150684931507,6,-0.027307373048381878,0.04893219560648089,0.04893219560648089,0.04995725603622325,0.0584820989678742,0.06095383978353381,1.0002694859636272,0.0584978590726695
6,2020-03-10,Lukas Vejdemo,home,Montreal Canadiens,Nashville Predators,C,8.25,1,0,0,0.24,0,0,0,1,3,1,1,0.26,0.08,20192020,0.319,0.319,0.319,0.319,0.681,-0.681,-0.059,0.239,0.87,-0.02,0.1881250000000001,0.36743125,1.40555625,1996-01-25,24.13972602739726,7,0.05490664913457065,0.13564830047972923,0.13564830047972923,0.13455558413646182,0.13383482000519817,0.14783282627418035,1.0002378267018783,0.13386664949903648
7,2021-12-28,Lukas Vejdemo,away,Montreal Canadiens,Tampa Bay Lightning,C,13.016666666667,1,0,0,0.26,1,0,0,0,2,1,0,0.49,0.29,20212022,0.471533333333344,0.471533333333344,0.471533333333344,0.471533333333344,0.528466666666656,0.471533333333344,0.018466666666655973,0.18153333333334404,0.93,-0.02,0.23654166666666,0.6109512500000114,1.7574929166666715,1996-01-25,25.942465753424656,8,0.14554985043952634,0.23454007757219655,0.23454007757219655,0.22666795066721412,0.23270078425001242,0.22359997029711176,1.0,0.23270078425001242
8,2021-12-30,Lukas Vejdemo,away,Montreal Canadiens,Carolina Hurricanes,C,14.433333333333,0,0,0,0.37,0,0,0,1,2,0,0,0.84,0.16,20212022,0.516866666666656,0.516866666666656,0.516866666666656,0.516866666666656,-0.516866666666656,0.516866666666656,0.32313333333334393,0.356866666666656,0.185,-0.01,-0.19804166666666012,0.8804012499999886,0.8573595833333285,1996-01-25,25.947945205479453,9,0.45292021056916254,0.27089424288676056,0.27089424288676056,0.2730496545325139,0.23039254360207984,0.20326371317436365,1.0,0.23039254360207984
9,2022-01-01,Lukas Vejdemo,away,Montreal Canadiens,Florida Panthers,C,13.766666666667,0,0,0,0.26,0,0,0,2,7,0,1,0.52,1.65,20212022,0.495533333333344,0.495533333333344,0.495533333333344,0.495533333333344,-0.495533333333344,-0.504466666666656,0.024466666666656034,-1.1544666666666559,0.13,-0.05,-0.38470833333334,-2.1128987499999883,-2.417607083333328,1996-01-25,25.953424657534246,10,0.5178974652744577,0.120189649487842,0.120189649487842,0.1220653326208821,0.15569602191563797,0.1166989886727503,1.0,0.15569602191563797
10,2022-01-12,Lukas Vejdemo,away,Montreal Canadiens,Boston Bruins,C,11.433333333333,0,0,0,0.2,1,0,0,2,4,0,0,0.01,0.59,20212022,0.420866666666656,0.420866666666656,0.420866666666656,0.420866666666656,-0.420866666666656,0.420866666666656,-0.410866666666656,-0.16913333333334396,0.15000000000000002,-0.02,-0.65679166666666,0.04680124999998869,-0.4799904166666713,1996-01-25,25.983561643835618,11,0.11022295772529891,0.08778717051187424,0.08778717051187424,0.08908517053497562,0.09755884500755692,0.08427520802476027,1.0,0.09755884500755692
