,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-10-13,Anthony Beauvillier,away,New York Islanders,New York Rangers,C,10.866666666667,0,0,1,0.03,0,1,0,0,0,1,0,0.66,0.18,20162017,0.402733333333344,0.402733333333344,0.402733333333344,0.402733333333344,0.597266666666656,0.402733333333344,0.25726666666665604,0.222733333333344,0.5650000000000001,-0.15,0.38579166666666,0.7244212500000113,1.5252129166666712,1997-06-08,19.361643835616437,1,0.0,0.14336874334108227,0.14336874334108227,0.16880310392725567,0.11542163133787978,0.2250755166079758,2.0064012730516487,0.23158210805402005
1,2016-10-16,Anthony Beauvillier,home,New York Islanders,Anaheim Ducks,C,8.1,0,0,0,0.14,0,0,0,1,1,0,0,0.21,0.15,20162017,0.3142,0.3142,0.3142,0.3142,-0.3142,0.3142,-0.10419999999999999,0.16419999999999998,0.07,0.0,-0.465125,0.68080125,0.28567625,1997-06-08,19.36986301369863,2,0.1439668372393209,0.15571658642494696,0.15571658642494696,0.18324178845821146,0.11640084222814504,0.22272319811587776,1.9985085596388656,0.23262807954212097
2,2016-10-18,Anthony Beauvillier,home,New York Islanders,San Jose Sharks,C,8.2666666666667,1,0,0,0.19,0,0,0,0,0,1,1,0.23,0.36,20162017,0.3195333333333344,0.3195333333333344,0.3195333333333344,0.3195333333333344,0.6804666666666657,-0.6804666666666657,-0.08953333333333438,-0.040466666666665596,0.845,0.0,0.16904166666666598,-0.10799874999999892,0.9060429166666671,1997-06-08,19.375342465753423,3,0.1562533787214698,0.21626682985571705,0.21626682985571705,0.23185368922931981,0.11731935210922567,0.22039362765376458,1.9932918527123917,0.2338517087248159
3,2016-10-21,Anthony Beauvillier,home,New York Islanders,Arizona Coyotes,C,9.2333333333333,0,0,1,0.0,0,0,0,0,0,1,0,0.55,0.15,20162017,0.3504666666666656,0.3504666666666656,0.3504666666666656,0.3504666666666656,0.6495333333333344,0.3504666666666656,0.19953333333333445,0.2004666666666656,0.55,0.0,0.34970833333333406,0.7195612499999988,1.6192695833333328,1997-06-08,19.383561643835616,4,0.21628567757258021,0.3222492984242667,0.3222492984242667,0.4039376352661402,0.11817711741183576,0.21808986299427868,1.9855335575341606,0.23464463235385444
4,2016-10-23,Anthony Beauvillier,home,New York Islanders,Minnesota Wild,C,10.95,0,2,0,0.1,1,0,0,0,0,3,1,0.4,0.24,20162017,0.4054,0.4054,0.4054,0.4054,2.5946,-0.5946,-0.00539999999999996,0.1654,1.5,0.0,1.471625,0.18777124999999995,3.15939625,1997-06-08,19.389041095890413,5,0.32084192492827424,0.5239981567059757,0.5239981567059757,0.579990551523974,0.11897453228982956,0.21581442155766772,1.9804053615017383,0.23561780162894014
5,2016-10-26,Anthony Beauvillier,home,New York Islanders,Montreal Canadiens,C,16.3,0,0,0,0.27,1,0,0,0,0,0,0,0.75,0.19,20162017,0.5766000000000001,0.5766000000000001,0.5766000000000001,0.5766000000000001,-0.5766000000000001,0.5766000000000001,0.1733999999999999,0.3866000000000001,0.185,0.0,-0.29162500000000013,0.8932412500000001,0.78661625,1997-06-08,19.397260273972602,6,0.5184118726298411,0.5416649025281106,0.5416649025281106,0.5397537688227282,0.11971238194150864,0.2135693120829889,1.9727782096119184,0.23616597851494758
6,2016-10-27,Anthony Beauvillier,away,New York Islanders,Pittsburgh Penguins,C,10.9,0,0,0,0.03,0,0,0,0,0,0,0,0.53,0.72,20162017,0.4038,0.4038,0.4038,0.4038,-0.4038,0.4038,0.12620000000000003,-0.3162,0.015,0.0,-0.321125,-0.19243875,-0.49856374999999997,1997-06-08,19.4,7,0.5359584165407266,0.4751729539056077,0.4751729539056077,0.5482252942899579,0.12039179338116436,0.21135607268048015,1.9702530276185841,0.2372022954096701
7,2016-10-30,Anthony Beauvillier,home,New York Islanders,Toronto Maple Leafs,C,16.466666666667,0,0,0,0.03,0,0,0,0,0,1,0,0.53,0.86,20162017,0.5819333333333441,0.5819333333333441,0.5819333333333441,0.5819333333333441,0.41806666666665593,0.5819333333333441,-0.051933333333344045,-0.2780666666666559,0.015,0.0,0.19254166666665995,-0.24005874999998855,-0.03251708333332859,1997-06-08,19.40821917808219,8,0.4723196602883131,0.44421661598419965,0.44421661598419965,0.4726393321976669,0.12101418592314406,0.20917581268586705,1.9627285037496316,0.23751799206941226
8,2016-11-01,Anthony Beauvillier,home,New York Islanders,Tampa Bay Lightning,C,12.016666666667,0,0,0,0.0,0,0,0,3,2,0,2,0.05,0.4,20162017,0.439533333333344,0.439533333333344,0.439533333333344,0.439533333333344,-0.439533333333344,-1.560466666666656,-0.389533333333344,0.03953333333334397,0.0,0.01,-0.64345833333334,-0.4852487499999888,-1.1187070833333288,1997-06-08,19.413698630136988,9,0.4429060187466963,0.35298828094738577,0.35298828094738577,0.4031575181819537,0.12158122305845505,0.20702925623557542,1.9577542620018866,0.23802615762209242
9,2016-11-05,Anthony Beauvillier,home,New York Islanders,Edmonton Oilers,C,11.283333333333,0,0,0,0.1,0,0,0,1,1,0,0,0.39,0.61,20162017,0.416066666666656,0.416066666666656,0.416066666666656,0.416066666666656,-0.416066666666656,0.416066666666656,-0.02606666666665597,-0.193933333333344,0.05,0.0,-0.41629166666666,0.007671249999988583,-0.35862041666667144,1997-06-08,19.424657534246574,10,0.35661934734662926,0.3130988829444326,0.3130988829444326,0.32017451497346133,0.12209476690791338,0.20491678593842852,1.9479053809425915,0.23782905344485591
10,2016-11-12,Anthony Beauvillier,away,New York Islanders,Florida Panthers,C,7.3333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.04,0.93,20162017,0.28966666666666563,0.28966666666666563,0.28966666666666563,0.28966666666666563,-0.28966666666666563,0.28966666666666563,-0.24966666666666562,-0.6403333333333344,0.0,0.0,-0.5560416666666661,-0.6714187500000012,-1.2274604166666672,1997-06-08,19.443835616438356,11,0.3188963800656203,0.22992727640189015,0.22992727640189015,0.21162697892885762,0.12255683602630132,0.20283848542272376,1.9309828230229393,0.2366551452108268
11,2016-11-14,Anthony Beauvillier,home,New York Islanders,Tampa Bay Lightning,C,12.016666666667,0,0,0,0.2,1,0,0,0,2,0,0,0.68,0.0,20162017,0.439533333333344,0.439533333333344,0.439533333333344,0.439533333333344,-0.439533333333344,0.439533333333344,0.24046666666665606,0.439533333333344,0.15000000000000002,-0.02,-0.24970833333333997,1.0697512500000115,0.9500429166666715,1997-06-08,19.44931506849315,12,0.2404357704628674,0.26746991854211544,0.26746991854211544,0.28883821471889615,0.12296956700398681,0.20079417988263407,1.9262194713244183,0.23686637434341212
12,2016-11-18,Anthony Beauvillier,home,New York Islanders,Pittsburgh Penguins,C,11.883333333333,1,0,0,0.26,0,0,0,4,3,1,1,0.39,0.51,20162017,0.43526666666665603,0.43526666666665603,0.43526666666665603,0.43526666666665603,0.564733333333344,-0.564733333333344,-0.04526666666665602,-0.07473333333334398,0.88,0.01,0.19670833333333992,-0.2393087500000114,0.8473995833333284,1997-06-08,19.46027397260274,13,0.27482660013575505,0.29673650861619366,0.29673650861619366,0.2785320784399835,0.12333518005789981,0.19878347403463537,1.9167863743043871,0.23640719260736054
13,2016-11-22,Anthony Beauvillier,away,New York Islanders,Anaheim Ducks,C,15.016666666667,0,0,0,0.06,0,1,0,0,0,1,0,0.67,0.34,20162017,0.5355333333333441,0.5355333333333441,0.5355333333333441,0.5355333333333441,0.4644666666666559,0.5355333333333441,0.13446666666665597,0.19553333333334405,0.03,-0.15,0.3090416666666599,0.5943512500000114,0.7833929166666713,1997-06-08,19.471232876712328,14,0.3014868026038095,0.3205627642320805,0.3205627642320805,0.30594154089984166,0.1236559486129639,0.19680578712644148,1.9074761422273685,0.2358707718237221
14,2016-11-23,Anthony Beauvillier,away,New York Islanders,Los Angeles Kings,C,14.916666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.34,0.92,20162017,0.532333333333344,0.532333333333344,0.532333333333344,0.532333333333344,-0.532333333333344,0.532333333333344,-0.19233333333334396,-0.38766666666665606,0.0,0.0,-0.52020833333334,-0.39506874999998864,-0.9152770833333287,1997-06-08,19.473972602739725,15,0.32308400426689937,0.2617437227933222,0.2617437227933222,0.28109912202124815,0.1239341727379002,0.1948603848230751,1.905167513239488,0.23611535968045846
15,2016-11-25,Anthony Beauvillier,away,New York Islanders,San Jose Sharks,C,15.216666666667,0,0,0,0.11,0,0,0,0,0,0,0,0.6,0.61,20162017,0.541933333333344,0.541933333333344,0.541933333333344,0.541933333333344,-0.541933333333344,0.541933333333344,0.05806666666665594,-0.06806666666665595,0.055,0.0,-0.3637083333333401,0.14219125000001143,-0.16651708333332865,1997-06-08,19.47945205479452,16,0.2698687996377357,0.24189174156431636,0.24189174156431636,0.23714062286853918,0.12417215620594421,0.19294640793356738,1.9005727236883498,0.23599821312658661
16,2016-11-28,Anthony Beauvillier,home,New York Islanders,Calgary Flames,C,14.566666666667,0,0,0,0.0,0,0,0,0,0,1,0,0.31,0.37,20162017,0.521133333333344,0.521133333333344,0.521133333333344,0.521133333333344,0.478866666666656,0.521133333333344,-0.211133333333344,0.151133333333344,0.0,0.0,0.09304166666666003,0.5279612500000114,0.6210029166666714,1997-06-08,19.487671232876714,17,0.2518230182709595,0.25903753807619034,0.25903753807619034,0.24899393185889102,0.12437218689245877,0.19106289804400595,1.8937361905811778,0.23552811141997518
17,2016-11-30,Anthony Beauvillier,home,New York Islanders,Pittsburgh Penguins,C,11.116666666667,0,0,1,0.06,2,0,0,7,3,1,1,0.24,0.54,20162017,0.410733333333344,0.410733333333344,0.410733333333344,0.410733333333344,0.589266666666656,-0.589266666666656,-0.170733333333344,-0.12926666666665604,0.68,0.04,0.11829166666666002,-0.3165287499999886,0.5217629166666715,1997-06-08,19.493150684931507,18,0.26656421581274664,0.2706490493782315,0.2706490493782315,0.24775439749232891,0.12453104842372223,0.1892010017670409,1.8892152033334941,0.2352659499691556
