,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Rod Pelley,away,New Jersey Devils,Tampa Bay Lightning,C,13.083333333333,0,0,0,0.23,1,0,1,8,6,0,0,0.46,0.14,20072008,0.473666666666656,0.473666666666656,0.473666666666656,0.473666666666656,-0.473666666666656,0.473666666666656,-0.013666666666656002,0.333666666666656,0.165,0.16999999999999998,-0.40854166666666003,0.8682312499999886,0.7946895833333285,1984-09-01,23.104109589041094,10,0.0,0.7842357281846214,0.7842357281846214,0.9316720450833303,0.4793859329582902,0.46757992464248876,1.02177926641792,0.4898266069091919
1,2007-10-06,Rod Pelley,away,New Jersey Devils,Florida Panthers,C,8.9666666666667,0,0,0,0.06,1,0,0,1,4,0,0,0.03,0.18,20072008,0.3419333333333344,0.3419333333333344,0.3419333333333344,0.3419333333333344,-0.3419333333333344,0.3419333333333344,-0.3119333333333344,0.16193333333333443,0.08,-0.03,-0.594958333333334,0.6594412500000012,0.11448291666666721,1984-09-01,23.10958904109589,11,0.7946895833333285,0.45140459156207835,0.45140459156207835,0.5322514714642498,0.47397328206598155,0.4656690773670869,1.0215605973048065,0.48419242913384364
2,2007-10-08,Rod Pelley,away,New Jersey Devils,Ottawa Senators,C,6.5,0,0,0,0.0,0,0,0,0,3,0,0,0.08,0.22,20072008,0.263,0.263,0.263,0.263,-0.263,0.263,-0.183,0.04300000000000001,0.0,-0.03,-0.514375,0.5070812499999999,-0.037293750000000125,1984-09-01,23.115068493150684,12,0.45393714312171884,0.2889488440869594,0.2889488440869594,0.33401594357880393,0.46849646320018545,0.463495655025063,1.0213431920785867,0.47849567320240555
3,2007-10-11,Rod Pelley,away,New Jersey Devils,Florida Panthers,C,9.8166666666667,0,0,0,0.0,1,0,0,2,1,0,0,0.07,0.01,20072008,0.3691333333333344,0.3691333333333344,0.3691333333333344,0.3691333333333344,-0.3691333333333344,0.3691333333333344,-0.2991333333333344,0.3591333333333344,0.05,0.01,-0.586958333333334,0.9775112500000012,0.4505529166666672,1984-09-01,23.123287671232877,13,0.2895680868295044,0.3293594789953192,0.3293594789953192,0.39887817729620134,0.4629507382868047,0.4610445406100444,1.0210194476528638,0.4726817070960789
4,2007-10-13,Rod Pelley,away,New Jersey Devils,Atlanta Thrashers,C,6.9,0,0,0,0.02,0,0,0,1,4,0,0,0.0,0.04,20072008,0.27580000000000005,0.27580000000000005,0.27580000000000005,0.27580000000000005,-0.27580000000000005,0.27580000000000005,-0.27580000000000005,0.23580000000000004,0.01,-0.03,-0.5723750000000001,0.82676125,0.2343862499999999,1984-09-01,23.12876712328767,14,0.3301028797813079,0.31029965514046054,0.31029965514046054,0.3989050357964736,0.45733450286633837,0.4583120692644218,1.0208051894163346,0.46684943382509775
5,2007-10-17,Rod Pelley,away,New Jersey Devils,Pittsburgh Penguins,C,5.9166666666667,0,0,0,0.07,0,0,0,1,3,0,0,0.14,0.05,20072008,0.2443333333333344,0.2443333333333344,0.2443333333333344,0.2443333333333344,-0.2443333333333344,0.2443333333333344,-0.10433333333333439,0.1943333333333344,0.035,-0.02,-0.465208333333334,0.7761312500000012,0.3259229166666672,1984-09-01,23.13972602739726,15,0.3107911217412785,0.3129219501013393,0.3129219501013393,0.35370250602249137,0.45164861256315403,0.4553035261585007,1.0203804312885119,0.4608534060780491
6,2007-10-18,Rod Pelley,away,New Jersey Devils,Philadelphia Flyers,C,8.4833333333333,0,0,0,0.13,0,0,0,7,1,0,0,0.17,0.0,20072008,0.32646666666666563,0.32646666666666563,0.32646666666666563,0.32646666666666563,-0.32646666666666563,0.32646666666666563,-0.15646666666666562,0.32646666666666563,0.065,0.06,-0.497791666666666,0.9489112499999989,0.5761195833333328,1984-09-01,23.14246575342466,16,0.31334773085328854,0.3509448005661416,0.3509448005661416,0.38740631553183263,0.445895738021009,0.4520307520238164,1.020275022655387,0.4549362842113254
7,2007-10-20,Rod Pelley,away,New Jersey Devils,New York Islanders,C,10.033333333333,0,0,1,0.05,0,0,0,0,4,1,0,0.26,0.09,20072008,0.376066666666656,0.376066666666656,0.376066666666656,0.376066666666656,0.623933333333344,0.376066666666656,-0.116066666666656,0.28606666666665603,0.5750000000000001,-0.04,0.15245833333334002,0.8489212499999886,1.5363795833333287,1984-09-01,23.147945205479452,17,0.3513897449526951,0.501498059473063,0.501498059473063,0.6375249956372709,0.44007979915087636,0.4485100466200146,1.0200651399724896,0.4489100619199038
8,2007-10-25,Rod Pelley,away,New Jersey Devils,New York Rangers,C,10.016666666667,0,0,0,0.0,1,0,0,3,3,0,0,0.0,0.22,20072008,0.375533333333344,0.375533333333344,0.375533333333344,0.375533333333344,-0.375533333333344,0.375533333333344,-0.375533333333344,0.155533333333344,0.05,0.0,-0.63470833333334,0.6273512500000114,0.042642916666671415,1984-09-01,23.161643835616438,18,0.5017482625004652,0.44942351702964445,0.44942351702964445,0.5144381287000478,0.4342054978955582,0.44476044109637103,1.0195458684767191,0.4426924214492931
9,2007-10-27,Rod Pelley,home,New Jersey Devils,Ottawa Senators,C,9.4833333333333,0,0,0,0.06,0,0,0,2,0,0,0,0.25,0.23,20072008,0.3584666666666656,0.3584666666666656,0.3584666666666656,0.3584666666666656,-0.3584666666666656,0.3584666666666656,-0.1084666666666656,0.1284666666666656,0.03,0.02,-0.46779166666666605,0.5921112499999988,0.1743195833333327,1984-09-01,23.167123287671235,19,0.44961420084163684,0.42115988299906626,0.42115988299906626,0.45798538410086914,0.42815963304286814,0.4408250374863929,1.0193403265677696,0.4364403801690536
10,2007-10-31,Rod Pelley,home,New Jersey Devils,Tampa Bay Lightning,C,9.9,0,0,0,0.13,0,0,0,3,0,0,0,0.31,0.07,20072008,0.3718,0.3718,0.3718,0.3718,-0.3718,0.3718,-0.06180000000000002,0.3018,0.065,0.03,-0.43862500000000004,0.87836125,0.5347362499999999,1984-09-01,23.17808219178082,20,0.42144442623913614,0.4318359668639711,0.4318359668639711,0.5020803853705561,0.42148039856902475,0.4368080407717894,1.0189329416906316,0.4294602623788763
