,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-10-17,Martin Necas,away,Carolina Hurricanes,Edmonton Oilers,C,6.9,0,0,0,0.0,0,0,0,0,4,0,0,0.34,0.67,20172018,0.27580000000000005,0.27580000000000005,0.27580000000000005,0.27580000000000005,-0.27580000000000005,0.27580000000000005,0.06419999999999998,-0.3942,0.0,-0.04,-0.35987500000000006,-0.24423874999999995,-0.64411375,1999-01-15,18.767123287671232,1,0.0,-0.06054615581674477,-0.06054615581674477,-0.06661142312607483,0.013984980644258089,0.21059311180095253,2.917194195461754,0.04079690435907468
1,2018-10-04,Martin Necas,home,Carolina Hurricanes,New York Islanders,C,11.583333333333,0,0,0,0.07,0,0,0,0,3,0,0,0.4,0.28,20182019,0.425666666666656,0.425666666666656,0.425666666666656,0.425666666666656,-0.425666666666656,0.425666666666656,-0.025666666666655957,0.14566666666665595,0.035,-0.03,-0.41604166666666,0.5789312499999886,0.1678895833333286,1999-01-15,19.731506849315068,2,-0.06079873727565908,-0.04072507449787682,-0.04072507449787682,0.20843015880883908,0.025780130127070637,0.22148139486816545,1.717426931028977,0.04427548976566259
2,2018-10-05,Martin Necas,away,Carolina Hurricanes,Columbus Blue Jackets,C,11.083333333333,0,0,0,0.02,0,0,0,1,2,0,0,0.18,0.55,20182019,0.409666666666656,0.409666666666656,0.409666666666656,0.409666666666656,-0.409666666666656,0.409666666666656,-0.22966666666665603,-0.14033333333334402,0.01,-0.01,-0.54354166666666,0.10283124999998844,-0.4407104166666716,1999-01-15,19.734246575342464,3,-0.02512928038898769,-0.07300330979485498,-0.07300330979485498,-0.08105645408318184,0.037525857006911245,0.23210200583047763,1.7157006469685019,0.06438313714480512
3,2018-10-07,Martin Necas,home,Carolina Hurricanes,New York Rangers,C,10.1,0,0,1,0.01,0,0,0,5,5,1,2,0.26,0.25,20182019,0.3782,0.3782,0.3782,0.3782,0.6218,-1.6218,-0.11819999999999997,0.12819999999999998,0.555,0.0,0.15112499999999995,-0.29579875,0.41032625,1999-01-15,19.73972602739726,4,-0.08129575640187549,-0.036492718670041176,-0.036492718670041176,-0.039745290876691396,0.04922413577571196,0.24241250101002787,1.7122629547809056,0.08428466416985705
4,2018-10-09,Martin Necas,home,Carolina Hurricanes,Vancouver Canucks,C,8.2833333333333,0,0,0,0.0,1,0,0,3,6,0,0,0.09,0.44,20182019,0.32006666666666556,0.32006666666666556,0.32006666666666556,0.32006666666666556,-0.32006666666666556,0.32006666666666556,-0.23006666666666556,-0.11993333333333445,0.05,-0.03,-0.543791666666666,0.19407124999999875,-0.32972041666666724,1999-01-15,19.745205479452054,5,-0.02256591477986989,-0.05734407191226111,-0.05734407191226111,-0.07365905288557559,0.06087787368911385,0.252385620678269,1.7088449640218941,0.10403084787400317
5,2018-10-13,Martin Necas,away,Carolina Hurricanes,Minnesota Wild,C,11.666666666667,0,0,0,0.0,0,0,0,2,3,0,0,0.02,0.17,20182019,0.428333333333344,0.428333333333344,0.428333333333344,0.428333333333344,-0.428333333333344,0.428333333333344,-0.408333333333344,0.25833333333334396,0.0,-0.01,-0.65520833333334,0.7687812500000113,0.10357291666667123,1999-01-15,19.756164383561643,6,-0.055455305908582206,-0.046518924642211704,-0.046518924642211704,-0.049457261692306374,0.07249061464022521,0.26200706458448997,1.7020674554174506,0.12338391600233513
6,2018-10-14,Martin Necas,away,Carolina Hurricanes,Winnipeg Jets,C,10.733333333333,0,0,0,0.54,1,0,0,1,4,0,0,0.41,0.41,20182019,0.39846666666665603,0.39846666666665603,0.39846666666665603,0.39846666666665603,-0.39846666666665603,0.39846666666665603,0.011533333333343943,-0.011533333333343943,0.32,-0.03,-0.39279166666666004,0.32886124999998867,0.22606958333332866,1999-01-15,19.75890410958904,7,-0.03996753984357005,-0.029094927501444087,-0.029094927501444087,-0.03440127893242749,0.08406628554826075,0.2712731496523111,1.7003851464222515,0.14294506326115416
7,2018-10-16,Martin Necas,away,Carolina Hurricanes,Tampa Bay Lightning,C,6.7166666666667,1,0,0,0.07,0,1,1,4,5,1,0,0.08,0.35,20182019,0.2699333333333344,0.2699333333333344,0.2699333333333344,0.2699333333333344,0.7300666666666655,0.2699333333333344,-0.1899333333333344,-0.08006666666666556,0.785,-0.01,0.1062916666666659,0.2934912500000012,1.174782916666667,1999-01-15,19.764383561643836,8,-0.016316455655098202,0.044311376791710363,0.044311376791710363,0.05105102186300761,0.09560898970248262,0.28018856759596644,1.6970348754244604,0.1622517899292111
8,2019-10-03,Martin Necas,home,Carolina Hurricanes,Montreal Canadiens,C,15.266666666667,1,0,0,0.21,0,0,0,0,2,1,1,0.92,0.42,20192020,0.543533333333344,0.543533333333344,0.543533333333344,0.543533333333344,0.45646666666665603,-0.45646666666665603,0.37646666666665607,0.12353333333334399,0.855,-0.02,0.46029166666666,0.02940125000001148,1.3246929166666712,1999-01-15,20.72876712328767,9,0.08127019350692051,0.11904763944206881,0.11904763944206881,0.6148112466813385,0.10712284533680902,0.2887643664676084,1.3098210107270423,0.14031175355101583
9,2019-10-05,Martin Necas,away,Carolina Hurricanes,Washington Capitals,C,14.7,0,0,0,0.16,0,1,0,0,1,0,1,0.31,0.75,20192020,0.5254,0.5254,0.5254,0.5254,-0.5254,-0.4746,-0.21539999999999998,-0.22460000000000002,0.08,-0.16,-0.534625,-0.55097875,-1.1656037499999998,1999-01-15,20.734246575342464,10,0.25314722941439144,0.04703619447193759,0.04703619447193759,0.05259256225047996,0.1186118643289224,0.2970162123801887,1.3084036788613669,0.1551921996445674
10,2019-10-06,Martin Necas,home,Carolina Hurricanes,Tampa Bay Lightning,C,10.916666666667,0,0,0,0.19,0,0,0,0,0,0,1,0.78,0.21,20192020,0.404333333333344,0.404333333333344,0.404333333333344,0.404333333333344,-0.404333333333344,-0.595666666666656,0.37566666666665605,0.194333333333344,0.095,0.0,-0.16520833333333995,0.23763125000001134,0.1674229166666714,1999-01-15,20.736986301369864,11,0.08027242879324899,0.05353562431787367,0.05353562431787367,0.057305306512216506,0.13015201700179396,0.30501205607900933,1.3076972814185035,0.17019943880438082
11,2019-10-08,Martin Necas,away,Carolina Hurricanes,Florida Panthers,C,12.833333333333,0,1,0,0.07,0,0,1,0,1,1,0,0.44,0.35,20192020,0.465666666666656,0.465666666666656,0.465666666666656,0.465666666666656,0.534333333333344,0.465666666666656,-0.025666666666656013,0.11566666666665604,0.735,0.13999999999999999,0.20895833333334002,0.5026812499999886,1.5866395833333287,1999-01-15,20.742465753424657,12,0.08975441505640991,0.13346275001662486,0.13346275001662486,0.17738867559315669,0.1420315964252516,0.3129641773410926,1.3062890035710433,0.18553431256994646
12,2019-10-11,Martin Necas,home,Carolina Hurricanes,New York Islanders,C,14.116666666667,0,1,0,0.21,1,0,0,0,1,1,0,0.75,0.13,20192020,0.506733333333344,0.506733333333344,0.506733333333344,0.506733333333344,0.493266666666656,0.506733333333344,0.24326666666665597,0.376733333333344,0.855,-0.01,0.37704166666665995,0.9205712500000114,2.142612916666671,1999-01-15,20.75068493150685,13,0.23714152941402805,0.23485603595205362,0.23485603595205362,0.27988075698247783,0.15443144305457254,0.3210091258614286,1.3041878200052255,0.20140760705760408
13,2019-10-12,Martin Necas,home,Carolina Hurricanes,Columbus Blue Jackets,C,15.583333333333,0,0,1,0.08,0,0,0,1,0,1,0,0.13,0.25,20192020,0.553666666666656,0.553666666666656,0.553666666666656,0.553666666666656,0.446333333333344,0.553666666666656,-0.423666666666656,0.303666666666656,0.5900000000000001,0.01,-0.03979166666666001,0.7667312499999885,1.3269395833333286,1999-01-15,20.753424657534246,14,0.408834046649208,0.2883234542853428,0.2883234542853428,0.354833838630138,0.1673882760347298,0.32918564769393477,1.3034904052679561,0.21818901176561445
14,2019-10-15,Martin Necas,away,Carolina Hurricanes,Los Angeles Kings,C,16.216666666667,1,0,0,0.11,0,0,0,0,1,1,0,0.49,0.27,20192020,0.5739333333333441,0.5739333333333441,0.5739333333333441,0.5739333333333441,0.42606666666665594,0.5739333333333441,-0.08393333333334407,0.30393333333334405,0.805,-0.01,0.17254166666665993,0.7543912500000114,1.7219329166666713,1999-01-15,20.76164383561644,15,0.4848550350375038,0.3565552195427261,0.3565552195427261,0.4227104917153347,0.1808410150100105,0.3374680714017907,1.3014070457803537,0.23534777110009836
15,2019-10-16,Martin Necas,away,Carolina Hurricanes,San Jose Sharks,C,13.233333333333,0,0,0,0.04,2,0,0,1,1,0,1,0.44,0.4,20192020,0.478466666666656,0.478466666666656,0.478466666666656,0.478466666666656,-0.478466666666656,-0.5215333333333441,-0.03846666666665599,0.07846666666665597,0.12000000000000001,0.0,-0.42404166666666,-0.006138750000011517,-0.3101804166666715,1999-01-15,20.764383561643836,16,0.5799559875766521,0.32564876453824015,0.32564876453824015,0.41078928412099625,0.19466838133796088,0.34579239126056527,1.300715541279542,0.2532081890020181
16,2019-10-18,Martin Necas,away,Carolina Hurricanes,Anaheim Ducks,C,14.85,0,0,0,0.12,1,0,1,0,2,0,1,0.19,0.29,20192020,0.5302,0.5302,0.5302,0.5302,-0.5302,-0.4698,-0.3402,0.24020000000000002,0.11,0.13,-0.612625,0.23615124999999998,-0.13647375,1999-01-15,20.76986301369863,17,0.5162986378154759,0.30474867211630363,0.30474867211630363,0.33736872078008784,0.20871898738767758,0.35407676123135756,1.2993369321741164,0.2711962887587931
17,2019-10-24,Martin Necas,away,Carolina Hurricanes,Columbus Blue Jackets,C,11.733333333333,0,1,0,0.0,1,0,0,0,1,1,0,0.32,0.0,20192020,0.430466666666656,0.430466666666656,0.430466666666656,0.430466666666656,0.569533333333344,0.430466666666656,-0.110466666666656,0.430466666666656,0.75,-0.01,0.15595833333333997,1.0600612499999886,1.9560195833333287,1999-01-15,20.786301369863015,18,0.4725763607884258,0.3777288727775232,0.3777288727775232,0.44323650218698263,0.22283457154093234,0.3622372643280036,1.2952360298570484,0.28862336575757364
18,2019-10-26,Martin Necas,home,Carolina Hurricanes,Chicago Blackhawks,C,12.483333333333,0,0,0,0.08,0,1,0,0,0,0,0,0.26,0.33,20192020,0.454466666666656,0.454466666666656,0.454466666666656,0.454466666666656,-0.454466666666656,0.454466666666656,-0.19446666666665602,0.12446666666665601,0.04,-0.15,-0.52154166666666,0.5247112499999886,-0.10683041666667137,1999-01-15,20.791780821917808,19,0.5667035939400707,0.356769473269875,0.356769473269875,0.41550471116061444,0.23686611401845434,0.37019661934084985,1.2938806035415422,0.3064764705647375
19,2019-10-29,Martin Necas,home,Carolina Hurricanes,Calgary Flames,C,13.633333333333,0,0,0,0.08,0,0,0,1,1,0,0,0.7,0.36,20192020,0.491266666666656,0.491266666666656,0.491266666666656,0.491266666666656,-0.491266666666656,0.491266666666656,0.20873333333334393,0.13126666666665604,0.04,0.0,-0.2695416666666601,0.5130412499999886,0.2834995833333285,1999-01-15,20.8,20,0.5263720614553953,0.3536634397808006,0.3536634397808006,0.41649215721672667,0.25068377862943,0.3778896724908543,1.2918581813921313,0.32384789036472306
20,2019-11-01,Martin Necas,home,Carolina Hurricanes,Detroit Red Wings,C,13.35,1,0,0,0.7,0,0,0,0,0,1,1,0.78,0.82,20192020,0.4822,0.4822,0.4822,0.4822,0.5178,-0.5178,0.2978,-0.33779999999999993,1.1,0.0,0.4111250000000001,-0.71614875,0.7949762500000003,1999-01-15,20.80821917808219,21,0.5125760873152364,0.37202194031273844,0.37202194031273844,0.4456481763385761,0.2641819347495699,0.3852660480619508,1.2898485317117316,0.3407546806414972
21,2019-11-02,Martin Necas,home,Carolina Hurricanes,New Jersey Devils,C,12.733333333333,0,0,1,0.0,0,0,0,0,2,1,0,0.12,0.32,20192020,0.46246666666665603,0.46246666666665603,0.46246666666665603,0.46246666666665603,0.537533333333344,0.46246666666665603,-0.34246666666665604,0.14246666666665603,0.55,-0.02,0.010958333333339954,0.5502612499999886,1.0912195833333285,1999-01-15,20.81095890410959,22,0.5278375948096026,0.4014168276463172,0.4014168276463172,0.4851452906466017,0.27728049359671647,0.39229052933067515,1.2891814697758388,0.357464874275185
22,2019-11-05,Martin Necas,away,Carolina Hurricanes,Philadelphia Flyers,C,16.9,0,0,1,0.04,1,0,0,0,1,1,1,0.39,0.22,20192020,0.5958,0.5958,0.5958,0.5958,0.4042,-0.4042,-0.20579999999999998,0.3758,0.6200000000000001,-0.01,0.09637499999999993,0.42526125000000004,1.1316362500000001,1999-01-15,20.81917808219178,23,0.5567752821129008,0.43077284290719087,0.43077284290719087,0.4971204266984401,0.28992374775072816,0.39894196460700015,1.2871886971887336,0.3731865711513348
23,2019-11-07,Martin Necas,home,Carolina Hurricanes,New York Rangers,C,13.5,0,0,1,0.21,0,0,0,0,0,1,1,0.63,0.35,20192020,0.487,0.487,0.487,0.487,0.513,-0.513,0.14300000000000002,0.137,0.655,0.0,0.31437499999999996,0.08798125000000001,1.05735625,1999-01-15,20.824657534246576,24,0.5850133707971275,0.455575453830059,0.455575453830059,0.5492131390731162,0.30207771616773244,0.4052113407322521,1.2858671572566347,0.38843181415917866
24,2019-11-09,Martin Necas,away,Carolina Hurricanes,Ottawa Senators,C,14.883333333333,0,0,0,0.24,0,0,0,0,0,0,1,0.58,0.69,20192020,0.531266666666656,0.531266666666656,0.531266666666656,0.531266666666656,-0.531266666666656,-0.468733333333344,0.04873333333334395,-0.15873333333334394,0.12,0.0,-0.36954166666666005,-0.4427087500000112,-0.6922504166666712,1999-01-15,20.83013698630137,25,0.6072098460705013,0.41079446167680955,0.41079446167680955,0.47354547417131926,0.3137267629612653,0.41109949830902726,1.2845511641642562,0.402998078591377
25,2019-11-11,Martin Necas,home,Carolina Hurricanes,Ottawa Senators,C,14.566666666667,1,1,0,0.29,1,0,0,0,2,0,2,0.41,0.8,20192020,0.521133333333344,0.521133333333344,0.521133333333344,0.521133333333344,-0.521133333333344,-1.4788666666666561,-0.11113333333334402,-0.27886666666665605,1.645,-0.02,-0.46945833333334,-1.0780387499999886,0.07750291666667142,1999-01-15,20.835616438356166,26,0.5486729925523707,0.39796709070312086,0.39796709070312086,0.45387434601515647,0.3248756738938438,0.41661101705284526,1.2832406896291373,0.41689368381126685
26,2019-11-14,Martin Necas,away,Carolina Hurricanes,Buffalo Sabres,C,12.783333333333,0,1,0,0.03,0,0,0,0,1,0,1,0.3,0.31,20192020,0.46406666666665597,0.46406666666665597,0.46406666666665597,0.46406666666665597,-0.46406666666665597,-0.535933333333344,-0.16406666666665598,0.15406666666665597,0.715,-0.01,-0.50254166666666,0.1314712499999885,0.33392958333332845,1999-01-15,20.843835616438355,27,0.528288758703935,0.39553368791339943,0.39553368791339943,0.4619143547798935,0.33554651323809276,0.42173668981549584,1.2812852637444756,0.42993080271280887
27,2019-11-16,Martin Necas,away,Carolina Hurricanes,Minnesota Wild,C,13.066666666667,0,1,0,0.01,1,0,1,0,0,1,0,0.25,0.77,20192020,0.473133333333344,0.473133333333344,0.473133333333344,0.473133333333344,0.5268666666666559,0.473133333333344,-0.223133333333344,-0.296866666666656,0.755,0.15,0.08554166666665997,-0.20333874999998858,0.7872029166666714,1999-01-15,20.84931506849315,28,0.5201845398142873,0.41024027143050135,0.41024027143050135,0.4705726756677807,0.34574011986662107,0.4264605811763681,1.2799884631731784,0.4425433646853868
28,2019-11-19,Martin Necas,away,Carolina Hurricanes,Chicago Blackhawks,C,11.766666666667,1,0,0,0.32,1,0,0,0,1,2,1,0.49,0.29,20192020,0.431533333333344,0.431533333333344,0.431533333333344,0.431533333333344,1.568466666666656,-0.568466666666656,0.05846666666665601,0.141533333333344,0.9600000000000001,-0.01,0.88654166666666,0.13070125000001137,1.9672429166666714,1999-01-15,20.85753424657534,29,0.5309120040800445,0.468052358208914,0.468052358208914,0.5386522019741247,0.3554422095652962,0.430768849525189,1.2780534183662442,0.45427413096657776
29,2019-11-21,Martin Necas,home,Carolina Hurricanes,Philadelphia Flyers,C,13.766666666667,0,0,0,0.07,0,0,0,0,1,0,0,0.32,0.37,20192020,0.495533333333344,0.495533333333344,0.495533333333344,0.495533333333344,-0.495533333333344,0.495533333333344,-0.17553333333334398,0.125533333333344,0.035,-0.01,-0.50970833333334,0.5006012500000113,0.015892916666671364,1999-01-15,20.863013698630137,30,0.586694037811316,0.45143885317306615,0.45143885317306615,0.515147841469766,0.3646349024108156,0.43465348987480706,1.2767701193108683,0.4655549478559638
30,2019-11-23,Martin Necas,home,Carolina Hurricanes,Florida Panthers,C,13.75,1,0,0,0.05,0,0,0,0,1,1,0,0.53,0.14,20192020,0.495,0.495,0.495,0.495,0.505,0.495,0.03500000000000003,0.355,0.775,-0.01,0.24687499999999996,0.8910312499999999,1.9029062499999998,1999-01-15,20.86849315068493,31,0.5652763231331327,0.5042470541990391,0.5042470541990391,0.5822939434173107,0.37330388818917304,0.43811390119353205,1.2754921732522788,0.476146187629934
31,2019-11-24,Martin Necas,away,Carolina Hurricanes,Detroit Red Wings,C,16.883333333333,0,0,0,0.09,0,0,0,0,2,0,0,0.28,0.3,20192020,0.5952666666666561,0.5952666666666561,0.5952666666666561,0.5952666666666561,-0.5952666666666561,0.5952666666666561,-0.31526666666665604,0.2952666666666561,0.045,-0.02,-0.59704166666666,0.7261912499999887,0.15414958333332873,1999-01-15,20.87123287671233,32,0.6138302746145449,0.4916266432708533,0.4916266432708533,0.5878130177785157,0.38144358309905496,0.4411572731100679,1.2748551991768435,0.4862853351064746
32,2019-11-27,Martin Necas,away,Carolina Hurricanes,New York Rangers,C,13.066666666667,0,0,0,0.08,0,0,0,0,0,0,0,0.42,0.48,20192020,0.473133333333344,0.473133333333344,0.473133333333344,0.473133333333344,-0.473133333333344,0.473133333333344,-0.053133333333344024,-0.006866666666655974,0.04,0.0,-0.43320833333334,0.28966125000001147,-0.10354708333332857,1999-01-15,20.87945205479452,33,0.5976993294291395,0.4703566240202231,0.4703566240202231,0.5539130333555307,0.38906033710668747,0.44379862058913794,1.2729522326325848,0.4952552247487439
33,2019-11-29,Martin Necas,home,Carolina Hurricanes,Nashville Predators,C,12.716666666667,0,0,0,0.16,0,0,0,0,0,0,1,0.18,0.65,20192020,0.461933333333344,0.461933333333344,0.461933333333344,0.461933333333344,-0.461933333333344,-0.538066666666656,-0.281933333333344,-0.188066666666656,0.08,0.0,-0.5762083333333401,-0.44880874999998854,-0.9450170833333287,1999-01-15,20.884931506849316,34,0.5737938473970365,0.42018382622838724,0.42018382622838724,0.46048464252511756,0.3961679637826541,0.4460585545306328,1.2716901847931625,0.5038029110718943
34,2019-12-10,Martin Necas,away,Carolina Hurricanes,Edmonton Oilers,C,13.083333333333,0,0,0,0.03,0,0,1,1,0,0,0,0.56,0.39,20192020,0.473666666666656,0.473666666666656,0.473666666666656,0.473666666666656,-0.473666666666656,0.473666666666656,0.08633333333334403,0.08366666666665601,0.015,0.16,-0.34604166666666,0.4432312499999886,0.2721895833333286,1999-01-15,20.915068493150685,35,0.5235393149615463,0.41497747034487475,0.41497747034487475,0.47432794974566617,0.40278535016319017,0.44796093553225286,1.264842004072128,0.5094598295113033
35,2019-12-12,Martin Necas,away,Carolina Hurricanes,Vancouver Canucks,C,17.183333333333,0,0,0,0.33,0,1,0,0,0,0,0,0.83,0.17,20192020,0.604866666666656,0.604866666666656,0.604866666666656,0.604866666666656,-0.604866666666656,0.604866666666656,0.22513333333334395,0.43486666666665597,0.165,-0.15,-0.25929166666666004,0.9574512499999885,0.7131595833333285,1999-01-15,20.92054794520548,36,0.5153237915391711,0.4253926675138821,0.4253926675138821,0.4701883628118481,0.4089344272550417,0.44953080953356034,1.2636135949666407,0.5167351017293674
36,2019-12-14,Martin Necas,away,Carolina Hurricanes,Calgary Flames,C,13.3,0,0,0,0.0,1,2,0,0,0,0,0,0.1,0.09,20192020,0.4806,0.4806,0.4806,0.4806,-0.4806,0.4806,-0.38060000000000005,0.39060000000000006,0.05,-0.3,-0.6378750000000001,0.9606412500000001,0.07276625000000003,1999-01-15,20.926027397260274,37,0.5216086967637463,0.41315806573745345,0.41315806573745345,0.46344081178821034,0.4146380798365833,0.4507926441671488,1.2623902653423806,0.5234350756259596
37,2019-12-17,Martin Necas,away,Carolina Hurricanes,Winnipeg Jets,C,13.8,0,0,0,0.21,0,0,0,0,0,0,1,0.34,0.67,20192020,0.49660000000000004,0.49660000000000004,0.49660000000000004,0.49660000000000004,-0.49660000000000004,-0.5034,-0.15660000000000002,-0.1734,0.105,0.0,-0.497875,-0.4457587500000001,-0.8386337500000001,1999-01-15,20.934246575342467,38,0.5077375544102548,0.3699985678668289,0.3699985678668289,0.418504847032677,0.41991820314499806,0.45176891964300353,1.2605647402361546,0.5293340806679073
38,2019-12-19,Martin Necas,away,Carolina Hurricanes,Colorado Avalanche,C,15.283333333333,0,0,0,0.14,1,0,0,0,2,0,0,0.35,0.45,20192020,0.544066666666656,0.544066666666656,0.544066666666656,0.544066666666656,-0.544066666666656,0.544066666666656,-0.19406666666665606,0.09406666666665603,0.12000000000000001,-0.02,-0.52129166666666,0.41647124999998864,-0.004820416666671434,1999-01-15,20.93972602739726,39,0.46715151230077767,0.35715149773474963,0.35715149773474963,0.383977847311317,0.4247940105286413,0.4524790682243862,1.2593540002017463,0.5349660364209872
39,2019-12-21,Martin Necas,home,Carolina Hurricanes,Florida Panthers,C,14.1,0,0,1,0.15,0,0,1,0,0,0,2,1.08,0.59,20192020,0.5062,0.5062,0.5062,0.5062,-0.5062,-1.4938,0.5738000000000001,-0.08379999999999999,0.625,0.15,-0.041374999999999995,-0.73699875,-0.003373750000000064,1999-01-15,20.945205479452056,40,0.453289096553425,0.344862545032083,0.344862545032083,0.38248994146419996,0.42928062382372817,0.4529387215060237,1.2581482528057322,0.5400986668271783
40,2019-12-23,Martin Necas,away,Carolina Hurricanes,Toronto Maple Leafs,C,13.333333333333,2,1,1,0.19,0,0,1,0,0,3,0,0.48,0.33,20192020,0.481666666666656,0.481666666666656,0.481666666666656,0.481666666666656,2.518333333333344,0.481666666666656,-0.0016666666666559915,0.15166666666665596,2.845,0.15,1.4739583333333401,0.5537812499999886,5.022739583333329,1999-01-15,20.95068493150685,41,0.44021063223984125,0.5034881323534229,0.5034881323534229,0.5493443974095896,0.43336063363946625,0.4531296817814411,1.2569474736166184,0.544711553618024
41,2019-12-27,Martin Necas,away,Carolina Hurricanes,New York Rangers,C,15.15,0,0,0,0.22,0,0,0,0,0,0,2,0.78,0.77,20192020,0.5398000000000001,0.5398000000000001,0.5398000000000001,0.5398000000000001,-0.5398000000000001,-1.4602,0.24019999999999997,-0.23019999999999996,0.11,0.0,-0.24987500000000004,-1.0070887499999999,-1.1469637499999998,1999-01-15,20.96164383561644,42,0.5682709948678709,0.44779368376808865,0.44779368376808865,0.5083702521886032,0.43692081374512926,0.452935992113355,1.2545607229649964,0.5481436919705439
42,2019-12-28,Martin Necas,home,Carolina Hurricanes,Washington Capitals,C,12.866666666667,1,0,0,0.22,1,0,1,1,0,1,0,0.36,0.63,20192020,0.466733333333344,0.466733333333344,0.466733333333344,0.466733333333344,0.533266666666656,0.466733333333344,-0.106733333333344,-0.163266666666656,0.91,0.16,0.15829166666665995,0.027821250000011344,1.2561129166666714,1999-01-15,20.964383561643835,43,0.5212936908901716,0.4749460230369802,0.4749460230369802,0.5095748450740784,0.43986277417469843,0.45226832254353294,1.253967102717321,0.5515734485250499
43,2019-12-31,Martin Necas,home,Carolina Hurricanes,Montreal Canadiens,C,11.95,0,0,0,0.38,0,0,0,0,0,0,0,0.54,0.67,20192020,0.43739999999999996,0.43739999999999996,0.43739999999999996,0.43739999999999996,-0.43739999999999996,0.43739999999999996,0.10260000000000008,-0.23260000000000008,0.19,0.0,-0.33587500000000003,-0.07152875000000003,-0.21740375000000006,1999-01-15,20.972602739726028,44,0.5409190310795917,0.4517887303923999,0.4517887303923999,0.4811200493844103,0.44212571733827927,0.45108535857815973,1.252193556102407,0.5536269742381474
