,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-11-10,Ryan O'Marra,away,Edmonton Oilers,Ottawa Senators,C,6.0,0,0,0,0.1,0,0,0,1,0,0,1,0.11,0.09,20092010,0.247,0.247,0.247,0.247,-0.247,-0.753,-0.137,0.157,0.05,0.01,-0.48562500000000003,0.27348124999999995,-0.15214375000000008,1987-06-09,22.438356164383563,1,0.0,-0.014301385732013743,-0.014301385732013743,-0.01615983721571762,-0.01118450113853578,-0.016155903407706538,1.0587872227144302,-0.010563502183056092
1,2009-11-27,Ryan O'Marra,home,Edmonton Oilers,San Jose Sharks,C,4.3333333333333,0,0,0,0.0,0,0,0,2,2,0,0,0.0,0.05,20092010,0.1936666666666656,0.1936666666666656,0.1936666666666656,0.1936666666666656,-0.1936666666666656,0.1936666666666656,-0.1936666666666656,0.1436666666666656,0.0,0.0,-0.521041666666666,0.7219812499999989,0.20093958333333295,1987-06-09,22.484931506849314,2,-0.014361047073414533,0.004374802008440386,0.004374802008440386,0.0048620054942000975,0.012584035053585057,0.010135351625989896,1.0554541253475613,0.013281871710824669
2,2009-11-28,Ryan O'Marra,away,Edmonton Oilers,Vancouver Canucks,C,9.5333333333333,0,1,0,0.06,0,0,0,4,3,1,0,0.42,0.23,20092010,0.3600666666666656,0.3600666666666656,0.3600666666666656,0.3600666666666656,0.6399333333333344,0.3600666666666656,0.05993333333333439,0.13006666666666558,0.73,0.01,0.262458333333334,0.5938212499999989,1.596279583333333,1987-06-09,22.487671232876714,3,0.004766621969634141,0.13283920228715193,0.13283920228715193,0.14553022973728177,0.033588664890799,0.03717024764104172,1.0552619172446882,0.0354448389103539
3,2010-12-10,Ryan O'Marra,home,Edmonton Oilers,Tampa Bay Lightning,C,11.5,0,1,0,0.0,1,0,0,4,8,0,1,0.0,0.94,20102011,0.423,0.423,0.423,0.423,-0.423,-0.577,-0.423,-0.5169999999999999,0.75,-0.04,-0.6643749999999999,-0.9834187499999999,-0.9377937499999999,1987-06-09,23.52054794520548,4,0.13485047105399633,0.051963863352161785,0.051963863352161785,0.0631544455714512,0.05270662295647023,0.0626388057458987,1.0085729806219919,0.05315847581372668
4,2010-12-12,Ryan O'Marra,home,Edmonton Oilers,Vancouver Canucks,C,10.1,0,0,0,0.0,1,0,0,2,5,0,0,0.05,0.28,20102011,0.3782,0.3782,0.3782,0.3782,-0.3782,0.3782,-0.3282,0.09819999999999995,0.05,-0.03,-0.605125,0.52820125,-0.05692375000000005,1987-06-09,23.526027397260275,5,-0.019309491968555026,0.044220890552456094,0.044220890552456094,0.04852058878160475,0.06977765051959803,0.08422832261455726,1.008442889240345,0.0703667754943865
5,2010-12-16,Ryan O'Marra,home,Edmonton Oilers,Columbus Blue Jackets,C,10.016666666667,0,1,0,0.02,0,1,0,6,8,2,0,0.65,0.86,20102011,0.375533333333344,0.375533333333344,0.375533333333344,0.375533333333344,1.624466666666656,0.375533333333344,0.27446666666665603,-0.484466666666656,0.71,-0.16999999999999998,1.0215416666666601,-0.4606487499999886,1.1008929166666714,1987-06-09,23.53698630136986,6,-0.02405188934503267,0.1153049345669701,0.1153049345669701,0.12829242547897224,0.08460855993297024,0.10278848506306305,1.0081859294782756,0.08530115963783999
6,2010-12-21,Ryan O'Marra,away,Edmonton Oilers,San Jose Sharks,C,8.9166666666667,0,0,0,0.0,0,0,0,4,5,0,1,0.28,0.3,20102011,0.3403333333333344,0.3403333333333344,0.3403333333333344,0.3403333333333344,-0.3403333333333344,-0.6596666666666656,-0.06033333333333435,0.04033333333333439,0.0,-0.01,-0.43770833333333403,0.01623125000000114,-0.4314770833333329,1987-06-09,23.55068493150685,7,0.10275724234017326,0.08035434773822195,0.08035434773822195,0.08498733159056686,0.09709959039109305,0.11591096974535768,1.0078707513962746,0.09786383712774144
7,2010-12-23,Ryan O'Marra,away,Edmonton Oilers,Los Angeles Kings,C,9.8166666666667,0,0,0,0.0,0,0,0,3,4,0,0,0.36,0.02,20102011,0.3691333333333344,0.3691333333333344,0.3691333333333344,0.3691333333333344,-0.3691333333333344,0.3691333333333344,-0.009133333333334437,0.3491333333333344,0.0,-0.01,-0.40570833333333406,0.960511250000001,0.544802916666667,1987-06-09,23.556164383561644,8,0.0481706373075719,0.10867404241857417,0.10867404241857417,0.11678312797900471,0.111309224593722,0.11918157992849926,1.0077465469120805,0.11217148672378457
8,2010-12-26,Ryan O'Marra,away,Edmonton Oilers,Vancouver Canucks,C,9.9,1,0,0,0.05,0,0,0,3,0,1,1,0.1,0.48,20102011,0.3718,0.3718,0.3718,0.3718,0.6282,-0.6282,-0.27180000000000004,-0.10819999999999996,0.775,0.03,0.05512499999999998,-0.25613874999999997,0.6039862500000001,1987-06-09,23.564383561643837,9,0.09437059680519395,0.1375855676841988,0.1375855676841988,0.14760287818692877,0.12516959306754663,0.11957542581559488,1.0075622338500931,0.1261161548012444
9,2010-12-28,Ryan O'Marra,home,Edmonton Oilers,Buffalo Sabres,C,6.6333333333333,0,0,0,0.0,0,0,0,1,2,0,0,0.0,0.18,20102011,0.2672666666666656,0.2672666666666656,0.2672666666666656,0.2672666666666656,-0.2672666666666656,0.2672666666666656,-0.2672666666666656,0.0872666666666656,0.0,-0.01,-0.567041666666666,0.5796412499999989,0.0025995833333328777,1987-06-09,23.56986301369863,10,0.13797126677863958,0.13001889561759009,0.13001889561759009,0.13938940607039746,0.12215459535925531,0.11644044245386154,1.0074406846065873,0.12306350917656882
10,2010-12-30,Ryan O'Marra,home,Edmonton Oilers,Colorado Avalanche,C,9.05,0,0,0,0.0,1,0,0,4,4,0,0,0.17,0.36,20102011,0.3446,0.3446,0.3446,0.3446,-0.3446,0.3446,-0.1746,-0.01539999999999997,0.05,0.0,-0.509125,0.35629125000000006,-0.10283375,1987-06-09,23.575342465753426,11,0.12726463471688118,0.11744766344977595,0.11744766344977595,0.12435937832008041,0.10724531357317829,0.10682467420766571,1.0073201938967373,0.10803037006305036
11,2011-01-01,Ryan O'Marra,home,Edmonton Oilers,Calgary Flames,C,8.4166666666667,0,0,0,0.01,0,0,0,4,2,0,0,0.02,0.71,20102011,0.3243333333333344,0.3243333333333344,0.3243333333333344,0.3243333333333344,-0.3243333333333344,0.3243333333333344,-0.3043333333333344,-0.38566666666666555,0.005,0.02,-0.590208333333334,-0.2603687499999987,-0.8255770833333327,1987-06-09,23.58082191780822,12,0.11034010023454166,0.06828383667212512,0.06828383667212512,0.07314016930091119,0.08827477218613368,0.0965182191370314,1.0072007596978332,0.088910417608027
12,2011-03-17,Ryan O'Marra,home,Edmonton Oilers,Phoenix Coyotes,C,11.883333333333,0,0,0,0.19,1,0,0,3,8,0,0,0.68,0.32,20102011,0.43526666666665603,0.43526666666665603,0.43526666666665603,0.43526666666665603,-0.43526666666665603,0.43526666666665603,0.24473333333334402,0.11526666666665603,0.14500000000000002,-0.05,-0.24704166666666003,0.5211912499999886,0.36914958333332853,1987-06-09,23.786301369863015,13,0.045988274015715314,0.08346725460960036,0.08346725460960036,0.08341855161138578,0.0653966870114848,0.08176400288606192,1.0034662258957077,0.06562336670149749
13,2011-03-19,Ryan O'Marra,home,Edmonton Oilers,Colorado Avalanche,C,7.6333333333333,0,0,0,0.27,1,0,0,4,0,0,1,0.02,0.42,20102011,0.2992666666666656,0.2992666666666656,0.2992666666666656,0.2992666666666656,-0.2992666666666656,-0.7007333333333343,-0.2792666666666656,-0.12073333333333436,0.185,0.04,-0.5745416666666661,-0.23165875000000113,-0.5812004166666672,1987-06-09,23.791780821917808,14,0.06974302841343522,0.05092572926755248,0.05092572926755248,0.05148843567408173,0.04954730294608956,0.060211060784464615,1.0033860144424405,0.049715070829448996
14,2011-03-22,Ryan O'Marra,away,Edmonton Oilers,Nashville Predators,C,13.183333333333,0,0,0,0.0,1,1,0,1,8,0,0,0.03,0.54,20102011,0.476866666666656,0.476866666666656,0.476866666666656,0.476866666666656,-0.476866666666656,0.476866666666656,-0.446866666666656,-0.06313333333334403,0.05,-0.22,-0.67929166666666,0.1916512499999885,-0.6576404166666714,1987-06-09,23.8,15,0.02501153151508335,0.017201957063645974,0.017201957063645974,0.01686730652141812,0.05067515260896724,0.05191794866409269,1.0032675401264906,0.05084073570353307
15,2011-03-24,Ryan O'Marra,away,Edmonton Oilers,St Louis Blues,C,8.4666666666667,0,0,0,0.0,0,0,1,0,2,0,0,0.24,0.12,20102011,0.3259333333333344,0.3259333333333344,0.3259333333333344,0.3259333333333344,-0.3259333333333344,0.3259333333333344,-0.08593333333333442,0.2059333333333344,0.0,0.13,-0.45370833333333405,0.7443412500000011,0.420632916666667,1987-06-09,23.805479452054794,16,-0.01911834565208285,0.035902953565461006,0.035902953565461006,0.03576030122557395,0.05640006996557862,0.06175893706139176,1.0031897833457828,0.056579973969455806
16,2011-03-26,Ryan O'Marra,home,Edmonton Oilers,Calgary Flames,C,15.366666666667,0,1,0,0.05,1,0,0,7,8,1,0,0.37,0.03,20102011,0.5467333333333441,0.5467333333333441,0.5467333333333441,0.5467333333333441,0.45326666666665594,0.5467333333333441,-0.17673333333334407,0.516733333333344,0.775,-0.01,0.11454166666665988,1.1333212500000114,2.012862916666671,1987-06-09,23.81095890410959,17,0.0076790550644709734,0.12531354197743175,0.12531354197743175,0.12180467603662315,0.061459908409716386,0.076353385994674,1.0031130054683122,0.0616512334406778
17,2011-03-29,Ryan O'Marra,home,Edmonton Oilers,Los Angeles Kings,C,11.25,0,0,0,0.0,1,0,0,10,4,0,1,0.16,0.58,20102011,0.415,0.415,0.415,0.415,-0.415,-0.585,-0.255,-0.16499999999999998,0.05,0.06,-0.559375,-0.37996874999999986,-0.8293437499999998,1987-06-09,23.81917808219178,18,0.12326693214124528,0.08312114322690797,0.08312114322690797,0.0803012302211063,0.06936100879002652,0.08267542055611743,1.0029996704139381,0.06956906895597487
18,2011-03-31,Ryan O'Marra,away,Edmonton Oilers,Minnesota Wild,C,7.15,0,0,0,0.11,0,0,0,1,2,0,0,0.12,0.12,20102011,0.2838,0.2838,0.2838,0.2838,-0.2838,0.2838,-0.1638,0.1638,0.055,-0.01,-0.502375,0.6993112499999999,0.2419362499999999,1987-06-09,23.824657534246576,19,0.0710652445848897,0.08999062100438517,0.08999062100438517,0.09184683439028955,0.06893936454203829,0.07082285514824234,1.0029253324427567,0.06914103510171615
19,2011-04-02,Ryan O'Marra,away,Edmonton Oilers,Vancouver Canucks,C,14.65,0,0,0,0.02,0,0,0,6,7,0,0,0.23,1.02,20102011,0.5238,0.5238,0.5238,0.5238,-0.5238,0.5238,-0.29380000000000006,-0.4962,0.01,-0.01,-0.5836250000000001,-0.5741887499999999,-1.1578137499999999,1987-06-09,23.83013698630137,20,0.07997445918609142,0.03709410147215258,0.03709410147215258,0.03539241459689059,0.042685338507115186,0.03131101662690216,1.002851967512061,0.04280707570577881
20,2011-04-05,Ryan O'Marra,home,Edmonton Oilers,Vancouver Canucks,C,13.783333333333,0,0,0,0.0,0,2,2,5,4,0,0,0.5,1.38,20102011,0.496066666666656,0.496066666666656,0.496066666666656,0.496066666666656,-0.496066666666656,0.496066666666656,0.003933333333344002,-0.8839333333333439,0.0,0.01,-0.39754166666666,-1.2158287500000111,-1.6033704166666711,1987-06-09,23.838356164383562,21,0.0184115255180861,-0.03114880476462297,-0.03114880476462297,-0.029638019644150568,0.006462904954567524,-0.015362734275824961,1.0027437409395064,0.00648063749147951
21,2011-04-06,Ryan O'Marra,away,Edmonton Oilers,Calgary Flames,C,11.933333333333,0,0,0,0.0,1,0,0,3,10,0,1,0.11,0.66,20102011,0.43686666666665597,0.43686666666665597,0.43686666666665597,0.43686666666665597,-0.43686666666665597,-0.563133333333344,-0.326866666666656,-0.22313333333334406,0.05,-0.07,-0.60429166666666,-0.49259875000001163,-1.1168904166666715,1987-06-09,23.84109589041096,22,-0.05884830096190374,-0.07552499629550263,-0.07552499629550263,-0.07240702244717008,-0.02362183065093702,-0.04490040655337997,1.0027081501426287,-0.023558031963315514
22,2011-04-08,Ryan O'Marra,home,Edmonton Oilers,Minnesota Wild,C,14.116666666667,0,0,0,0.12,0,0,0,2,3,0,1,0.29,0.26,20102011,0.506733333333344,0.506733333333344,0.506733333333344,0.506733333333344,-0.506733333333344,-0.493266666666656,-0.21673333333334405,0.24673333333334402,0.06,-0.01,-0.53545833333334,0.2620712500000114,-0.22338708333332863,1987-06-09,23.846575342465755,23,-0.10704793931996505,-0.08146929406506354,-0.08146929406506354,-0.08233365107081286,-0.04305046132183773,-0.05178581770875748,1.0026376944066484,-0.04293720609348783
