,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-01-24,Darryl Boyce,away,Toronto Maple Leafs,Washington Capitals,C,3.3333333333333,0,0,0,0.0,0,0,0,2,0,0,0,0.0,0.21,20072008,0.1616666666666656,0.1616666666666656,0.1616666666666656,0.1616666666666656,-0.1616666666666656,0.1616666666666656,-0.1616666666666656,-0.048333333333334394,0.0,0.02,-0.501041666666666,0.4157812499999988,-0.06526041666666721,1984-07-07,23.564383561643837,1,0.0,-0.006134424790909556,-0.006134424790909556,-0.006429975483355208,0.16396747609305923,0.126160726709637,1.0075622338500931,0.1652074364910845
1,2010-12-30,Darryl Boyce,home,Toronto Maple Leafs,Columbus Blue Jackets,C,16.566666666667,0,0,1,0.07,1,0,0,5,8,1,1,0.47,0.56,20102011,0.585133333333344,0.585133333333344,0.585133333333344,0.585133333333344,0.41486666666665595,-0.41486666666665595,-0.11513333333334408,0.025133333333344,0.6350000000000001,-0.03,0.15304166666665997,-0.16413874999998868,0.5939029166666714,1984-07-07,26.4986301369863,2,-0.006160015878277312,0.045930059442770496,0.045930059442770496,0.044591376642068886,0.18322339129022455,0.15501230675749092,1.0,0.18322339129022455
2,2011-01-01,Darryl Boyce,away,Toronto Maple Leafs,Ottawa Senators,C,11.633333333333,1,0,0,0.13,0,1,0,3,5,1,0,0.51,0.35,20102011,0.427266666666656,0.427266666666656,0.427266666666656,0.427266666666656,0.572733333333344,0.427266666666656,0.08273333333334398,0.07726666666665605,0.815,-0.16999999999999998,0.27670833333334,0.4616412499999886,1.3833495833333287,1984-07-07,26.504109589041096,3,0.2468221655718087,0.15385786961911013,0.15385786961911013,0.17052131260311923,0.19928920466125427,0.17925704227763972,1.0,0.19928920466125427
3,2011-01-03,Darryl Boyce,home,Toronto Maple Leafs,Boston Bruins,C,11.733333333333,0,0,0,0.17,0,0,0,12,3,0,0,0.65,0.17,20102011,0.430466666666656,0.430466666666656,0.430466666666656,0.430466666666656,-0.430466666666656,0.430466666666656,0.21953333333334402,0.26046666666665597,0.085,0.09,-0.26279166666666,0.7710612499999885,0.6832695833333284,1984-07-07,26.50958904109589,4,0.5847806195688998,0.19384949484540684,0.19384949484540684,0.2056377734304346,0.2114432697342801,0.19819733874485312,1.0,0.2114432697342801
4,2011-01-06,Darryl Boyce,home,Toronto Maple Leafs,St Louis Blues,C,16.016666666667,0,0,1,0.05,1,0,0,4,11,3,1,0.78,0.6,20102011,0.5675333333333441,0.5675333333333441,0.5675333333333441,0.5675333333333441,2.432466666666656,-0.4324666666666559,0.21246666666665592,-0.032466666666655875,0.6250000000000001,-0.07,1.6077916666666598,-0.2509487499999885,1.9118429166666715,1984-07-07,26.517808219178082,5,0.6074211969392269,0.316015606542732,0.316015606542732,0.34186605565302686,0.22013367471205103,0.21267743930684774,1.0,0.22013367471205103
5,2011-01-07,Darryl Boyce,away,Toronto Maple Leafs,Atlanta Thrashers,C,14.083333333333,0,0,0,0.0,0,0,1,8,7,2,1,0.16,0.42,20102011,0.505666666666656,0.505666666666656,0.505666666666656,0.505666666666656,1.494333333333344,-0.49433333333334395,-0.345666666666656,0.08566666666665607,0.0,0.16,0.63395833333334,-0.011068750000011396,0.7828895833333286,1984-07-07,26.52054794520548,6,0.8523705033797151,0.34742297751048273,0.34742297751048273,0.38233467367234586,0.22598978226131897,0.22374536148153396,1.0,0.22598978226131897
6,2011-01-10,Darryl Boyce,away,Toronto Maple Leafs,Los Angeles Kings,C,13.35,1,0,0,0.04,1,0,1,2,10,1,1,0.17,0.72,20102011,0.4822,0.4822,0.4822,0.4822,0.5178,-0.5178,-0.31220000000000003,-0.23779999999999996,0.8200000000000001,0.06999999999999999,0.029874999999999985,-0.5461487500000001,0.3737262499999999,1984-07-07,26.528767123287672,7,0.8413681883951933,0.3491042961693431,0.3491042961693431,0.3695956203146997,0.22978446048190942,0.23204994978884563,1.0,0.22978446048190942
7,2011-01-11,Darryl Boyce,away,Toronto Maple Leafs,San Jose Sharks,C,14.1,0,0,0,0.0,0,0,0,3,9,1,2,0.24,1.17,20102011,0.5062,0.5062,0.5062,0.5062,0.4938,-1.4938,-0.2662,-0.6638,0.0,-0.06,0.05862499999999998,-1.72299875,-1.7243737499999998,1984-07-07,26.53150684931507,8,0.7771233913777688,0.22267422592624636,0.22267422592624636,0.23211639258457314,0.2323608122448819,0.23835632601273088,1.0,0.2323608122448819
8,2011-01-13,Darryl Boyce,away,Toronto Maple Leafs,Phoenix Coyotes,C,13.083333333333,0,0,1,0.0,0,1,0,3,8,1,1,0.46,0.33,20102011,0.473666666666656,0.473666666666656,0.473666666666656,0.473666666666656,0.526333333333344,-0.526333333333344,-0.013666666666656002,0.143666666666656,0.55,-0.2,0.21645833333333997,0.10773124999998862,0.6741895833333286,1984-07-07,26.53698630136986,9,0.47446864553054285,0.2490293156326643,0.2490293156326643,0.26363545907370506,0.2337492887788022,0.24269673120424207,1.0,0.2337492887788022
9,2011-01-15,Darryl Boyce,home,Toronto Maple Leafs,Calgary Flames,C,14.2,0,0,0,0.41,1,0,0,8,8,0,0,0.93,0.53,20102011,0.5094,0.5094,0.5094,0.5094,-0.5094,0.5094,0.4206000000000001,-0.020600000000000063,0.255,0.0,-0.137125,0.24342124999999992,0.36129624999999993,1984-07-07,26.542465753424658,10,0.496098225100828,0.25532246584648993,0.25532246584648993,0.26693147059020456,0.23305144073264925,0.244080391175277,1.0,0.23305144073264925
