,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-18,Randy Robitaille,home,Ottawa Senators,Montreal Canadiens,C,9.4833333333333,0,0,0,0.39,0,0,1,1,2,0,0,0.79,0.16,20072008,0.3584666666666656,0.3584666666666656,0.3584666666666656,0.3584666666666656,-0.3584666666666656,0.3584666666666656,0.43153333333333443,0.1984666666666656,0.195,0.13999999999999999,-0.13029166666666603,0.7111112499999989,0.9158195833333328,1975-10-12,32.038356164383565,464,0.0,0.9037723066767565,0.9037723066767565,1.0569555674124649,0.45066347200418677,0.5140056964877086,1,0.45066347200418677
1,2007-10-20,Randy Robitaille,home,Ottawa Senators,Florida Panthers,C,13.716666666667,0,0,1,0.22,0,0,0,1,0,0,0,0.55,0.45,20072008,0.49393333333334405,0.49393333333334405,0.49393333333334405,0.49393333333334405,-0.49393333333334405,0.49393333333334405,0.056066666666655995,0.04393333333334404,0.66,0.01,-0.36495833333334,0.36289125000001143,0.6679329166666714,1975-10-12,32.04383561643836,465,0.9158195833333328,0.7865728102543071,0.7865728102543071,0.946347136452774,0.4471425857154743,0.5111240414252907,1,0.4471425857154743
2,2007-10-27,Randy Robitaille,away,Ottawa Senators,New Jersey Devils,C,13.7,0,0,0,0.17,0,0,0,1,0,0,0,0.42,0.59,20072008,0.4934,0.4934,0.4934,0.4934,-0.4934,0.4934,-0.07340000000000002,-0.09659999999999996,0.085,0.01,-0.445875,0.12432125000000016,-0.2265537499999999,1975-10-12,32.06301369863014,466,0.7916396969812622,0.44978379618292985,0.44978379618292985,0.5221984868625918,0.44389492372726613,0.5084688002530713,1,0.44389492372726613
3,2007-11-01,Randy Robitaille,home,Ottawa Senators,Atlanta Thrashers,C,9.5,2,0,0,0.26,0,0,0,5,2,2,0,0.39,0.09,20072008,0.359,0.359,0.359,0.359,1.641,0.359,0.031000000000000028,0.269,1.63,0.03,0.8693749999999999,0.83068125,3.36005625,1975-10-12,32.07671232876712,467,0.44877882302462757,1.1775250946396953,1.1775250946396953,1.4306903137569855,0.4401093216154813,0.5049612561641821,1,0.4401093216154813
4,2007-11-03,Randy Robitaille,home,Ottawa Senators,Boston Bruins,C,12.916666666667,0,0,0,0.1,0,0,0,11,4,0,1,0.28,0.5,20072008,0.468333333333344,0.468333333333344,0.468333333333344,0.468333333333344,-0.468333333333344,-0.5316666666666561,-0.18833333333334396,-0.03166666666665602,0.05,0.07,-0.51770833333334,-0.1869687499999887,-0.5846770833333287,1975-10-12,32.082191780821915,468,1.187401624607701,0.8238752981220945,0.8238752981220945,0.9703079868820835,0.4304224369133532,0.4944784207365682,1,0.4304224369133532
5,2007-11-04,Randy Robitaille,away,Ottawa Senators,Boston Bruins,C,17.233333333333,0,0,0,0.09,0,0,0,6,2,0,0,0.31,0.61,20072008,0.606466666666656,0.606466666666656,0.606466666666656,0.606466666666656,-0.606466666666656,0.606466666666656,-0.29646666666665605,-0.0035333333333439354,0.045,0.04,-0.5852916666666601,0.21116124999998864,-0.2891304166666715,1975-10-12,32.084931506849315,469,0.8276966105494037,0.6370622391187559,0.6370622391187559,0.755218734195595,0.4170904393668548,0.47962574816401726,1,0.4170904393668548
6,2007-11-06,Randy Robitaille,home,Ottawa Senators,Toronto Maple Leafs,C,11.383333333333,0,0,0,0.0,0,0,0,3,4,0,0,0.0,0.55,20072008,0.419266666666656,0.419266666666656,0.419266666666656,0.419266666666656,-0.419266666666656,0.419266666666656,-0.419266666666656,-0.13073333333334403,0.0,-0.01,-0.66204166666666,0.11309124999998849,-0.5589504166666714,1975-10-12,32.09041095890411,470,0.6389504302555766,0.4642802508975471,0.4642802508975471,0.5414110648676541,0.4041827529337565,0.46513503099346626,1,0.4041827529337565
7,2007-11-08,Randy Robitaille,home,Ottawa Senators,Washington Capitals,C,14.716666666667,0,0,0,0.02,0,0,0,8,4,0,0,0.34,0.17,20072008,0.525933333333344,0.525933333333344,0.525933333333344,0.525933333333344,-0.525933333333344,0.525933333333344,-0.185933333333344,0.355933333333344,0.01,0.04,-0.51620833333334,0.8730912500000113,0.40688291666667126,1975-10-12,32.0958904109589,471,0.4652041497537828,0.45699064218465235,0.45699064218465235,0.5205788918600235,0.3906860737303686,0.44970123583406046,1,0.3906860737303686
8,2007-11-10,Randy Robitaille,home,Ottawa Senators,Montreal Canadiens,C,14.0,0,0,0,0.11,1,0,0,7,4,0,0,0.22,0.41,20072008,0.503,0.503,0.503,0.503,-0.503,0.503,-0.28300000000000003,0.09300000000000003,0.10500000000000001,0.03,-0.576875,0.44058125000000004,-0.0012937499999999824,1975-10-12,32.1013698630137,472,0.4577919479978681,0.4049808730753509,0.4049808730753509,0.46795718636718764,0.3707622602499245,0.426165255676939,1,0.3707622602499245
9,2007-11-15,Randy Robitaille,home,Ottawa Senators,Buffalo Sabres,C,11.9,0,0,0,0.21,0,1,0,0,0,0,1,0.37,0.39,20072008,0.4358,0.4358,0.4358,0.4358,-0.4358,-0.5642,-0.06580000000000003,0.04580000000000001,0.105,-0.15,-0.44112500000000004,-0.03473875000000004,-0.5208637500000001,1975-10-12,32.11506849315069,473,0.4058491696957723,0.3098614276926943,0.3098614276926943,0.3429837610695417,0.34695734581795357,0.39766934360120065,1,0.34695734581795357
10,2007-11-17,Randy Robitaille,away,Ottawa Senators,Toronto Maple Leafs,C,14.0,0,0,0,0.19,1,1,1,0,2,0,1,0.56,0.55,20072008,0.503,0.503,0.503,0.503,-0.503,-0.497,0.05700000000000005,-0.04700000000000004,0.14500000000000002,-0.02,-0.364375,-0.23491875000000007,-0.47429375000000007,1975-10-12,32.12054794520548,474,0.3108441358499933,0.23615149435702332,0.23615149435702332,0.2731268449761167,0.3217039562735318,0.3673142255507027,1,0.3217039562735318
11,2007-11-19,Randy Robitaille,away,Ottawa Senators,Montreal Canadiens,C,4.3833333333333,0,0,0,0.1,1,0,0,1,1,0,0,0.17,0.08,20072008,0.1952666666666656,0.1952666666666656,0.1952666666666656,0.1952666666666656,-0.1952666666666656,0.1952666666666656,-0.025266666666665577,0.11526666666666559,0.1,0.0,-0.415791666666666,0.6726912499999989,0.3568995833333328,1975-10-12,32.12602739726027,475,0.23758448132594648,0.2466286539275973,0.2466286539275973,0.2824826376773481,0.2928583504381553,0.3326563471445961,1,0.2928583504381553
12,2007-11-24,Randy Robitaille,home,Ottawa Senators,Philadelphia Flyers,C,11.983333333333,0,0,0,0.15,0,1,0,0,0,0,4,0.37,1.09,20072008,0.438466666666656,0.438466666666656,0.438466666666656,0.438466666666656,-0.438466666666656,-3.561533333333344,-0.06846666666665602,-0.6515333333333441,0.075,-0.15,-0.44279166666666003,-2.5343887500000113,-3.0521804166666713,1975-10-12,32.13972602739726,476,0.24780299769990294,-0.019580439643418934,-0.019580439643418934,-0.02315047616963992,0.2610949254287188,0.294501794103837,1,0.2610949254287188
13,2007-11-28,Randy Robitaille,away,Ottawa Senators,New York Islanders,C,12.566666666667,0,0,0,0.2,0,0,0,0,1,0,0,0.41,0.21,20072008,0.457133333333344,0.457133333333344,0.457133333333344,0.457133333333344,-0.457133333333344,0.457133333333344,-0.04713333333334402,0.247133333333344,0.1,-0.01,-0.42945833333334005,0.7315612500000114,0.39210291666667135,1975-10-12,32.15068493150685,477,-0.014820216281733287,0.01151801562488378,0.01151801562488378,0.012824989972610475,0.22870409226583846,0.25546903592667614,1,0.22870409226583846
14,2007-11-29,Randy Robitaille,home,Ottawa Senators,Nashville Predators,C,13.616666666667,0,1,0,0.24,0,0,0,0,0,0,1,0.59,0.24,20072008,0.49073333333334396,0.49073333333334396,0.49073333333334396,0.49073333333334396,-0.49073333333334396,-0.5092666666666561,0.09926666666665601,0.25073333333334397,0.82,0.0,-0.33795833333334,0.27897125000001133,0.7610129166666713,1975-10-12,32.153424657534245,478,0.015389584016813252,0.06481442330273147,0.06481442330273147,0.07301846183289741,0.20165950463012655,0.22257091019295322,1,0.20165950463012655
15,2007-12-01,Randy Robitaille,home,Ottawa Senators,New York Rangers,C,9.0166666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.49,0.06,20072008,0.34353333333333436,0.34353333333333436,0.34353333333333436,0.34353333333333436,-0.34353333333333436,0.34353333333333436,0.14646666666666563,0.28353333333333436,0.0,0.0,-0.308458333333334,0.865151250000001,0.556692916666667,1975-10-12,32.15890410958904,479,0.06701045886536776,0.09790388872622088,0.09790388872622088,0.10476649058028793,0.19506447235725652,0.2138932246099943,1,0.19506447235725652
