,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2014-10-11,William Karlsson,away,Anaheim Ducks,Detroit Red Wings,C,10.7,0,0,0,0.06,0,0,0,3,5,0,0,0.08,0.29,20142015,0.3974,0.3974,0.3974,0.3974,-0.3974,0.3974,-0.31739999999999996,0.1074,0.03,-0.02,-0.598375,0.5317212499999999,-0.05665375000000006,1993-01-08,21.76986301369863,1,0.0,-0.005325405295420114,-0.005325405295420114,-0.005667666918066841,0.09639905016340267,0.004555736872039293,1.1223273137432759,0.10819128701729501
1,2014-10-13,William Karlsson,away,Anaheim Ducks,Buffalo Sabres,C,14.016666666667,2,0,0,0.53,0,0,0,9,3,2,0,0.96,0.0,20142015,0.503533333333344,0.503533333333344,0.503533333333344,0.503533333333344,1.496466666666656,0.503533333333344,0.4564666666666559,0.503533333333344,1.7650000000000001,0.06,1.1352916666666601,1.1381512500000115,4.098442916666672,1993-01-08,21.775342465753425,2,-0.005347621381985518,0.3507534023642121,0.3507534023642121,0.4718069298510701,0.09932986165420801,0.008369684986024247,1.1216689053481306,0.11141521719005675
2,2014-10-14,William Karlsson,away,Anaheim Ducks,Philadelphia Flyers,C,13.366666666667,0,0,0,0.07,1,0,0,3,3,1,0,0.25,0.09,20142015,0.482733333333344,0.482733333333344,0.482733333333344,0.482733333333344,0.517266666666656,0.482733333333344,-0.232733333333344,0.39273333333334404,0.085,0.0,0.0795416666666599,0.9629212500000115,1.1274629166666714,1993-01-08,21.778082191780822,3,0.3498410164258048,0.4134327303718781,0.4134327303718781,0.5507610532872264,0.10226808015498035,0.012179824214867829,1.1213406782345023,0.1146773583627261
3,2014-10-17,William Karlsson,home,Anaheim Ducks,Minnesota Wild,C,11.766666666667,0,0,0,0.18,0,0,0,3,8,0,0,0.38,0.38,20142015,0.431533333333344,0.431533333333344,0.431533333333344,0.431533333333344,-0.431533333333344,0.431533333333344,-0.05153333333334398,0.05153333333334398,0.09,-0.05,-0.43220833333334,0.4152012500000114,0.02299291666667136,1993-01-08,21.786301369863015,4,0.41189288970945853,0.3839390068696579,0.3839390068696579,0.3578378165051868,0.10521006321002692,0.015986166859460735,1.12035989081917,0.11787313493106374
4,2014-10-19,William Karlsson,home,Anaheim Ducks,St Louis Blues,C,13.533333333333,0,0,0,0.01,1,0,0,2,3,1,0,0.39,0.06,20142015,0.488066666666656,0.488066666666656,0.488066666666656,0.488066666666656,0.511933333333344,0.488066666666656,-0.09806666666665598,0.428066666666656,0.055,-0.01,0.16370833333334,1.0196212499999886,1.2283295833333285,1993-01-08,21.791780821917808,5,0.3830004242463047,0.4439834239030321,0.4439834239030321,0.4475221569947732,0.10815248459875597,0.019788748756183992,1.1197092655375822,0.12109933909613772
5,2014-10-22,William Karlsson,home,Anaheim Ducks,Buffalo Sabres,C,15.816666666667,0,0,0,0.11,0,0,1,7,2,0,0,0.42,0.5,20142015,0.561133333333344,0.561133333333344,0.561133333333344,0.561133333333344,-0.561133333333344,0.561133333333344,-0.14113333333334405,0.06113333333334403,0.055,0.2,-0.48820833333334,0.3497112500000114,0.1165029166666714,1993-01-08,21.8,6,0.4416672763004671,0.4219532781104069,0.4219532781104069,0.5725316327361114,0.1110923305309455,0.02358762668685995,1.1187381533704874,0.12428322871181378
6,2014-10-24,William Karlsson,home,Anaheim Ducks,Columbus Blue Jackets,C,13.383333333333,0,1,0,0.35,0,0,1,5,5,0,0,0.12,0.24,20142015,0.483266666666656,0.483266666666656,0.483266666666656,0.483266666666656,-0.483266666666656,0.483266666666656,-0.363266666666656,0.24326666666665603,0.875,0.15,-0.6270416666666601,0.7084912499999886,1.1064495833333283,1993-01-08,21.805479452054794,7,0.4204517391429822,0.4657066327681182,0.4657066327681182,0.5209201323977264,0.11402689187699927,0.027382875811978527,1.1180939486771544,0.12749277779413706
7,2014-10-26,William Karlsson,home,Anaheim Ducks,San Jose Sharks,C,9.9333333333333,0,0,0,0.0,0,0,0,2,4,0,0,0.26,0.24,20142015,0.37286666666666557,0.37286666666666557,0.37286666666666557,0.37286666666666557,-0.37286666666666557,0.37286666666666557,-0.11286666666666556,0.13286666666666558,0.0,-0.02,-0.47054166666666597,0.5905012499999989,0.09995958333333288,1993-01-08,21.81095890410959,8,0.4626194611789914,0.443405251165996,0.443405251165996,0.5378859398951653,0.11695375326693266,0.031174587176880875,1.1174522957843223,0.1306902400887271
8,2014-10-31,William Karlsson,away,Anaheim Ducks,Dallas Stars,C,8.15,0,0,0,0.0,1,0,0,5,3,0,0,0.07,0.02,20142015,0.3158,0.3158,0.3158,0.3158,-0.3158,0.3158,-0.24580000000000002,0.2958,0.05,0.02,-0.553625,0.90351125,0.41988624999999996,1993-01-08,21.824657534246576,9,0.44154234957935584,0.4420324398643057,0.4420324398643057,0.5266408132922099,0.11987077980845995,0.034962865328575815,1.115859266679565,0.13375892045337573
9,2014-11-02,William Karlsson,away,Anaheim Ducks,Colorado Avalanche,C,11.583333333333,0,0,0,0.08,0,0,0,2,6,1,1,0.41,0.25,20142015,0.425666666666656,0.425666666666656,0.425666666666656,0.425666666666656,0.574333333333344,-0.574333333333344,-0.015666666666656004,0.17566666666665598,0.04,-0.04,0.21520833333334,0.19243124999998856,0.40763958333332856,1993-01-08,21.83013698630137,10,0.440342094941413,0.44010453995636123,0.44010453995636123,0.5458315998838091,0.1227761020861654,0.03874782607034235,1.115226472071531,0.13692315918424838
10,2014-11-05,William Karlsson,home,Anaheim Ducks,New York Islanders,C,13.933333333333,0,0,0,0.0,2,0,0,6,6,0,0,0.16,0.19,20142015,0.500866666666656,0.500866666666656,0.500866666666656,0.500866666666656,-0.500866666666656,0.500866666666656,-0.340866666666656,0.310866666666656,0.1,0.0,-0.61304166666666,0.8123012499999887,0.2992595833333286,1993-01-08,21.838356164383562,11,0.43861856796035464,0.43250061239660453,0.43250061239660453,0.4898953675776918,0.12566810001470352,0.042529594372264196,1.1142819841012415,0.1400296998226171
11,2014-11-07,William Karlsson,home,Anaheim Ducks,Arizona Coyotes,C,10.35,0,0,0,0.06,1,0,0,2,5,0,0,0.48,0.34,20142015,0.3862,0.3862,0.3862,0.3862,-0.3862,0.3862,0.0938,0.04619999999999996,0.08,-0.03,-0.34137500000000004,0.4347512499999999,0.14337624999999987,1993-01-08,21.843835616438355,12,0.43160356580765086,0.4174273493475123,0.4174273493475123,0.5026282368013233,0.12854538603261312,0.04630830244830942,1.113655448180285,0.1431552694936575
12,2014-11-09,William Karlsson,home,Anaheim Ducks,Vancouver Canucks,C,12.4,0,0,0,0.13,0,0,1,7,7,0,1,0.38,0.76,20142015,0.45180000000000003,0.45180000000000003,0.45180000000000003,0.45180000000000003,-0.45180000000000003,-0.5482,-0.07180000000000003,-0.3082,0.065,0.15,-0.444875,-0.64663875,-0.8765137500000001,1993-01-08,21.84931506849315,13,0.4177399279408357,0.35212763106488315,0.35212763106488315,0.40839792281686377,0.1314067880420169,0.05008408800441742,1.1130313999164723,0.1462598812529332
13,2014-11-12,William Karlsson,home,Anaheim Ducks,Los Angeles Kings,C,12.666666666667,0,0,0,0.51,0,0,0,4,3,1,2,1.03,0.38,20142015,0.46033333333334403,0.46033333333334403,0.46033333333334403,0.46033333333334403,0.539666666666656,-1.539666666666656,0.569666666666656,0.08033333333334403,0.255,0.01,0.5810416666666601,-0.42901874999998857,0.4170229166666716,1993-01-08,21.85753424657534,14,0.3581270030764669,0.35530484529125744,0.35530484529125744,0.39488339446107934,0.1342513324247787,0.053857092657163486,1.1120999722798688,0.14930090306813185
14,2014-11-15,William Karlsson,away,Anaheim Ducks,Los Angeles Kings,C,12.233333333333,0,0,0,0.08,0,0,0,3,7,0,0,0.07,0.47,20142015,0.446466666666656,0.446466666666656,0.446466666666656,0.446466666666656,-0.446466666666656,0.446466666666656,-0.376466666666656,-0.023533333333343953,0.04,-0.04,-0.63529166666666,0.27816124999998865,-0.3571304166666714,1993-01-08,21.865753424657534,15,0.36073451653855565,0.3213969248773883,0.3213969248773883,0.36190712868343067,0.13707822739850134,0.057627460518794714,1.1111740916587716,0.15231777481572426
15,2014-11-16,William Karlsson,home,Anaheim Ducks,Florida Panthers,C,15.183333333333,0,0,0,0.2,0,0,0,10,6,1,0,0.9,0.53,20142015,0.5408666666666561,0.5408666666666561,0.5408666666666561,0.5408666666666561,0.45913333333334394,0.5408666666666561,0.35913333333334396,0.010866666666656033,0.1,0.04,0.44945833333333995,0.2770512499999886,0.8665095833333285,1993-01-08,21.86849315068493,16,0.33013243974947815,0.3466655605044377,0.3466655605044377,0.39250309209073597,0.13988684691645256,0.061395336941623024,1.1108666922959616,0.1553956389297912
16,2015-02-06,William Karlsson,away,Anaheim Ducks,Washington Capitals,C,10.516666666667,0,0,0,0.0,0,0,0,4,4,0,1,0.25,0.34,20142015,0.391533333333344,0.391533333333344,0.391533333333344,0.391533333333344,-0.391533333333344,-0.608466666666656,-0.141533333333344,0.05153333333334398,0.0,0.0,-0.48845833333334,0.002951250000011396,-0.4855070833333286,1993-01-08,22.09315068493151,17,0.3521031176550491,0.30902946916490315,0.30902946916490315,0.3306853827119762,0.14267671526407033,0.06516086741277412,1.087646862558563,0.15518188171712752
17,2015-02-25,William Karlsson,home,Anaheim Ducks,Ottawa Senators,C,9.0166666666667,0,0,0,0.06,0,0,0,3,4,0,1,0.18,0.62,20142015,0.34353333333333436,0.34353333333333436,0.34353333333333436,0.34353333333333436,-0.34353333333333436,-0.6564666666666656,-0.16353333333333436,-0.27646666666666564,0.03,-0.01,-0.502208333333334,-0.5243487499999989,-1.006557083333333,1993-01-08,22.145205479452056,18,0.313815091257129,0.2508853027920089,0.2508853027920089,0.2591688372331905,0.145447492460821,0.06892419658898594,1.082795144058038,0.15748983855199505
