,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-02-26,Tim Stapleton,away,Toronto Maple Leafs,New York Islanders,C,14.55,0,0,0,0.33,1,0,0,1,0,0,2,0.46,0.25,20082009,0.5206000000000001,0.5206000000000001,0.5206000000000001,0.5206000000000001,-0.5206000000000001,-1.4794,-0.06060000000000004,0.27060000000000006,0.21500000000000002,0.01,-0.437875,-0.14360875000000006,-0.35648375000000004,1982-07-19,26.627397260273973,1,0.0,-0.03350917547348972,-0.03350917547348972,-0.0359595136508121,0.004795887460132046,0.002436316658951776,1,0.004795887460132046
1,2009-02-28,Tim Stapleton,away,Toronto Maple Leafs,Ottawa Senators,C,16.8,1,0,0,0.43,0,0,0,0,0,1,1,0.76,0.3,20082009,0.5926000000000001,0.5926000000000001,0.5926000000000001,0.5926000000000001,0.4073999999999999,-0.4073999999999999,0.16739999999999988,0.29260000000000014,0.965,0.0,0.32962499999999995,0.2858412500000001,1.58046625,1982-07-19,26.632876712328766,2,-0.033648966287851696,0.10653343902278167,0.10653343902278167,0.11031582029395871,0.007378651527493625,0.004352132026487305,1,0.007378651527493625
2,2009-03-03,Tim Stapleton,home,Toronto Maple Leafs,New Jersey Devils,C,13.98333333,0,0,0,0.0,2,0,0,0,0,0,1,0.24,0.73,20082009,0.50246666656,0.50246666656,0.50246666656,0.50246666656,-0.50246666656,-0.49753333343999995,-0.26246666656000006,-0.22753333343999993,0.1,0.0,-0.5640416666000001,-0.5414887501139999,-1.005530416714,1982-07-19,26.64109589041096,3,0.10605489520862685,0.016791503465581573,0.016791503465581573,0.016503322038300856,0.009749529077395246,0.0062532040981009155,1,0.009749529077395246
3,2009-04-11,Tim Stapleton,home,Toronto Maple Leafs,Ottawa Senators,C,15.03333333,0,0,0,0.31,0,0,0,0,4,0,0,0.59,0.89,20082009,0.53606666656,0.53606666656,0.53606666656,0.53606666656,-0.53606666656,0.53606666656,0.05393333343999995,-0.35393333344,0.155,-0.04,-0.36629166660000007,-0.3400787501139999,-0.5913704167139999,1982-07-19,26.747945205479454,4,0.017041687591944465,-0.029148892182437117,-0.029148892182437117,-0.029023365248672234,0.011869907541798282,0.008142082821249829,1,0.011869907541798282
4,2010-03-27,Tim Stapleton,away,Atlanta Thrashers,Carolina Hurricanes,C,10.1,0,0,0,0.06,0,0,1,6,3,0,0,0.43,0.74,20092010,0.3782,0.3782,0.3782,0.3782,-0.3782,0.3782,0.05180000000000001,-0.3618,0.03,0.18,-0.36762500000000004,-0.25379874999999985,-0.41142374999999987,1982-07-19,27.706849315068492,5,-0.03127527918039209,-0.05633236819930752,-0.05633236819930752,-0.06634060820202049,0.01374550662497418,0.010021944491218788,1,0.01374550662497418
5,2010-03-29,Tim Stapleton,home,Atlanta Thrashers,Carolina Hurricanes,C,11.05,0,0,0,0.04,0,0,0,4,1,0,0,0.09,0.26,20092010,0.4086,0.4086,0.4086,0.4086,-0.4086,0.4086,-0.3186,0.1486,0.02,0.03,-0.599125,0.59469125,0.04556625000000003,1982-07-19,27.71232876712329,6,-0.08225804537323532,-0.04947748259423066,-0.04947748259423066,-0.0502056598643427,0.015475882430187434,0.011994997934202372,1,0.015475882430187434
6,2010-03-30,Tim Stapleton,away,Atlanta Thrashers,Toronto Maple Leafs,C,12.783333333333,0,0,0,0.1,0,0,0,1,3,0,0,0.32,0.54,20092010,0.46406666666665597,0.46406666666665597,0.46406666666665597,0.46406666666665597,-0.46406666666665597,0.46406666666665597,-0.14406666666665596,-0.07593333333334407,0.05,-0.02,-0.49004166666666,0.17797124999998848,-0.2820704166666715,1982-07-19,27.715068493150685,7,-0.06709142901028153,-0.06434494215200708,-0.06434494215200708,-0.062281544335389565,0.017247386067756325,0.014279269032146755,1,0.017247386067756325
7,2010-04-01,Tim Stapleton,away,Atlanta Thrashers,Washington Capitals,C,12.266666666667,1,0,0,0.14,2,0,0,7,4,1,0,0.74,0.37,20092010,0.447533333333344,0.447533333333344,0.447533333333344,0.447533333333344,0.552466666666656,0.447533333333344,0.292466666666656,0.077533333333344,0.92,0.03,0.40779166666666,0.4493012500000114,1.8070929166666714,1982-07-19,27.720547945205478,8,-0.08993253690201136,0.04976575238037777,0.04976575238037777,0.046935209818685514,0.01903071092918272,0.01678643177963236,1,0.01903071092918272
8,2010-04-03,Tim Stapleton,away,Atlanta Thrashers,Pittsburgh Penguins,C,12.45,1,0,0,0.35,0,0,1,3,2,0,0,0.22,0.69,20092010,0.45339999999999997,0.45339999999999997,0.45339999999999997,0.45339999999999997,-0.45339999999999997,0.45339999999999997,-0.23339999999999997,-0.23659999999999998,0.925,0.16,-0.545875,-0.08842874999999994,0.45069625,1982-07-19,27.726027397260275,9,0.09289433833927863,0.07316818832737308,0.07316818832737308,0.07040879848923773,0.020713554534013738,0.019300771503252094,1,0.020713554534013738
9,2010-04-06,Tim Stapleton,home,Atlanta Thrashers,New Jersey Devils,C,12.616666666667,0,0,0,0.0,0,1,0,1,1,0,0,0.5,0.29,20092010,0.458733333333344,0.458733333333344,0.458733333333344,0.458733333333344,-0.458733333333344,0.458733333333344,0.041266666666656016,0.168733333333344,0.0,-0.15,-0.37420833333334,0.5972712500000114,0.07306291666667131,1982-07-19,27.734246575342464,10,0.12445615334089456,0.07316228729891988,0.07316228729891988,0.07044504972715984,0.022206580391430378,0.02164230367624865,1,0.022206580391430378
10,2010-12-04,Tim Stapleton,away,Atlanta Thrashers,Washington Capitals,C,7.6333333333333,0,0,0,0.16,0,0,0,0,0,0,0,0.47,0.3,20102011,0.2992666666666656,0.2992666666666656,0.2992666666666656,0.2992666666666656,-0.2992666666666656,0.2992666666666656,0.17073333333333435,-0.0007333333333343628,0.08,0.0,-0.29329166666666606,0.4098412499999989,0.19654958333333283,1982-07-19,28.397260273972602,11,0.12026824677550635,0.07982371191315774,0.07982371191315774,0.07685293185756313,0.02347018025802328,0.023714905107676456,1,0.02347018025802328
11,2010-12-11,Tim Stapleton,away,Atlanta Thrashers,New York Islanders,C,11.916666666667,0,0,0,0.12,3,0,0,0,0,0,0,0.4,0.52,20102011,0.436333333333344,0.436333333333344,0.436333333333344,0.436333333333344,-0.436333333333344,0.436333333333344,-0.03633333333334399,-0.08366666666665601,0.21000000000000002,0.0,-0.42270833333334,0.18233125000001144,-0.03037708333332856,1982-07-19,28.416438356164385,12,0.12900357041782223,0.07407848324684818,0.07407848324684818,0.08648898955338707,0.024488781183357095,0.02546446688504908,1,0.024488781183357095
12,2010-12-13,Tim Stapleton,away,Atlanta Thrashers,Ottawa Senators,C,10.416666666667,0,0,0,0.1,0,0,0,0,0,0,0,0.21,0.79,20102011,0.388333333333344,0.388333333333344,0.388333333333344,0.388333333333344,-0.388333333333344,0.388333333333344,-0.17833333333334403,-0.401666666666656,0.05,0.0,-0.51145833333334,-0.3279687499999886,-0.7894270833333286,1982-07-19,28.421917808219177,13,0.11243011907395549,0.030501020361094464,0.030501020361094464,0.03440942405634901,0.025224998029599193,0.02680303381620109,1,0.025224998029599193
13,2010-12-15,Tim Stapleton,away,Atlanta Thrashers,Tampa Bay Lightning,C,8.65,0,0,0,0.02,1,0,0,0,0,0,0,0.16,0.34,20102011,0.3318,0.3318,0.3318,0.3318,-0.3318,0.3318,-0.17179999999999998,-0.00820000000000004,0.060000000000000005,0.0,-0.507375,0.3766112499999999,-0.07076375000000013,1982-07-19,28.427397260273974,14,0.027188307849355005,0.02554318920220163,0.02554318920220163,0.027620314503489514,0.025684252298216838,0.027735799914642933,1,0.025684252298216838
14,2010-12-18,Tim Stapleton,home,Atlanta Thrashers,New Jersey Devils,C,10.683333333333,0,0,0,0.14,0,0,0,0,0,0,0,0.14,0.32,20102011,0.396866666666656,0.396866666666656,0.396866666666656,0.396866666666656,-0.396866666666656,0.396866666666656,-0.256866666666656,0.07686666666665598,0.07,0.0,-0.56054166666666,0.4801512499999886,-0.010390416666671454,1982-07-19,28.435616438356163,15,0.018700024604419493,0.023832951215613817,0.023832951215613817,0.026766520959962594,0.025912228218484264,0.02834643954991717,1,0.025912228218484264
15,2010-12-20,Tim Stapleton,away,Atlanta Thrashers,Toronto Maple Leafs,C,11.9,0,0,0,0.16,2,0,0,0,1,1,0,0.28,0.67,20102011,0.4358,0.4358,0.4358,0.4358,0.5642,0.4358,-0.1558,-0.23420000000000002,0.18,-0.01,0.127625,-0.07323875000000013,0.22438624999999984,1982-07-19,28.44109589041096,16,0.016367900156947172,0.03312957669692252,0.03312957669692252,0.03759624221033426,0.025966794432473423,0.028735332053420718,1,0.025966794432473423
16,2010-12-21,Tim Stapleton,home,Atlanta Thrashers,St Louis Blues,C,6.7333333333333,0,0,0,0.0,0,0,0,0,0,0,1,0.08,0.17,20102011,0.2704666666666656,0.2704666666666656,0.2704666666666656,0.2704666666666656,-0.2704666666666656,-0.7295333333333345,-0.19046666666666556,0.10046666666666557,0.0,0.0,-0.519041666666666,0.16256124999999877,-0.3564804166666672,1982-07-19,28.443835616438356,17,0.03186128207530944,0.015508957459304109,0.015508957459304109,0.017091671690231472,0.025895879385689772,0.028980445438510614,1,0.025895879385689772
17,2010-12-23,Tim Stapleton,away,Atlanta Thrashers,Boston Bruins,C,11.416666666667,0,0,0,0.09,1,0,0,0,0,0,0,0.63,0.48,20102011,0.420333333333344,0.420333333333344,0.420333333333344,0.420333333333344,-0.420333333333344,0.420333333333344,0.209666666666656,-0.05966666666665599,0.095,0.0,-0.26895833333334,0.23323125000001144,0.05927291666667142,1982-07-19,28.44931506849315,18,0.004894365034585618,0.01744316613638249,0.01744316613638249,0.018773603424674754,0.025714578448572084,0.028909680115144658,1,0.025714578448572084
18,2010-12-30,Tim Stapleton,home,Atlanta Thrashers,Boston Bruins,C,14.1,0,0,0,0.0,3,1,0,1,1,0,0,0.18,0.28,20102011,0.5062,0.5062,0.5062,0.5062,-0.5062,0.5062,-0.3262,0.22619999999999996,0.15000000000000002,-0.15,-0.6038749999999999,0.66500125,0.06112625000000005,1982-07-19,28.46849315068493,19,0.008437909726457573,0.0193326587668382,0.0193326587668382,0.02055527818619164,0.025397474499640183,0.027892033996730473,1,0.025397474499640183
19,2010-12-31,Tim Stapleton,away,Atlanta Thrashers,New Jersey Devils,C,13.316666666667,0,0,0,0.09,0,0,0,0,0,0,0,0.24,0.34,20102011,0.481133333333344,0.481133333333344,0.481133333333344,0.481133333333344,-0.481133333333344,0.481133333333344,-0.24113333333334402,0.141133333333344,0.045,0.0,-0.55070833333334,0.5362112500000114,0.030502916666671376,1982-07-19,28.471232876712328,20,0.011701931929851956,0.01980618472884697,0.01980618472884697,0.022271375416955935,0.02495579174534528,0.02590924574121578,1,0.02495579174534528
20,2011-01-09,Tim Stapleton,away,Atlanta Thrashers,Carolina Hurricanes,C,13.033333333333,0,0,0,0.0,1,0,1,4,4,0,1,0.31,0.4,20102011,0.472066666666656,0.472066666666656,0.472066666666656,0.472066666666656,-0.472066666666656,-0.527933333333344,-0.16206666666665598,0.07206666666665595,0.05,0.15,-0.50129166666666,-0.012978750000011474,-0.3142704166666715,1982-07-19,28.495890410958904,21,0.012800673998858349,0.0059086831780053185,0.0059086831780053185,0.006453658146734277,0.024425824433736094,0.02335170931988728,1,0.024425824433736094
21,2011-01-20,Tim Stapleton,home,Atlanta Thrashers,Tampa Bay Lightning,C,9.8833333333333,0,0,0,0.07,0,0,0,2,1,1,0,0.55,0.07,20102011,0.37126666666666563,0.37126666666666563,0.37126666666666563,0.37126666666666563,0.6287333333333344,0.37126666666666563,0.1787333333333344,0.30126666666666563,0.035,0.01,0.33670833333333394,0.8777912499999989,1.259499583333333,1982-07-19,28.526027397260275,22,-0.0055535252966295795,0.05714517377285905,0.05714517377285905,0.05884599108843238,0.023851431836474812,0.020681337798435593,1,0.023851431836474812
22,2011-01-22,Tim Stapleton,home,Atlanta Thrashers,New York Rangers,C,12.366666666667,0,0,1,0.02,0,0,0,1,3,1,0,0.4,0.07,20102011,0.450733333333344,0.450733333333344,0.450733333333344,0.450733333333344,0.549266666666656,0.450733333333344,-0.050733333333343955,0.38073333333334397,0.56,-0.02,0.19329166666665998,0.9627212500000113,1.6960129166666713,1982-07-19,28.53150684931507,23,0.06301398911736265,0.12303033787308464,0.12303033787308464,0.12460871242030702,0.023275003367251683,0.018278692117660467,1,0.023275003367251683
