,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-11-01,Dean McAmmond,home,Ottawa Senators,Atlanta Thrashers,C,14.4,0,0,0,0.05,1,0,0,6,10,1,0,0.44,0.41,20072008,0.5158,0.5158,0.5158,0.5158,0.48419999999999996,0.5158,-0.07580000000000003,0.10580000000000006,0.07500000000000001,-0.04,0.17762499999999992,0.45426125000000006,0.66688625,1973-06-15,34.4027397260274,805,0.0,0.6581136016548155,0.6581136016548155,0.8108325232957861,0.3184279142894801,0.49255639978601273,1,0.3184279142894801
1,2007-11-03,Dean McAmmond,home,Ottawa Senators,Boston Bruins,C,9.75,0,0,0,0.0,0,0,0,4,2,0,0,0.14,0.06,20072008,0.367,0.367,0.367,0.367,-0.367,0.367,-0.22699999999999998,0.307,0.0,0.02,-0.541875,0.89023125,0.36835625000000005,1973-06-15,34.40821917808219,806,0.66688625,0.5141197773102277,0.5141197773102277,0.61115703653227,0.3184692160831717,0.48028500568987836,1,0.3184692160831717
2,2007-11-04,Dean McAmmond,away,Ottawa Senators,Boston Bruins,C,10.5,0,0,0,0.04,0,0,0,0,1,0,1,0.58,0.2,20072008,0.391,0.391,0.391,0.391,-0.391,-0.609,0.18899999999999995,0.191,0.02,-0.01,-0.28187500000000004,0.24038125,-0.03149375000000004,1973-06-15,34.41095890410959,807,0.5173363691161913,0.3327439757709877,0.3327439757709877,0.3962988074307883,0.31852274656332136,0.4685730112507881,1,0.31852274656332136
3,2007-11-06,Dean McAmmond,home,Ottawa Senators,Toronto Maple Leafs,C,12.016666666667,0,1,0,0.04,0,0,0,2,4,0,0,0.36,0.19,20072008,0.439533333333344,0.439533333333344,0.439533333333344,0.439533333333344,-0.439533333333344,0.439533333333344,-0.079533333333344,0.249533333333344,0.72,-0.02,-0.44970833333334004,0.7467512500000113,0.9970429166666712,1973-06-15,34.416438356164385,808,0.33392737811991907,0.49885824221253994,0.49885824221253994,0.587178980626806,0.3185954060450692,0.4575223743951294,1,0.3185954060450692
4,2007-11-08,Dean McAmmond,home,Ottawa Senators,Washington Capitals,C,8.7666666666667,0,0,0,0.07,0,0,0,0,0,0,0,0.18,0.13,20072008,0.3355333333333344,0.3355333333333344,0.3355333333333344,0.3355333333333344,-0.3355333333333344,0.3355333333333344,-0.1555333333333344,0.2055333333333344,0.035,0.0,-0.49720833333333403,0.7376012500000011,0.2753929166666671,1973-06-15,34.42191780821918,809,0.5004981643013138,0.45401181772398325,0.45401181772398325,0.5220319850235711,0.31869150061109597,0.4471740392888021,1,0.31869150061109597
5,2007-11-10,Dean McAmmond,home,Ottawa Senators,Montreal Canadiens,C,10.566666666667,0,0,1,0.13,0,0,0,0,2,1,0,0.46,0.69,20072008,0.393133333333344,0.393133333333344,0.393133333333344,0.393133333333344,0.606866666666656,0.393133333333344,0.06686666666665603,-0.29686666666665595,0.615,-0.02,0.26679166666666,-0.15283874999998848,0.7089529166666715,1973-06-15,34.42739726027397,810,0.4551672005367288,0.4968025473009605,0.4968025473009605,0.5794428425843503,0.31881313827941254,0.43752315371232764,1,0.31881313827941254
6,2007-11-15,Dean McAmmond,home,Ottawa Senators,Buffalo Sabres,C,8.8833333333333,0,0,0,0.1,0,0,0,3,1,0,0,0.26,0.52,20072008,0.3392666666666656,0.3392666666666656,0.3392666666666656,0.3392666666666656,-0.3392666666666656,0.3392666666666656,-0.0792666666666656,-0.1807333333333344,0.05,0.02,-0.449541666666666,0.07859124999999878,-0.3009504166666672,1973-06-15,34.441095890410956,811,0.49784251414188774,0.38155515208575635,0.38155515208575635,0.432336767963009,0.3189607129713108,0.4285337319156277,1,0.3189607129713108
7,2007-11-17,Dean McAmmond,away,Ottawa Senators,Toronto Maple Leafs,C,9.0333333333333,0,0,0,0.1,1,0,1,0,2,0,0,0.36,0.17,20072008,0.3440666666666656,0.3440666666666656,0.3440666666666656,0.3440666666666656,-0.3440666666666656,0.3440666666666656,0.01593333333333441,0.17406666666666556,0.1,0.13,-0.390041666666666,0.6787212499999988,0.5186795833333329,1973-06-15,34.446575342465756,812,0.3819144232687509,0.39897030667729766,0.39897030667729766,0.4657862390745433,0.31913919629221454,0.42014068122179066,1,0.31913919629221454
8,2007-11-19,Dean McAmmond,away,Ottawa Senators,Montreal Canadiens,C,9.2333333333333,0,0,0,0.0,0,0,0,0,2,0,0,0.04,0.46,20072008,0.3504666666666656,0.3504666666666656,0.3504666666666656,0.3504666666666656,-0.3504666666666656,0.3504666666666656,-0.3104666666666656,-0.10953333333333443,0.0,-0.02,-0.594041666666666,0.1925612499999988,-0.42148041666666725,1973-06-15,34.45205479452055,813,0.3993053533336906,0.3058590128728913,0.3058590128728913,0.35362850655025435,0.31940482818455584,0.4122027383376022,1,0.31940482818455584
9,2007-11-21,Dean McAmmond,away,Ottawa Senators,Buffalo Sabres,C,12.816666666667,0,0,0,0.04,0,0,0,0,1,0,0,0.19,0.28,20072008,0.465133333333344,0.465133333333344,0.465133333333344,0.465133333333344,-0.465133333333344,0.465133333333344,-0.275133333333344,0.18513333333334397,0.02,-0.01,-0.57195833333334,0.6211112500000113,0.05915291666667133,1973-06-15,34.45753424657534,814,0.30639537471607464,0.28051291649906585,0.28051291649906585,0.31225377318926434,0.3198104112342003,0.40464723406821407,1,0.3198104112342003
10,2007-11-22,Dean McAmmond,home,Ottawa Senators,Pittsburgh Penguins,C,10.95,0,0,0,0.01,0,0,0,5,3,1,0,0.58,0.31,20072008,0.4054,0.4054,0.4054,0.4054,0.5946,0.4054,0.17459999999999998,0.09539999999999998,0.005,0.02,0.3341249999999999,0.50627125,0.8653962499999999,1973-06-15,34.46027397260274,815,0.2811679625177386,0.33549146251638756,0.33549146251638756,0.38951319520358346,0.3203693105880582,0.39748965870315883,1,0.3203693105880582
11,2007-11-24,Dean McAmmond,home,Ottawa Senators,Philadelphia Flyers,C,15.4,0,1,0,0.27,1,0,0,2,2,1,0,0.47,0.87,20072008,0.5478000000000001,0.5478000000000001,0.5478000000000001,0.5478000000000001,0.45219999999999994,0.5478000000000001,-0.07780000000000009,-0.32219999999999993,0.885,0.0,0.17637499999999984,-0.29353874999999985,0.7678362500000001,1973-06-15,34.465753424657535,816,0.3353541837873785,0.37300547508896276,0.37300547508896276,0.43606382103739355,0.3210680749154482,0.39077075711048,1,0.3210680749154482
12,2007-11-28,Dean McAmmond,away,Ottawa Senators,New York Islanders,C,6.6666666666667,0,0,0,0.0,0,1,0,0,3,0,2,0.06,0.58,20072008,0.2683333333333344,0.2683333333333344,0.2683333333333344,0.2683333333333344,-0.2683333333333344,-1.7316666666666656,-0.20833333333333443,-0.31166666666666554,0.0,-0.18,-0.5302083333333341,-0.9742187499999987,-1.6844270833333326,1973-06-15,34.47671232876712,817,0.372190061737425,0.20697366035212844,0.20697366035212844,0.23485350895639096,0.3218787310014528,0.384521166889264,1,0.3218787310014528
13,2007-11-29,Dean McAmmond,home,Ottawa Senators,Nashville Predators,C,8.4333333333333,0,1,0,0.21,0,0,0,3,0,1,2,0.5,0.25,20072008,0.3248666666666656,0.3248666666666656,0.3248666666666656,0.3248666666666656,0.6751333333333345,-1.6751333333333345,0.17513333333333442,0.07486666666666558,0.8049999999999999,0.03,0.3344583333333341,-0.35279875000000116,0.8166595833333328,1973-06-15,34.47945205479452,818,0.20963081395568145,0.2530291787813541,0.2530291787813541,0.28640874559996693,0.32276760181253195,0.3787491396066963,1,0.32276760181253195
14,2007-12-01,Dean McAmmond,home,Ottawa Senators,New York Rangers,C,6.35,0,0,0,0.02,1,0,0,1,4,0,0,0.07,0.11,20072008,0.2582,0.2582,0.2582,0.2582,-0.2582,0.2582,-0.18819999999999998,0.1482,0.060000000000000005,-0.03,-0.517625,0.68895125,0.20132625000000004,1973-06-15,34.484931506849314,819,0.2541756369998098,0.24935259556959435,0.24935259556959435,0.2693708723757512,0.3237015641302929,0.37344042807382055,1,0.3237015641302929
15,2007-12-04,Dean McAmmond,away,Ottawa Senators,Tampa Bay Lightning,C,9.5833333333333,0,0,0,0.02,0,0,0,0,1,0,1,0.36,0.32,20072008,0.3616666666666656,0.3616666666666656,0.3616666666666656,0.3616666666666656,-0.3616666666666656,-0.6383333333333344,-0.001666666666665595,0.041666666666665575,0.01,-0.01,-0.401041666666666,0.005031249999998821,-0.3960104166666672,1973-06-15,34.49315068493151,820,0.2505497193364611,0.20593797718905332,0.20593797718905332,0.23426654204734526,0.32465174272578445,0.3685638539963645,1,0.32465174272578445
16,2007-12-05,Dean McAmmond,away,Ottawa Senators,Florida Panthers,C,4.1166666666667,0,0,0,0.11,0,0,0,0,0,0,1,0.18,0.22,20072008,0.1867333333333344,0.1867333333333344,0.1867333333333344,0.1867333333333344,-0.1867333333333344,-0.8132666666666656,-0.006733333333334396,-0.03326666666666561,0.055,0.0,-0.404208333333334,-0.011928749999998822,-0.36113708333333283,1973-06-15,34.49589041095891,821,0.20881525609367094,0.16969024867502042,0.16969024867502042,0.19736920834542826,0.3255950249085669,0.3640786785406619,1,0.3255950249085669
17,2007-12-07,Dean McAmmond,away,Ottawa Senators,Dallas Stars,C,10.25,0,1,0,0.04,0,0,0,0,2,0,1,0.07,0.49,20072008,0.383,0.383,0.383,0.383,-0.383,-0.617,-0.313,-0.10699999999999998,0.72,-0.02,-0.5956250000000001,-0.26116874999999995,-0.15679375000000007,1973-06-15,34.5013698630137,822,0.1741944174001557,0.14978292679042748,0.14978292679042748,0.1699207256688395,0.3265224251418176,0.3599480297331021,1,0.3265224251418176
18,2007-12-12,Dean McAmmond,away,Ottawa Senators,Carolina Hurricanes,C,10.75,1,1,0,0.12,0,0,0,4,1,2,0,0.26,0.25,20072008,0.399,0.399,0.399,0.399,1.601,0.399,-0.139,0.14900000000000002,1.51,0.03,0.7631249999999999,0.60143125,2.90455625,1973-06-15,34.515068493150686,823,0.1551720822509127,0.3105798894252506,0.3105798894252506,0.3453271642856858,0.32754161487820294,0.35623541196111125,1,0.32754161487820294
19,2007-12-13,Dean McAmmond,away,Ottawa Senators,Pittsburgh Penguins,C,10.816666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.22,0.07,20072008,0.401133333333344,0.401133333333344,0.401133333333344,0.401133333333344,-0.401133333333344,0.401133333333344,-0.181133333333344,0.331133333333344,0.0,0.0,-0.51320833333334,0.9097112500000114,0.39650291666667137,1973-06-15,34.51780821917808,824,0.3059495024599043,0.31539632554069347,0.31539632554069347,0.35228377995206395,0.32877862686726933,0.3530505370328639,1,0.32877862686726933
