,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-11-10,Ryan Craig,away,Tampa Bay Lightning,Washington Capitals,C,17.0,1,0,0,0.29,1,0,0,1,0,0,1,0.36,0.73,20072008,0.5990000000000001,0.5990000000000001,0.5990000000000001,0.5990000000000001,-0.5990000000000001,-0.4009999999999999,-0.2390000000000001,-0.1309999999999999,0.9450000000000001,0.01,-0.5493750000000001,-0.43831874999999976,-0.032693749999999744,1982-01-06,25.86027397260274,121,0.0,-0.032263675498035764,-0.032263675498035764,-0.036965986190615356,0.20766871026269018,0.24834359816433474,1,0.20766871026269018
1,2007-11-14,Ryan Craig,home,Tampa Bay Lightning,Carolina Hurricanes,C,15.333333333333,0,0,0,0.09,1,0,1,0,0,1,0,0.15,0.26,20072008,0.545666666666656,0.545666666666656,0.545666666666656,0.545666666666656,0.454333333333344,0.545666666666656,-0.39566666666665595,0.28566666666665597,0.095,0.15,-0.022291666666659937,0.7411812499999886,0.9638895833333286,1982-01-06,25.87123287671233,122,-0.032693749999999744,0.4627709338164865,0.4627709338164865,0.5091580478869913,0.20779480386882496,0.24862398893138116,1,0.20779480386882496
2,2007-11-16,Ryan Craig,home,Tampa Bay Lightning,Washington Capitals,C,14.033333333333,0,0,0,0.01,1,0,1,0,0,0,1,0.17,0.4,20072008,0.504066666666656,0.504066666666656,0.504066666666656,0.504066666666656,-0.504066666666656,-0.495933333333344,-0.33406666666665596,0.10406666666665598,0.055,0.15,-0.60879166666666,0.021221249999988534,-0.38257041666667146,1982-01-06,25.876712328767123,123,0.4674999466578429,0.18175798720937575,0.18175798720937575,0.20801773266066428,0.20817293897411282,0.24918592906784037,1,0.20817293897411282
3,2007-11-19,Ryan Craig,away,Tampa Bay Lightning,Atlanta Thrashers,C,15.15,0,0,0,0.0,0,0,1,0,0,0,0,0.07,0.18,20072008,0.5398000000000001,0.5398000000000001,0.5398000000000001,0.5398000000000001,-0.5398000000000001,0.5398000000000001,-0.46980000000000005,0.35980000000000006,0.0,0.15,-0.693625,0.87091125,0.32728625,1982-01-06,25.884931506849316,124,0.18270056572478693,0.21814871302836233,0.21814871302836233,0.25970649043696953,0.20879720981983121,0.24998057231206397,1,0.20879720981983121
4,2007-11-21,Ryan Craig,home,Tampa Bay Lightning,New York Rangers,C,13.416666666667,0,1,0,0.43,0,0,1,0,0,0,1,0.36,0.31,20072008,0.484333333333344,0.484333333333344,0.484333333333344,0.484333333333344,-0.484333333333344,-0.5156666666666561,-0.12433333333334401,0.174333333333344,0.9149999999999999,0.15,-0.47770833333334006,0.15313125000001138,0.7404229166666713,1982-01-06,25.89041095890411,125,0.21914066750028086,0.3229619791517387,0.3229619791517387,0.35268703521590367,0.20978184867886823,0.2508481975731569,1,0.20978184867886823
5,2007-11-23,Ryan Craig,away,Tampa Bay Lightning,Carolina Hurricanes,C,13.316666666667,0,0,0,0.0,1,0,0,0,0,0,1,0.56,0.21,20072008,0.481133333333344,0.481133333333344,0.481133333333344,0.481133333333344,-0.481133333333344,-0.5188666666666559,0.07886666666665604,0.271133333333344,0.05,0.0,-0.35070833333334,0.3197112500000114,0.019002916666671366,1982-01-06,25.895890410958906,126,0.32439394265678523,0.271943802407337,0.271943802407337,0.30296541687348805,0.21113159506340673,0.25178090049167856,1,0.21113159506340673
6,2007-11-24,Ryan Craig,home,Tampa Bay Lightning,New Jersey Devils,C,3.1666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.06,0.11,20072008,0.1563333333333344,0.1563333333333344,0.1563333333333344,0.1563333333333344,-0.1563333333333344,0.1563333333333344,-0.09633333333333441,0.046333333333334406,0.0,0.0,-0.46020833333333405,0.5800812500000011,0.11987291666666705,1982-01-06,25.898630136986302,127,0.272927398124057,0.24997487936815876,0.24997487936815876,0.27801236296729875,0.21270762068614807,0.25283897839250186,1,0.21270762068614807
7,2008-11-01,Ryan Craig,home,Tampa Bay Lightning,Ottawa Senators,C,8.35,0,0,0,0.09,0,0,0,0,0,0,1,0.18,0.46,20082009,0.3222,0.3222,0.3222,0.3222,-0.3222,-0.6778,-0.1422,-0.13780000000000003,0.045,0.0,-0.488875,-0.27514875000000016,-0.7190237500000002,1982-01-06,26.838356164383562,128,0.25081756910699027,0.1269095672578024,0.1269095672578024,0.13469734761056043,0.21430381588379477,0.2540725266313944,1,0.21430381588379477
8,2008-11-05,Ryan Craig,away,Tampa Bay Lightning,New Jersey Devils,C,9.816666667,0,0,0,0.12,0,0,0,0,0,0,0,0.12,0.15,20082009,0.369133333344,0.369133333344,0.369133333344,0.369133333344,-0.369133333344,0.369133333344,-0.249133333344,0.219133333344,0.06,0.0,-0.55570833334,0.7395112500114001,0.24380291667140003,1982-01-06,26.84931506849315,129,0.039850751081514646,0.1401755571476883,0.1401755571476883,0.1539022325675274,0.21526007789995183,0.2558544961975748,1,0.21526007789995183
9,2008-11-08,Ryan Craig,away,Tampa Bay Lightning,Philadelphia Flyers,C,6.95,0,0,0,0.01,1,2,3,1,0,0,0,0.02,0.07,20082009,0.27740000000000004,0.27740000000000004,0.27740000000000004,0.27740000000000004,-0.27740000000000004,0.27740000000000004,-0.2574,0.20740000000000003,0.055,0.16,-0.560875,0.7774712500000001,0.43159625,1982-01-06,26.85753424657534,130,0.07651851493430512,0.17011554274166998,0.17011554274166998,0.20490447155087332,0.21584531078190594,0.2583201376644913,1,0.21584531078190594
