,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2018-10-04,Mikhail Vorobyev,away,Philadelphia Flyers,Vegas Golden Knights,C,14.183333333333,0,0,1,0.13,0,0,0,1,6,3,0,1.06,0.69,20182019,0.508866666666656,0.508866666666656,0.508866666666656,0.508866666666656,2.491133333333344,0.508866666666656,0.551133333333344,-0.18113333333334392,0.615,-0.05,1.81945833333334,-0.02914875000001127,2.355309583333329,,,1,0.0,0.22139713836130953,0.22139713836130953,0.26301980037323575,0.21835368078700879,0.0,1,0.21835368078700879
1,2018-10-06,Mikhail Vorobyev,away,Philadelphia Flyers,Colorado Avalanche,C,11.6,1,0,0,0.19,0,0,0,2,5,1,0,0.51,1.16,20182019,0.42619999999999997,0.42619999999999997,0.42619999999999997,0.42619999999999997,0.5738000000000001,0.42619999999999997,0.08380000000000004,-0.7338,0.845,-0.03,0.27737500000000004,-0.9164987499999998,0.1758762500000003,,,2,0.2223207446820148,0.21744734822219358,0.21744734822219358,,0.15404582990940482,0.0,1,0.15404582990940482
2,2018-10-09,Mikhail Vorobyev,home,Philadelphia Flyers,San Jose Sharks,C,14.033333333333,0,0,0,0.0,0,1,0,4,4,0,1,0.07,0.75,20182019,0.504066666666656,0.504066666666656,0.504066666666656,0.504066666666656,-0.504066666666656,-0.495933333333344,-0.434066666666656,-0.245933333333344,0.0,-0.15,-0.67129166666666,-0.5737787500000114,-1.3950704166666714,,,3,0.21830091066591997,0.08731951015337955,0.08731951015337955,,0.09508424962099417,0.0,1,0.09508424962099417
3,2018-10-10,Mikhail Vorobyev,away,Philadelphia Flyers,Ottawa Senators,C,12.116666666667,0,0,0,0.0,0,0,0,1,3,0,0,0.24,0.67,20182019,0.44273333333334397,0.44273333333334397,0.44273333333334397,0.44273333333334397,-0.44273333333334397,0.44273333333334397,-0.20273333333334398,-0.22726666666665607,0.0,-0.02,-0.52670833333334,-0.06582874999998867,-0.6125370833333287,,,4,0.0891058274075199,0.034452522374598483,0.034452522374598483,,0.04322141246234254,0.0,1,0.04322141246234254
4,2018-10-13,Mikhail Vorobyev,home,Philadelphia Flyers,Vegas Golden Knights,C,14.233333333333,0,0,0,0.0,2,0,0,2,3,0,0,0.06,0.42,20182019,0.5104666666666561,0.5104666666666561,0.5104666666666561,0.5104666666666561,-0.5104666666666561,0.5104666666666561,-0.4504666666666561,0.09046666666665609,0.1,-0.01,-0.68154166666666,0.4315612499999887,-0.1599804166666714,,,5,0.03699353734151329,0.020626441408948433,0.020626441408948433,,-0.003514673056735607,0.0,1,-0.003514673056735607
5,2018-10-16,Mikhail Vorobyev,home,Philadelphia Flyers,Florida Panthers,C,8.0666666666667,0,0,0,0.0,0,0,0,0,2,0,1,0.02,0.78,20182019,0.31313333333333443,0.31313333333333443,0.31313333333333443,0.31313333333333443,-0.31313333333333443,-0.6868666666666656,-0.2931333333333344,-0.4668666666666656,0.0,-0.02,-0.583208333333334,-0.8288387499999991,-1.432047083333333,,,6,0.023302609095592418,-0.07709726681793896,-0.07709726681793896,,-0.04164215868124058,0.0,1,-0.04164215868124058
6,2018-10-27,Mikhail Vorobyev,home,Philadelphia Flyers,New York Islanders,C,8.0166666666667,0,0,0,0.02,1,0,0,3,3,0,0,0.05,0.15,20182019,0.3115333333333344,0.3115333333333344,0.3115333333333344,0.3115333333333344,-0.3115333333333344,0.3115333333333344,-0.2615333333333344,0.1615333333333344,0.060000000000000005,0.0,-0.5634583333333341,0.6779512500000011,0.1744929166666671,,,7,-0.07178692114831225,-0.06101549334099426,-0.06101549334099426,,-0.05792905044746743,0.0,1,-0.05792905044746743
7,2019-01-28,Mikhail Vorobyev,home,Philadelphia Flyers,Winnipeg Jets,C,7.6,0,0,0,0.0,0,0,0,2,4,1,0,0.34,0.21,20182019,0.2982,0.2982,0.2982,0.2982,0.7018,0.2982,0.041800000000000004,0.08820000000000003,0.0,-0.02,0.25112500000000004,0.56170125,0.7928262500000001,,,8,-0.056381991220583266,-0.008952597480329047,-0.008952597480329047,,-0.0492276380733381,0.0,1,-0.0492276380733381
8,2019-01-29,Mikhail Vorobyev,away,Philadelphia Flyers,New York Rangers,C,7.4,0,0,0,0.0,0,0,0,0,3,0,0,0.08,0.68,20182019,0.2918,0.2918,0.2918,0.2918,-0.2918,0.2918,-0.2118,-0.38820000000000005,0.0,-0.03,-0.532375,-0.24413875000000007,-0.8065137500000001,,,9,0.0026440535027370438,-0.05550648623778003,-0.05550648623778003,,-0.03721767235551811,0.0,1,-0.03721767235551811
9,2019-01-31,Mikhail Vorobyev,away,Philadelphia Flyers,Boston Bruins,C,9.3166666666667,0,0,0,0.0,1,0,0,2,4,0,0,0.01,0.05,20182019,0.3531333333333344,0.3531333333333344,0.3531333333333344,0.3531333333333344,-0.3531333333333344,0.3531333333333344,-0.3431333333333344,0.3031333333333344,0.05,-0.02,-0.614458333333334,0.8924112500000012,0.30795291666666724,,,10,-0.050036942496734446,-0.03513268132367213,-0.03513268132367213,,-0.03166355814998342,0.0,1,-0.03166355814998342
