,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2018-10-03,Par Lindholm,home,Toronto Maple Leafs,Montreal Canadiens,C,12.05,0,0,0,0.13,2,0,0,5,4,0,0,0.09,0.29,20182019,0.44060000000000005,0.44060000000000005,0.44060000000000005,0.44060000000000005,-0.44060000000000005,0.44060000000000005,-0.3506,0.15060000000000007,0.165,0.01,-0.619125,0.5778912500000001,0.1337662500000001,1991-10-05,27.013698630136986,1,0.0,0.012573916044365828,0.012573916044365828,0.014952614274674035,0.015626360484530262,0.024607469322859454,1,0.015626360484530262
1,2018-10-06,Par Lindholm,home,Toronto Maple Leafs,Ottawa Senators,C,10.65,0,0,0,0.29,1,1,0,7,5,0,0,0.5,0.37,20182019,0.3958,0.3958,0.3958,0.3958,-0.3958,0.3958,0.10420000000000001,0.02579999999999999,0.195,-0.13,-0.334875,0.39401125,0.12413625,1991-10-05,27.02191780821918,2,0.012626370870207532,0.02225403922336016,0.02225403922336016,0.027318108132909354,0.03467260743040143,0.046820006897478145,1,0.03467260743040143
2,2018-10-07,Par Lindholm,away,Toronto Maple Leafs,Chicago Blackhawks,C,11.666666666667,0,0,0,0.08,2,0,0,4,2,0,1,0.21,0.53,20182019,0.428333333333344,0.428333333333344,0.428333333333344,0.428333333333344,-0.428333333333344,-0.571666666666656,-0.218333333333344,-0.10166666666665602,0.14,0.02,-0.53645833333334,-0.2807187499999887,-0.6571770833333287,1991-10-05,27.024657534246575,3,0.02229454131073713,-0.03257506407092991,-0.03257506407092991,-0.03657795075995014,0.05283114137563749,0.06780222207929391,1,0.05283114137563749
3,2018-10-09,Par Lindholm,away,Toronto Maple Leafs,Dallas Stars,C,13.766666666667,0,0,1,0.09,0,0,0,1,4,1,0,0.33,0.45,20182019,0.495533333333344,0.495533333333344,0.495533333333344,0.495533333333344,0.504466666666656,0.495533333333344,-0.16553333333334397,0.04553333333334397,0.5950000000000001,-0.03,0.12154166666666,0.3646012500000113,1.0511429166666715,1991-10-05,27.03013698630137,4,-0.03201227608938779,0.04928871456101088,0.04928871456101088,0.052622621686240975,0.07001668396867114,0.08742267769540926,1,0.07001668396867114
4,2018-10-11,Par Lindholm,away,Toronto Maple Leafs,Detroit Red Wings,C,16.583333333333,0,0,0,0.29,2,0,2,5,2,0,1,0.42,0.51,20182019,0.5856666666666561,0.5856666666666561,0.5856666666666561,0.5856666666666561,-0.5856666666666561,-0.4143333333333439,-0.16566666666665614,0.07566666666665611,0.245,0.32999999999999996,-0.5035416666666601,-0.07856875000001129,-0.0071104166666714486,1991-10-05,27.035616438356165,5,0.04843566562557901,0.04527818548815279,0.04527818548815279,0.05517458833410383,0.08653896931181711,0.10607122826654827,1,0.08653896931181711
5,2018-10-13,Par Lindholm,away,Toronto Maple Leafs,Washington Capitals,C,15.366666666667,1,0,0,0.12,1,0,0,0,2,1,0,0.35,0.53,20182019,0.5467333333333441,0.5467333333333441,0.5467333333333441,0.5467333333333441,0.45326666666665594,0.5467333333333441,-0.19673333333334408,0.016733333333344036,0.8600000000000001,-0.02,0.10204166666665981,0.2833212500000114,1.2253629166666713,1991-10-05,27.041095890410958,6,0.04458171251749034,0.12466440268595963,0.12466440268595963,0.15488376795668557,0.10339902784734017,0.12501431987452954,1,0.10339902784734017
6,2018-10-15,Par Lindholm,home,Toronto Maple Leafs,Los Angeles Kings,C,15.35,0,0,0,0.07,2,0,1,2,1,0,0,0.38,0.19,20182019,0.5462,0.5462,0.5462,0.5462,-0.5462,0.5462,-0.16620000000000001,0.3562,0.135,0.16,-0.5038750000000001,0.86075125,0.6518762499999999,1991-10-05,27.046575342465754,7,0.12146627699026367,0.15836405418044938,0.15836405418044938,0.18938254236882035,0.12037565790384205,0.14403733390983647,1,0.12037565790384205
7,2018-10-18,Par Lindholm,home,Toronto Maple Leafs,Pittsburgh Penguins,C,14.916666666667,0,0,0,0.09,0,0,0,5,2,0,0,0.85,0.32,20182019,0.532333333333344,0.532333333333344,0.532333333333344,0.532333333333344,-0.532333333333344,0.532333333333344,0.317666666666656,0.21233333333334398,0.045,0.03,-0.20145833333334004,0.6249312500000114,0.4984729166666713,1991-10-05,27.054794520547944,8,0.15400809626772902,0.1791021504693748,0.1791021504693748,0.21549548531888107,0.13667465199130924,0.16221782271385513,1,0.13667465199130924
8,2018-10-20,Par Lindholm,home,Toronto Maple Leafs,St Louis Blues,C,14.45,0,0,0,0.1,2,1,1,2,4,0,0,0.39,0.64,20182019,0.5174,0.5174,0.5174,0.5174,-0.5174,0.5174,-0.12739999999999996,-0.12260000000000004,0.15000000000000002,-0.02,-0.47962499999999997,0.06497124999999992,-0.28465375000000004,1991-10-05,27.06027397260274,9,0.17402781626841285,0.15203257651525684,0.15203257651525684,0.19308304381531438,0.15173492180518744,0.17889896872626085,1,0.15173492180518744
9,2018-10-24,Par Lindholm,away,Toronto Maple Leafs,Winnipeg Jets,C,18.533333333333,0,0,1,0.12,2,0,0,1,7,2,0,0.78,0.85,20182019,0.6480666666666561,0.6480666666666561,0.6480666666666561,0.6480666666666561,1.3519333333333439,0.6480666666666561,0.1319333333333439,-0.20193333333334385,0.7100000000000001,-0.06,0.9324583333333399,-0.15237875000001122,1.4300795833333289,1991-10-05,27.07123287671233,10,0.14874318006916,0.2236738112168294,0.2236738112168294,0.2657346524750917,0.16537210654755985,0.19386370504534384,1,0.16537210654755985
