,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2019-10-04,Jack Hughes,home,New Jersey Devils,Winnipeg Jets,C,15.2,0,0,0,0.2,0,0,0,4,5,0,1,0.38,0.63,20192020,0.5414,0.5414,0.5414,0.5414,-0.5414,-0.4586,-0.1614,-0.08860000000000001,0.1,-0.01,-0.500875,-0.32987875,-0.7407537499999999,2001-05-14,18.4027397260274,1,0.0,-0.06963023529514467,-0.06963023529514467,-0.08254758882963933,0.45566402572758813,0.20951711758409483,4.27501962535424,1.9479726525533585
1,2019-10-05,Jack Hughes,away,New Jersey Devils,Buffalo Sabres,C,14.383333333333,0,0,0,0.14,0,0,0,3,3,0,2,0.07,0.62,20192020,0.5152666666666561,0.5152666666666561,0.5152666666666561,0.5152666666666561,-0.5152666666666561,-1.484733333333344,-0.4452666666666561,-0.10473333333334389,0.07,0.0,-0.6782916666666601,-0.7783087500000111,-1.386600416666671,2001-05-14,18.405479452054795,2,-0.06992071296756083,-0.18390207890688412,-0.18390207890688412,-0.18073115134168732,0.45162485556377147,0.22228211830330594,4.259384702599041,1.9236440011018296
2,2019-10-09,Jack Hughes,away,New Jersey Devils,Philadelphia Flyers,C,14.566666666667,0,0,0,0.0,0,0,1,2,4,0,0,0.37,0.2,20192020,0.521133333333344,0.521133333333344,0.521133333333344,0.521133333333344,-0.521133333333344,0.521133333333344,-0.151133333333344,0.321133333333344,0.0,0.13,-0.49445833333334,0.8169612500000114,0.4525029166666714,2001-05-14,18.416438356164385,3,-0.1836826087332641,-0.13254512147461206,-0.13254512147461206,-0.1402300767611478,0.44751821018969307,0.23432073639955694,4.198080676321751,1.878717550499446
3,2019-10-10,Jack Hughes,home,New Jersey Devils,Edmonton Oilers,C,17.6,0,0,0,0.23,0,0,0,5,6,0,0,0.73,0.27,20192020,0.6182000000000001,0.6182000000000001,0.6182000000000001,0.6182000000000001,-0.6182000000000001,0.6182000000000001,0.1117999999999999,0.34820000000000007,0.115,-0.01,-0.33012500000000006,0.80170125,0.57657625,2001-05-14,18.41917808219178,4,-0.13273059262836084,-0.07897827474012777,-0.07897827474012777,-0.09492995314287213,0.44333756600147256,0.24555047605703378,4.183056328490654,1.8545060111201028
4,2019-10-12,Jack Hughes,away,New Jersey Devils,Boston Bruins,C,15.866666666667,0,0,0,0.42,1,0,1,1,4,0,0,0.79,0.08,20192020,0.5627333333333441,0.5627333333333441,0.5627333333333441,0.5627333333333441,-0.5627333333333441,0.5627333333333441,0.22726666666665596,0.48273333333334406,0.26,0.12,-0.2579583333333401,1.0654212500000115,1.1874629166666715,2001-05-14,18.424657534246574,5,-0.08004168355730383,0.011078063126102336,0.011078063126102336,0.012631847687449497,0.4390801393272437,0.25593144919479416,4.1533597787560765,1.8236577903323883
5,2019-10-14,Jack Hughes,home,New Jersey Devils,Florida Panthers,C,17.333333333333,0,0,0,0.47,1,0,1,6,6,0,1,0.47,0.5,20192020,0.6096666666666561,0.6096666666666561,0.6096666666666561,0.6096666666666561,-0.6096666666666561,-0.39033333333334386,-0.13966666666665617,0.10966666666665614,0.285,0.15,-0.48729166666666013,-0.03591875000001121,-0.0882104166666714,2001-05-14,18.43013698630137,6,0.007913031130261506,0.004398765772430523,0.004398765772430523,0.005287712746491029,0.43474615285698204,0.2654585102550694,4.124123706533997,1.7929469153219322
6,2019-10-17,Jack Hughes,home,New Jersey Devils,New York Rangers,C,13.15,0,1,0,0.08,0,0,0,6,11,1,1,0.16,0.52,20192020,0.4758,0.4758,0.4758,0.4758,0.5242,-0.5242,-0.31579999999999997,-0.04420000000000002,0.74,-0.05,0.02762500000000001,-0.21298874999999995,0.50463625,2001-05-14,18.438356164383563,7,0.001653353480081148,0.03637420215314568,0.03637420215314568,0.04638685014702949,0.43033808678819796,0.2741530339683927,4.08110996075318,1.756257052482781
7,2019-10-19,Jack Hughes,home,New Jersey Devils,Vancouver Canucks,C,13.833333333333,1,0,0,0.16,1,0,0,4,9,0,0,0.15,0.33,20192020,0.497666666666656,0.497666666666656,0.497666666666656,0.497666666666656,-0.497666666666656,0.497666666666656,-0.347666666666656,0.16766666666665597,0.88,-0.05,-0.61729166666666,0.5708812499999886,0.7835895833333285,2001-05-14,18.443835616438356,8,0.03257132506851462,0.08193556862329604,0.08193556862329604,0.09464164763375113,0.42585999928995355,0.28205534398965865,4.052979539556898,1.726001863837897
8,2019-10-25,Jack Hughes,home,New Jersey Devils,Arizona Coyotes,C,19.283333333333,1,2,0,0.34,0,0,0,10,11,2,1,0.51,0.26,20192020,0.672066666666656,0.672066666666656,0.672066666666656,0.672066666666656,1.3279333333333438,-0.32793333333334396,-0.16206666666665603,0.41206666666665603,2.32,-0.01,0.7487083333333401,0.4387712499999886,3.497479583333329,2001-05-14,18.46027397260274,9,0.0762191336254652,0.28130191890835043,0.28130191890835043,0.3052253859701927,0.42131695425528304,0.2892182667941314,3.9710997423277394,1.6730916484814624
9,2019-10-30,Jack Hughes,home,New Jersey Devils,Tampa Bay Lightning,C,20.316666666667,0,0,0,0.12,0,0,1,9,8,1,1,1.12,0.47,20192020,0.705133333333344,0.705133333333344,0.705133333333344,0.705133333333344,0.29486666666665595,-0.29486666666665595,0.41486666666665606,0.23513333333334407,0.06,0.16,0.48429166666666,0.11711125000001155,0.8214029166666715,2001-05-14,18.473972602739725,10,0.26617929529647244,0.3115774112310404,0.3115774112310404,0.3519639728676324,0.41675090560293077,0.295794647141058,3.9056084638927273,1.6276658642577655
