,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2014-02-27,Markus Granlund,home,Calgary Flames,Los Angeles Kings,C,7.2333333333333,0,0,0,0.1,0,0,0,2,2,0,0,0.14,0.0,20132014,0.2864666666666656,0.2864666666666656,0.2864666666666656,0.2864666666666656,-0.2864666666666656,0.2864666666666656,-0.14646666666666558,0.2864666666666656,0.05,0.0,-0.491541666666666,0.9061612499999988,0.4646195833333328,1993-04-16,20.882191780821916,1,0.0,0.04367385370675754,0.04367385370675754,0.04303602649381869,0.3988439850388451,0.49686951361148624,1.2723205512649873,0.5074573989133477
1,2014-03-01,Markus Granlund,away,Calgary Flames,Edmonton Oilers,C,15.0,0,0,0,0.0,0,0,0,0,0,1,1,0.55,0.47,20132014,0.535,0.535,0.535,0.535,0.46499999999999997,-0.46499999999999997,0.015000000000000013,0.06500000000000006,0.0,0.0,0.2343749999999999,-0.06471874999999994,0.16965624999999995,1993-04-16,20.887671232876713,2,0.0438560486873778,0.05460518752941172,0.05460518752941172,0.05826028456055629,0.3945766956101021,0.49055421380649467,1.271061129927743,0.5015311005653315
2,2014-03-03,Markus Granlund,away,Calgary Flames,Minnesota Wild,C,12.516666666667,0,1,0,0.02,0,0,0,5,5,1,0,0.13,0.06,20132014,0.455533333333344,0.455533333333344,0.455533333333344,0.455533333333344,0.544466666666656,0.455533333333344,-0.325533333333344,0.395533333333344,0.71,0.0,0.021541666666659964,0.9848512500000114,1.7163929166666714,1993-04-16,20.893150684931506,3,0.0547442267573586,0.18870904004530575,0.18870904004530575,0.19133849172081296,0.3903189085503856,0.48427083616299194,1.2698069419155034,0.49562965963816213
3,2014-03-05,Markus Granlund,home,Calgary Flames,Ottawa Senators,C,16.466666666667,1,0,0,0.35,0,0,1,6,7,1,0,0.42,0.32,20132014,0.5819333333333441,0.5819333333333441,0.5819333333333441,0.5819333333333441,0.41806666666665593,0.5819333333333441,-0.1619333333333441,0.26193333333334406,0.925,0.13999999999999999,0.12379166666665997,0.6779412500000115,1.8667329166666713,1993-04-16,20.898630136986302,4,0.18757181903475426,0.3154665337996736,0.3154665337996736,0.3258517523513489,0.38607122412707046,0.4780206037837886,1.2685579611409854,0.4897537249338409
4,2014-03-07,Markus Granlund,home,Calgary Flames,New York Islanders,C,16.1,1,0,0,0.29,1,0,0,7,7,0,1,0.48,0.72,20132014,0.5702000000000002,0.5702000000000002,0.5702000000000002,0.5702000000000002,-0.5702000000000002,-0.42979999999999985,-0.09020000000000017,-0.14979999999999982,0.9450000000000001,0.0,-0.45637500000000014,-0.4520987499999999,0.03652625000000004,1993-04-16,20.904109589041095,5,0.31230378618801824,0.2956311552500695,0.2956311552500695,0.3057710029409659,0.3818339738205987,0.47180390137728717,1.2673141616975945,0.48390360244011327
5,2014-03-08,Markus Granlund,away,Calgary Flames,Vancouver Canucks,C,17.066666666667,0,0,0,0.27,0,0,0,8,5,0,0,0.44,0.34,20132014,0.6011333333333441,0.6011333333333441,0.6011333333333441,0.6011333333333441,-0.6011333333333441,0.6011333333333441,-0.16113333333334406,0.26113333333334404,0.135,0.03,-0.5007083333333401,0.6644612500000114,0.3287529166666714,1993-04-16,20.90684931506849,6,0.2931670093060561,0.29785930995483073,0.29785930995483073,0.30118197065681196,0.37760725674551626,0.4656204117697437,1.266694196928273,0.47831292083754995
6,2014-03-10,Markus Granlund,home,Calgary Flames,Los Angeles Kings,C,0.2,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,20132014,0.0614,0.0614,0.0614,0.0614,-0.0614,0.0614,-0.0614,0.0614,0.0,0.0,-0.438375,0.6656212499999999,0.22724624999999993,1993-04-16,20.912328767123288,7,0.2954802777336029,0.29334568697089985,0.29334568697089985,0.28423212653889834,0.3733909784073214,0.45946925232204805,1.2654581212982388,0.4725106460450402
7,2014-10-31,Markus Granlund,home,Calgary Flames,Nashville Predators,C,17.95,0,1,0,0.13,2,0,0,8,11,1,0,0.81,0.95,20142015,0.6294000000000001,0.6294000000000001,0.6294000000000001,0.6294000000000001,0.37059999999999993,0.6294000000000001,0.18059999999999998,-0.3205999999999999,0.8649999999999999,-0.03,0.33787500000000004,-0.34232874999999996,0.8305462499999999,1993-04-16,21.556164383561644,8,0.2913004954529065,0.32610142559271754,0.32610142559271754,0.45777188155353066,0.3691848886737994,0.45334910297482967,1.150144933814396,0.42461612934900217
8,2014-11-02,Markus Granlund,away,Calgary Flames,Montreal Canadiens,C,13.75,1,0,0,0.21,0,0,0,5,9,2,1,0.43,0.23,20142015,0.495,0.495,0.495,0.495,1.505,-0.505,-0.065,0.265,0.855,-0.04,0.8093749999999998,0.30053124999999997,1.9249062499999996,1993-04-16,21.561643835616437,9,0.33850072064198833,0.41942415289104445,0.41942415289104445,0.47448440779441736,0.36498861698832413,0.44725832113367375,1.1493768778250393,0.41950947703571906
9,2014-11-04,Markus Granlund,away,Calgary Flames,Washington Capitals,C,15.783333333333,1,0,0,0.37,1,0,0,5,14,1,1,0.42,0.13,20142015,0.560066666666656,0.560066666666656,0.560066666666656,0.560066666666656,0.43993333333334395,-0.43993333333334395,-0.14006666666665607,0.43006666666665605,0.9850000000000001,-0.09,0.1374583333333399,0.5400712499999886,1.5725295833333286,1993-04-16,21.567123287671233,10,0.4666317653976732,0.48406175724931116,0.48406175724931116,0.5496529417727946,0.360801703741503,0.44119504120875924,1.14861184548571,0.41442111078891614
10,2014-11-06,Markus Granlund,away,Calgary Flames,Tampa Bay Lightning,C,13.583333333333,0,0,0,0.09,0,1,1,7,10,1,1,0.24,0.77,20142015,0.489666666666656,0.489666666666656,0.489666666666656,0.489666666666656,0.510333333333344,-0.510333333333344,-0.249666666666656,-0.28033333333334404,0.045,-0.03,0.06895833333334,-0.6231687500000113,-0.5392104166666712,1993-04-16,21.572602739726026,11,0.549570281771435,0.4288174114741393,0.4288174114741393,0.47904657609442036,0.35662362736177095,0.4351572584318873,1.1478498248282578,0.4093503681968267
11,2014-11-08,Markus Granlund,away,Calgary Flames,Florida Panthers,C,20.55,0,0,1,0.0,1,0,0,2,18,0,1,0.09,0.71,20142015,0.7126000000000001,0.7126000000000001,0.7126000000000001,0.7126000000000001,-0.7126000000000001,-0.2873999999999999,-0.6226000000000002,0.0026000000000001577,0.6000000000000001,-0.16,-0.7891250000000001,-0.2829087499999997,-0.6320337499999997,1993-04-16,21.578082191780823,12,0.4733419348132958,0.3735108005739486,0.3735108005739486,0.4288103403260221,0.3524538271215868,0.42914289773239356,1.1470908039536862,0.4042965439094545
12,2014-11-10,Markus Granlund,away,Calgary Flames,Carolina Hurricanes,C,15.25,0,0,0,0.55,1,1,0,3,6,0,0,1.06,0.41,20142015,0.543,0.543,0.543,0.543,-0.543,0.543,0.517,0.13300000000000006,0.325,-0.18,-0.07687500000000003,0.4833312500000001,0.5514562500000001,1993-04-16,21.583561643835615,13,0.40075704816921937,0.3824909525476794,0.3824909525476794,0.45224155175593184,0.34828511548384783,0.4231368554562915,1.1463347710315617,0.39925133811187774
13,2014-11-13,Markus Granlund,home,Calgary Flames,Arizona Coyotes,C,15.533333333333,0,0,0,0.0,0,0,0,5,5,0,1,0.31,0.46,20142015,0.552066666666656,0.552066666666656,0.552066666666656,0.552066666666656,-0.552066666666656,-0.44793333333334395,-0.24206666666665605,0.09206666666665603,0.0,0.0,-0.5512916666666601,-0.029478750000011433,-0.5807704166666715,1993-04-16,21.59178082191781,14,0.41007631663216815,0.3353305510238393,0.3353305510238393,0.4013005525458539,0.3440900093685363,0.4170839554288906,1.1452062983477171,0.39405404592737275
14,2014-11-15,Markus Granlund,home,Calgary Flames,Ottawa Senators,C,17.716666666667,1,1,0,0.12,0,0,0,10,9,2,1,0.67,0.36,20142015,0.621933333333344,0.621933333333344,0.621933333333344,0.621933333333344,1.3780666666666561,-0.378066666666656,0.048066666666656044,0.261933333333344,1.51,0.01,0.8800416666666601,0.21519125000001138,2.6152329166666712,1993-04-16,21.5972602739726,15,0.3520587362872592,0.4438411092367402,0.4438411092367402,0.5166498829404684,0.3398491719350715,0.41094481385398685,1.1444576839945764,0.38894299622028655
15,2014-11-18,Markus Granlund,home,Calgary Flames,Anaheim Ducks,C,21.216666666667,0,2,0,0.03,2,1,1,7,12,3,0,0.35,0.39,20142015,0.733933333333344,0.733933333333344,0.733933333333344,0.733933333333344,2.266066666666656,0.733933333333344,-0.383933333333344,0.34393333333334397,1.515,-0.05,1.23504166666666,0.7213912500000114,3.4214329166666713,1993-04-16,21.605479452054794,16,0.47769765019648047,0.5818670406857634,0.5818670406857634,0.6377516008316755,0.33555562424165003,0.4047042313946146,1.143340284633757,0.38365426293090615
16,2014-11-20,Markus Granlund,home,Calgary Flames,Chicago Blackhawks,C,15.416666666667,0,0,1,0.09,1,0,0,7,7,0,0,0.16,0.61,20142015,0.548333333333344,0.548333333333344,0.548333333333344,0.548333333333344,-0.548333333333344,0.548333333333344,-0.38833333333334397,-0.06166666666665599,0.6450000000000001,0.0,-0.64270833333334,0.14903125000001144,0.15132291666667158,1993-04-16,21.610958904109587,17,0.6333645390607195,0.5623951220913793,0.5623951220913793,0.6093997773489181,0.33121134936472085,0.3983646234004398,1.1425990163855433,0.3784417619998586
17,2014-11-22,Markus Granlund,home,Calgary Flames,New Jersey Devils,C,14.766666666667,0,0,0,0.35,1,0,1,5,7,0,1,0.73,1.03,20142015,0.5275333333333441,0.5275333333333441,0.5275333333333441,0.5275333333333441,-0.5275333333333441,-0.47246666666665593,0.20246666666665591,-0.502466666666656,0.22499999999999998,0.13,-0.2734583333333401,-1.0246987499999887,-0.9431570833333287,1993-04-16,21.616438356164384,18,0.6090661659071296,0.4958551610762264,0.4958551610762264,0.5646312245622214,0.32682447227685407,0.3919405643731089,1.141860666521409,0.37318800974955635
18,2014-11-25,Markus Granlund,away,Calgary Flames,Anaheim Ducks,C,13.616666666667,0,0,0,0.15,0,0,2,4,10,0,2,0.44,0.72,20142015,0.49073333333334396,0.49073333333334396,0.49073333333334396,0.49073333333334396,-0.49073333333334396,-1.509266666666656,-0.050733333333343955,-0.22926666666665602,0.075,0.24,-0.43170833333334,-0.9745287499999887,-1.0912370833333287,1993-04-16,21.624657534246577,19,0.5343065253380873,0.4272061822397556,0.4272061822397556,0.4662763734196088,0.32240691834894114,0.3854542523874162,1.140758588855592,0.36778846121301817
19,2014-11-26,Markus Granlund,away,Calgary Flames,San Jose Sharks,C,11.916666666667,0,0,0,0.0,1,0,1,2,6,0,0,0.31,0.24,20142015,0.436333333333344,0.436333333333344,0.436333333333344,0.436333333333344,-0.436333333333344,0.436333333333344,-0.126333333333344,0.19633333333334402,0.05,0.10999999999999999,-0.47895833333334004,0.6583312500000114,0.3393729166666713,1993-04-16,21.627397260273973,20,0.4592039374340369,0.4234827828384322,0.4234827828384322,0.4810518466111405,0.31797250070369665,0.3789317996175074,1.140392676556514,0.36261351114885665
20,2014-11-29,Markus Granlund,away,Calgary Flames,Arizona Coyotes,C,16.816666666667,0,0,0,0.07,0,0,0,3,12,0,0,0.31,0.34,20142015,0.5931333333333441,0.5931333333333441,0.5931333333333441,0.5931333333333441,-0.5931333333333441,0.5931333333333441,-0.28313333333334406,0.25313333333334403,0.035,-0.09,-0.5769583333333401,0.6559112500000114,0.02395291666667132,1993-04-16,21.635616438356163,21,0.45390239272203603,0.40686244213951583,0.40686244213951583,0.4765692107483434,0.3135354078424308,0.37240030921793676,1.139299260796017,0.3572106583882591
21,2014-12-02,Markus Granlund,home,Calgary Flames,Arizona Coyotes,C,15.65,0,0,0,0.02,0,0,0,3,10,0,2,0.4,0.64,20142015,0.5558000000000001,0.5558000000000001,0.5558000000000001,0.5558000000000001,-0.5558000000000001,-1.4442,-0.15580000000000005,-0.08419999999999994,0.01,-0.07,-0.49737500000000007,-0.76898875,-1.32636375,1993-04-16,21.643835616438356,22,0.43558639866879667,0.33602240374955383,0.33602240374955383,0.3932171848066781,0.30910911992842727,0.36588576031228004,1.1382122975023228,0.3518318015726562
22,2014-12-04,Markus Granlund,home,Calgary Flames,Colorado Avalanche,C,11.316666666667,0,0,0,0.11,0,0,0,4,10,0,0,0.44,0.96,20142015,0.417133333333344,0.417133333333344,0.417133333333344,0.417133333333344,-0.417133333333344,0.417133333333344,0.022866666666655988,-0.542866666666656,0.055,-0.06,-0.38570833333334,-0.5861887499999884,-0.9768970833333284,1993-04-16,21.649315068493152,23,0.3631972326965763,0.2832408927143193,0.2832408927143193,0.33452245728171315,0.3047056947621567,0.35941159119724897,1.137491221564788,0.3466000529527531
23,2014-12-06,Markus Granlund,home,Calgary Flames,San Jose Sharks,C,11.583333333333,0,0,0,0.06,0,0,0,6,8,0,0,0.38,0.47,20142015,0.425666666666656,0.425666666666656,0.425666666666656,0.425666666666656,-0.425666666666656,0.425666666666656,-0.045666666666655975,-0.044333333333343994,0.03,-0.02,-0.42854166666666,0.2559312499999886,-0.16261041666667136,1993-04-16,21.654794520547945,24,0.3101183860402094,0.2655923619188173,0.2655923619188173,0.2961841989131543,0.3003353571290251,0.35299786895766166,1.1367729858135458,0.3414131206689395
24,2014-12-09,Markus Granlund,away,Calgary Flames,Toronto Maple Leafs,C,15.0,1,0,0,0.26,0,0,0,8,5,0,0,0.32,0.26,20142015,0.535,0.535,0.535,0.535,-0.535,0.535,-0.21500000000000002,0.275,0.88,0.03,-0.534375,0.72978125,1.1054062500000001,1993-04-16,21.663013698630138,25,0.29204152911110315,0.29835665143259027,0.29835665143259027,0.34027021817571007,0.29600632752298983,0.346660924528586,1.135700933668008,0.33617466253949774
25,2014-12-11,Markus Granlund,away,Calgary Flames,Buffalo Sabres,C,15.05,0,0,0,0.19,0,0,0,7,12,0,1,0.43,0.09,20142015,0.5366000000000001,0.5366000000000001,0.5366000000000001,0.5366000000000001,-0.5366000000000001,-0.4633999999999999,-0.10660000000000008,0.4466000000000001,0.095,-0.05,-0.46662500000000007,0.5829912500000001,0.16136625,1993-04-16,21.66849315068493,26,0.3221642004477662,0.29308431036868204,0.29308431036868204,0.35721033790703266,0.2917248273492697,0.34041333318697914,1.1349897507476978,0.3311046890800628
26,2014-12-12,Markus Granlund,away,Calgary Flames,Pittsburgh Penguins,C,14.933333333333,0,1,0,0.21,1,0,0,6,7,1,0,0.63,0.46,20142015,0.532866666666656,0.532866666666656,0.532866666666656,0.532866666666656,0.46713333333334395,0.532866666666656,0.09713333333334395,0.07286666666665603,0.855,-0.01,0.28570833333334,0.38750124999998864,1.5182095833333284,1993-04-16,21.671232876712327,27,0.316400600349791,0.3396386404704922,0.3396386404704922,0.3697576617797479,0.28749520420061775,0.3342641322724358,1.134635210797878,0.3262021816215469
27,2014-12-14,Markus Granlund,away,Calgary Flames,Chicago Blackhawks,C,13.266666666667,0,0,0,0.08,0,0,1,3,6,0,0,0.3,0.74,20142015,0.47953333333334397,0.47953333333334397,0.47953333333334397,0.47953333333334397,-0.47953333333334397,0.47953333333334397,-0.17953333333334398,-0.260466666666656,0.04,0.12,-0.51220833333334,-0.14549874999998857,-0.4977070833333286,1993-04-16,21.676712328767124,28,0.35806399951175616,0.3081975827723741,0.3081975827723741,0.32650422538884916,0.2833201302989853,0.3282191856958626,1.1339282272191555,0.32126469308542854
28,2014-12-16,Markus Granlund,home,Calgary Flames,New York Rangers,C,13.0,0,0,0,0.1,0,0,0,6,4,0,1,0.22,0.33,20142015,0.47100000000000003,0.47100000000000003,0.47100000000000003,0.47100000000000003,-0.47100000000000003,-0.5289999999999999,-0.251,0.14100000000000001,0.05,0.02,-0.556875,0.10488125000000004,-0.38199374999999997,1993-04-16,21.682191780821917,29,0.32928482912932,0.28257052212091804,0.28257052212091804,0.30371825713841505,0.27920083765586784,0.32228162458552245,1.1332240298460137,0.3163970983847652
29,2014-12-19,Markus Granlund,home,Calgary Flames,Dallas Stars,C,13.233333333333,0,0,0,0.2,2,1,2,5,9,0,1,0.28,0.42,20142015,0.478466666666656,0.478466666666656,0.478466666666656,0.478466666666656,-0.478466666666656,-0.5215333333333441,-0.19846666666665597,0.05846666666665601,0.2,0.10999999999999999,-0.52404166666666,-0.040138750000011325,-0.2541804166666713,1993-04-16,21.69041095890411,30,0.3060575035348149,0.26284890712128833,0.26284890712128833,0.29321723807726346,0.27513625693298005,0.3164509938035299,1.1321729347194482,0.31150182345953614
30,2014-12-20,Markus Granlund,away,Calgary Flames,Vancouver Canucks,C,13.9,0,0,1,0.0,0,0,0,4,9,1,0,0.59,0.72,20142015,0.4998,0.4998,0.4998,0.4998,0.5002,0.4998,0.09019999999999995,-0.22019999999999995,0.55,-0.05,0.28137499999999993,-0.08983874999999997,0.69153625,1993-04-16,21.693150684931506,31,0.28824257044415075,0.2784456800350436,0.2784456800350436,0.3079183752600476,0.27107812321609226,0.31067006895785215,1.1318239513191877,0.30681271253462716
31,2014-12-22,Markus Granlund,away,Calgary Flames,Los Angeles Kings,C,15.133333333333,0,0,0,0.05,0,0,0,2,9,0,0,0.35,0.5,20142015,0.539266666666656,0.539266666666656,0.539266666666656,0.539266666666656,-0.539266666666656,0.539266666666656,-0.18926666666665604,0.039266666666656014,0.025,-0.07,-0.51829166666666,0.3263412499999886,-0.2369504166666715,1993-04-16,21.698630136986303,32,0.30069463520096185,0.2598665383032439,0.2598665383032439,0.2794854283466807,0.2669389124498306,0.30483508100272483,1.1311280491156153,0.3019420912724209
32,2014-12-27,Markus Granlund,home,Calgary Flames,Edmonton Oilers,C,16.55,0,0,0,0.08,0,1,1,7,5,2,0,0.58,0.36,20142015,0.5846000000000001,0.5846000000000001,0.5846000000000001,0.5846000000000001,1.4154,0.5846000000000001,-0.0046000000000001595,0.22460000000000013,0.04,0.02,0.8471249999999998,0.6127912500000001,1.5199162499999999,1993-04-16,21.71232876712329,33,0.28453181201437827,0.3048975610559756,0.3048975610559756,0.3497575786969536,0.26266736220028825,0.29888573998585544,1.1294002763799467,0.2966565914649971
33,2014-12-29,Markus Granlund,home,Calgary Flames,Los Angeles Kings,C,14.733333333333,1,0,0,0.18,2,0,0,3,9,1,1,0.22,0.57,20142015,0.5264666666666561,0.5264666666666561,0.5264666666666561,0.5264666666666561,0.4735333333333439,-0.4735333333333439,-0.3064666666666561,-0.04353333333334386,0.94,-0.06,0.03345833333333986,-0.2438387500000112,0.6696195833333285,1993-04-16,21.71780821917808,34,0.3209218988146083,0.31782638980196565,0.31782638980196565,0.3377599972242499,0.2582440822054193,0.2927996489095754,1.128713933266846,0.29148369376896555
34,2014-12-31,Markus Granlund,home,Calgary Flames,Edmonton Oilers,C,13.416666666667,0,0,0,0.05,1,0,0,0,2,1,1,0.26,0.46,20142015,0.484333333333344,0.484333333333344,0.484333333333344,0.484333333333344,0.5156666666666561,-0.5156666666666561,-0.224333333333344,0.024333333333343976,0.07500000000000001,-0.02,0.08479166666665999,-0.10186874999998874,0.03792291666667125,1993-04-16,21.723287671232878,35,0.3309364678703803,0.30797953991330573,0.30797953991330573,0.3519748149642782,0.2536729506429171,0.2865818304025701,1.1280302981887032,0.286150774156138
35,2015-01-02,Markus Granlund,home,Calgary Flames,New York Islanders,C,10.3,0,0,0,0.0,2,0,0,1,11,0,0,0.1,0.22,20142015,0.3846,0.3846,0.3846,0.3846,-0.3846,0.3846,-0.28459999999999996,0.1646,0.1,-0.1,-0.577875,0.63704125,0.059166249999999976,1993-04-16,21.72876712328767,36,0.32272567406325137,0.29928874539600747,0.29928874539600747,0.3086769374242999,0.24897403536164767,0.2802561863366617,1.127349360968994,0.2806807196628252
36,2015-01-09,Markus Granlund,home,Calgary Flames,Florida Panthers,C,10.866666666667,0,0,0,0.0,0,0,1,3,3,0,3,0.07,0.62,20142015,0.402733333333344,0.402733333333344,0.402733333333344,0.402733333333344,-0.402733333333344,-2.597266666666656,-0.332733333333344,-0.217266666666656,0.0,0.15,-0.60795833333334,-1.3360787499999884,-1.7940370833333286,1993-04-16,21.747945205479454,37,0.31551482989355245,0.22665945096202558,0.22665945096202558,0.24144481404306564,0.24417773207040894,0.27385835249016804,1.1249871807355418,0.27469681840028787
37,2015-01-10,Markus Granlund,away,Calgary Flames,Vancouver Canucks,C,11.05,0,0,0,0.04,0,1,1,2,6,0,0,0.08,0.49,20142015,0.4086,0.4086,0.4086,0.4086,-0.4086,0.4086,-0.3286,-0.08139999999999997,0.02,-0.04,-0.605375,0.2036912500000001,-0.4216837499999999,1993-04-16,21.75068493150685,38,0.2586004553616791,0.2043057603166928,0.2043057603166928,0.22151741153659907,0.23931968893655398,0.26742892588522377,1.1246523891179363,0.2691514599254568
38,2015-01-17,Markus Granlund,away,Calgary Flames,San Jose Sharks,C,13.583333333333,0,0,0,0.0,0,0,0,1,4,1,0,0.99,0.25,20142015,0.489666666666656,0.489666666666656,0.489666666666656,0.489666666666656,0.510333333333344,0.489666666666656,0.500333333333344,0.23966666666665598,0.0,-0.03,0.53770833333334,0.6983312499999885,1.2060395833333284,1993-04-16,21.76986301369863,39,0.24069573668635905,0.2386405864834831,0.2386405864834831,0.25641195397811534,0.23443722957808633,0.2610098470350771,1.1223273137432759,0.2631153061137893
39,2015-01-19,Markus Granlund,away,Calgary Flames,Los Angeles Kings,C,13.55,0,0,0,0.02,1,0,0,2,2,0,0,0.23,0.36,20142015,0.48860000000000003,0.48860000000000003,0.48860000000000003,0.48860000000000003,-0.48860000000000003,0.48860000000000003,-0.25860000000000005,0.12860000000000005,0.060000000000000005,0.0,-0.561625,0.5101912500000001,0.008566250000000108,1993-04-16,21.775342465753425,40,0.26577581877508444,0.23079821578432164,0.23079821578432164,0.23946945588209256,0.22956679351301698,0.25464183449749067,1.1216689053481306,0.2574979339840261
40,2015-02-20,Markus Granlund,home,Calgary Flames,Anaheim Ducks,C,13.333333333333,0,0,0,0.01,1,0,0,6,5,1,1,0.2,0.6,20142015,0.481666666666656,0.481666666666656,0.481666666666656,0.481666666666656,0.518333333333344,-0.518333333333344,-0.28166666666665596,-0.118333333333344,0.055,0.01,0.04895833333333999,-0.3427187500000114,-0.2287604166666714,1993-04-16,21.863013698630137,41,0.259238334639048,0.21521470271113424,0.21521470271113424,0.22345024695252902,0.22474211640745015,0.2483623389422459,1.1114821040424885,0.24979684041151456
