,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2022-04-13,Kent Johnson,home,Columbus Blue Jackets,Montreal Canadiens,C,11.083333333333,0,0,0,0.12,0,1,0,0,0,0,0,0.41,0.37,20212022,0.409666666666656,0.409666666666656,0.409666666666656,0.409666666666656,-0.409666666666656,0.409666666666656,0.00033333333334395476,0.039666666666656025,0.06,-0.15,-0.39979166666666005,0.4088312499999886,-0.08096041666667148,2002-10-18,19.4986301369863,1,0.0,-0.0076102117094827915,-0.0076102117094827915,-0.007752344191684873,0.02097679100683276,0.011472447647630283,1.8847232622497687,0.039535445977929455
1,2022-04-16,Kent Johnson,away,Columbus Blue Jackets,Los Angeles Kings,C,10.55,0,0,0,0.0,0,0,0,0,0,0,0,0.23,0.35,20212022,0.3926,0.3926,0.3926,0.3926,-0.3926,0.3926,-0.1626,0.04260000000000003,0.0,0.0,-0.501625,0.42459125000000003,-0.07703374999999996,2002-10-18,19.506849315068493,2,-0.007641959362992716,-0.013634004672088668,-0.013634004672088668,-0.017831723752271354,0.05376806039177776,0.04113738000012867,1.878039230562626,0.10097852676701911
2,2022-04-17,Kent Johnson,away,Columbus Blue Jackets,Anaheim Ducks,C,14.533333333333,0,0,0,0.12,0,0,0,0,0,2,1,0.41,0.31,20212022,0.520066666666656,0.520066666666656,0.520066666666656,0.520066666666656,1.479933333333344,-0.479933333333344,-0.11006666666665604,0.21006666666665602,0.06,0.0,0.7812083333333398,0.19132124999998862,1.0325295833333283,2002-10-18,19.50958904109589,3,-0.013658391846712336,0.07078987513728559,0.07078987513728559,0.05990837651435721,0.08513079031179742,0.07138683722645747,1.87582545667094,0.15969050361338544
3,2022-04-19,Kent Johnson,away,Columbus Blue Jackets,San Jose Sharks,C,16.4,0,0,1,0.06,0,0,0,0,0,0,0,0.75,0.14,20212022,0.5798,0.5798,0.5798,0.5798,-0.5798,0.5798,0.17020000000000002,0.43979999999999997,0.5800000000000001,0.0,-0.293625,0.9816612499999999,1.26803625,2002-10-18,19.515068493150686,4,0.0699582556682901,0.16122955957709384,0.16122955957709384,0.10938460060511784,0.11483059106866081,0.10215858737726743,1.8714190693298782,0.21489615786831304
4,2022-04-22,Kent Johnson,home,Columbus Blue Jackets,Ottawa Senators,C,13.7,0,0,1,0.05,0,0,0,0,0,0,0,0.6,0.3,20212022,0.4934,0.4934,0.4934,0.4934,-0.4934,0.4934,0.10659999999999997,0.19340000000000002,0.5750000000000001,0.0,-0.3333750000000001,0.61732125,0.85894625,2002-10-18,19.523287671232875,5,0.1589417266450926,0.21084403076926622,0.21084403076926622,0.06783292976729682,0.14338169197431866,0.13411586462261904,1.86486190966774,0.26738705590661954
5,2022-04-24,Kent Johnson,home,Columbus Blue Jackets,Edmonton Oilers,C,8.5166666666667,0,0,0,0.13,0,0,0,0,0,0,0,0.13,0.22,20212022,0.3275333333333344,0.3275333333333344,0.3275333333333344,0.3275333333333344,-0.3275333333333344,0.3275333333333344,-0.1975333333333344,0.1075333333333344,0.065,0.0,-0.523458333333334,0.5760512500000011,0.1175929166666671,2002-10-18,19.528767123287672,6,0.20759646656509742,0.20457087681472486,0.20457087681472486,-0.06848421019527469,0.17155598080947987,0.16852160431353586,1.8605250488382379,0.3191841995740493
6,2022-04-26,Kent Johnson,away,Columbus Blue Jackets,Tampa Bay Lightning,C,12.35,0,0,0,0.04,1,0,0,0,0,0,0,0.2,0.29,20212022,0.4502,0.4502,0.4502,0.4502,-0.4502,0.4502,-0.2502,0.1602,0.07,0.0,-0.5563750000000001,0.58815125,0.10177624999999996,2002-10-18,19.534246575342465,7,0.20172630009110645,0.1980001915829514,0.1980001915829514,0.8624378743346602,0.19885024141625876,0.2035948865849553,1.85621556027721,0.3691089122817392
7,2022-04-28,Kent Johnson,home,Columbus Blue Jackets,Tampa Bay Lightning,C,10.85,0,1,0,0.14,0,0,0,0,0,1,0,0.31,0.63,20212022,0.4022,0.4022,0.4022,0.4022,0.5978,0.4022,-0.0922,-0.2278,0.77,0.0,0.16737499999999994,-0.041148749999999956,0.89622625,2002-10-18,19.53972602739726,8,0.19558458108961801,0.24057444008985762,0.24057444008985762,0.391537254638078,0.22479286268187032,0.23736548378775277,1.8519331980319218,0.41630136508118676
8,2022-04-29,Kent Johnson,away,Columbus Blue Jackets,Pittsburgh Penguins,C,14.0,0,0,0,0.35,0,0,0,0,0,1,1,1.01,0.52,20212022,0.503,0.503,0.503,0.503,0.497,-0.497,0.507,-0.017000000000000015,0.175,0.0,0.5418749999999999,-0.18391875000000002,0.5329562499999999,2002-10-18,19.542465753424658,9,0.2362912745320095,0.2576408558878904,0.2576408558878904,0.2848884527621684,0.24992599753832556,0.2696791388138207,1.8498021132264224,0.46231363839661627
9,2022-10-14,Kent Johnson,home,Columbus Blue Jackets,Tampa Bay Lightning,C,12.0,0,1,0,0.03,0,0,0,0,0,1,1,0.11,0.67,20222023,0.439,0.439,0.439,0.439,0.5609999999999999,-0.5609999999999999,-0.329,-0.23100000000000004,0.715,0.0,0.01937499999999992,-0.5073187500000002,0.22705624999999974,2002-10-18,20.002739726027396,10,0.2526102576613531,0.25592642839267277,0.25592642839267277,9.693335942785218,0.27690576473801204,0.30336965177225966,1.5678288489440548,0.43414084639517064
