,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-11-05,Peter Holland,away,Anaheim Ducks,Detroit Red Wings,C,11.1,0,0,0,0.12,0,0,0,4,7,0,0,0.26,0.39,20112012,0.4102,0.4102,0.4102,0.4102,-0.4102,0.4102,-0.1502,0.020199999999999996,0.06,-0.03,-0.49387500000000006,0.37540124999999996,-0.08847375000000007,1991-01-14,20.82191780821918,1,0.0,-0.008316458782616777,-0.008316458782616777,-0.009341258964614504,-0.008728235302422121,-0.021283786741966237,1.286527232092217,-0.006784337777466097
1,2011-11-09,Peter Holland,home,Anaheim Ducks,Nashville Predators,C,7.6833333333333,0,0,0,0.0,1,0,0,1,2,1,0,0.19,0.9,20112012,0.3008666666666656,0.3008666666666656,0.3008666666666656,0.3008666666666656,0.6991333333333344,0.3008666666666656,-0.11086666666666561,-0.5991333333333344,0.05,-0.01,0.155708333333334,-0.6084487500000012,-0.41274041666666716,1991-01-14,20.832876712328765,2,-0.008351152699414268,-0.04340781614352391,-0.04340781614352391,-0.051396768516978275,-0.0019767252689267007,-0.013677384641076165,1.2838952388368603,-0.0015396312791980653
2,2011-11-11,Peter Holland,home,Anaheim Ducks,Vancouver Canucks,C,7.45,1,0,0,0.08,0,0,1,1,2,1,1,0.18,0.61,20112012,0.2934,0.2934,0.2934,0.2934,0.7066,-0.7066,-0.1134,-0.3166,0.79,0.13999999999999999,0.15412499999999996,-0.5609287499999999,0.5231962500000001,1991-01-14,20.838356164383562,3,-0.04347382234710017,0.002316307815716713,0.002316307815716713,0.0027042244467237204,0.004717412041388876,-0.00614374423881826,1.2825875130369335,0.006050493778135442
3,2011-11-13,Peter Holland,home,Anaheim Ducks,Minnesota Wild,C,4.5833333333333,0,0,0,0.0,0,1,0,1,0,0,1,0.15,1.1,20112012,0.2016666666666656,0.2016666666666656,0.2016666666666656,0.2016666666666656,-0.2016666666666656,-0.7983333333333344,-0.05166666666666561,-0.8983333333333345,0.0,-0.13999999999999999,-0.432291666666666,-1.4919687500000012,-2.0642604166666674,1991-01-14,20.843835616438355,4,0.0019697191728645816,-0.1537923685244149,-0.1537923685244149,-0.17620354828608162,0.011343104795406244,0.0013123834282317685,1.2812852637444756,0.014533753019463315
4,2013-01-25,Peter Holland,home,Anaheim Ducks,Vancouver Canucks,C,7.95,0,0,0,0.0,0,0,0,4,5,0,0,0.0,0.04,20122013,0.3094,0.3094,0.3094,0.3094,-0.3094,0.3094,-0.3094,0.26940000000000003,0.0,-0.01,-0.593375,0.86267125,0.25929625,1991-01-14,22.046575342465754,5,-0.15197092042891805,-0.12441773316751789,-0.12441773316751789,-0.08855431681257822,0.01789330687709878,0.008689198702840288,1.092150243109578,0.019542179455857716
5,2013-02-15,Peter Holland,away,Anaheim Ducks,Detroit Red Wings,C,13.4,0,0,0,0.24,0,1,0,3,4,1,0,0.88,0.33,20122013,0.4838,0.4838,0.4838,0.4838,0.5162,0.4838,0.3962,0.1538,0.12,-0.16,0.47262499999999996,0.55606125,0.9886862499999999,1991-01-14,22.104109589041094,6,-0.09155223586115306,-0.04953741971474347,-0.04953741971474347,-0.049856133286262816,0.024364384921757454,0.015987287977691195,1.0866097143040467,0.026474577339024693
6,2013-02-16,Peter Holland,away,Anaheim Ducks,Nashville Predators,C,10.266666666667,0,0,0,0.04,1,0,0,4,4,1,0,0.42,0.66,20122013,0.383533333333344,0.383533333333344,0.383533333333344,0.383533333333344,0.6164666666666561,0.383533333333344,0.03646666666665599,-0.27646666666665604,0.07,0.0,0.24779166666666008,-0.1120987499999887,0.2056929166666714,1991-01-14,22.106849315068494,7,0.05172445003192542,-0.033222965798931386,-0.033222965798931386,-0.03422534094966355,0.03075546461584469,0.02320906051212632,1.0863517485101029,0.03341125276166348
7,2013-02-18,Peter Holland,home,Anaheim Ducks,Columbus Blue Jackets,C,10.35,1,0,0,0.33,1,1,0,5,9,0,0,0.82,0.09,20122013,0.3862,0.3862,0.3862,0.3862,-0.3862,0.3862,0.43379999999999996,0.2962,0.9650000000000001,-0.19,-0.12887500000000002,0.85975125,1.50587625,1991-01-14,22.112328767123287,8,0.0697849465087928,0.06062342062606467,0.06062342062606467,0.06716177119616394,0.037067807469515116,0.030358235868393986,1.0858373963287855,0.040249611550315
8,2013-02-24,Peter Holland,home,Anaheim Ducks,Colorado Avalanche,C,7.6333333333333,0,0,0,0.0,0,0,0,6,1,0,2,0.11,0.64,20122013,0.2992666666666656,0.2992666666666656,0.2992666666666656,0.2992666666666656,-0.2992666666666656,-1.7007333333333343,-0.18926666666666564,-0.3407333333333344,0.0,0.05,-0.518291666666666,-1.0431587500000008,-1.511450416666667,1991-01-14,22.12876712328767,9,0.22106914975284647,-0.031139010766956146,-0.031139010766956146,-0.03175781378640878,0.0433042568379389,0.03743940482322827,1.08430691264401,0.04695510503628878
9,2013-03-06,Peter Holland,home,Anaheim Ducks,Phoenix Coyotes,C,9.3,0,0,0,0.04,0,0,0,3,0,0,0,0.11,0.19,20122013,0.3526,0.3526,0.3526,0.3526,-0.3526,0.3526,-0.24260000000000004,0.16260000000000002,0.02,0.03,-0.551625,0.65384125,0.15221625000000005,1991-01-14,22.156164383561645,10,0.05423349090951882,-0.020860987188560953,-0.020860987188560953,-0.020907265337297965,0.049470284139016864,0.044457617911665186,1.0817976051125995,0.05351683490582826
