,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-05,Dan Fritsche,home,Columbus Blue Jackets,Anaheim Ducks,C,13.716666666667,0,0,0,0.09,0,0,0,2,3,0,0,0.41,0.24,20072008,0.49393333333334405,0.49393333333334405,0.49393333333334405,0.49393333333334405,-0.49393333333334405,0.49393333333334405,-0.08393333333334407,0.25393333333334406,0.045,-0.01,-0.45245833333334007,0.7198912500000114,0.3024329166666713,1985-07-13,22.243835616438357,138,0.0,0.298454520611984,0.298454520611984,0.35228072552514195,0.3468173593949573,0.4107126387713025,1.0741074924969267,0.37251912425412304
1,2007-10-10,Dan Fritsche,home,Columbus Blue Jackets,Phoenix Coyotes,C,11.95,0,0,0,0.04,0,0,0,0,0,1,0,0.44,0.2,20072008,0.43739999999999996,0.43739999999999996,0.43739999999999996,0.43739999999999996,0.5626,0.43739999999999996,0.0026000000000000467,0.23739999999999994,0.02,0.0,0.22662499999999997,0.7274712499999999,0.9740962499999999,1985-07-13,22.257534246575343,139,0.3024329166666713,0.6342121327855996,0.6342121327855996,0.6275195738778512,0.3497350963068238,0.4138800204306413,1.0729515057125263,0.375248798182922
2,2007-10-13,Dan Fritsche,away,Columbus Blue Jackets,Colorado Avalanche,C,10.916666666667,0,0,0,0.03,0,0,1,0,1,0,2,0.12,0.42,20072008,0.404333333333344,0.404333333333344,0.404333333333344,0.404333333333344,-0.404333333333344,-1.5956666666666561,-0.284333333333344,-0.015666666666656004,0.015,0.13999999999999999,-0.57770833333334,-0.5568687499999886,-0.9795770833333286,1985-07-13,22.265753424657536,140,0.6398669585075273,0.09774758794207294,0.09774758794207294,0.11517179758148503,0.35263029212911773,0.41702845937561234,1.0722637041506542,0.37811266323409504
3,2007-10-17,Dan Fritsche,home,Columbus Blue Jackets,Dallas Stars,C,9.3833333333333,0,0,0,0.1,0,0,0,0,0,0,1,0.17,0.56,20072008,0.3552666666666656,0.3552666666666656,0.3552666666666656,0.3552666666666656,-0.3552666666666656,-0.6447333333333344,-0.1852666666666656,-0.20473333333333443,0.05,0.0,-0.515791666666666,-0.4098087500000013,-0.8756004166666673,1985-07-13,22.276712328767122,141,0.09627215061474347,-0.1456473353735125,-0.1456473353735125,-0.17647053621207368,0.3554853227340865,0.4201543050189853,1.071353348683256,0.3808503909189116
4,2007-10-21,Dan Fritsche,home,Columbus Blue Jackets,Vancouver Canucks,C,7.1666666666667,0,0,0,0.03,0,0,0,1,2,0,1,0.09,0.09,20072008,0.2843333333333344,0.2843333333333344,0.2843333333333344,0.2843333333333344,-0.2843333333333344,-0.7156666666666656,-0.19433333333333438,0.19433333333333438,0.015,-0.01,-0.521458333333334,0.3133812500000011,-0.2030770833333329,1985-07-13,22.28767123287671,142,-0.1493684809721048,-0.15717269774901996,-0.15717269774901996,-0.18968770457825307,0.3582950269083732,0.42325683020802546,1.070450621652615,0.38353713428910857
5,2007-10-23,Dan Fritsche,away,Columbus Blue Jackets,Chicago Blackhawks,C,10.35,0,1,1,0.23,0,0,0,0,0,2,1,0.38,0.51,20072008,0.3862,0.3862,0.3862,0.3862,1.6138,-0.6138,-0.006199999999999983,-0.12380000000000002,1.365,0.0,0.8461249999999999,-0.2917487500000001,1.91937625,1985-07-13,22.293150684931508,143,-0.16027070047517034,0.19136680743472637,0.19136680743472637,0.22742384034562324,0.3611277143316781,0.4263034878139839,1.0700021039611907,0.3864074141335914
6,2007-10-25,Dan Fritsche,home,Columbus Blue Jackets,St Louis Blues,C,16.15,0,0,0,0.15,0,0,0,0,0,0,0,0.59,0.62,20072008,0.5718,0.5718,0.5718,0.5718,-0.5718,0.5718,0.018199999999999994,-0.04820000000000002,0.075,0.0,-0.388625,0.15711125000000004,-0.15651374999999995,1985-07-13,22.2986301369863,144,0.19175701401110146,0.14111023691574504,0.14111023691574504,0.15718545577510204,0.3640659451140283,0.42925349296443505,1.0695554756300871,0.3893887250871517
7,2007-10-27,Dan Fritsche,home,Columbus Blue Jackets,San Jose Sharks,C,15.55,1,0,0,0.3,1,0,0,0,2,1,0,0.48,0.23,20072008,0.5526000000000001,0.5526000000000001,0.5526000000000001,0.5526000000000001,0.4473999999999999,0.5526000000000001,-0.07260000000000011,0.3226000000000001,0.9500000000000001,-0.02,0.17962499999999992,0.7995912500000001,1.90921625,1985-07-13,22.304109589041097,145,0.14117387487003083,0.3656642370450271,0.3656642370450271,0.44071123346511687,0.3671002232936018,0.4321142931655574,1.0691107308042167,0.39247078800381374
8,2007-10-31,Dan Fritsche,away,Columbus Blue Jackets,Los Angeles Kings,C,12.816666666667,0,0,0,0.02,3,0,0,0,0,1,0,0.47,0.72,20072008,0.465133333333344,0.465133333333344,0.465133333333344,0.465133333333344,0.5348666666666559,0.465133333333344,0.004866666666655972,-0.25486666666665597,0.16000000000000003,0.0,0.22804166666665993,-0.12688874999998845,0.2611529166666715,1985-07-13,22.315068493150687,146,0.36614758275769993,0.35380345859635504,0.35380345859635504,0.4265450025790744,0.37018315303988647,0.43491633255092954,1.068226868392742,0.3954395903035491
9,2007-11-04,Dan Fritsche,home,Columbus Blue Jackets,St Louis Blues,C,11.366666666667,0,0,0,0.0,0,0,0,0,0,1,0,0.29,0.15,20072008,0.418733333333344,0.418733333333344,0.418733333333344,0.418733333333344,0.5812666666666559,0.418733333333344,-0.12873333333334402,0.26873333333334404,0.0,0.0,0.1445416666666599,0.7925212500000114,0.9370629166666713,1985-07-13,22.326027397260273,147,0.354215172403894,0.4137263817122806,0.4137263817122806,0.4666415782400229,0.3732679134499818,0.43769296274725056,1.067350470463957,0.3984076830299376
10,2007-11-07,Dan Fritsche,away,Columbus Blue Jackets,Chicago Blackhawks,C,14.15,0,0,0,0.03,0,0,0,0,0,0,0,0.35,0.45,20072008,0.5078,0.5078,0.5078,0.5078,-0.5078,0.5078,-0.15780000000000005,0.05780000000000002,0.015,0.0,-0.49862500000000004,0.37771125,-0.10591375000000003,1985-07-13,22.334246575342465,148,0.414103778910487,0.3648806423016788,0.3648806423016788,0.43610091532708584,0.37632326718495723,0.44047041760382555,1.066698043011871,0.4014232926460274
11,2007-11-09,Dan Fritsche,away,Columbus Blue Jackets,Detroit Red Wings,C,7.5166666666667,0,0,0,0.03,0,0,0,0,0,0,0,0.12,0.05,20072008,0.2955333333333344,0.2955333333333344,0.2955333333333344,0.2955333333333344,-0.2955333333333344,0.2955333333333344,-0.17553333333333443,0.24553333333333444,0.015,0.0,-0.5097083333333341,0.8308512500000012,0.33614291666666707,1985-07-13,22.339726027397262,149,0.3653976449111768,0.3623871060500826,0.3623871060500826,0.38281855994224556,0.37933691624199684,0.44319126798059294,1.0662654002420218,0.40447382882334704
12,2007-11-10,Dan Fritsche,away,Columbus Blue Jackets,Nashville Predators,C,12.633333333333,0,1,0,0.53,1,0,0,0,0,1,1,0.88,0.53,20072008,0.459266666666656,0.459266666666656,0.459266666666656,0.459266666666656,0.540733333333344,-0.540733333333344,0.420733333333344,-0.07073333333334403,1.015,0.0,0.48795833333334004,-0.24765875000001147,1.2552995833333287,1985-07-13,22.34246575342466,150,0.3628834788275635,0.4344438441422337,0.4344438441422337,0.50919852215331,0.38230547254649616,0.44570573181506534,1.0660497693984694,0.4075566608479651
13,2007-11-12,Dan Fritsche,home,Columbus Blue Jackets,Nashville Predators,C,14.533333333333,0,0,0,0.0,0,0,0,0,0,0,2,0.32,0.88,20072008,0.520066666666656,0.520066666666656,0.520066666666656,0.520066666666656,-0.520066666666656,-1.479933333333344,-0.200066666666656,-0.359933333333344,0.0,0.0,-0.52504166666666,-1.2151787500000113,-1.7402204166666713,1985-07-13,22.34794520547945,151,0.4336328338518351,0.2701702629984707,0.2701702629984707,0.31841336949948224,0.3852252513653919,0.4479982531364015,1.0656198852812957,0.4105036881674472
14,2007-11-14,Dan Fritsche,home,Columbus Blue Jackets,Chicago Blackhawks,C,16.333333333333,1,0,0,0.44,1,0,0,0,0,2,1,0.91,0.17,20072008,0.5776666666666561,0.5776666666666561,0.5776666666666561,0.5776666666666561,1.4223333333333439,-0.4223333333333439,0.3323333333333439,0.4076666666666561,1.02,0.0,1.05770833333334,0.4908812499999886,2.5685895833333285,1985-07-13,22.353424657534248,152,0.2733866940395448,0.43361032502015806,0.43361032502015806,0.5075863588180914,0.38809666088487976,0.45012847273532786,1.0651918332605161,0.4133973936902499
15,2007-11-16,Dan Fritsche,away,Columbus Blue Jackets,St Louis Blues,C,15.583333333333,0,0,0,0.49,1,0,0,2,1,0,0,0.58,0.45,20072008,0.553666666666656,0.553666666666656,0.553666666666656,0.553666666666656,-0.553666666666656,0.553666666666656,0.026333333333343978,0.10366666666665597,0.295,0.01,-0.38354166666666,0.42673124999998857,0.34818958333332856,1985-07-13,22.35890410958904,153,0.4315235328758582,0.4278639329403485,0.4278639329403485,0.48981335384906044,0.39092798372161164,0.45216860567957784,1.064765607763991,0.41624667217929345
16,2007-11-18,Dan Fritsche,home,Columbus Blue Jackets,Detroit Red Wings,C,15.15,0,0,0,0.09,0,0,0,0,1,0,1,1.01,0.38,20072008,0.5398000000000001,0.5398000000000001,0.5398000000000001,0.5398000000000001,-0.5398000000000001,-0.46019999999999994,0.47019999999999995,0.15980000000000005,0.045,-0.01,-0.10612500000000002,0.09341125000000006,0.022286250000000035,1985-07-13,22.364383561643837,154,0.4261327972346307,0.40193919957431135,0.40193919957431135,0.4239570312184708,0.3937335827516037,0.4541741832691818,1.0643412032469477,0.41906687522457353
17,2007-11-21,Dan Fritsche,home,Columbus Blue Jackets,Florida Panthers,C,12.2,0,0,0,0.18,0,1,2,0,0,0,0,0.35,0.23,20072008,0.44539999999999996,0.44539999999999996,0.44539999999999996,0.44539999999999996,-0.44539999999999996,0.44539999999999996,-0.09539999999999998,0.21539999999999995,0.09,0.15,-0.459625,0.6850212499999999,0.4653962499999999,1985-07-13,22.372602739726027,155,0.4015077658004982,0.40580848546212744,0.40580848546212744,0.48008612388851346,0.39651549910389305,0.45613585873386164,1.0637079987458702,0.42177670802352196
18,2007-11-23,Dan Fritsche,away,Columbus Blue Jackets,Minnesota Wild,C,10.933333333333,1,0,0,0.35,1,0,1,0,0,0,0,0.36,0.14,20072008,0.404866666666656,0.404866666666656,0.404866666666656,0.404866666666656,-0.404866666666656,0.404866666666656,-0.04486666666665601,0.264866666666656,0.9750000000000001,0.15,-0.42804166666666005,0.7947012499999886,1.4916595833333286,1985-07-13,22.378082191780823,156,0.4051994172686132,0.4691899466300285,0.4691899466300285,0.5420513187273143,0.3992350562925782,0.45792955234796456,1.0632881225976878,0.4245018934805177
19,2007-11-24,Dan Fritsche,home,Columbus Blue Jackets,Detroit Red Wings,C,13.016666666667,0,0,0,0.1,1,0,0,1,1,0,0,0.4,0.55,20072008,0.471533333333344,0.471533333333344,0.471533333333344,0.471533333333344,-0.471533333333344,0.471533333333344,-0.071533333333344,-0.07846666666665603,0.1,0.0,-0.44470833333334003,0.16895125000001132,-0.17575708333332873,1985-07-13,22.38082191780822,157,0.4647632279565086,0.4330372845626745,0.4330372845626745,0.4599060604062294,0.4018784170668548,0.4595115485662843,1.0630788605330557,0.4272284496882601
20,2007-11-26,Dan Fritsche,away,Columbus Blue Jackets,Edmonton Oilers,C,13.25,0,0,0,0.4,0,0,0,0,0,0,1,1.12,0.09,20072008,0.479,0.479,0.479,0.479,-0.479,-0.521,0.6410000000000001,0.389,0.2,0.0,0.0006249999999999867,0.52143125,0.7220562500000001,1985-07-13,22.386301369863013,158,0.4314123374469117,0.4486408200336908,0.4486408200336908,0.5313706049532665,0.40444530531649703,0.46090311826547326,1.062661685028902,0.4297885296496574
