,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-11-27,Alexandre Bolduc,home,Vancouver Canucks,Calgary Flames,C,8.55,0,0,0,0.07,0,0,0,2,4,1,0,0.29,0.09,20082009,0.3286,0.3286,0.3286,0.3286,0.6714,0.3286,-0.03860000000000002,0.2386,0.035,-0.02,0.20087499999999991,0.79819125,1.01406625,1985-06-26,23.438356164383563,1,0.0,0.09532138256791142,0.09532138256791142,0.10783609866844249,0.10360774318971806,0.11776898710375035,1.0106548065276844,0.10471166364817451
1,2008-11-29,Alexandre Bolduc,away,Vancouver Canucks,Calgary Flames,C,6.6,0,0,0,0.0,0,1,0,1,4,0,0,0.03,0.17,20082009,0.2662,0.2662,0.2662,0.2662,-0.2662,0.2662,-0.2362,0.09619999999999998,0.0,-0.18,-0.547625,0.59550125,-0.13212374999999998,1985-06-26,23.443835616438356,2,0.09571903644948244,0.07558625493428157,0.07558625493428157,0.08531919748436662,0.11836105592882148,0.1341931048683446,1.010508332245876,0.11960483322949426
2,2009-01-01,Alexandre Bolduc,away,Vancouver Canucks,Nashville Predators,C,9.816666667,0,0,0,0.25,0,0,0,1,0,0,0,0.52,0.55,20082009,0.369133333344,0.369133333344,0.369133333344,0.369133333344,-0.369133333344,0.369133333344,0.15086666665600001,-0.18086666665600004,0.125,0.01,-0.30570833334,0.05951125001140001,-0.11119708332860001,1985-06-26,23.534246575342465,3,0.07599893421643727,0.060513111230280324,0.060513111230280324,0.06818591458674393,0.13073158323803744,0.147934953285629,1.008249767197447,0.1318100883651049
3,2009-01-04,Alexandre Bolduc,home,Vancouver Canucks,Dallas Stars,C,7.083333333,0,0,1,0.09,0,0,0,1,0,1,0,0.24,0.05,20082009,0.281666666656,0.281666666656,0.281666666656,0.281666666656,0.7183333333440001,0.281666666656,-0.041666666655999995,0.231666666656,0.5950000000000001,0.01,0.19895833334000002,0.8160312499886,1.6199895833286,1985-06-26,23.542465753424658,4,0.060199918034192716,0.17831556441711918,0.17831556441711918,0.19979507491078063,0.14135855938232111,0.1596850365507091,1.0080590569201628,0.14249777605853545
4,2009-01-07,Alexandre Bolduc,away,Vancouver Canucks,Edmonton Oilers,C,7.666666667,0,0,0,0.0,0,1,0,0,0,0,0,0.24,0.04,20082009,0.30033333334400003,0.30033333334400003,0.30033333334400003,0.30033333334400003,-0.30033333334400003,0.30033333334400003,-0.06033333334400004,0.26033333334400005,0.0,-0.15,-0.43770833334000003,0.8529812500114,0.26527291667139996,1985-06-26,23.55068493150685,5,0.18224021495608886,0.18449908146291688,0.18449908146291688,0.20010890930178726,0.1511786861816838,0.1705592092579928,1.0078707513962746,0.15236857603703527
5,2009-02-21,Alexandre Bolduc,away,Vancouver Canucks,Toronto Maple Leafs,C,6.183333333,0,0,0,0.06,0,0,0,0,0,0,0,0.05,0.06,20082009,0.252866666656,0.252866666656,0.252866666656,0.252866666656,-0.252866666656,0.252866666656,-0.202866666656,0.192866666656,0.03,0.0,-0.52679166666,0.7682512499886,0.2714595833286,1985-06-26,23.673972602739727,6,0.18829747266304792,0.19034905571166857,0.19034905571166857,0.19996385431537073,0.15956727681390245,0.17984903582164963,1.0053301057509998,0.1604177872737196
6,2009-02-24,Alexandre Bolduc,away,Vancouver Canucks,Montreal Canadiens,C,5.45,0,0,0,0.01,0,0,0,0,0,0,0,0.03,0.27,20082009,0.2294,0.2294,0.2294,0.2294,-0.2294,0.2294,-0.1994,-0.040600000000000025,0.005,0.0,-0.524625,0.38617124999999997,-0.13345375000000004,1985-06-26,23.682191780821917,7,0.1944214307907189,0.16965141441052134,0.16965141441052134,0.17702226471505336,0.16560294084628907,0.18768292244132523,1.0051793584162043,0.1664606578317095
7,2009-10-17,Alexandre Bolduc,home,Vancouver Canucks,Minnesota Wild,C,11.683333333333,0,0,0,0.05,0,1,1,0,0,0,1,0.52,0.06,20092010,0.428866666666656,0.428866666666656,0.428866666666656,0.428866666666656,-0.428866666666656,-0.5711333333333439,0.091133333333344,0.368866666666656,0.025,0.0,-0.34304166666666003,0.5188512499999887,0.20080958333332866,1985-06-26,24.326027397260273,8,0.1718128825156735,0.17155127994940877,0.17155127994940877,0.21586481252871637,0.16811059358395541,0.1945243072579236,1.0,0.16811059358395541
8,2009-10-19,Alexandre Bolduc,away,Vancouver Canucks,Edmonton Oilers,C,13.0,0,0,0,0.05,0,0,0,0,0,1,0,0.68,0.43,20092010,0.47100000000000003,0.47100000000000003,0.47100000000000003,0.47100000000000003,0.5289999999999999,0.47100000000000003,0.20900000000000002,0.041000000000000036,0.025,0.0,0.35562499999999997,0.37238125000000005,0.7530062500000001,1985-06-26,24.33150684931507,9,0.1746388440846245,0.20549098464501153,0.20549098464501153,0.23982667568836943,0.16869736927760046,0.1996748788576656,1.0,0.16869736927760046
9,2009-10-21,Alexandre Bolduc,away,Vancouver Canucks,Chicago Blackhawks,C,11.916666666667,0,0,0,0.07,1,0,0,0,0,0,1,0.1,0.3,20092010,0.436333333333344,0.436333333333344,0.436333333333344,0.436333333333344,-0.436333333333344,-0.563666666666656,-0.33633333333334403,0.13633333333334402,0.085,0.0,-0.61020833333334,0.11883125000001138,-0.40637708333332867,1985-06-26,24.336986301369862,10,0.22617877523301508,0.1711925718084062,0.1711925718084062,0.19033800161209685,0.1689733420829438,0.20281558122541382,1.0,0.1689733420829438
10,2009-10-24,Alexandre Bolduc,home,Vancouver Canucks,Toronto Maple Leafs,C,11.516666666667,0,0,0,0.07,0,0,0,0,1,0,0,0.28,0.33,20092010,0.423533333333344,0.423533333333344,0.423533333333344,0.423533333333344,-0.423533333333344,0.423533333333344,-0.14353333333334395,0.09353333333334396,0.035,-0.01,-0.48970833333333996,0.4916512500000113,0.026942916666671368,1985-06-26,24.345205479452055,11,0.1742404518666968,0.16340483162575015,0.16340483162575015,0.19731424895255886,0.17000081487945323,0.2044883408148662,1.0,0.17000081487945323
11,2009-10-25,Alexandre Bolduc,home,Vancouver Canucks,Edmonton Oilers,C,16.366666666667,0,0,0,0.3,0,0,1,5,7,0,0,0.47,0.19,20092010,0.5787333333333441,0.5787333333333441,0.5787333333333441,0.5787333333333441,-0.5787333333333441,0.5787333333333441,-0.10873333333334412,0.3887333333333441,0.15,0.13,-0.46795833333334014,0.8955212500000115,0.7075629166666714,1985-06-26,24.34794520547945,12,0.16300446832589024,0.19177406999820093,0.19177406999820093,0.2270528726795351,0.1714700945151433,0.2044534519661597,1.0,0.1714700945151433
12,2009-10-27,Alexandre Bolduc,home,Vancouver Canucks,Detroit Red Wings,C,14.083333333333,0,0,0,0.1,0,0,0,9,7,0,1,0.13,0.44,20092010,0.505666666666656,0.505666666666656,0.505666666666656,0.505666666666656,-0.505666666666656,-0.49433333333334395,-0.37566666666665605,0.06566666666665605,0.05,0.02,-0.63479166666666,-0.045068750000011426,-0.6098604166666713,1985-06-26,24.353424657534248,13,0.20166827175184734,0.15131897805371242,0.15131897805371242,0.18151448098297404,0.17201499607034096,0.20175638051319006,1.0,0.17201499607034096
13,2009-10-29,Alexandre Bolduc,away,Vancouver Canucks,Los Angeles Kings,C,4.4,0,0,0,0.0,0,0,0,1,1,0,0,0.0,0.03,20092010,0.1958,0.1958,0.1958,0.1958,-0.1958,0.1958,-0.1958,0.1658,0.0,0.0,-0.522375,0.75826125,0.23588624999999996,1985-06-26,24.35890410958904,14,0.1476771903712623,0.15545931485971923,0.15545931485971923,0.17861713106826632,0.1704415068953623,0.1951116113354391,1.0,0.1704415068953623
