,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-10-25,Justin Dowling,home,Dallas Stars,Winnipeg Jets,C,11.083333333333,0,0,1,0.12,0,0,0,4,4,0,0,0.23,0.28,20162017,0.409666666666656,0.409666666666656,0.409666666666656,0.409666666666656,-0.409666666666656,0.409666666666656,-0.179666666666656,0.129666666666656,0.6100000000000001,0.0,-0.51229166666666,0.5618312499999886,0.6595395833333286,1990-10-01,26.084931506849315,1,0.0,0.06199617129708943,0.06199617129708943,0.07823984741642029,-0.03441056485906796,-0.0358810097784384,1,-0.03441056485906796
1,2016-10-27,Justin Dowling,away,Dallas Stars,Winnipeg Jets,C,8.6833333333333,0,0,0,0.23,0,1,0,2,4,0,1,0.85,0.08,20162017,0.3328666666666656,0.3328666666666656,0.3328666666666656,0.3328666666666656,-0.3328666666666656,-0.6671333333333345,0.5171333333333343,0.2528666666666656,0.115,-0.16999999999999998,-0.07679166666666609,0.38225124999999877,0.2504595833333327,1990-10-01,26.09041095890411,2,0.06225480181098557,0.07834890414660027,0.07834890414660027,0.09747721699305482,-0.02546442965579493,-0.026685718536231036,1,-0.02546442965579493
2,2016-11-10,Justin Dowling,away,Dallas Stars,Calgary Flames,C,14.45,0,1,0,0.19,0,0,0,7,4,0,0,0.31,1.48,20162017,0.5174,0.5174,0.5174,0.5174,-0.5174,0.5174,-0.20739999999999997,-0.9626,0.7949999999999999,0.03,-0.529625,-1.3630287500000002,-1.0676537500000003,1990-10-01,26.12876712328767,3,0.07854418094913754,-0.014131843075119652,-0.014131843075119652,-0.01700981740374815,-0.01637840206596822,-0.017469143887853544,1,-0.01637840206596822
3,2016-11-11,Justin Dowling,away,Dallas Stars,Edmonton Oilers,C,11.566666666667,0,0,0,0.29,0,0,0,5,5,0,0,0.27,0.67,20162017,0.425133333333344,0.425133333333344,0.425133333333344,0.425133333333344,-0.425133333333344,0.425133333333344,-0.155133333333344,-0.24486666666665602,0.145,0.0,-0.49695833333334,-0.08463874999998866,-0.4365970833333287,1990-10-01,26.13150684931507,4,-0.015029067813506606,-0.04604475909469948,-0.04604475909469948,-0.0521999208829254,-0.0071236545350451454,-0.008224685034890633,1,-0.0071236545350451454
4,2016-11-13,Justin Dowling,away,Dallas Stars,Vancouver Canucks,C,10.116666666667,0,0,0,0.05,0,0,0,2,4,0,0,0.19,0.51,20162017,0.37873333333334397,0.37873333333334397,0.37873333333334397,0.37873333333334397,-0.37873333333334397,0.37873333333334397,-0.18873333333334397,-0.13126666666665604,0.025,-0.02,-0.51795833333334,0.13777125000001145,-0.3751870833333285,1990-10-01,26.136986301369863,5,-0.046903619595479236,-0.06944999303594848,-0.06944999303594848,-0.08193562652507858,0.0023741994654002062,0.0011327108452679096,1,0.0023741994654002062
5,2017-04-01,Justin Dowling,away,Dallas Stars,Carolina Hurricanes,C,13.283333333333,0,0,0,0.13,0,0,0,8,6,0,0,0.45,0.07,20162017,0.480066666666656,0.480066666666656,0.480066666666656,0.480066666666656,-0.480066666666656,0.480066666666656,-0.030066666666655972,0.410066666666656,0.065,0.02,-0.41879166666666,0.9940712499999885,0.6602795833333286,1990-10-01,26.517808219178082,6,-0.07006219403248838,-0.02035989881240792,-0.02035989881240792,-0.020637059702641434,0.012205837532168704,0.010724134506277218,1,0.012205837532168704
6,2017-04-02,Justin Dowling,away,Dallas Stars,Tampa Bay Lightning,C,11.95,0,0,0,0.09,0,0,0,6,0,0,1,0.44,0.34,20162017,0.43739999999999996,0.43739999999999996,0.43739999999999996,0.43739999999999996,-0.43739999999999996,-0.5626,0.0026000000000000467,0.09739999999999993,0.045,0.06,-0.39837500000000003,0.05197124999999991,-0.24140375000000014,1990-10-01,26.52054794520548,7,-0.008545979727755407,-0.03448913507288323,-0.03448913507288323,-0.033748459635449576,0.022075944774005932,0.020291848075972452,1,0.022075944774005932
7,2017-04-04,Justin Dowling,home,Dallas Stars,Arizona Coyotes,C,11.783333333333,0,0,0,0.02,0,0,0,3,3,1,0,0.38,0.17,20162017,0.432066666666656,0.432066666666656,0.432066666666656,0.432066666666656,0.5679333333333441,0.432066666666656,-0.05206666666665599,0.262066666666656,0.01,0.0,0.19245833333333995,0.7727712499999886,0.9752295833333285,1990-10-01,26.526027397260275,8,-0.026667618119471107,0.02707834027594471,0.02707834027594471,0.02795311475370278,0.03166614411648242,0.029551985173546833,1,0.03166614411648242
8,2017-04-06,Justin Dowling,home,Dallas Stars,Nashville Predators,C,1.3166666666667,0,0,0,0.0,0,0,0,1,1,0,0,0.0,0.03,20162017,0.0971333333333344,0.0971333333333344,0.0971333333333344,0.0971333333333344,-0.0971333333333344,0.0971333333333344,-0.0971333333333344,0.0671333333333344,0.0,0.0,-0.46070833333333405,0.6528112500000012,0.19210291666666712,1990-10-01,26.53150684931507,9,0.04592966666786571,0.03671087534522227,0.03671087534522227,0.03521098192762984,0.04082696881789266,0.03837716193222982,1,0.04082696881789266
9,2018-10-23,Justin Dowling,home,Dallas Stars,Los Angeles Kings,C,11.85,0,1,0,0.08,0,0,0,3,3,1,0,0.28,0.31,20182019,0.4342,0.4342,0.4342,0.4342,0.5658000000000001,0.4342,-0.15419999999999995,0.12419999999999998,0.74,0.0,0.1286250000000001,0.53705125,1.40567625,1990-10-01,28.07945205479452,10,0.05584094425822993,0.113448561189926,0.113448561189926,0.10950593430282396,0.04947869238305439,0.04699978625106162,1,0.04947869238305439
10,2018-10-25,Justin Dowling,home,Dallas Stars,Anaheim Ducks,C,14.7,0,0,0,0.38,0,0,0,3,2,0,1,0.82,0.26,20182019,0.5254,0.5254,0.5254,0.5254,-0.5254,-0.4746,0.2946,0.26539999999999997,0.19,0.01,-0.2158750000000001,0.28202124999999995,0.26614624999999986,1990-10-01,28.084931506849315,11,0.2801871001755757,0.1216923932169522,0.1216923932169522,0.148937641525327,0.05734288836431119,0.05596375528532419,1,0.05734288836431119
11,2018-10-28,Justin Dowling,away,Dallas Stars,Detroit Red Wings,C,14.666666666667,0,0,0,0.2,1,0,0,1,2,0,1,0.41,0.3,20182019,0.5243333333333441,0.5243333333333441,0.5243333333333441,0.5243333333333441,-0.5243333333333441,-0.4756666666666559,-0.11433333333334411,0.2243333333333441,0.15000000000000002,-0.01,-0.4714583333333401,0.21288125000001146,-0.11857708333332861,1990-10-01,28.09315068493151,12,0.2781794947778027,0.109166139833496,0.109166139833496,0.13598965668971547,0.06427904272461407,0.06497961982393091,1,0.06427904272461407
12,2018-10-30,Justin Dowling,away,Dallas Stars,Montreal Canadiens,C,9.8,0,0,0,0.0,1,0,0,2,5,1,1,0.1,0.64,20182019,0.36860000000000004,0.36860000000000004,0.36860000000000004,0.36860000000000004,0.6314,-0.6314,-0.26860000000000006,-0.2714,0.05,-0.03,0.05712499999999998,-0.53155875,-0.45443374999999997,1990-10-01,28.0986301369863,13,0.22829747518279217,0.08072364422932478,0.08072364422932478,0.09149799968166707,0.07035408298499252,0.07351544602375167,1,0.07035408298499252
13,2018-11-05,Justin Dowling,away,Dallas Stars,Boston Bruins,C,13.516666666667,0,0,0,0.0,1,0,0,3,1,0,0,0.07,0.27,20182019,0.487533333333344,0.487533333333344,0.487533333333344,0.487533333333344,-0.487533333333344,0.487533333333344,-0.41753333333334397,0.21753333333334396,0.05,0.02,-0.66095833333334,0.6620512500000113,0.07109291666667139,1990-10-01,28.115068493150684,14,0.15178894826895983,0.08025213255727269,0.08025213255727269,0.09016337602890304,0.07570270912583349,0.08119752363291322,1,0.07570270912583349
14,2018-11-06,Justin Dowling,away,Dallas Stars,Columbus Blue Jackets,C,11.133333333333,0,0,0,0.18,0,0,0,0,1,0,0,0.49,0.11,20182019,0.411266666666656,0.411266666666656,0.411266666666656,0.411266666666656,-0.411266666666656,0.411266666666656,0.07873333333334398,0.301266666666656,0.09,-0.01,-0.35079166666666006,0.8525412499999886,0.5817495833333286,1990-10-01,28.117808219178084,15,0.14357309643056257,0.10412059690298742,0.10412059690298742,0.11771622716406632,0.08032303108294317,0.08774574307023501,1,0.08032303108294317
15,2019-03-23,Justin Dowling,home,Dallas Stars,Pittsburgh Penguins,C,14.066666666667,0,0,0,0.12,3,0,0,4,5,0,0,0.3,0.31,20182019,0.5051333333333441,0.5051333333333441,0.5051333333333441,0.5051333333333441,-0.5051333333333441,0.5051333333333441,-0.2051333333333441,0.1951333333333441,0.21000000000000002,-0.01,-0.52820833333334,0.6128612500000115,0.2846529166666714,1990-10-01,28.493150684931507,16,0.18413273502452737,0.11248915216629032,0.11248915216629032,0.09984901951159322,0.08382487743638727,0.09266278593618839,1,0.08382487743638727
16,2019-03-25,Justin Dowling,away,Dallas Stars,Winnipeg Jets,C,13.7,0,0,0,0.08,0,0,0,5,4,0,0,0.16,0.15,20182019,0.4934,0.4934,0.4934,0.4934,-0.4934,0.4934,-0.33340000000000003,0.34340000000000004,0.04,0.01,-0.608375,0.87232125,0.3139462500000001,1990-10-01,28.4986301369863,17,0.1949209227206547,0.12160031172099589,0.12160031172099589,0.12083350940096059,0.08595748489358167,0.09570809089496649,1,0.08595748489358167
17,2019-03-27,Justin Dowling,away,Dallas Stars,Calgary Flames,C,7.65,0,0,0,0.17,0,0,0,1,1,0,0,0.31,0.19,20182019,0.2998,0.2998,0.2998,0.2998,-0.2998,0.2998,0.010199999999999987,0.10980000000000001,0.085,0.0,-0.393625,0.59741125,0.28878624999999997,1990-10-01,28.504109589041096,18,0.2064968785926098,0.12898932538341387,0.12898932538341387,0.12232544613694059,0.08668626338395968,0.09697943622716218,1,0.08668626338395968
