,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-10-08,Roman Horak,home,Calgary Flames,Pittsburgh Penguins,C,12.516666666667,0,0,1,0.0,2,0,0,8,8,1,0,0.14,0.43,20112012,0.455533333333344,0.455533333333344,0.455533333333344,0.455533333333344,0.544466666666656,0.455533333333344,-0.315533333333344,0.02553333333334401,0.65,0.0,0.027791666666659998,0.3558512500000114,1.0336429166666714,1991-05-21,20.397260273972602,1,0.0,0.09716157292306649,0.09716157292306649,0.1263106651546406,0.064300985244895,0.07162524390605486,1.4082092666051993,0.09054924327370532
1,2011-10-10,Roman Horak,away,Calgary Flames,St Louis Blues,C,13.05,0,0,0,0.28,1,0,0,6,6,0,1,0.31,0.25,20112012,0.4726,0.4726,0.4726,0.4726,-0.4726,-0.5274,-0.16260000000000002,0.22260000000000002,0.19,0.0,-0.501625,0.24259124999999998,-0.06903375,1991-05-21,20.4027397260274,2,0.09756690355897996,0.08274101411414264,0.08274101411414264,0.09105516222194562,0.08599916995658156,0.09833515962655902,1.4063565595062062,0.12094549678052754
2,2011-10-13,Roman Horak,away,Calgary Flames,Montreal Canadiens,C,11.816666666667,0,0,0,0.0,0,0,0,5,7,0,0,0.04,0.14,20112012,0.43313333333334403,0.43313333333334403,0.43313333333334403,0.43313333333334403,-0.43313333333334403,0.43313333333334403,-0.39313333333334405,0.293133333333344,0.0,-0.02,-0.64570833333334,0.8249112500000114,0.1592029166666714,1991-05-21,20.410958904109588,3,0.08314739100178227,0.088911378429152,0.088911378429152,0.09960106547930067,0.10732743506020637,0.12423689778130392,1.4035934184554304,0.15064408147020827
3,2011-10-15,Roman Horak,away,Calgary Flames,Toronto Maple Leafs,C,9.3333333333333,0,0,0,0.06,1,0,0,6,4,0,0,0.06,0.18,20112012,0.35366666666666563,0.35366666666666563,0.35366666666666563,0.35366666666666563,-0.35366666666666563,0.35366666666666563,-0.29366666666666563,0.17366666666666564,0.08,0.02,-0.5835416666666661,0.6719812499999989,0.18843958333333277,1991-05-21,20.416438356164385,4,0.08923774342349178,0.09642971352991758,0.09642971352991758,0.11263919970964262,0.12815324049731475,0.14902805799761018,1.4017618635179596,0.17964032521538117
4,2011-10-22,Roman Horak,home,Calgary Flames,Nashville Predators,C,10.216666666667,0,0,0,0.0,0,0,0,3,5,0,0,0.5,0.29,20112012,0.381933333333344,0.381933333333344,0.381933333333344,0.381933333333344,-0.381933333333344,0.381933333333344,0.118066666666656,0.09193333333334403,0.0,-0.02,-0.32620833333334004,0.5151912500000114,0.16898291666667137,1991-05-21,20.435616438356163,5,0.09661867203269009,0.10158895489011269,0.10158895489011269,0.1337358473218237,0.14951317408218603,0.17409633903215624,1.3954170299972315,0.2086332293232231
5,2011-10-26,Roman Horak,home,Calgary Flames,Colorado Avalanche,C,16.483333333333,1,1,0,0.41,0,0,1,4,12,2,1,1.08,0.43,20112012,0.582466666666656,0.582466666666656,0.582466666666656,0.582466666666656,1.417533333333344,-0.41753333333334397,0.49753333333334404,0.15246666666665604,1.655,0.06999999999999999,1.16095833333334,0.05401124999998863,2.939969583333329,1991-05-21,20.446575342465753,6,0.10169261838409559,0.29253143139738125,0.29253143139738125,0.3450396830133755,0.1732813913727376,0.20197310522729153,1.391836646573303,0.24117939068178718
6,2011-10-28,Roman Horak,home,Calgary Flames,St Louis Blues,C,17.65,1,0,1,0.1,0,0,0,8,11,2,0,0.57,1.17,20112012,0.6198,0.6198,0.6198,0.6198,1.3801999999999999,0.6198,-0.049800000000000066,-0.5501999999999999,1.35,-0.03,0.8188749999999999,-0.7265887499999998,1.4122862500000002,1991-05-21,20.45205479452055,7,0.2889948431615391,0.3641067333152578,0.3641067333152578,0.4069229166480064,0.19756678040499137,0.23029759445050474,1.3900586344018284,0.2746294089729282
7,2011-11-01,Roman Horak,home,Calgary Flames,Vancouver Canucks,C,12.883333333333,0,0,0,0.04,0,2,0,4,5,0,1,0.19,0.07,20112012,0.467266666666656,0.467266666666656,0.467266666666656,0.467266666666656,-0.467266666666656,-0.5327333333333439,-0.277266666666656,0.397266666666656,0.02,-0.31,-0.57329166666666,0.5428912499999885,-0.3204004166666714,1991-05-21,20.46301369863014,8,0.3587830103993406,0.3223689935721242,0.3223689935721242,0.3751506311378892,0.22024337911495143,0.2564025248374873,1.3865267309937344,0.30537333246726733
8,2011-11-03,Roman Horak,away,Calgary Flames,Detroit Red Wings,C,11.7,0,0,0,0.0,1,0,0,4,4,0,0,0.11,0.2,20112012,0.4294,0.4294,0.4294,0.4294,-0.4294,0.4294,-0.3194,0.2294,0.05,0.0,-0.5996250000000001,0.71892125,0.16929624999999993,1991-05-21,20.46849315068493,9,0.31876823949079897,0.3134340906451931,0.3134340906451931,0.35067296385403746,0.24084948274944737,0.27957836428485994,1.3847727456417136,0.33352179951333877
9,2011-11-04,Roman Horak,away,Calgary Flames,Buffalo Sabres,C,14.3,0,0,0,0.26,0,0,0,5,7,0,0,0.44,0.54,20112012,0.5126000000000001,0.5126000000000001,0.5126000000000001,0.5126000000000001,-0.5126000000000001,0.5126000000000001,-0.07260000000000005,-0.02739999999999998,0.13,-0.02,-0.4453750000000001,0.22984125,-0.10553375000000009,1991-05-21,20.471232876712328,10,0.31042188333463794,0.28994874680107113,0.28994874680107113,0.3312374410913211,0.2599057879298164,0.3002043290585152,1.3838987241510443,0.3596832883155448
10,2011-11-06,Roman Horak,away,Calgary Flames,Colorado Avalanche,C,15.616666666667,0,0,0,0.15,0,0,0,8,4,0,0,0.07,0.44,20112012,0.554733333333344,0.554733333333344,0.554733333333344,0.554733333333344,-0.554733333333344,0.554733333333344,-0.48473333333334395,0.11473333333334396,0.075,0.04,-0.70295833333334,0.4448712500000113,-0.1430870833333287,1991-05-21,20.476712328767125,11,0.288383920897274,0.2665700390214657,0.2665700390214657,0.3050129131489251,0.27683824253772404,0.31787043371912144,1.3821565946552863,0.38263380257629487
11,2011-11-08,Roman Horak,home,Calgary Flames,Minnesota Wild,C,15.333333333333,0,0,0,0.12,1,0,0,3,6,0,0,0.47,0.1,20112012,0.545666666666656,0.545666666666656,0.545666666666656,0.545666666666656,-0.545666666666656,0.545666666666656,-0.075666666666656,0.445666666666656,0.11,-0.03,-0.44729166666666,1.0131812499999886,0.6458895833333287,1991-05-21,20.482191780821918,12,0.26659531290282834,0.2863455543868276,0.2863455543868276,0.3261168388670308,0.2912483290236086,0.33246830834809765,1.3804223115617602,0.40204569158926984
12,2011-11-11,Roman Horak,away,Calgary Flames,Chicago Blackhawks,C,14.066666666667,0,0,0,0.0,0,1,0,3,6,0,0,0.27,0.47,20112012,0.5051333333333441,0.5051333333333441,0.5051333333333441,0.5051333333333441,-0.5051333333333441,0.5051333333333441,-0.23513333333334407,0.03513333333334412,0.0,-0.18,-0.5469583333333401,0.34086125000001155,-0.3860970833333285,1991-05-21,20.49041095890411,13,0.2848947050697659,0.2524102270164422,0.2524102270164422,0.28760264741246766,0.30310471428365704,0.344178348423695,1.3778354993287876,0.41762843535393207
13,2011-11-12,Roman Horak,away,Calgary Flames,Colorado Avalanche,C,12.533333333333,0,1,0,0.1,1,1,0,3,3,2,0,0.31,0.15,20112012,0.45606666666665596,0.45606666666665596,0.45606666666665596,0.45606666666665596,1.543933333333344,0.45606666666665596,-0.14606666666665596,0.30606666666665594,0.8,-0.15,0.7587083333333399,0.8324212499999886,2.2411295833333282,1991-05-21,20.493150684931507,14,0.25384294037100946,0.3497761199709501,0.3497761199709501,0.39737794082373934,0.3123073352313701,0.3530323177408032,1.3769771026419195,0.4300400496007107
14,2011-11-15,Roman Horak,home,Calgary Flames,Ottawa Senators,C,13.816666666667,0,0,0,0.13,0,1,0,5,3,0,0,0.29,0.72,20112012,0.49713333333334403,0.49713333333334403,0.49713333333334403,0.49713333333334403,-0.49713333333334403,0.49713333333334403,-0.20713333333334405,-0.22286666666665594,0.065,-0.13,-0.52945833333334,-0.09268874999998844,-0.6871470833333284,1991-05-21,20.5013698630137,15,0.34190217907375864,0.3004243945154911,0.3004243945154911,0.3578924656282852,0.3180257822062438,0.35819583154601714,1.3744134564111499,0.4370989145499431
15,2011-11-18,Roman Horak,home,Calgary Flames,Chicago Blackhawks,C,10.733333333333,0,1,0,0.2,0,0,0,3,8,2,0,0.4,0.67,20112012,0.39846666666665603,0.39846666666665603,0.39846666666665603,0.39846666666665603,1.601533333333344,0.39846666666665603,0.0015333333333439891,-0.271533333333344,0.7999999999999999,-0.05,0.8509583333333398,-0.11313875000001139,1.4878195833333283,1991-05-21,20.50958904109589,16,0.2979984473594773,0.35546596419126586,0.35546596419126586,0.39746227037930126,0.3194356000712794,0.35872347649186626,1.3718670095692111,0.43822316141973255
16,2011-11-21,Roman Horak,away,Calgary Flames,Columbus Blue Jackets,C,10.1,0,0,0,0.08,0,0,0,0,4,0,0,0.17,0.5,20112012,0.3782,0.3782,0.3782,0.3782,-0.3782,0.3782,-0.20819999999999997,-0.12180000000000002,0.04,-0.04,-0.530125,0.1542012499999999,-0.37592375000000006,1991-05-21,20.517808219178082,17,0.3469523163595289,0.3223879120683882,0.3223879120683882,0.37775844535470043,0.3163186207454455,0.3543600501240176,1.3693376139855493,0.4331469853907682
17,2011-11-23,Roman Horak,away,Calgary Flames,Detroit Red Wings,C,10.933333333333,0,0,0,0.0,0,0,0,1,8,0,0,0.07,0.2,20112012,0.404866666666656,0.404866666666656,0.404866666666656,0.404866666666656,-0.404866666666656,0.404866666666656,-0.334866666666656,0.20486666666665598,0.0,-0.07,-0.60929166666666,0.6927012499999885,0.013409583333328534,1991-05-21,20.523287671232875,18,0.3182282099107117,0.3087321876939828,0.3087321876939828,0.330095070271345,0.309266968772766,0.34470028008752684,1.367660750822638,0.42297229471640246
18,2011-11-25,Roman Horak,away,Calgary Flames,St Louis Blues,C,13.3,0,0,0,0.06,1,0,0,1,8,0,1,0.52,0.42,20112012,0.4806,0.4806,0.4806,0.4806,-0.4806,-0.5194,0.03939999999999999,0.06060000000000004,0.08,-0.07,-0.375375,-0.03785874999999994,-0.40323374999999995,1991-05-21,20.528767123287672,19,0.30653603129662443,0.27793641337071684,0.27793641337071684,0.2971814995958513,0.30036058869544185,0.3292265015288858,1.365991357949922,0.41028996842672466
19,2011-11-27,Roman Horak,away,Calgary Flames,Minnesota Wild,C,10.783333333333,0,0,0,0.0,0,0,1,4,1,0,1,0.18,0.31,20112012,0.40006666666665597,0.40006666666665597,0.40006666666665597,0.40006666666665597,-0.40006666666665597,-0.5999333333333441,-0.22006666666665597,0.09006666666665597,0.0,0.18,-0.53754166666666,0.06307124999998848,-0.29447041666667156,1991-05-21,20.534246575342465,20,0.2802199749073068,0.2536711280671525,0.2536711280671525,0.28896695121208843,0.29298342706007285,0.3131850638593628,1.3643293927533064,0.39972590112765183
20,2011-11-29,Roman Horak,home,Calgary Flames,Nashville Predators,C,11.566666666667,0,0,0,0.24,0,1,0,2,6,0,0,0.44,0.54,20112012,0.425133333333344,0.425133333333344,0.425133333333344,0.425133333333344,-0.425133333333344,0.425133333333344,0.014866666666655981,-0.11486666666665601,0.12,-0.19,-0.39070833333334,0.1363612500000113,-0.3243470833333287,1991-05-21,20.53972602739726,21,0.259598265599142,0.22962571765589623,0.22962571765589623,0.2641353366368454,0.28893168087051635,0.3017234872261029,1.3626748129511796,0.3937199241859008
21,2011-12-01,Roman Horak,home,Calgary Flames,Columbus Blue Jackets,C,12.25,0,0,0,0.13,0,0,0,1,7,1,0,0.51,0.28,20112012,0.447,0.447,0.447,0.447,0.5529999999999999,0.447,0.063,0.16699999999999998,0.065,-0.06,0.2643749999999999,0.6017312499999999,0.8711062499999999,1991-05-21,20.545205479452054,22,0.23929563199084122,0.2558441683946165,0.2558441683946165,0.2921070535122415,0.28527880648859877,0.2932255359401295,1.3610275765910245,0.3882723226479574
22,2011-12-03,Roman Horak,away,Calgary Flames,Edmonton Oilers,C,9.6333333333333,0,1,0,0.07,2,0,0,5,4,1,0,0.82,0.54,20112012,0.3632666666666656,0.3632666666666656,0.3632666666666656,0.3632666666666656,0.6367333333333344,0.3632666666666656,0.4567333333333343,-0.1767333333333344,0.835,0.01,0.5104583333333339,0.07024124999999881,1.4256995833333326,1991-05-21,20.55068493150685,23,0.2606028151686417,0.3028742697075379,0.3028742697075379,0.34473829023058206,0.2806841293711323,0.2872047533393242,1.3593876420464552,0.38155853678568574
23,2011-12-04,Roman Horak,away,Calgary Flames,Vancouver Canucks,C,11.05,0,1,0,0.0,0,0,0,1,6,1,1,0.38,0.46,20112012,0.4086,0.4086,0.4086,0.4086,0.5913999999999999,-0.5913999999999999,-0.028600000000000014,-0.0514,0.7,-0.05,0.207125,-0.18280875000000008,0.6743162499999998,1991-05-21,20.553424657534247,24,0.29875330234828756,0.3175773895369607,0.3175773895369607,0.34907182667756104,0.27562764558110636,0.28366997936908056,1.3585704000351002,0.37445956071785647
24,2011-12-06,Roman Horak,home,Calgary Flames,Carolina Hurricanes,C,10.033333333333,0,0,0,0.27,0,1,0,2,6,0,2,0.87,0.27,20112012,0.376066666666656,0.376066666666656,0.376066666666656,0.376066666666656,-0.376066666666656,-1.623933333333344,0.493933333333344,0.10606666666665598,0.135,-0.19,-0.09129166666666,-0.3320787500000114,-0.4783704166666714,1991-05-21,20.55890410958904,25,0.3106830297438477,0.28652448039789763,0.28652448039789763,0.33396913432017256,0.2703063715811215,0.28128079847356685,1.3569413408697268,0.3667898902989176
25,2011-12-13,Roman Horak,away,Calgary Flames,Nashville Predators,C,10.966666666667,0,0,0,0.0,0,0,0,3,4,1,0,0.19,0.59,20112012,0.405933333333344,0.405933333333344,0.405933333333344,0.405933333333344,0.594066666666656,0.405933333333344,-0.21593333333334402,-0.18406666666665594,0.0,-0.01,0.09004166666665991,0.030841250000011478,0.1108829166666714,1991-05-21,20.578082191780823,26,0.286300426820725,0.27976457445335684,0.27976457445335684,0.32360046342908555,0.2648125334249789,0.27920380983307735,1.3512960620589913,0.357840133601039
26,2011-12-16,Roman Horak,away,Calgary Flames,Florida Panthers,C,9.0666666666667,0,0,0,0.0,0,0,1,1,1,0,0,0.26,0.67,20112012,0.3451333333333344,0.3451333333333344,0.3451333333333344,0.3451333333333344,-0.3451333333333344,0.3451333333333344,-0.0851333333333344,-0.32486666666666564,0.0,0.15,-0.453208333333334,-0.1701387499999989,-0.47334708333333286,1991-05-21,20.586301369863012,27,0.28097374588765744,0.251146595954488,0.251146595954488,0.2819181721145768,0.2587070302955514,0.27673608530420013,1.3489032268360581,0.34897074797084315
27,2011-12-20,Roman Horak,home,Calgary Flames,Minnesota Wild,C,10.116666666667,0,0,0,0.16,0,0,0,6,4,0,0,0.2,0.3,20112012,0.37873333333334397,0.37873333333334397,0.37873333333334397,0.37873333333334397,-0.37873333333334397,0.37873333333334397,-0.17873333333334396,0.07873333333334398,0.08,0.02,-0.51170833333334,0.4947712500000114,0.08306291666667137,1991-05-21,20.5972602739726,28,0.2586194199200413,0.24483530957854138,0.24483530957854138,0.2755585385330253,0.2512120329170066,0.2730806974184982,1.3457372561838181,0.3380653918980915
